BANC,FAFB,MCNS
720575941562777234,720575940628708868,36311
720575941480731075,720575940627782479,84913
720575941560004653,720575940617945649,53896
720575941474364256,720575940629993167,20378
720575941631197922,720575940628409610,517281
720575941586678238,720575940625287964,75127
720575941654178004,720575940620459284,37305
720575941594580593,720575940625472345,31636
720575941415249948,720575940630545483,23599
720575941543536901,720575940612696854,124835
720575941592265579,720575940645786222,126733
720575941408029487,720575940619741131,119570
720575941533806770,720575940612337893,151835
720575941662260092,720575940633378274,141719
720575941593145384,720575940625623994,30436
720575941568577326,720575940636163440,51977
720575941528556984,720575940645730852,64355
720575941619337343,720575940633617356,22420
720575941657743184,720575940629329212,46718
720575941593247016,720575940630908876,32259
720575941640487199,720575940623382237,34654
720575941437265682,720575940644843118,47141
720575941543200797,720575940635090457,91515
720575941430874839,720575940612250851,25220
720575941531298021,720575940631872339,532027
720575941533882858,720575940614755526,30408
720575941602703350,720575940627692677,60028
720575941503841879,720575940608982084,59322
720575941632353260,720575940622368294,535134
720575941437041708,720575940624081852,99480
720575941505785623,720575940605793894,94737
720575941487110210,720575940610887829,179869
720575941469837789,720575940623585208,519930
720575941491191753,720575940625746709,43599
720575941642276453,720575940648290937,33476
720575941438288191,720575940624007056,53897
720575941462555917,720575940636563630,140676
720575941461758916,720575940635188343,78762
720575941510044882,720575940622042662,50415
720575941589286468,720575940632889145,21173
720575941533834162,720575940645540119,512536
720575941573288712,720575940607415132,51898
720575941689462747,720575940624999114,102929
720575941440011727,720575940617815225,31993
720575941518716888,720575940634166242,16194
720575941553773191,720575940631214556,51252
720575941527119437,720575940634073825,57210
720575941519854007,720575940629261783,104321
720575941460426692,720575940628351314,35905
720575941407215151,720575940618090457,49499
720575941595873063,720575940632828441,59171
720575941474187323,720575940631202899,50924
720575941624706506,720575940627184446,32941
720575941506516037,720575940618475992,514996
720575941579387637,720575940626132101,30217
720575941568422770,720575940623179703,80540
720575941671764135,720575940624735413,101203
720575941504117483,720575940627675408,522397
720575941539229077,720575940626187602,86235
720575941594090023,720575940623428937,95266
720575941533810520,720575940623043307,40947
720575941439852479,720575940630454263,119506
720575941440107199,720575940616440251,138214
720575941536956392,720575940623343613,85070
720575941529160376,720575940627305212,68536
720575941520009907,720575940614310627,72364
720575941536440808,720575940603637438,17860
720575941480941903,720575940629153020,10034
720575941619039359,720575940616428884,79679
720575941567617582,720575940615974294,107293
720575941400948515,720575940634365620,289691
720575941452364103,720575940621712152,64092
720575941554230170,720575940627809960,58593
720575941518650222,720575940629806206,153859
720575941625519468,720575940613876787,88166
720575941606494573,720575940621146956,43867
720575941633145541,720575940629568300,37316
720575941516155226,720575940616946900,556376
720575941667125491,720575940627090664,30719
720575941573934331,720575940611229297,76309
720575941513752140,720575940609713250,457710
720575941594165287,720575940628746490,25084
720575941478581610,720575940617035521,514004
720575941565681718,720575940606986691,17362
720575941578656345,720575940607626453,259299
720575941732081963,720575940612024342,519558
720575941467432726,720575940626606594,534464626
720575941449355869,720575940607580171,157159
720575941519831512,720575940616915753,577902084
720575941490623948,720575940624284308,262241
720575941652874513,720575940627173636,42426
720575941559350766,720575940627209990,103364
720575941492506544,720575940643398180,90296
720575941481447107,720575940623235848,178763
720575941544884229,720575940632316690,103997
720575941521154227,720575940627737073,162742
720575941552611583,720575940642163341,54078
720575941638453621,720575940626879484,198139
720575941555833828,720575940625818426,243859
720575941559592051,720575940635767524,927157
720575941580628981,720575940630467804,556393
720575941479087210,720575940637630783,42619
720575941639884661,720575940637919551,56087
720575941518650990,720575940625624464,519875
720575941597042309,720575940604805036,274169
720575941433366542,720575940615093398,150992197
720575941576449640,720575940617109597,588642
720575941535207361,720575940622917500,15886
720575941516222457,720575940625204301,63267
720575941536948456,720575940636807652,45722
720575941574889225,720575940616025750,61849
720575941565761687,720575940624294143,30406
720575941458727920,720575940617670741,60536
720575941433359886,720575940634140627,14764
720575941658318928,720575940609393506,63107
720575941504695602,720575940632238253,525456
720575941573481211,720575940634103671,46668
720575941654273753,720575940611080410,55845
720575941452121671,720575940637602621,19712
720575941654383577,720575940616578165,118194
720575941702419162,720575940613022367,55061
720575941430510072,720575940623435239,93315
720575941545008901,720575940638563968,57490
720575941643436882,720575940624755504,25572
720575941522479351,720575940614738444,19787
720575941460509651,720575940629368015,17544
720575941479592416,720575940635516084,134521
720575941482334662,720575940623706365,44424
720575941671332775,720575940613500226,52190
720575941574456840,720575940628221227,61796
720575941460974276,720575940622060551,42547
720575941431973217,720575940621810415,114587
720575941560070771,720575940623683018,62835
720575941502135691,720575940625755413,68029
720575941534354610,720575940622556457,149786
720575941559351311,720575940640229437,74205
720575941522667511,720575940637852590,100866
720575941507496005,720575940616390237,98266
720575941620476031,720575940614548253,948367089
720575941539402389,720575940622540969,352444
720575941627946553,720575940644907543,53885
720575941435309856,720575940627141066,64805
720575941533612931,720575940625045790,242286
720575941637262965,720575940633888211,60319
720575941439741525,720575940628398786,51723
720575941592219688,720575940624551056,39416
720575941568981106,720575940606747750,31728
720575941523572471,720575940616333627,42154
720575941631980524,720575940630454867,102366
720575941507619874,720575940613463954,25625
720575941535450817,720575940622431049,69274
720575941470785547,720575940627042308,166832
720575941642853733,720575940627103484,61942
720575941658822168,720575940614919709,238902
720575941539394965,720575940608093449,153713
720575941687985135,720575940631591199,216960
720575941515553785,720575940629364483,56652
720575941486591810,720575940620717551,518234
720575941530029240,720575940626392593,536467
720575941529216952,720575940624742032,41172
720575941594670375,720575940613360295,82140
720575941688684812,720575940609905220,84604
720575941519854190,720575940637212894,55164
720575941486562701,720575940626607626,921951
720575941535980826,720575940610033301,104031
720575941533014245,720575940618551345,72476
720575941490569422,720575940624859834,316593
720575941515400794,720575940622526355,197147
720575941550240829,720575940612319155,37275
720575941496515968,720575940625680074,255012
720575941569534458,720575940609181508,80354
720575941467931414,720575940632842963,136957
720575941496166784,720575940625659737,79535
720575941627477049,720575940651619318,61573
720575941433092878,720575940616000342,100077
720575941569031674,720575940649865718,204303
720575941545274117,720575940626290760,107837
720575941670244273,720575940630484495,12032
720575941652073201,720575940626354057,36164
720575941625734538,720575940613803747,54308
720575941503792619,720575940610226645,29815
720575941537119971,720575940641323405,21207
720575941565030807,720575940631302956,32175
720575941575021725,720575940612293730,63344
720575941530757835,720575940628966912,513717
720575941474092384,720575940615917580,31376
720575941652645873,720575940631586924,36233
720575941545932220,720575940614046687,79913
720575941604222454,720575940621436325,118426
720575941459154416,720575940625464066,558353
720575941537568488,720575940636242153,21912
720575941652322837,720575940616998668,18542
720575941522706167,720575940620206356,49568
720575941458539935,720575940619737070,43937
720575941462585232,720575940622631500,34500
720575941567584302,720575940604643872,518222
720575941476847153,720575940645925508,78501
720575941476858420,720575940629972431,517688
720575941538885013,720575940615677499,520167
720575941556302308,720575940618156381,512269
720575941430507145,720575940617216320,18842
720575941594760999,720575940621661355,53650
720575941572911176,720575940639453555,77225
720575941473302880,720575940624666604,41889
720575941549450557,720575940631186432,27158
720575941612489133,720575940631097159,530374
720575941539722109,720575940612173738,82348
720575941467070742,720575940630799161,102974
720575941516361721,720575940604352689,319525
720575941563624082,720575940618747339,55862
720575941670025137,720575940617874555,107685
720575941410567083,720575940606039072,57913
720575941538002659,720575940622627466,110291
720575941480383139,720575940646439044,57232
720575941507110423,720575940629044071,80565
720575941573761275,720575940629677655,175274
720575941629081382,720575940637119302,532403
720575941504685762,720575940618184896,116137
720575941690353371,720575940631900845,22857
720575941527751078,720575940626384200,13132
720575941579230197,720575940625063098,532451
720575941688180492,720575940615731818,43164
720575941407910574,720575940613664790,107891
720575941453226055,720575940613304803,21003
720575941430695416,720575940628008196,40870
720575941516851347,720575940613072382,89773
720575941462924944,720575940635662510,541628
720575941688229750,720575940612895697,63475
720575941505877564,720575940630765047,83653
720575941549109281,720575940624429389,28424
720575941474250026,720575940637891049,28868
720575941490923212,720575940636802270,20947
720575941452354887,720575940614581516,77976
720575941538554261,720575940609956547,76432
720575941460805843,720575940639383605,581122
720575941438214700,720575940636282431,525190
720575941431776471,720575940621132422,17687
720575941626427338,720575940630853663,51717
720575941663065980,720575940621183587,44666
720575941430699145,720575940626377093,73178
720575941456195309,720575940623295271,71199
720575941600047145,720575940633272147,525046
720575941435243918,720575940612049870,40304
720575941560080399,720575940611394730,63637
720575941640096031,720575940614552371,142923
720575941506676247,720575940619616123,102217
720575941490395081,720575940642839092,52677
720575941520941491,720575940621610572,52327
720575941506115749,720575940632116687,179020
720575941564390912,720575940638459226,14902
720575941560404974,720575940611770978,18258
720575941655450068,720575940613047519,62565
720575941503550039,720575940627792401,141509
720575941632892320,720575940623165257,159203
720575941549325089,720575940625877178,60190
720575941576455016,720575940625005031,531248
720575941595759655,720575940610171234,147396
720575941504881346,720575940629928062,529454
720575941547008873,720575940625003582,24899
720575941561914925,720575940622549801,79280
720575941498824571,720575940628567934,141402
720575941535176882,720575940638689001,26860
720575941477935156,720575940623189799,491190
720575941536423105,720575940629559034,519695
720575941504576050,720575940604524465,902808
720575941594779685,720575940619280110,437025
720575941450253749,720575940629644375,938975
720575941593270824,720575940620071872,196862
720575941555017555,720575940610015586,956012
720575941483598333,720575940638165875,80679
720575941430923512,720575940609065774,519546
720575941667266547,720575940637949161,154433
720575941680381117,720575940621457577,87697
720575941498627657,720575940612770418,72111
720575941479489154,720575940625765306,160889
720575941642378853,720575940628433511,85141
720575941414623772,720575940621504269,89841
720575941624994459,720575940624537836,46991
720575941476762945,720575940640158939,48122
720575941430048175,720575940628254263,54202
720575941622207228,720575940626999114,147696
720575941568903412,720575940617540838,112697
720575941552833563,720575940640451280,548595
720575941501932939,720575940616426869,148498
720575941481056963,720575940626081636,94310
720575941514915065,720575940638963363,140883
720575941560103795,720575940614183218,88000
720575941573030301,720575940632177453,156450
720575941667942131,720575940619465904,92679
720575941526028388,720575940618830459,51742
720575941515244890,720575940630519035,81385
720575941631896005,720575940620454849,98104
720575941458028959,720575940617366969,107019
720575941642797925,720575940629952374,101010
720575941564309511,720575940619723979,130324
720575941547779208,720575940635389808,158447
720575941412065391,720575940619825237,76455
720575941511378130,720575940624713660,83783
720575941473055328,720575940629342458,124690
720575941472819296,720575940626102628,70322
720575941670132913,720575940645344110,127593
720575941514542179,720575940615895858,152548
720575941688300662,720575940625572240,150732
720575941434514062,720575940615839581,119475
720575941575687862,720575940630011708,108379
720575941480875715,720575940614386738,96721
720575941610370793,720575940638960547,110282
720575941559631219,720575940631587129,68708
720575941450692174,720575940633058897,171283
720575941505379237,720575940629911084,68254
720575941662770044,720575940616121501,130972
720575941484300550,720575940633386603,137952
720575941571498398,720575940629894391,148486
720575941403983472,720575940630620812,81143
720575941505958053,720575940630906179,45259
720575941494549120,720575940625455134,137977
720575941687825903,720575940608407049,86967
720575941568934906,720575940632745261,119152
720575941505249852,720575940630792399,136581
720575941458276255,720575940623231428,136046
720575941352202800,720575940623067114,138439
720575941538288533,720575940605431840,236035
720575941410191275,720575940623253994,150781
720575941584391775,720575940631203384,69854
720575941658216272,720575940622017148,125813
720575941565461607,720575940628755023,101133
720575941571511710,720575940622776013,105662
720575941531609061,720575940615671494,103832
720575941626202267,720575940622013564,47901
720575941433505678,720575940610029432,66911
720575941498046177,720575940614887830,75774
720575941392755094,720575940616095517,59932
720575941537308392,720575940606515292,60708
720575941612398044,720575940636430437,136240
720575941602875577,720575940630251576,99391
720575941625095050,720575940630471695,56424
720575941476124721,720575940628411612,533345
720575941590675340,720575940621207216,523630
720575941507532066,720575940627568646,31720
720575941644788168,720575940636159198,74260
720575941516073107,720575940621762330,88899
720575941574649526,720575940621044701,145352
720575941476707380,720575940623314765,57545
720575941575852136,720575940637810239,70235
720575941438716895,720575940631256168,60172
720575941494206846,720575940627085578,228917
720575941517637292,720575940654491553,142769
720575941438665746,720575940617849920,50304
720575941623448316,720575940605407846,55062
720575941441508815,720575940619895329,59442
720575941439369301,720575940623059080,112040
720575941606752365,720575940622771082,62660
720575941585186014,720575940629839863,56284
720575941514525955,720575940623105023,83341
720575941502256834,720575940619967879,106691
720575941627257657,720575940619487414,55998
720575941610869734,720575940649228665,152860
720575941689913240,720575940621334980,52518
720575941549918836,720575940622294808,93485
720575941619267199,720575940621529215,63097
720575941561291565,720575940610580377,79522
720575941352978224,720575940631624761,51430
720575941559748879,720575940629967756,130403
720575941410289579,720575940622538461,86876
720575941607242605,720575940623009416,123585
720575941574931721,720575940618657950,72032
720575941466800406,720575940620333958,132649
720575941515372025,720575940614822742,524809
720575941471299959,720575940628060934,139008
720575941441566415,720575940611450134,135362
720575941482957309,720575940639733211,20773
720575941611389542,720575940614447922,65606
720575941625167818,720575940619519909,133671
720575941625674651,720575940627834359,63394
720575941435117454,720575940606667977,24204
720575941536465384,720575940634942362,129189
720575941603004406,720575940623679495,51354
720575941600158505,720575940620282758,52402
720575941574273896,720575940629909804,37311
720575941596641669,720575940620424641,66519
720575941446789908,720575940630219055,129903
720575941406224046,720575940629633150,72141
720575941486514061,720575940618776833,67984
720575941577571417,720575940619795883,47026
720575941588107588,720575940623438571,73296
720575941439669567,720575940634442091,524851
720575941410253995,720575940621017840,83162
720575941565362274,720575940630733137,61962
720575941595062897,720575940612023983,534786
720575941539895757,720575940626669957,47997
720575941538109170,720575940637407209,81506
720575941613592595,720575940623543303,54345
720575941562861410,720575940632617164,77975
720575941497776713,720575940626430339,80027
720575941483211962,720575940628868943,80614
720575941644463736,720575940618201620,74368
720575941627618617,720575940643063200,44024
720575941563183623,720575940617473748,42908
720575941624995995,720575940614200426,112749
720575941502634434,720575940623400189,81233
720575941731940395,720575940620686761,521384
720575941595592325,720575940632010567,88655
720575941526887524,720575940614218346,63942
720575941610961897,720575940625605257,152784
720575941632226464,720575940617143966,531096
720575941514331203,720575940616284955,145085
720575941536989466,720575940638034751,903298
720575941515283523,720575940631647043,69650
720575941471362679,720575940627426837,152391
720575941466730774,720575940635696535,126602
720575941731789611,720575940628920987,159261
720575941629425446,720575940626216573,53756
720575941441555407,720575940627015942,137438
720575941487494096,720575940625454640,205908
720575941630644194,720575940633710105,106115
720575941595884145,720575940624527091,94674
720575941535230698,720575940624375088,123421
720575941490634441,720575940625309882,114090
720575941501937547,720575940630411894,98901
720575941459644063,720575940643619863,18727
720575941639676959,720575940607924098,50508
720575941604918718,720575940617864961,12969
720575941569556980,720575940623103017,27322
720575941604014070,720575940625690256,56277
720575941552688702,720575940612730538,108285
720575941572873737,720575940619518854,23938
720575941471403019,720575940612697714,44097
720575941508849281,720575940619882868,46181
720575941504730418,720575940620774405,79171
720575941536595649,720575940622578985,42040
720575941629667110,720575940650033910,35782
720575941496722816,720575940608163285,60137
720575941416790300,720575940624802250,31943
720575941508526370,720575940639494528,27249
720575941467916310,720575940613219474,40841
720575941414644884,720575940628140309,33937
720575941506777765,720575940635515232,542987
720575941476913457,720575940622462685,47357
720575941691030936,720575940627162942,52666
720575941490004789,720575940613074602,55713
720575941591369356,720575940613857130,33082
720575941626162331,720575940638192829,156203
720575941549997885,720575940621953264,40378
720575941510805008,720575940615592821,150301
720575941509371602,720575940628211081,45120
720575941508784930,720575940631931922,537496
720575941480353154,720575940613053146,544412
720575941441922139,720575940633182092,530366
720575941595762727,720575940611166706,526593
720575941668537331,720575940630570204,52504
720575941427512404,720575940648768377,152788
720575941576690536,720575940614309039,70808
720575941474099552,720575940636201584,101274
720575941611888358,720575940623874708,30383
720575941723316282,720575940613110703,87927
720575941478506090,720575940617931449,21010
720575941588993604,720575940618617173,560574
720575941553647239,720575940629490135,25605
720575941461355475,720575940631639567,26570
720575941438912556,720575940617051293,160293
720575941477750836,720575940640628432,37078
720575941533802627,720575940626491934,542574
720575941445030314,720575940631759052,138241
720575941488400336,720575940627853449,142846
720575941565695639,720575940623084109,89464
720575941688609548,720575940619529455,29298
720575941475698491,720575940627828306,63748
720575941435653262,720575940623860116,77581
720575941617858773,720575940636666970,181406
720575941533842307,720575940612494997,516454
720575941547739316,720575940623931918,516494
720575941500233378,720575940617623350,88007
720575941417049884,720575940630509074,70204
720575941596926853,720575940635681966,144543
720575941414770833,720575940631964175,137747
720575941491651020,720575940637054554,573061
720575941481564495,720575940631684321,514929
720575941493680560,720575940647954564,26553
720575941558759204,720575940610322638,27710
720575941553979527,720575940622914548,103026
720575941457163757,720575940629144572,580777
720575941442163291,720575940621596587,15683
720575941645426552,720575940614766166,32601
720575941688991244,720575940609774347,545896
720575941553023038,720575940638398773,173226
720575941453683881,720575940633227428,65108
720575941591755404,720575940645469731,48392
720575941411615915,720575940618923344,34960
720575941586944734,720575940614190767,548970
720575941575169033,720575940625399275,92581
720575941472299072,720575940621690760,138396
720575941578890585,720575940605393888,172452
720575941464135693,720575940624327828,24958
720575941556133459,720575940623673331,75836
720575941514326860,720575940620465172,37783
720575941547713204,720575940619443694,23164
720575941499437793,720575940624395292,116232
720575941417065756,720575940627852367,58074
720575941523626743,720575940632666649,159249
720575941440779605,720575940638077262,71195
720575941523482871,720575940642770592,530362
720575941554404123,720575940646050158,93231
720575941515688259,720575940636444479,74478
720575941626479724,720575940607964427,60824
720575941569787130,720575940612518055,516909
720575941452475514,720575940626901903,529546
720575941633632672,720575940627959880,37254
720575941458544083,720575940615097490,12127
720575941453401415,720575940634731188,514904
720575941402014499,720575940625334794,518976
720575941572225019,720575940630692456,81643
720575941519571895,720575940623852996,186081
720575941554057095,720575940634562917,22615
720575941555942913,720575940629606641,529246
720575941597959324,720575940616042681,103072
720575941652648177,720575940622787711,63745
720575941485994758,720575940640747683,43698
720575941440672085,720575940615879965,15672
720575941529767812,720575940624967561,512929
720575941477013825,720575940624082931,519400
720575941562504546,720575940612522646,38327
720575941533380362,720575940616824709,140895
720575941435544206,720575940614537618,167998
720575941603110134,720575940619682368,555796
720575941594546727,720575940645372964,36844
720575941489271527,720575940607227228,118980
720575941606929261,720575940652083190,13411
720575941438535743,720575940627855107,22471
720575941432420567,720575940621287201,52306
720575941510579728,720575940628257874,28711
720575941666678515,720575940630521292,12803
720575941461502096,720575940620341931,96497
720575941631203525,720575940622912124,56913
720575941513918307,720575940622007944,85268
720575941401508131,720575940618213103,66685
720575941553709651,720575940606992395,42358
720575941483753146,720575940631785261,518920
720575941456825325,720575940627649641,136800
720575941573456456,720575940615885510,19801
