BANC,FAFB,MCNS
720575941632917152,720575940627983336,244860
720575941534742750,720575940607082114,98446
720575941688282863,720575940627364629,59317
720575941504730418,720575940620774405,79171
720575941628166713,720575940622459588,15235
720575941563489448,720575940626151964,513590
720575941526548761,720575940605718449,43136
720575941493652952,720575940613591533,132446
720575941515434330,720575940635531674,42911
720575941430510072,720575940618071828,93315
720575941562127405,720575940625653391,143082
720575941458850118,720575940628359783,77473
720575941550669629,720575940625088952,104861
720575941470110327,720575940622941005,140213
720575941688342134,720575940616753809,42234
720575941476622878,720575940607567881,121530
720575941450884942,720575940625129037,117685
720575941573840392,720575940631054540,923406
720575941667390195,720575940635409855,44080
720575941520670455,720575940608145877,191928
720575941643351457,720575940628253266,210753
720575941544274112,720575940615596427,174598
720575941485464717,720575940620899964,177548
720575941555942913,720575940629606641,529246
720575941393183382,720575940610630553,100284
720575941576739254,720575940631108492,126095791
720575941506388389,720575940619210968,879530032
720575941495922555,720575940623237161,33987
720575941658767696,720575940631998405,59694
720575941567195130,720575940644837655,84811
720575941563521536,720575940610477425,171879
720575941526299650,720575940633967842,60970
720575941628194873,720575940645038958,98896
720575941554744798,720575940634733151,221822
720575941479086210,720575940609998802,131075
720575941514873091,720575940611837649,521255
720575941492007197,720575940615123250,60450
720575941643870053,720575940632069650,33120
720575941626459756,720575940637553897,58634
720575941566811986,720575940616195421,185361
720575941516073875,720575940625752778,159466
720575941429261487,720575940629121798,52274
720575941575000841,720575940648819321,85817
720575941459937220,720575940626188848,235387
720575941461502096,720575940620341931,96497
720575941554038426,720575940637468735,119709
720575941415418908,720575940640993933,185447
720575941477911604,720575940634222049,123099
720575941603957750,720575940621690760,49807
720575941592242472,720575940622012326,104623
720575941527000420,720575940623690471,65389
720575941590931084,720575940625864581,177539
720575941548126344,720575940617842196,44362
720575941526919682,720575940625108557,38507
720575941471433335,720575940617297620,77603
720575941466838102,720575940622351128,21371
720575941652757745,720575940612509337,159755
720575941552237567,720575940625053447,20828
720575941575569807,720575940630281580,128848
720575941430475617,720575940626309509,566476
720575941670928551,720575940621715182,27026
720575941628079417,720575940642898376,524718
720575941557628836,720575940638548021,98554
720575941590763404,720575940629061314,146570
720575941481455951,720575940614196191,77117
720575941670601383,720575940635588131,151641
720575941571498398,720575940629894391,148486
720575941528318596,720575940643157796,54854
720575941467130966,720575940624253257,146359
720575941575093647,720575940621460645,226379
720575941473063008,720575940620561761,51533
720575941543084317,720575940616047249,25617
720575941566660199,720575940619893999,35213
720575941651456277,720575940613492114,174511
720575941414812052,720575940612599193,57351
720575941528004262,720575940633373176,28822
720575941560737395,720575940619965104,137201
720575941610187850,720575940629485354,129292
720575941651085589,720575940602415584,48637
720575941411799663,720575940623446604,136518
720575941613630172,720575940628401451,32319
720575941632134816,720575940621647019,125129
720575941500481186,720575940627525531,58712
720575941452605609,720575940643841844,116188
720575941594925445,720575940628265575,190045
720575941560103795,720575940614183218,88000
720575941462310032,720575940622668671,31375
720575941506286652,720575940625277785,180520
720575941477733738,720575940631118610,83277
720575941530029240,720575940626392593,536467
720575941611748170,720575940639633725,209637
720575941518329772,720575940630509098,70691
720575941625434506,720575940622440820,527595
720575941497584353,720575940623789823,72123
720575941432378071,720575940627704263,105922
720575941536584896,720575940607280514,121841
720575941558762020,720575940611216867,51920
720575941429493423,720575940618864833,28257
720575941530934147,720575940638136117,59669
720575941531826379,720575940628912188,453240
720575941662590264,720575940622298631,533618
720575941538570017,720575940629218876,74550
720575941588975614,720575940641411547,108724
720575941582729567,720575940631009810,119414
720575941490814412,720575940612138927,542891
720575941623735963,720575940617935643,53120
720575941613866649,720575940623615928,43116
720575941494658430,720575940615416763,125899
720575941507268446,720575940625323326,21879
720575941595231601,720575940623421112,172796
720575941477803073,720575940631095289,13785
720575941519301804,720575940628653711,129029
720575941451158094,720575940621793780,133669
720575941472794976,720575940611963346,62193
720575941441371599,720575940611176362,74439
720575941540628941,720575940617218629,30689
720575941431674249,720575940620141737,517547
720575941686276847,720575940628392279,28793
720575941670550961,720575940614454870,458737
720575941476601630,720575940629365760,290332
720575941432305972,720575940642654624,59992
720575941555970899,720575940609104579,78544
720575941513091404,720575940637510121,124599
720575941504581797,720575940607766229,48857
720575941508189313,720575940627210373,53851
720575941552976007,720575940609261892,50274
720575941509427666,720575940634344217,147587
720575941526530782,720575940628201786,500367
720575941431400696,720575940628236200,64795
720575941626786186,720575940648664708,534443
720575941690120344,720575940606769086,170115
720575941565446407,720575940625315258,71453
720575941533763338,720575940620238576,85681
720575941452267386,720575940618208985,513264
720575941504779333,720575940603439020,30594
720575941545257148,720575940629301442,68953
720575941629944870,720575940610039219,11822
720575941631047072,720575940641112192,20385
720575941493082800,720575940640027637,158617
720575941434301326,720575940625088551,41118
720575941612067814,720575940620842578,194259
720575941481335119,720575940633984025,57733
720575941466115606,720575940621601268,130548
720575941569430522,720575940616885597,39707
720575941469495261,720575940628010513,93808
720575941559512847,720575940638690419,113013
720575941597058972,720575940630756712,106583
720575941558932083,720575940623091299,63786
720575941612207533,720575940616841729,564792
720575941461828804,720575940627506328,32929
720575941550174836,720575940611436408,11429
720575941633668768,720575940628330651,100340
720575941573199247,720575940620885598,59381
720575941492979632,720575940622472965,198311
720575941596051333,720575940628407375,453376
720575941625460170,720575940631397165,216573
720575941522413643,720575940622311126,81025
720575941633124539,720575940618599150,122754
720575941687473270,720575940619953535,100493
720575941574956041,720575940620177601,307312
720575941555169690,720575940622624332,137307
720575941630759906,720575940608177586,109721
720575941551417855,720575940638245464,559181
720575941498686587,720575940619270535,212619
720575941515107833,720575940612800153,217784
720575941481381117,720575940627732423,17093
720575941486156294,720575940629166391,33152
720575941586542814,720575940614290956,93882
720575941497708155,720575940622420616,85906
720575941521223415,720575940628308904,61937
720575941461217988,720575940647469603,126028
720575941537612530,720575940622216709,151872
720575941490441447,720575940616652630,59536
720575941574567163,720575940613123546,168369
720575941570053364,720575940618923344,50344
720575941491179470,720575940623780872,518787
720575941462292643,720575940603225312,46523
720575941633031109,720575940637211957,190208
720575941462184973,720575940631301447,52654
720575941525451545,720575940613264662,155516
720575941536607258,720575940626108689,83381
720575941473084714,720575940606577865,130953
720575941438887954,720575940626283838,85057
720575941631208389,720575940630706683,122607
720575941447914772,720575940631989817,160651
720575941596075121,720575940625726089,96206
720575941549246753,720575940627067669,74452
720575941633212859,720575940646075415,172693
720575941688794742,720575940628871276,36932
720575941611400668,720575940621056577,41787
720575941651231165,720575940628096893,244506
720575941543942661,720575940623264809,149390
720575941576690536,720575940614309039,70808
720575941595238693,720575940612922773,206687
720575941473400928,720575940627587078,97689
720575941449682510,720575940630060887,429535
720575940617127936,720575940622898181,407846
720575941658997528,720575940636529520,27355
720575941624694939,720575940614505937,63430
720575941554918227,720575940618844726,175727
720575941622303228,720575940612429822,87369
720575941579446517,720575940626820604,56117
720575941441466831,720575940621801866,35916
720575941564172391,720575940619253869,200208
720575941489607116,720575940621582830,59811
720575941515219449,720575940631824744,20697
720575941452098426,720575940604412192,346871
720575941538559730,720575940613886687,166510
720575941554151707,720575940627709287,535198
720575941469660279,720575940629244871,227000
720575941469968349,720575940626917393,137668
720575941545039449,720575940604584672,340551
720575941448009492,720575940630718511,26891
720575941625167818,720575940619519909,133671
720575941413302164,720575940607177494,62046
720575941533165234,720575940624984126,115744
720575941640474143,720575940629478956,37669
720575941618954427,720575940623628582,179869
720575941449141326,720575940640894883,106945
720575941574099357,720575940619989086,96083
720575941643030945,720575940626187014,96166
720575941490126540,720575940620634537,443183
720575941514078810,720575940608938076,83215
720575941448211805,720575940617422646,134993
720575941431776471,720575940622762740,17687
720575941658537496,720575940624738231,94831
720575941508860801,720575940645946756,71339
720575941604373182,720575940636475511,203988386
720575941513895756,720575940609240515,135434
720575941643304530,720575940608015627,91244
720575941652176345,720575940614701836,93224
720575941554755923,720575940624056467,518162
720575941578922577,720575940612058861,87389
720575941544896702,720575940632716461,166891
720575941671781287,720575940622085146,41684
720575941533810520,720575940623043307,40947
720575941663404156,720575940620476843,158622
720575941607886445,720575940637568838,262567
720575941685989132,720575940613440479,144165
720575941622926332,720575940626621898,142237
720575941680903613,720575940622058131,113737
720575941557412516,720575940620144251,119037
720575941414712604,720575940639800910,152297
720575941701135834,720575940613256086,135456
720575941439369301,720575940623059080,112040
720575941352187184,720575940623732744,21386
720575941505756988,720575940614363055,52529
720575941501823211,720575940628881128,68778
720575941630849733,720575940627581484,87305
720575941520336823,720575940635837029,58847
720575941462375568,720575940616069682,149281
720575941594056231,720575940625868184,239977
720575941505785623,720575940605793894,94737
720575941448649653,720575940613211955,176983
720575941440982975,720575940628581163,109109
720575941627069990,720575940639161661,52306
720575941497577339,720575940625349961,97523
720575941561229480,720575940606258110,179361
720575941536122088,720575940623356040,28217
720575941453599027,720575940645524846,84762
720575941438661164,720575940616839380,30509
720575941504327077,720575940634785460,42706
720575941516096003,720575940606212786,58311
720575941604056505,720575940632533203,17253
720575941541825884,720575940621673200,126886
720575941476578100,720575940608104540,430460
720575941431422127,720575940617310011,127099
720575941689705435,720575940613005937,119819
720575941536972018,720575940634825879,556450
720575941545043033,720575940617730745,172293
720575941476218654,720575940645207918,533543
720575941558901486,720575940622396284,111764
720575941495595719,720575940632099897,34204
720575941537644003,720575940642609700,133408
720575941504054978,720575940624034893,118804
720575941493021104,720575940619024816,31059
720575941574242742,720575940627794449,123947
720575941503277399,720575940621325232,98032
720575941517740504,720575940615263371,157226
720575941536732954,720575940622987007,269157
720575941456504560,720575940628800207,51024
720575941652238065,720575940633551002,554336
720575941586678238,720575940625287964,75127
720575941596641669,720575940620073606,66519
720575941435951148,720575940622086663,60256
720575941589315786,720575940629462072,36949
720575941555599187,720575940631248172,93054
720575941605846381,720575940622667155,62764
720575941503767127,720575940633488153,14096
720575941722109754,720575940630642380,109477
720575941559155559,720575940614163367,104287023
720575941500172450,720575940634280674,515426
720575941525998105,720575940622626539,37941
720575941489151438,720575940624994941,95358
720575941352647728,720575940646601524,71573
720575941544244668,720575940627514562,60401
720575941506932258,720575940631599980,72774
720575941540315481,720575940621538486,181509
720575941554978458,720575940623267732,221428
720575941554228481,720575940615623051,32413
720575941439232479,720575940644765294,87239
720575941476427828,720575940604620512,129798
720575941523165431,720575940629846636,180064
720575941467388758,720575940620200413,57655
720575941408832047,720575940605361841,159021
720575941585231838,720575940633049963,18279
720575941554213147,720575940637824575,543339
720575941578964313,720575940642392461,153396
720575941447580180,720575940626422513,51094
720575941618380927,720575940629182149,105076
720575941628851682,720575940624346917,96458
720575941546065852,720575940638352803,526644
720575941484144390,720575940631483167,24153
720575941513444089,720575940625612474,36368
720575941575413608,720575940639196137,115757
720575941557486244,720575940621704197,158537
720575941548692958,720575940624513208,176590
720575941476321585,720575940622800589,46497
720575941667254515,720575940615856411,41311
720575941408864047,720575940638011718,201965
720575941496944763,720575940632824780,84262
720575941430303841,720575940640935309,97344
720575941506408613,720575940610724306,969805193
720575941412845935,720575940629706362,107392
720575941486685958,720575940626384200,17774
720575941468829917,720575940618997440,26913
720575941604522742,720575940612968666,217495
720575941478775715,720575940618197840,29467
720575941507275287,720575940640224397,26370
720575941470632459,720575940621570731,17467
720575941572577288,720575940607821001,545069
720575941440507477,720575940610623186,35068
720575941552608666,720575940628726787,129461
720575941492956336,720575940628295242,136208
720575941554148891,720575940629162551,29983
720575941554404123,720575940646050158,93231
720575941652648177,720575940622787711,63745
720575941632125893,720575940617605154,61947
720575941644033224,720575940626101450,81494
720575941645790408,720575940621309934,52241
720575941574840585,720575940637330142,512793
720575941528143782,720575940625690768,173283
720575941498046177,720575940614887830,75774
720575941472058635,720575940623010283,102000
720575941645222520,720575940614066399,53160
720575941485151298,720575940632666705,169181
720575941644619425,720575940632939181,556300
720575941662469944,720575940626985219,108341
720575941404009584,720575940647963956,135097
720575941566587751,720575940622972259,61560
720575941506090007,720575940635663472,53237
720575941508514654,720575940623324085,142639
720575941631701228,720575940614349535,532345
720575941436057874,720575940617189094,24172
720575941617573333,720575940630113218,141478
720575941476660289,720575940632395420,84942
720575941534782442,720575940611492984,113555
720575941535800810,720575940607511682,75903
720575941520523447,720575940615351970,514975
720575941489179337,720575940612788008,66612
720575941628215865,720575940625689836,43791
720575941508067969,720575940621817584,145495
720575941454777907,720575940618261019,218638
720575941565178934,720575940608823509,268292
720575941590763660,720575940621623393,81848
720575941515400794,720575940623721703,197147
720575941632238316,720575940607673730,515064
720575941392620438,720575940629261143,206455
720575941621959164,720575940615989972,64905
720575941484041725,720575940639253437,105097
720575941662663992,720575940608901333,56351
720575941574414331,720575940610015790,51874
720575941504370519,720575940627494666,170581
720575941406231444,720575940628649465,231409
720575941628163897,720575940625976394,516274
720575941514075345,720575940627103996,542508
720575941523885899,720575940622921421,57285
720575941526686797,720575940620298260,77349
720575941515453433,720575940645889844,57434
720575941430010505,720575940624992258,149375
720575941526393700,720575940629717034,103728
720575941562710162,720575940613549805,107686
720575941489423049,720575940620589136,152737
720575941545840226,720575940615395478,220913
720575941435054222,720575940611327923,472022
720575941580957049,720575940629828407,17472
720575941667986675,720575940626351256,89657
720575941511028178,720575940630214526,73484
720575941612300006,720575940615394463,169617
720575941440030431,720575940618915909,128644
720575941651215121,720575940619646913,43545
720575941651546389,720575940654763169,217561
720575941444911274,720575940632225361,30962
720575941519614318,720575940631957644,64667
720575941578100313,720575940621124033,218478
720575941603351030,720575940617857694,178913
720575941680312253,720575940629709250,20930
720575941545577908,720575940626836780,120736
720575941479754464,720575940625821332,74477
720575941625031306,720575940645117640,116572
720575941520626099,720575940605135038,523806
720575941567841138,720575940616630713,82817
720575941455268333,720575940609289386,21998
720575941559493421,720575940630009339,99161
720575941627962150,720575940616666146,116257
720575941591845995,720575940634846815,108004
720575941413109140,720575940626489644,117586
720575941585899654,720575940624806292,170022
720575941579737681,720575940631956584,16903
720575941643100024,720575940628760136,38913
720575941642917477,720575940628930407,143431
720575941607198751,720575940639721806,231014
720575941631288802,720575940630317182,548969
720575941577332213,720575940618769345,58004
720575941475525185,720575940626941928,534434
720575941488400336,720575940627853449,142846
720575941536128778,720575940623175659,919295
720575941517101715,720575940629734442,169403
720575941460509651,720575940629368015,17544
720575941524945410,720575940620077617,41409
720575941504964517,720575940630548055,132532
720575941686371055,720575940622302727,130455
720575941608248173,720575940640625267,112246
720575941500233378,720575940617623350,88007
720575941425846612,720575940611555953,70532
720575941404032368,720575940617182045,866990190
720575941603224505,720575940623737831,59586
720575941413274933,720575940645685015,203821
720575941546280128,720575940623361238,145505
720575941458902000,720575940637300708,92073
720575941485818374,720575940613732271,127659
720575941615407257,720575940621701815,551911
720575941401482602,720575940622456700,169088
720575941626087579,720575940628943619,28210
720575941431530593,720575940648191609,168808
720575941658781008,720575940622111920,238882
720575941596049797,720575940619841456,517163
720575941654178004,720575940620459284,37305
720575941351470128,720575940622050781,27168
720575941590078860,720575940617111513,124325
720575941548569405,720575940619157627,98686
720575941525583961,720575940628492943,235090
720575941515224131,720575940625417353,31365
720575941542625628,720575940613338152,544770
720575941573629512,720575940644405870,549573
720575941688493686,720575940640240373,121932
720575941475735601,720575940619067045,72706
720575941555367937,720575940626048637,195837
720575941460773060,720575940617022277,707015497
720575941653813465,720575940649752441,114574
720575941559891571,720575940623443859,136048
720575941594876037,720575940618181606,144885
720575941611520489,720575940636885367,21952
720575941532799973,720575940622437770,47388
720575941505682597,720575940628283535,132237
720575941581222265,720575940639235044,42355
720575941564348562,720575940622623785,46148
720575941529422724,720575940615942978,60414
720575941530075576,720575940637282675,15464
720575941688125196,720575940623315020,108265
720575941565993063,720575940659613569,534870
720575941610108333,720575940621845018,166057
720575941431340536,720575940629336770,256925
720575941611607260,720575940606920578,126710
720575941591598716,720575940613762015,547236
720575941448667229,720575940611730642,52130
720575941573991176,720575940623073205,30172
720575941458767007,720575940627346684,56700
720575941429718447,720575940623337471,104014
720575941475096874,720575940628401681,27760
720575941498912891,720575940613027557,101874
720575941657211928,720575940609548920,42815
720575941613469916,720575940610745373,28131
720575941439292479,720575940633352929,61177
720575941458518000,720575940629399287,189949
720575941576455016,720575940625005031,531248
720575941657228824,720575940625811337,167248
720575941545549756,720575940624156696,209503
720575941645308577,720575940627184583,169691
720575941477431361,720575940640886616,521270
720575941689278683,720575940623446092,87853
720575941532427698,720575940637203389,909723
720575941643594696,720575940644282528,140677
720575941554251291,720575940630558751,174319
720575941626178250,720575940628006855,134524
720575941668013745,720575940633683757,135185
720575941472609632,720575940631844300,41107
720575941458547667,720575940631759161,76005
720575941612042972,720575940634138743,89420
720575941482695354,720575940619551824,391643
720575941554463259,720575940620395456,93101
720575941459254943,720575940625916190,67524
720575941607727469,720575940606611977,66249
720575941670177969,720575940626537468,18706
720575941637984629,720575940621843382,104519
720575941611360230,720575940622224553,20622
720575941681091517,720575940609766293,40763
720575941650521841,720575940634192339,123248
720575941644010853,720575940624833673,535512
720575941624746954,720575940611526776,106024
720575941526318302,720575940659591297,500077
720575941723680058,720575940625009917,407498
720575941543225629,720575940630950144,135588
720575941528645764,720575940623166302,155709
720575941486968717,720575940631249147,81474
720575941475615041,720575940628188751,86380
720575941488251600,720575940610456469,43832
720575941638453621,720575940626879484,198139
720575941442216795,720575940619729835,190501
720575941466574166,720575940616955137,76366
720575941432123745,720575940626174077,127432
720575941557487396,720575940616457670,26503
720575941435153038,720575940622416903,195910
720575941390604438,720575940617484248,102964
720575941536094913,720575940626408073,130595
720575941525540633,720575940639986877,521604
720575941593419813,720575940628056842,41187
720575941603801790,720575940625879890,48230
720575941504327874,720575940623165257,126506
720575941502256834,720575940619967879,106691
720575941495704775,720575940612031469,17028
720575941510433296,720575940631154743,512319
720575941401613091,720575940632401804,38360
720575941576716633,720575940642105248,36341
720575941461051076,720575940621848873,13280
720575941438636562,720575940612812434,27904
720575941663588220,720575940641785845,14261
720575941658800664,720575940633073052,326147
720575941628252985,720575940635491758,114002
720575941458339568,720575940633044193,65027
720575941529119672,720575940623102090,127962
720575941565634606,720575940634647732,25045
720575941589320759,720575940626904392,514520
720575941473003562,720575940614052970,46256
720575941574277883,720575940622775303,531637
720575941662618680,720575940629154545,47037
720575941505852485,720575940636266615,83559
720575941547481633,720575940619936933,83161
720575941595083734,720575940625638916,43782
720575941499119585,720575940623766458,16550
720575941688026607,720575940618064950,84834
720575941623777900,720575940609585250,65843
720575941563874658,720575940633952869,110453
720575941611688934,720575940633172684,485322
720575941492039143,720575940628360970,523551
720575941460256400,720575940639420742,530619
720575941589534007,720575940629791288,25464
720575941537994211,720575940637726180,52706
720575941598504860,720575940628814869,20723
720575941733262891,720575940616797813,205328
720575941457404742,720575940607837707,52191
720575941473472608,720575940618027143,118792
720575941564570368,720575940610318450,46436
720575941410289579,720575940622538461,86876
720575941656914712,720575940619597878,51464
720575941545040473,720575940629091146,553205
720575941438767916,720575940631974739,26701
720575941520564663,720575940621051468,107009
720575941476225822,720575940617362150,178454
720575941593410855,720575940623194406,120892
720575941413726097,720575940640270976,54532
720575941552770817,720575940631280721,10651
720575941480383139,720575940646439044,57232
720575941688163596,720575940625055498,137101
720575941431138223,720575940616220765,237523
720575941599290409,720575940620896597,99557
720575941414155665,720575940639838005,55807
720575941539085005,720575940629107984,123750
720575941521155767,720575940630448431,110166
720575941628234297,720575940626415121,47899
720575941626162331,720575940638192829,156203
720575941548268577,720575940613021810,129861
720575941595060950,720575940633201828,129858
720575941669470641,720575940624520254,168564
720575941575695145,720575940624195071,149020
720575941481403555,720575940614837811,50682
720575941505373207,720575940613793602,139887
720575941572883963,720575940620611866,105570
720575941536903616,720575940618514846,209194
720575941438866476,720575940624872380,62520
720575941496146811,720575940642855328,20818
720575941461644243,720575940617466693,33910
720575941498655201,720575940617575057,140815
720575941477801793,720575940647423353,63606
720575941516851347,720575940613072382,89773
720575941451278407,720575940621229702,110363
720575941513913164,720575940621346473,178949
720575941597059996,720575940619531072,203010
720575941552003463,720575940640682611,132684
720575941508877441,720575940627134470,535465
720575941579178965,720575940633180973,110066
720575941564525319,720575940630006007,63856
720575941640023327,720575940639892824,51032
720575941593094614,720575940636067252,55005
720575941400008739,720575940632477101,61789
720575941566059318,720575940627796996,122744
720575941643355297,720575940619784033,123964
720575941666505459,720575940632674605,128161
720575941487226886,720575940627290457,313080
720575941611444457,720575940631900697,55207
720575941529282488,720575940627391473,539822
720575941434331424,720575940628959208,51058
720575941568446766,720575940636309093,205884
720575941450530909,720575940615677499,63999
720575941526169254,720575940621836397,221606
720575941401231395,720575940629521861,154082
720575941410811307,720575940612404478,518530
720575941588000823,720575940645599268,48120
720575941416045596,720575940622382285,43422
720575941721719098,720575940622511507,514123
720575941730667819,720575940636224142,105676
720575941569993330,720575940616572299,201597
720575941477965633,720575940631976729,569525
720575941505943109,720575940628808235,49442
720575941469508573,720575940634336924,165408
720575941472014944,720575940619470256,156593
720575941515600218,720575940628366462,161351
720575941566034279,720575940618097573,170990
720575941413713812,720575940633177570,98652
720575941505673566,720575940628582607,17120
720575941538877077,720575940625066569,521806
720575941505644860,720575940616792577,543472
720575941487922384,720575940624722924,99529
720575941570038485,720575940625155884,97020
720575941565932647,720575940640747995,83242
720575941520883127,720575940615959702,276378
720575941563533714,720575940614926790,651813160
720575941544520965,720575940614649581,69427
720575941665097203,720575940631124076,30465
720575941514243321,720575940626322988,126614
720575941632233403,720575940628081393,184563
720575941579149401,720575940632989291,38757
720575941566120793,720575940637243237,131944
720575941546811580,720575940624436006,167844
720575941559351311,720575940640229437,74205
720575941443092906,720575940611486131,93874
720575941508743553,720575940615582988,141946
720575941548327713,720575940637536397,121244
720575941631945452,720575940626901521,903455
720575941548442685,720575940624970933,47642
720575941536564672,720575940619772513,170066
720575941526456486,720575940624050407,76039
720575941559070942,720575940629097744,114077
720575941436549676,720575940627305833,117069
720575941571812254,720575940620996357,48086
720575941628099129,720575940639692888,514363
720575941479120291,720575940620714479,132570
720575941528224994,720575940635081464,922343
720575941507181662,720575940635070143,149188
720575941399549468,720575940627284666,54037
720575941546588009,720575940623699383,45059
720575941589964542,720575940637509190,79193
720575941489064757,720575940624706452,110506
720575941533420675,720575940637731955,35587
720575941460796848,720575940612960552,366857
720575941574330525,720575940629914831,18793
720575941564811574,720575940645422884,136059
720575941459013791,720575940633537505,28167
720575941459171398,720575940626850352,52152
720575941553609114,720575940633738209,930758
720575941650025713,720575940624079288,202457
720575941573896786,720575940626265677,182839
720575941466091862,720575940612881114,56140
720575941393938838,720575940625732624,68571
720575941554456577,720575940624551349,54012
720575941581421151,720575940637119302,102318
720575941476746036,720575940628825282,192903
720575941553905409,720575940620015201,166688
720575941573950472,720575940619949878,195407
720575941506645086,720575940633453485,122146
720575941486145488,720575940638212942,64423
720575941482725062,720575940639935989,134114
720575941573559547,720575940625101668,138074
720575941546817160,720575940635531671,141907
720575941453362857,720575940629918775,590182
720575941558567539,720575940612102754,210489
720575941535351018,720575940619357264,394261749
720575941616976597,720575940628702935,31839
720575941530746315,720575940644301603,159014
720575941513197009,720575940624008777,41384
720575941506802967,720575940614660511,73096
720575941438674399,720575940627284123,158500
720575941587126238,720575940628741864,555638
720575941594726695,720575940614270673,121197
720575941415374364,720575940607182466,137204
720575941569802234,720575940622510832,109167
720575941493663664,720575940615083381,53053
720575941526968345,720575940627728917,152383
720575941585478357,720575940627649359,169891
720575941553282970,720575940621554968,287798
720575941723463226,720575940630198083,75188
720575941559622957,720575940618703700,150902
720575941591871851,720575940635233471,154130
720575941449355869,720575940607580171,157159
720575941574663272,720575940606443442,42562
720575941505260357,720575940624686060,59779
720575941611406154,720575940621650175,50480
720575941502217611,720575940625670602,170999
720575941466219862,720575940636527728,148957
720575941487768528,720575940625496762,186942
720575941680280509,720575940614835362,79237
720575941608816202,720575940637970665,72032
720575941485014278,720575940638881699,47533
720575941460163910,720575940646033028,201695766
720575941480434851,720575940626779398,130806
720575941516218259,720575940626851632,38927
720575941536113690,720575940625056765,921048
720575941661142584,720575940609937762,45804
720575941568796410,720575940623011622,40232
720575941631188384,720575940616579257,514291
720575941573318152,720575940621383629,167723
720575941690811032,720575940610744725,82725
720575941609289290,720575940621954157,45782
720575941617830613,720575940611565778,51258
720575941513721593,720575940638927960,55739
720575941564541440,720575940629901328,145374
720575941569348858,720575940625182341,92936
720575941553979527,720575940622914548,103026
720575941515119363,720575940635069547,29481
720575941445207722,720575940621222792,137425
720575941535198746,720575940609079819,60013
720575941498876897,720575940620162842,42096
720575941495354055,720575940619367105,89956
720575941688609548,720575940619529455,29298
720575941446087700,720575940647100707,28476
720575941617858773,720575940636666970,181406
720575941640573727,720575940624488781,37772
720575941589202244,720575940616747934,127397
720575941477629802,720575940628198503,908747
720575941643381861,720575940628285973,500070
720575941573144221,720575940619284545,159706
720575941558004239,720575940628241171,136875
720575941471320331,720575940630354792,191575
720575941669896113,720575940612883710,129341
720575941459803859,720575940622199164,86733
720575941491475916,720575940612149362,20560
720575941462444176,720575940627585028,93976
720575941463360525,720575940606429206,59870
720575941493070768,720575940607030281,550598
720575941502858219,720575940618983937,78378
720575941605500094,720575940621044863,521480
720575941534806810,720575940630645729,129914
720575941523511799,720575940612357326,56166
720575941456842477,720575940627952683,32252
720575941491354057,720575940648651140,125052
720575941452632233,720575940635371164,35362
720575941497669794,720575940622620961,45447
720575941639518239,720575940615457851,29119
720575941564910743,720575940621721709,195854
720575941625698186,720575940616267462,120317
720575941536927514,720575940622027809,112358
720575941555378084,720575940627862415,127304
720575941545932220,720575940614046687,79913
720575941576436918,720575940611958963,135713666
720575941552165375,720575940626365768,165609
720575941515035651,720575940630063557,21475
720575941514003555,720575940625500956,69463
720575941451781801,720575940617984212,100316
720575941561578329,720575940645548596,110016
720575941518138796,720575940604167712,28169
720575941461113540,720575940637576037,53986
720575941651128085,720575940631277160,63576
720575941655733972,720575940633085463,70598
720575941490452277,720575940616046405,153491
720575941525841945,720575940619288198,17011
720575941592598056,720575940629513948,71561
720575941567819822,720575940620522966,542887
720575941435949198,720575940619434587,28450
720575941431385519,720575940630727675,36609
720575941491651020,720575940637054554,573061
720575941574122934,720575940639622272,514044
720575941567010930,720575940620373469,26661
720575941572403976,720575940635637428,93947
720575941533022808,720575940631256271,56033
720575941460258515,720575940628962891,85538
720575941595355094,720575940623265258,247534
720575941453842483,720575940632803007,71018
720575941411046767,720575940634040312,58178
720575941510509072,720575940619524852,322714
720575941438314770,720575940632055912,95806
720575941690640091,720575940610739173,175621
720575941469321437,720575940637435726,137952
720575941548288116,720575940621287201,512792
720575941596425841,720575940618043806,37193
720575941521228215,720575940629130039,75464
720575941638665247,720575940635018335,137458
720575941573069128,720575940622523425,60274
720575941522438391,720575940614328994,148442
720575941544453637,720575940639741347,520630
720575941453262761,720575940619793940,234867
720575941588651844,720575940606195657,51742
720575941557048996,720575940618203348,75991
720575941608283978,720575940624449881,48575
720575941441256539,720575940639599323,121404
720575941611874268,720575940612371941,52491
720575941536348643,720575940632631889,131998
720575941465421142,720575940613478678,134589
720575941486078349,720575940631731620,106115
720575941650695665,720575940605419966,70262
720575941507482135,720575940629130343,137074
720575941567840302,720575940625733909,549729
720575941542778204,720575940633676569,107575
720575941574358927,720575940628030738,94283
720575941570612672,720575940615750075,173273
720575941480352707,720575940631949399,99454
720575941533014245,720575940618551345,72476
720575941467769110,720575940624981436,139925399
720575941483905021,720575940605360817,521020
720575941499535585,720575940612111346,154495
720575941546813545,720575940641698779,21787
720575941650535957,720575940632240465,105841
720575941625541787,720575940630114108,95158
720575941534208856,720575940635859813,45815
720575941410253995,720575940621017840,83162
720575941482752451,720575940607309954,106965
720575941502135691,720575940625755413,68029
720575941464111117,720575940620958086,144311
720575941474980906,720575940618954331,17385
720575941490884809,720575940627498152,34535
720575941598884137,720575940639894947,151090
720575941615477913,720575940623857300,21991
720575941573466440,720575940631225740,48919
