BANC,FAFB,MCNS
720575941488057808,720575940629317436,58459
720575941480722050,720575940634431339,53573
720575941553927681,720575940626183049,49436
720575941454660845,720575940624122908,90523
720575941537408242,720575940612365464,111714
720575941572713224,720575940624083470,44716
720575941450231418,720575940640217845,32400
720575941559690734,720575940604893868,26111
720575941436853266,720575940637823578,57270
720575941548240957,720575940625932944,44510
720575941572724637,720575940650521209,101072
720575941454768877,720575940631186596,132079
720575941572998045,720575940646080803,67003
720575941486513293,720575940643746084,51757
720575941563823762,720575940623769783,19842
720575941490177511,720575940622796808,55860
720575941546576264,720575940607044619,82193
720575941505726373,720575940615985989,32063
720575941652129241,720575940633947128,48923
720575941351483696,720575940621380011,30585
720575941393617302,720575940653367030,104132
720575941556002276,720575940624917799,44956
720575941687423471,720575940623054375,47310
720575941391464196,720575940607152085,41881
720575941493249968,720575940612258513,30908
720575941464883798,720575940627676798,25167
720575941624286602,720575940606099586,22397
720575941544867433,720575940632103251,34582
720575941539254514,720575940610493809,176841
720575941486214150,720575940613384562,21120
720575941502685122,720575940627685419,136526
720575941473135146,720575940623724071,30890
720575941496410235,720575940639476864,117105
720575941450239325,720575940628211081,72406
720575941627499833,720575940646216227,45218
720575941687939852,720575940616078751,51828
720575941598547648,720575940615925298,41071
720575941521280247,720575940615419019,54253
720575941436041490,720575940639103952,95605
720575941558515501,720575940632715234,28945
720575941565758615,720575940644096366,63665
720575941444453802,720575940624537240,52597
720575941671473063,720575940647055395,68488
720575941401508131,720575940618213103,66685
720575941559493421,720575940630009339,99161
720575941569401588,720575940615998091,48645
720575941611426012,720575940631643437,88033
720575941641746533,720575940624611835,146706
720575941535931363,720575940621325993,139914
720575941559541293,720575940615135998,92197
720575941462088973,720575940611118126,61130
720575941459662406,720575940634596834,26243
720575941403052912,720575940612627106,34984
720575941590581502,720575940619434432,36867
720575941401613091,720575940632401804,38360
720575941547274932,720575940645180196,34681
720575941570592670,720575940617226869,100402
720575941440768959,720575940651404278,29865
720575941452986025,720575940628970716,49789
720575941610936553,720575940620179160,86158
720575941662618680,720575940629154545,47037
720575941484630669,720575940612165859,72772
720575941589609612,720575940624238640,20874
720575941552460543,720575940627332708,49381
720575941573142198,720575940650416249,27916
720575941513803217,720575940637545013,30942
720575941412622191,720575940617446539,34821
720575941503811010,720575940654171809,48297
720575941558561139,720575940653770913,48679
720575941483943421,720575940619276459,29959
720575941466418518,720575940639184035,57067
720575941513908995,720575940626716401,48576
720575941583985759,720575940624123536,56267
720575941556347172,720575940618711535,27566
720575941459359443,720575940617983355,66262
720575941521485815,720575940624672868,49359
720575941590038526,720575940632629924,78087
720575941645251704,720575940604125286,43242
720575941609731245,720575940619259456,59514
720575941568736500,720575940641251792,63110
720575941496584315,720575940628819394,51332
720575941439711835,720575940624823283,149488
720575941651152405,720575940638968920,32257
720575941481376847,720575940632787863,41152
720575941459601734,720575940609998805,63036
720575941642602360,720575940631086151,47016
720575941533093354,720575940638137140,97475
720575941569704050,720575940625962920,24844
720575941439893711,720575940633013355,19420
720575941636875893,720575940632810652,90987
720575941577332213,720575940618769345,58004
720575941512554961,720575940621505404,95985
720575941469947613,720575940603979488,34029
720575941535145704,720575940621334989,63452
720575941493784263,720575940625313881,62064
720575941661790776,720575940614646495,51453
720575941483356090,720575940610116570,55129
720575941513630554,720575940625834554,37835
720575941571812254,720575940620996357,48086
720575941475148596,720575940623283687,54748
720575941573570703,720575940616989964,25463
720575941412597140,720575940637848179,52314
720575941535812033,720575940621011696,124458
720575941446213908,720575940631414223,60635
720575941548374388,720575940642908813,96404
720575941441917903,720575940621023526,65682
720575941590202423,720575940634652023,53816
720575941501597783,720575940630581323,42165
720575941437682143,720575940629121527,48341
720575941443321258,720575940626729349,39551
720575941631208389,720575940630706683,122607
720575941533864114,720575940606665564,47404
720575941585592710,720575940615794335,24253
720575941577390417,720575940611591907,43769
720575941623687370,720575940617985309,69344
720575941475529524,720575940615449174,36705
720575941522572791,720575940638722138,19623
720575941590914558,720575940625150443,130534
720575941438626645,720575940614180333,94413
720575941461725840,720575940622926412,48761
720575941466656854,720575940640582352,32349
720575941574766518,720575940642057357,98669
720575941452382535,720575940629459671,514280
720575941400457251,720575940628656683,140866
720575941592006507,720575940629333868,61771
720575941524631627,720575940628228251,156464
720575941615101081,720575940627471619,13909
720575941470818679,720575940645077527,24854
720575941534400010,720575940645308196,20979
720575941578246901,720575940616179050,80504
720575941353180976,720575940627400522,24283
720575941655360724,720575940617652180,70262
720575941624372938,720575940631212115,47599
720575941473865531,720575940625449360,88982
720575941572654587,720575940636804927,61099
720575941551868671,720575940623271894,12240
720575941476697905,720575940634578367,59511
720575941451470458,720575940639895003,25854
720575941552883774,720575940623652083,34407
720575941624545691,720575940647068451,40343
720575941612189542,720575940604268972,531350
720575941477640257,720575940611439587,62587
720575941451397191,720575940616040153,40437
720575941687263350,720575940618824256,514121
720575941574888457,720575940626752655,53344
720575941516280163,720575940614808883,138259
720575941631701228,720575940614349535,532345
720575941451781801,720575940617984212,100316
720575941631434437,720575940644521582,535233
720575941409603243,720575940630446970,46745
720575941469547485,720575940624063420,107064
720575941577191001,720575940626285872,46414
720575941470024715,720575940615350284,21205
720575941564631394,720575940622287228,72367
720575941637984629,720575940621843382,104519
720575941657333016,720575940624489708,102769
720575941575413352,720575940616731665,95390
720575941661019704,720575940618961773,92853
720575941541362524,720575940630756712,131070
720575941516096003,720575940606212786,58311
720575941512563921,720575940621047888,17836
720575941511328210,720575940629577475,512638
720575941490712885,720575940607575051,22102
720575941626733881,720575940609274819,112186
720575941604127478,720575940628844048,165295
720575941550751231,720575940637591622,34443
720575941439945813,720575940644843118,148364
720575941450704762,720575940628484201,519975
720575941562777234,720575940628708868,36311
720575941519857079,720575940611030746,64186
720575941480731075,720575940627782479,84913
720575941474364256,720575940629993167,20378
720575941625587308,720575940621042270,28088
720575941543536901,720575940612696854,124835
720575941592265579,720575940645786222,126733
720575941640487199,720575940623382237,34654
720575941533882858,720575940614755526,30408
720575941602703350,720575940627692677,60028
720575941409868459,720575940628875902,45530
720575941438288191,720575940624007056,53897
720575941510044882,720575940622042662,50415
720575941515346778,720575940620774405,53191
720575941533834162,720575940645540119,512536
720575941573288712,720575940607415132,51898
720575941480342496,720575940609871224,71670
720575941671764135,720575940624735413,101203
720575941402207779,720575940628031249,10181
720575941529160376,720575940627305212,68536
720575941520009907,720575940614310627,72364
720575941536440808,720575940603637438,17860
720575941554230170,720575940627809960,58593
720575941606494573,720575940621146956,43867
720575941516155226,720575940616946900,556376
720575941667125491,720575940627090664,30719
720575941654617817,720575940620682934,544736
720575941518448088,720575940626745387,20495
720575941576449640,720575940617109597,588642
720575941535207361,720575940622917500,15886
720575941536948456,720575940636807652,45722
720575941574889225,720575940616025750,61849
720575941658318928,720575940609393506,63107
720575941504695602,720575940632238253,525456
720575941573481211,720575940634103671,46668
720575941430510072,720575940623435239,93315
720575941545008901,720575940638563968,57490
720575941563484818,720575940620578645,43698
720575941479592416,720575940635516084,134521
720575941671332775,720575940613500226,52190
720575941460974276,720575940622060551,42547
720575941431973217,720575940621810415,114587
720575941404201072,720575940625133770,20717
720575941546593716,720575940635243182,31183
720575941592219688,720575940624551056,39416
720575941523572471,720575940616333627,42154
720575941535450817,720575940622431049,69274
720575941529216952,720575940624742032,41172
720575941594670375,720575940613360295,82140
720575941519854190,720575940637212894,55164
720575941503998258,720575940624284493,40304
720575941569534458,720575940609181508,80354
720575941569031674,720575940649865718,204303
720575941486685250,720575940622994312,522430
720575941491214286,720575940619587520,22140
720575941652073201,720575940626354057,36164
720575941558369907,720575940609664963,35873
720575941401227299,720575940622440486,515653
720575941530757835,720575940628966912,513717
720575941553887879,720575940628008196,524695
720575941459154416,720575940625464066,558353
720575941514035921,720575940637788605,514994
720575941462585232,720575940622631500,34500
720575941439430463,720575940639003470,109450
720575941518644440,720575940629620779,78706
720575941473302880,720575940624666604,41889
720575941549450557,720575940631186432,27158
720575941480383139,720575940646439044,57232
720575941573761275,720575940629677655,175274
720575941579230197,720575940625063098,532451
720575941407910574,720575940613664790,107891
720575941474250026,720575940637891049,28868
720575941538554261,720575940609956547,76432
720575941460805843,720575940639383605,581122
720575941626427338,720575940630853663,51717
720575941560080399,720575940611394730,63637
720575941632892320,720575940623165257,159203
720575941593212456,720575940637606982,513502
720575941576455016,720575940625005031,531248
720575941540044749,720575940629611996,231047
720575941498070857,720575940620537839,94310
720575941479763363,720575940605431840,125552
720575941642378853,720575940628433511,85141
720575941624994459,720575940624537836,46991
720575941413783956,720575940623542972,72141
720575941543981061,720575940618181445,98104
720575941501932939,720575940616426869,148498
720575941688300662,720575940625572240,150732
720575941505379237,720575940629911084,68254
720575941687825903,720575940608407049,86967
720575941565461607,720575940628755023,101133
720575941553173787,720575940622294808,62003
720575941498046177,720575940614887830,75774
720575941431063822,720575940630471695,123894
720575941516073107,720575940621762330,88899
720575941642584165,720575940622812808,64809
720575941575852136,720575940637810239,70235
720575941438716895,720575940631256168,60172
720575941609944394,720575940617865280,43876
720575941624282108,720575940625258506,99391
720575941690130584,720575940627585286,65379
720575941441508815,720575940619895329,59442
720575941439369301,720575940623059080,112040
720575941502256834,720575940619967879,106691
720575941610869734,720575940649228665,152860
720575941688312438,720575940624682426,74368
720575941590623372,720575940620282758,52402
720575941625541787,720575940630114108,95158
720575941441566415,720575940611450134,135362
720575941577571417,720575940619795883,47026
720575941614417305,720575940627367189,123421
720575941497776713,720575940626430339,80027
720575941483211962,720575940628868943,80614
720575941560351789,720575940625780648,61962
720575941437724460,720575940620424641,69175
720575941589129028,720575940622800653,54345
720575941588651844,720575940606195657,51742
720575941630644194,720575940633710105,106115
720575941572873737,720575940619518854,23938
720575941471403019,720575940612697714,44097
720575941432274273,720575940623651366,149500
720575941467916310,720575940613219474,40841
720575941414644884,720575940628140309,33937
720575941476520222,720575940623931918,514897
720575941555462401,720575940640483317,28761
720575941591369356,720575940613857130,33082
720575941474099552,720575940636201584,101274
720575941574540296,720575940627134470,543394
720575941461355475,720575940631639567,26570
720575941526729986,720575940640628432,48808
720575941466891862,720575940616888065,35259
720575941533842307,720575940612494997,516454
720575941575169033,720575940625399275,92581
720575941472299072,720575940621690760,138396
720575941498876027,720575940622762740,516495
720575941417065756,720575940627852367,58074
720575941515688259,720575940636444479,74478
720575941533917315,720575940630105687,542228
720575941554570011,720575940630650424,36304
720575941633632672,720575940627959880,37254
720575941425877076,720575940620710360,92216
720575941435317134,720575940617393435,155298
720575941572171166,720575940644438039,524761
720575941468805341,720575940630424407,44992
720575941617767893,720575940633299481,516367
720575941504683570,720575940632381970,520135
720575941553985875,720575940627850622,33333
720575941546424425,720575940625727560,163382
720575941550999175,720575940627386884,135600
720575941580693881,720575940626258448,520754
720575941545219464,720575940622136573,110429
720575941604982462,720575940621274845,27715
720575941583758726,720575940637660733,55546
720575941545094536,720575940621314836,44529
720575941604501182,720575940647574916,126597
720575941433116046,720575940627414887,22462
720575941515917667,720575940610935410,27113
720575941598693824,720575940628398202,31264
720575941655733972,720575940633085463,70598
720575941460274116,720575940615438521,422646
720575941492003559,720575940608900050,144990
720575941733201451,720575940615719252,85566
720575941458263024,720575940619657972,58667
720575941506522021,720575940619543120,240137
720575941513273593,720575940619381108,161422
720575941534995994,720575940624433027,60056
720575941690343576,720575940615853851,160012
720575941527529497,720575940626628507,154348
720575941548506657,720575940620731561,88111
720575941603555830,720575940616197021,517264
720575941524488962,720575940612267470,27032
720575941583979910,720575940623956813,78718
720575941515832579,720575940616067890,31361
720575941538280597,720575940630355783,154646
720575941581271161,720575940633521828,18450
720575941571368862,720575940634736376,154952
720575941571649950,720575940617836598,143549
720575941561740178,720575940629681168,157110
720575941438576914,720575940624448796,71733
720575941414381460,720575940623949668,45894
720575941432169687,720575940611844210,138316
720575941550210877,720575940613637785,32752
720575941594075350,720575940629988099,23831
720575941655645652,720575940622880525,17941
720575941462724752,720575940625767568,79373
720575941537836003,720575940623053493,23199
720575941625121418,720575940608064707,175309
720575941490560974,720575940623805223,62937
720575941546065852,720575940638352803,526644
720575941652912657,720575940621228168,512930
720575941489791177,720575940628530487,120915
720575941611073453,720575940611172465,42668
720575941686040844,720575940604518944,196296
720575941504545730,720575940635417957,131703
720575941485677890,720575940650581881,55561
720575941606825069,720575940605834882,102029
720575941505720866,720575940644410990,56882
720575941588012087,720575940619447535,172928
720575941430753417,720575940628892931,15241
720575941526330189,720575940618104886,570508
720575941603194102,720575940629763065,53748
720575941588281668,720575940616301083,90552
720575941467911958,720575940635125103,18274
720575941549289588,720575940610293683,73370
720575941485384333,720575940638846080,98430
720575941482764474,720575940630317415,71932
720575941494279550,720575940644598819,164099
720575941553136155,720575940608239371,37130
720575941609108457,720575940623853837,20506
720575941451997562,720575940630791597,200336
720575941688780406,720575940612106905,115883
720575941477311774,720575940618675803,137702
720575941610886061,720575940630898515,198252
720575941547469748,720575940629791504,24439
720575941624355580,720575940619488621,35297
720575941478105986,720575940621478861,191647
720575941481250813,720575940629842499,90386
720575941578964305,720575940624342309,545433
720575941552271103,720575940633982303,42736
720575941554673306,720575940612677142,556399
720575941685802735,720575940627954375,145371
720575941494611070,720575940629388027,152649
720575941730126635,720575940636053678,512613
720575941629774374,720575940620220698,69219
720575941562975656,720575940609183950,192382
720575941538261373,720575940639688064,105469
720575941464616534,720575940613830559,64694
720575941533420931,720575940634209376,185655
720575941519554776,720575940624457412,25381
720575941656394264,720575940627498499,41894
720575941463838477,720575940611596467,525630
720575941510432978,720575940610938902,22733
720575941622303228,720575940643939694,87369
720575941531003621,720575940636492358,13689
720575941414055964,720575940614554930,512633
720575941393538966,720575940630890282,98879
720575941522438391,720575940614328994,148442
720575941491568332,720575940639944155,54572
720575941612127251,720575940612704209,18729
720575941508354064,720575940622169471,545375
720575941539570557,720575940630864170,515096
720575941431377801,720575940611858906,521660
720575941595788421,720575940622753172,35415
720575941457424710,720575940626871025,521009
720575941508493662,720575940631923304,524428
720575941723920698,720575940619834094,524060
720575941539527037,720575940621595328,141733
720575941407599151,720575940612423208,152462
720575941527010916,720575940632082895,94550
720575941440098907,720575940610458926,126740
720575941687177455,720575940624095496,78782
720575941645244792,720575940612004209,66445
720575941506442556,720575940623303411,94470
720575941667663347,720575940607345074,578754
720575941526070372,720575940625876484,76725
720575941610290406,720575940628971513,120921
720575941491396814,720575940628173138,103112
720575941460820164,720575940610048558,519314
720575941526933860,720575940646521710,26299
720575941459621572,720575940636247273,37347
720575941506089239,720575940621292996,178839
720575941609491885,720575940611419414,133953
720575941497911625,720575940626530890,515233
720575941614512147,720575940625669032,27340
720575941554285339,720575940611240627,206644
720575941557605412,720575940627723657,19341
720575941520336823,720575940635837029,58847
720575941514003409,720575940631309905,50732
720575941471528512,720575940642878368,519277
720575941427807828,720575940622172042,527618
720575941596075121,720575940625179236,96206
720575941528836024,720575940644615790,151820
720575941670392999,720575940604847392,230056
720575941521180151,720575940603903264,10505
720575941610798569,720575940622403542,121817
720575941623400444,720575940613530636,53101
720575941411106671,720575940619935829,49390
720575941572980987,720575940610985189,40684
720575941574625167,720575940612439761,46559
720575941566660199,720575940619893999,35213
720575941505756988,720575940614363055,52529
720575941352263984,720575940620586735,51056
720575941589964542,720575940637509190,79193
720575941599679017,720575940657810561,88844
720575941545667260,720575940631962705,80114
720575941413713812,720575940633177570,98652
720575941552088638,720575940626617914,110503
720575941603989494,720575940621573500,30153
720575941449236317,720575940617678471,65332
720575941415889180,720575940617552057,14290
720575941499119585,720575940623766458,16550
720575941537853160,720575940619861345,20545
720575941605050558,720575940637846947,151762
720575941535537601,720575940617577702,123322
720575941428845961,720575940624799490,170467
720575941528001702,720575940634210155,12268
720575941586584542,720575940617160000,56708
720575941655135193,720575940629504335,45146
720575941432123745,720575940626174077,127432
720575941515380803,720575940616959778,67244
720575941620049023,720575940631619409,52544
720575941651128085,720575940631277160,63576
720575941555690724,720575940619279457,29981
720575941492496304,720575940631985751,80751
720575941470852363,720575940622390092,28816
720575941480683138,720575940630122491,50464
720575941534831704,720575940625760017,147334
720575941392651158,720575940621900321,147591
720575941476606257,720575940640150235,169145
720575941553656804,720575940640443533,103060
720575941669171377,720575940618709184,68438
720575941441137243,720575940614442090,66230
720575941579423477,720575940613126618,47011
720575941590931084,720575940625067294,177539
720575941591604108,720575940630903623,180111
720575941553947731,720575940632588748,60417
720575941408657711,720575940629613196,76852
720575941568543482,720575940629247555,513395
720575941611320041,720575940606012081,252889
720575941731091755,720575940627308828,131926
720575941458902000,720575940637300708,92073
720575941492501424,720575940624367339,49757
720575941628138041,720575940625776272,39400
720575941574129928,720575940630539794,24732
720575941444974506,720575940626527720,56343
720575941566034279,720575940618097573,170990
720575941514363482,720575940613191591,436612
720575941639820319,720575940623808805,527526
720575941535982090,720575940634684664,162134
720575941465355862,720575940637461134,14489
720575941564909568,720575940630299084,61729
720575941435251086,720575940633189145,92212
720575941442137807,720575940617085504,512232
720575941412226415,720575940642837870,167420
720575941554760705,720575940618901553,95015
720575941535385834,720575940608390446,46152
720575941448173332,720575940630309847,198909
720575941413704084,720575940633396767,70494
720575941520797107,720575940631467949,66404
720575941427594068,720575940640884312,21990
720575941540544637,720575940634320319,115221
720575941576997431,720575940604355872,555234
720575941574854838,720575940626375785,224261
720575941486662978,720575940619589217,13321
720575941645227169,720575940629720958,41795
720575941611080678,720575940626804632,127891
720575941556450468,720575940639427416,222393
720575941507395166,720575940607770972,106814
720575941519527022,720575940627490663,475202322
720575941520125623,720575940612419763,142423
720575941513308236,720575940627140348,316132
720575941535351018,720575940619357264,394261749
720575941486126989,720575940625888560,92045
720575941507421986,720575940627751567,84153
720575941439229407,720575940624555838,229739
720575941461959876,720575940627948367,521484
720575941573884169,720575940604425644,66118
720575941411876523,720575940639169597,634745126
720575941595355094,720575940623265258,247534
720575941466690326,720575940627948111,203780
720575941563510184,720575940626630699,97172
720575941658266648,720575940629105658,322016
720575941515790947,720575940628750747,464464
720575941607886445,720575940637568838,262567
720575941485651206,720575940632163923,163274
720575941654698452,720575940611845034,220439
720575941537823715,720575940630824239,155433
720575941526943746,720575940622695861,182918
720575941589923326,720575940632889313,185978
720575941604181950,720575940614327442,557870
720575941452965289,720575940631997580,332877
720575941716033067,720575940614302370,942168
720575941519649134,720575940623924007,137224
720575941566358582,720575940627000207,552593
720575941461195987,720575940626844559,61732
720575941439244511,720575940626793871,65000
720575941569000698,720575940630755835,124105
720575941471260171,720575940628865641,344285
720575941625175498,720575940613950530,130973
720575941441494107,720575940631931183,269157
720575941614430739,720575940608053084,35413
720575941554686362,720575940624827993,79125
720575941510704400,720575940629710444,342961
720575941521287095,720575940617903617,113866
720575941511446226,720575940634557335,55072
720575941529859256,720575940632896738,155446
720575941547715976,720575940623041732,66740
720575941414888596,720575940630920785,99450
720575941491304396,720575940636473006,105217
720575941516174179,720575940611998578,96257
720575941468734685,720575940624749258,61116
720575941595028182,720575940627069256,265000
720575941471528459,720575940603870688,257013
720575941546346653,720575940616203067,752011430
720575941633212859,720575940628823639,172693
720575941532423299,720575940620423518,165116
720575941477801793,720575940647423353,63606
720575941526854477,720575940611645333,66550
720575941612207533,720575940615630685,564792
720575941481379151,720575940645362467,83832
720575941508437342,720575940623629292,203234
720575941529614008,720575940615257823,546102
720575941610433610,720575940629169095,164420
720575941594635813,720575940630523979,117572
720575941601836790,720575940605010609,522955
720575941502791986,720575940632153826,62542
720575941473621051,720575940625106584,53121
720575941454739437,720575940621792606,121505
720575941486452034,720575940627515225,14682
720575941415374364,720575940607182466,137204
720575941426024532,720575940621791237,129216
720575941572272635,720575940642052749,97529
720575941565221735,720575940612903793,18953
720575941502173323,720575940631356580,70084
720575941604270014,720575940630312954,33948
720575941439894479,720575940622927092,82923
720575941485127686,720575940620117895,113745
720575941437742559,720575940623461709,109717
720575941631448992,720575940633655694,155386
720575941537381874,720575940627020008,65354
720575941523379787,720575940620743151,46938
720575941518234734,720575940613877555,145420
720575941411560363,720575940650876150,79101
720575941554188315,720575940618193921,164149
720575941485059394,720575940624359241,36415
720575941462310032,720575940622668671,31375
720575941437380415,720575940626966018,519789
720575941505695767,720575940626288661,27854
720575941484131837,720575940619797126,59026
720575941545138356,720575940621633889,174671
720575941412288657,720575940606257074,512669
720575941593663595,720575940626607802,72459
720575941391402500,720575940612603176,91237
720575941484268541,720575940618029627,107243
720575941703571418,720575940632961376,109167
720575941535540312,720575940629588559,33201
720575941486699330,720575940632638108,163234
720575941568465710,720575940626630673,60827
720575941401994275,720575940624290744,96296
720575941520736435,720575940627274984,126458
720575941519682264,720575940624417427,124895
720575941534419482,720575940626577490,54538
720575941471588619,720575940655774113,79720
720575941436428332,720575940630771451,99107
720575941451450793,720575940631023980,108428
720575941479171151,720575940644739108,38531
720575941496367227,720575940631046144,143433
720575941527888806,720575940605736364,48037
720575941576745305,720575940631764561,149452
720575941591757931,720575940637817670,122363
720575941547591457,720575940647804468,106591
720575941534271064,720575940639126104,43094
720575941572046345,720575940612741799,119558
720575941469297271,720575940613394073,30009
720575941558339310,720575940624136485,126875
720575941391126276,720575940612081777,137006
720575941481090467,720575940623941134,32790
720575941438448213,720575940628504337,153665
720575941391230212,720575940635608983,35987
720575941597148864,720575940618962136,123089
720575941669543847,720575940613001841,75471
720575941631727035,720575940626401869,112262
720575941637268597,720575940628894402,99628
720575941500281995,720575940622388918,49086
720575941590078860,720575940617111513,124325
720575941437101612,720575940620075600,85850
720575941509427666,720575940634344217,147587
720575941574817384,720575940611495214,80104
720575941598884137,720575940639894947,151090
720575941438470741,720575940620002068,78528
720575941449927290,720575940621721838,124004
720575941601980601,720575940626967311,124699
720575941454764525,720575940612290969,98026
720575941552550298,720575940637342534,85572
720575941525141348,720575940615404812,50950
720575941502814258,720575940624885429,137594
720575941642968914,720575940613595373,148157
720575941594858885,720575940629586938,156440
720575941430417111,720575940655155105,82400
720575941515072147,720575940645022260,41080
720575941617830613,720575940611565778,51258
720575941610215142,720575940605384736,115893
720575941594876037,720575940618181606,144885
720575941576684121,720575940623212988,36481
720575941475494430,720575940612657010,124168
720575941669640615,720575940616867894,106391
720575941481899261,720575940614473414,129076
720575941615836629,720575940630996754,126078
720575941484733069,720575940635940447,83598
720575941481200326,720575940643520160,142529
720575941513917795,720575940621079661,112918
720575941535660737,720575940631367439,114965
720575941460712592,720575940624485828,56320
720575941516218259,720575940626851632,38927
720575941475558942,720575940622570083,38861
720575941459177939,720575940618422557,63296
720575941527738534,720575940631408604,25012
720575941550649406,720575940611489754,43189
720575941611664092,720575940633201828,101867
720575941722612538,720575940629141863,62596
720575941558004239,720575940628241171,136875
720575941524810754,720575940637757929,123809
720575941478840995,720575940629167878,45705
720575941484902978,720575940627784945,77263
720575941574687592,720575940632879841,107105
720575941573367048,720575940645592628,104419
720575941499153314,720575940611217394,37411
720575941519140023,720575940634424056,111294
720575941537088149,720575940639585112,77723
720575941431257614,720575940609431086,45776
720575941406609967,720575940606025318,63730
720575941431372814,720575940610413262,29566
720575941489591244,720575940613059993,93597
720575941559734510,720575940628126571,112812
720575941431279118,720575940637718094,111293
720575941688800731,720575940617654341,35876
720575941469682443,720575940631305467,68852
720575941584574174,720575940618409446,75654
720575941434061856,720575940653998497,104051
720575941475625246,720575940626814512,110613
720575941552226331,720575940622333097,66924
720575941519433139,720575940621371557,46145
720575941575464118,720575940629715305,20733
720575941513808995,720575940627020069,77662
720575941703302874,720575940611934674,38324
720575941624465034,720575940630667052,108319
720575941609289290,720575940621954157,45782
720575941554249188,720575940616734581,59589
720575941526679140,720575940623129769,36242
720575941638665247,720575940635018335,137458
720575941564923239,720575940620913345,43905
720575941498035874,720575940630812022,142015
720575941509262546,720575940610816881,111032
720575941519327927,720575940622456589,163343
720575941643200376,720575940623495411,126330
720575941506592641,720575940622010956,122790
720575941671445927,720575940615721309,142979
720575941513440835,720575940620245072,141434
720575941649570837,720575940629295888,64011
720575941473428576,720575940628545643,50973
720575941522326091,720575940612762074,535208
720575941572830473,720575940630486265,71044
720575941410809711,720575940632766824,46877
720575941574072463,720575940627307620,64509
720575941625698186,720575940616267462,120317
720575941572577288,720575940607821001,545069
720575941584424926,720575940623559523,251184
720575941518457260,720575940629579769,143720
720575941624441802,720575940620673670,125200
720575941643911250,720575940613668778,56861
720575941586295174,720575940621961741,36768
720575941526456486,720575940624050407,76039
720575941568266228,720575940631353898,54031
720575941497438281,720575940622976520,172258
720575941642079845,720575940620877147,515722
720575941546048692,720575940629464049,537809
720575941633775803,720575940618382292,57807
720575941550596095,720575940633178764,55595
720575941414598036,720575940614662195,63710
720575941595156613,720575940623660740,74864
720575941400332579,720575940604192992,141606
720575941536220353,720575940629730064,113974
720575941624586651,720575940626140730,82444
720575941503151298,720575940621038006,116016
720575941497508169,720575940630373623,145579
720575941593450198,720575940627019688,40125
720575941482222522,720575940631569464,76275
720575941407048366,720575940654680993,68977
720575941574358927,720575940628030738,94283
720575941568368884,720575940614721534,99013
720575941612691558,720575940629179898,20600
720575941490983399,720575940617018183,90567
720575941490107367,720575940614991997,112150
720575941577323097,720575940646927924,140647
720575941429718447,720575940620591494,104014
720575941474247722,720575940641216384,119570
720575941515462905,720575940612125914,81008
720575941413091988,720575940607649922,136517
720575941611967452,720575940635463275,143060
720575941553008794,720575940627731801,69104
720575941631771040,720575940637682573,134558
720575941563874658,720575940633641186,110453
720575941624224411,720575940624388756,106916
720575941541127772,720575940626315085,260823
720575941459803859,720575940622199164,86733
720575941655370196,720575940617374950,132019
720575941517451692,720575940632414350,78475
720575941436938028,720575940614342823,81504
720575941602455737,720575940618058982,128555
720575941571074206,720575940616832373,139392
720575941540803453,720575940622036044,77346
720575941407108399,720575940632695204,64256
720575941688493686,720575940650717305,121932
720575941603828670,720575940616293087,74419
720575941595917957,720575940638518325,118529
720575941550747391,720575940620534710,58419
720575941553823111,720575940619245191,81078
720575941721872442,720575940623788012,100746
720575941568454132,720575940626944286,101242
720575941392163734,720575940636021611,61708
720575941548327713,720575940637536397,121244
720575941617629397,720575940629301442,92101
720575941574118139,720575940634670693,46956
720575941512637772,720575940644466711,19889
720575941528635576,720575940640133053,87032
720575941506654629,720575940627989803,54543
720575941413302164,720575940607177494,62046
720575941431912206,720575940625953598,122153
720575941503411138,720575940619130909,62938
720575941534732993,720575940627074566,88855
720575941548268577,720575940613021810,129861
720575941541825884,720575940621673200,126886
720575941476868638,720575940628889872,58192
720575941534073578,720575940639457870,197153
720575941529479096,720575940621685773,67863
720575941498641633,720575940612225194,124751
720575941569333362,720575940622050910,131516
720575941624960364,720575940650495609,80250
720575941625037962,720575940627127866,102461
720575941627843110,720575940627221071,41291
720575941508212514,720575940634464869,73006
720575941505622076,720575940649428601,957077
720575941638977397,720575940619443376,172017
720575941594557398,720575940624401968,91983
720575941554793729,720575940605959358,130793
720575941580632309,720575940612407581,91617
720575941564890775,720575940634364311,71796
720575941443092906,720575940611486131,93874
720575941485914886,720575940629048119,39793
720575941598720412,720575940614465199,30429
720575941652030961,720575940609561646,81173
720575941451666298,720575940634949751,161671
720575941688163596,720575940625055498,137101
720575941603577273,720575940624300471,530885
720575941452605609,720575940643841844,116188
720575941438716223,720575940627390095,52160
720575941441312719,720575940624376712,133769
720575941627255634,720575940615750318,398883
720575941439777759,720575940620224677,666697242
720575941564525319,720575940630006007,63856
720575941608014189,720575940625993656,89970
720575941573559547,720575940625101668,138074
720575941546410089,720575940606475465,87005
720575941477266974,720575940622785207,59906
720575941625333915,720575940622285823,52990
720575941559512847,720575940638690419,113013
720575941454455603,720575940648981881,45175
720575941577978969,720575940645721636,96077
720575941595339889,720575940625762708,101416
720575941583854943,720575940611784618,29000
720575941632517536,720575940628761643,107411
720575941492095719,720575940634717591,84055
720575941514753603,720575940625728284,46686
720575941430766328,720575940626491934,526924
