BANC,FAFB,MCNS
720575941546964660,720575940632780359,25307
720575941602349302,720575940613099938,57682
720575941477124382,720575940622850055,24954
720575941548428916,720575940628245607,28387
720575941555757732,720575940615985989,36081
720575941558547950,720575940634722149,29358
720575941480327107,720575940629012240,16819
720575941514547267,720575940612876146,34123
720575941469404939,720575940631359279,48384
720575941471856480,720575940637344590,27067
720575941506978433,720575940630119224,37485
720575941543080477,720575940612988901,35321
720575941476285505,720575940611275310,36421
720575941600740137,720575940637604736,26379
720575941484493965,720575940627174090,26131
720575941600683049,720575940632160716,56521
720575941571861576,720575940637584240,32082
720575941578713689,720575940622692101,217533
720575941437481279,720575940622796808,51182
720575941577785169,720575940618069077,112231
720575941474736682,720575940614919878,42452
720575941580155125,720575940614047890,145505
720575941651817745,720575940630088955,41376
720575941434035488,720575940616794585,30993
720575941391464196,720575940607152085,41881
720575941536081434,720575940616337181,23002
720575941578850385,720575940645603095,51397
720575941563639815,720575940616337181,24784
720575941585315718,720575940619159105,28944
720575941590222590,720575940632851993,57850
720575941493249968,720575940612258513,30908
720575941496827259,720575940628636098,41240
720575941639518239,720575940615457851,29119
720575941688698331,720575940619501121,24027
720575941448513373,720575940612971157,29315
720575941519182958,720575940607397129,21832
720575941430676984,720575940610131093,24482
720575941577809141,720575940623601193,62529
720575941612301158,720575940607736521,24027
720575941464883798,720575940627676798,25167
720575941643246497,720575940613183272,24211
720575941655069401,720575940623959477,26545
720575941645850312,720575940620174708,22070
720575941624286602,720575940606099586,22397
720575941445100458,720575940604125920,59911
720575941612144230,720575940650455286,28357
720575941467832029,720575940622187329,22750
720575941483780026,720575940624335689,23134
720575941568254766,720575940626039129,24545
720575941540902941,720575940631187048,28823
720575941544867433,720575940632103251,34582
720575941547145096,720575940616541341,25472
720575941537893091,720575940607736521,24027
720575941406570543,720575940615966918,39808
720575941637298805,720575940613561868,27544
720575941415883804,720575940613866346,23867
720575941572933129,720575940616088991,26825
720575941527466372,720575940608661955,13090
720575941489836085,720575940631916461,28256
720575941644099528,720575940627047912,35598
720575941594448342,720575940638976233,33995
720575941631134405,720575940611055310,225097
720575941519611319,720575940622364254,73582
720575941539254514,720575940610493809,176841
720575941578280437,720575940615834086,28390
720575941533468760,720575940607473931,63399
720575941529658059,720575940617102715,37871
720575941458850118,720575940628359783,77473
720575941556787620,720575940631694050,53449
720575941486214150,720575940613384562,21120
720575941681169341,720575940626105481,34567
720575941455063859,720575940636578014,37290
720575941533206616,720575940616976434,20481
720575941471603467,720575940629508478,29112
720575941591022846,720575940623940622,31514
720575941462813328,720575940623160583,31439
720575941521518003,720575940611169394,36130
720575941547810184,720575940635339127,31471
720575941579928697,720575940631811373,22893
720575941456797168,720575940608720137,123386
720575941450770503,720575940615040943,94023
720575941503362135,720575940603391404,44281
720575941502685122,720575940627685419,136526
720575941613477017,720575940604121004,26006
720575941450776135,720575940626729871,22063
720575941645282465,720575940615488629,26008
720575941540885789,720575940622323080,30204
720575941721343802,720575940620337012,39299
720575941511902028,720575940629435497,115065
720575941496640123,720575940644293156,60891
720575941473135146,720575940623724071,30890
720575941517130668,720575940621659819,40607
720575941527935142,720575940607748363,38953
720575941601983990,720575940633697983,107303
720575941496410235,720575940639476864,117105
720575941490936780,720575940630641208,28118
720575941524937037,720575940620595113,45254
720575941443099050,720575940659723137,65451
720575941471957088,720575940643736776,74505
720575941450239325,720575940628211081,72406
720575941453025843,720575940605666732,41209
720575941627499833,720575940646216227,45218
720575941730758443,720575940628211081,46544
720575941610448742,720575940629592571,48606
720575941461344452,720575940616576473,35242
720575941556376292,720575940620110964,21570
720575941486134082,720575940620110964,21295
720575941668202995,720575940634336887,34864
720575941686633228,720575940618700849,28153
720575941655283668,720575940610432120,25840
720575941564997783,720575940622176550,36692
720575941480015584,720575940629517049,17307
720575941592570408,720575940618728705,28035
720575941624275564,720575940634499320,21295
720575941454800877,720575940616476884,94135
720575941688976792,720575940612788008,66612
720575941435530894,720575940622906515,26058
720575941479329615,720575940626730127,45009
720575941502647639,720575940623595021,26574
720575941439613759,720575940615593044,35938
720575941534616152,720575940624244922,25636
720575941581769593,720575940627833347,31173
720575941574706696,720575940630037079,29600
720575941570527646,720575940637850542,25840
720575941536135139,720575940619194277,29061
720575941489179337,720575940612788008,66612
720575941687939852,720575940616078751,51828
720575941448178269,720575940622692621,105634
720575941593271254,720575940653758625,28504
720575941473527867,720575940615313851,48761
720575941480608591,720575940653737889,41071
720575941469796363,720575940627418389,64287
720575941650569457,720575940609762094,116129
720575941603119294,720575940628991504,28497
720575941593392421,720575940604511776,105634
720575941653634004,720575940622083658,31071
720575941511345362,720575940622946854,36903
720575941493209982,720575940609762094,96134
720575941448180317,720575940604889376,50545
720575941651731473,720575940636536238,117871
720575941448632654,720575940625912713,46669
720575941414742676,720575940622078934,75861
720575941513774801,720575940612553189,56909
720575941494295934,720575940622883853,48566
720575941598547648,720575940615925298,41071
720575941554276068,720575940619496640,42288
720575941469597195,720575940646216227,39356
720575941535624168,720575940635258487,44639
720575941574444701,720575940620636656,48896
720575941478281834,720575940621307887,126570
720575941489898471,720575940622939101,16606
720575941547251380,720575940611650533,53131
720575941404906096,720575940636358719,30142
720575941661666684,720575940625420931,52669
720575941478710914,720575940634583577,46107
720575941658464024,720575940658690177,46854
720575941666258675,720575940619997632,28273
720575941547570977,720575940632474425,54152
720575941613646044,720575940614582765,59515
720575941521280247,720575940615419019,54253
720575941425755732,720575940640890968,51687
720575941433341710,720575940625662360,47058
720575941550716478,720575940614789900,30751
720575941430452472,720575940618234715,22975
720575941440034255,720575940613638041,22328
720575941506248215,720575940618234704,20016
720575941596133824,720575940623637396,25862
720575941436041490,720575940639103952,95605
720575941516830636,720575940628953559,91204
720575941556355876,720575940625845447,20399
720575941590560040,720575940618135973,26769
720575941428748681,720575940625841351,30803
720575941434150432,720575940652611745,22966
720575941558515501,720575940632715234,28945
720575941565758615,720575940644096366,63665
720575941509646034,720575940629696323,41839
720575941497942178,720575940611336421,47187
720575941517386712,720575940628682752,77902
720575941476743274,720575940638857048,28871
720575941411607953,720575940638837363,43766
720575941583256159,720575940603672032,60336
720575941461285843,720575940620028737,81292
720575941545822652,720575940615235751,46288
720575941498895177,720575940621953133,39520
720575941588759038,720575940631902035,44228
720575941444453802,720575940624537240,52597
720575941553187226,720575940609592674,25267
720575941686886006,720575940610940462,63121
720575941543001349,720575940626267706,75439
720575941563261703,720575940640890968,45241
720575941544540521,720575940619927105,55671
720575941662617912,720575940626684488,56638
720575941574757992,720575940612190161,68859
720575941732710443,720575940634315115,42754
720575941516868243,720575940635554958,35746
720575941671473063,720575940647055395,68488
720575941483704829,720575940619390086,66410
720575941401508131,720575940618213103,66685
720575941559493421,720575940630009339,99161
720575941591290508,720575940624901925,86314
720575941569401588,720575940615998091,48645
720575941567816306,720575940627998723,69999
720575941457164447,720575940612779237,60019
720575941463750413,720575940610219618,45394
720575941473540411,720575940625739266,55125
720575941631284640,720575940631697633,75841
720575941643477960,720575940607174153,95082
720575941514509123,720575940603909804,44641
720575941565126407,720575940619636160,57679
720575941643473096,720575940608010453,39388
720575941655632340,720575940626488914,50719
720575941560655219,720575940627291466,63301
720575941643479752,720575940621044160,55671
720575941429261487,720575940629121798,52274
720575941618486399,720575940633212316,83483
720575941473003562,720575940614052970,46256
720575941568244526,720575940622141208,99161
720575941534096138,720575940620504534,67342
720575941429258671,720575940624081852,107583
720575941391084804,720575940627623467,44360
720575941547527860,720575940609920376,103021
720575941638738975,720575940635572592,29391
720575941429294985,720575940630577450,59322
720575941662555192,720575940609920376,89475
720575941576764761,720575940620504534,67342
720575941622452220,720575940614983474,46735
720575941609648617,720575940635722597,44638
720575941556402980,720575940618937547,38557
720575941457388272,720575940617983355,72228
720575941548179060,720575940633298380,82421
720575941477757761,720575940638463395,53692
720575941559520557,720575940612247026,57041
720575941514035449,720575940633973587,67207
720575941650037269,720575940611550426,30566
720575941611426012,720575940631643437,88033
720575941409063595,720575940624740185,42514
720575941406724526,720575940638976233,32061
720575941450800199,720575940604630560,31471
720575941643562597,720575940630560056,26899
720575941583066975,720575940616794525,45116
720575941454711347,720575940612224943,46347
720575941406593071,720575940604630560,26132
720575941617655253,720575940635339127,32754
720575941622457596,720575940624081852,60347
720575941615519641,720575940616492096,41860
720575941603740350,720575940622299606,74566
720575941535957731,720575940623928333,36693
720575941565735734,720575940617496896,77255
720575941650178581,720575940628255621,18895
720575941653167377,720575940629771257,30580
720575941506881153,720575940642040821,45009
720575941504327077,720575940634785460,42706
720575941596690624,720575940626873000,33439
720575941609655017,720575940608496196,22274
720575941412803183,720575940638200910,31077
720575941576768857,720575940613804906,24187
720575941506395301,720575940626183049,49436
720575941653056217,720575940617553880,53426
720575941438235154,720575940634857583,22274
720575941641746533,720575940624611835,146706
720575941566866478,720575940618121506,39459
720575941598828841,720575940623746023,31202
720575941497884322,720575940619390086,57742
720575941502004055,720575940630436470,30751
720575941465015894,720575940631086407,57041
720575941437546303,720575940623844280,54182
720575941567850610,720575940612247026,48059
720575941465672214,720575940629008439,27882
720575941593571542,720575940628170257,29377
720575941504300453,720575940620470448,25290
720575941481162575,720575940607825621,22028
720575941527098905,720575940632714977,29209
720575941521293815,720575940631773523,37612
720575941689012120,720575940651421686,18079
720575941482561990,720575940610082514,57881
720575941530096056,720575940625301285,51674
720575941476762673,720575940625566492,27449
720575941534438834,720575940634144875,34228
720575941430121825,720575940640254552,18809
720575941430334167,720575940615965526,51687
720575941555921828,720575940616038806,23116
720575941595393317,720575940628035331,63184
720575941425846612,720575940611555953,70532
720575941520742583,720575940625751171,46094
720575941528072614,720575940628198918,57805
720575941572738632,720575940628198918,57805
720575941406606127,720575940625267386,64432
720575941412649620,720575940623081909,49732
720575941475790401,720575940623284156,55261
720575941506541150,720575940624083470,44716
720575941497896610,720575940629846519,38681
720575941431708257,720575940612735205,172286
720575941502022231,720575940638766013,75808
720575941393503638,720575940622213853,53345
720575941554021530,720575940630700348,25893
720575941701487578,720575940644151752,113476
720575941415192604,720575940616133186,32170
720575941583871366,720575940624856762,26112
720575941613211033,720575940621753579,23792
720575941481907642,720575940616360788,89797
720575941430339543,720575940625941278,31673
720575941661575548,720575940629668713,38862
720575941565685302,720575940608010453,42566
720575941571526728,720575940617077772,37298
720575941500196747,720575940625886360,29348
720575941458821872,720575940625850552,39190
720575941564284470,720575940629186620,36017
720575941666361075,720575940634604895,83500
720575941614384403,720575940606938034,41506
720575941643480696,720575940628198918,60160
720575941552591678,720575940620494795,96303
720575941535931363,720575940621325993,139914
720575941497890210,720575940622213853,71759
720575941437767903,720575940617071906,56626
720575941481812666,720575940606114476,43548
720575941590885374,720575940622624937,80597
720575941454839021,720575940622624937,83629
720575941588847870,720575940615481461,72025
720575941439476927,720575940614412511,69476
720575941564816999,720575940615309009,137450
720575941552180507,720575940618552806,60371
720575941574918031,720575940628953591,52110
720575941496017607,720575940630144719,101694
720575941459293139,720575940615644277,80597
720575941618095999,720575940605833673,49346
720575941559541293,720575940615135998,92197
720575941472005728,720575940652330230,67594
720575941563906055,720575940631486163,52131
720575941469294967,720575940611314346,19653
720575941439829695,720575940624903064,24118
720575941530742475,720575940611740569,20182
720575941482465478,720575940611249528,31592
720575941671577511,720575940610734449,18631
720575941643370401,720575940607683011,24187
720575941472002400,720575940631582751,28003
720575941588692023,720575940619071646,22656
720575941686690316,720575940637088602,37431
720575941481232070,720575940629524780,41371
720575941572491528,720575940627014172,22662
720575941439486783,720575940620575476,55627
720575941515954531,720575940611027246,73303
720575941620258431,720575940606739390,10771
720575941553886618,720575940635224943,24110
720575941486101968,720575940619719668,24778
720575941450827342,720575940636557796,822047
720575941391216022,720575940637104710,89255
720575941603197886,720575940624708169,112688
720575941450031738,720575940615648315,32917
720575941533365770,720575940633053847,45329
720575941515237731,720575940606758667,30457
720575941568070770,720575940605934112,55129
720575941606048877,720575940658529665,97483
720575941476826929,720575940640289368,58535
720575941505315607,720575940622028435,47463
720575941413923729,720575940621548897,41491
720575941469657975,720575940619683610,42516
720575941431152265,720575940615808598,24918
720575941600594729,720575940629046377,19122
720575941650346517,720575940623047629,25511
720575941526981453,720575940608444355,33539
720575941564846695,720575940611863666,46855
720575941506543906,720575940620991582,26274
720575941519104940,720575940614058719,28191
720575941614066329,720575940624838544,26167
720575941431311630,720575940616741121,33210
720575941551510015,720575940635040357,29873
720575941650829809,720575940620783180,24187
720575941512113873,720575940620718575,165111
720575941686930038,720575940640753104,149903
720575941484605581,720575940633973587,55238
720575941529446347,720575940628840574,55743
720575941494347463,720575940635395679,36405
720575941514153059,720575940625180803,35549
720575941512059345,720575940625648009,38083
720575941603469241,720575940615648315,32749
720575941593063894,720575940618264925,42516
720575941431186057,720575940613537682,33870
720575941462088973,720575940611118126,61130
720575941455194861,720575940612165859,89255
720575941459662406,720575940634596834,26243
720575941667773361,720575940638793304,28398
720575941662081916,720575940609860803,26584
720575941403052912,720575940612627106,34984
720575941650089237,720575940614526974,23590
720575941590581502,720575940619434432,36867
720575941573781755,720575940621733853,42624
720575941496093895,720575940634903800,23115
720575941626180921,720575940628337103,36845
720575941401613091,720575940632401804,38360
720575941434475552,720575940621001485,30356
720575941475824961,720575940616166685,26915
720575941569254906,720575940625232009,29017
720575941571581256,720575940622769159,21862
720575941469941771,720575940616735489,30207
720575941573658511,720575940623194845,19539
720575941547274932,720575940645180196,34681
720575941570592670,720575940617226869,100402
720575941655474137,720575940612942442,28232
720575941532754563,720575940617878869,30856
720575941541586717,720575940639646022,53419
720575941597126044,720575940605020337,32183
720575941515909379,720575940626416145,36832
720575941633209248,720575940631397549,20269
720575941453125939,720575940621733853,45897
720575941445111978,720575940619978363,48263
720575941564568327,720575940619601392,28232
720575941453258547,720575940635986522,26996
720575941506792471,720575940624265511,21993
720575941603200246,720575940625485949,29553
720575941544713404,720575940621678942,43301
720575941531570563,720575940623815100,25648
720575941450859847,720575940634365364,53918
720575941610273766,720575940624949501,26685
720575941555122771,720575940616004255,27378
720575941461697476,720575940634596834,26243
720575941440768959,720575940651404278,29865
720575941595468325,720575940630502162,106223
720575941452986025,720575940628970716,49789
720575941550260084,720575940618543873,107259
720575941631459308,720575940621777449,35500
720575941439539647,720575940620710360,122013
720575941613097948,720575940618543873,74063
720575941450125149,720575940625879890,48230
720575941610936553,720575940620179160,86158
720575941662618680,720575940629154545,47037
720575941507297605,720575940640470387,12973
720575941624357578,720575940620475339,58012
720575941639192949,720575940620516555,231544
720575941610184934,720575940613168534,25729
720575941439001823,720575940621366749,28628
720575941429311224,720575940626907654,25772
720575941572376059,720575940633218863,21336
720575941567928178,720575940625220937,58347
720575941534802881,720575940632414738,60413
720575941476691562,720575940615637846,39264
720575941484630669,720575940612165859,72772
720575941490643916,720575940615875933,54220
720575941624203419,720575940621811494,33906
720575941567929714,720575940612201586,45007
720575941490904012,720575940634451311,58493
720575941483805949,720575940612546991,41263
720575941612529939,720575940615966918,26956
720575941504863538,720575940635689370,29269
720575941478990243,720575940614919878,42452
720575941624444810,720575940631187048,27579
720575941408671791,720575940624186407,26788
720575941517052588,720575940607313756,31584
720575941515242051,720575940610501093,29979
720575941437811679,720575940650450934,52329
720575941498627451,720575940611275310,26560
720575941511963212,720575940628889551,28400
720575941554393060,720575940629078011,38881
720575941510965970,720575940605318880,32975
720575941481904570,720575940629495631,49773
720575941457805727,720575940629384271,21703
720575941564537344,720575940618541995,23616
720575941564214528,720575940658141057,26800
720575941612125030,720575940634140011,23265
720575941464975190,720575940628849668,20694
720575941609129290,720575940612994929,21899
720575941610561354,720575940624339652,33052
720575941541964892,720575940619410671,30656
720575941535714280,720575940627675497,32661
720575941687377903,720575940616204059,26859
720575941661140792,720575940618735105,43412
720575941589609612,720575940624238640,20874
720575941452076410,720575940623435189,24117
720575941552460543,720575940627332708,49381
720575941403071088,720575940623255369,86507
720575941547654177,720575940628237415,38541
720575941632977056,720575940628654927,35131
720575941618535039,720575940628013562,41222
720575941584476126,720575940618450496,35680
720575941552524094,720575940604324017,32782
720575941414279316,720575940621415382,24110
720575941497200353,720575940639646022,46842
720575941484678797,720575940619719668,28471
720575941667860723,720575940607313756,26524
720575941573142198,720575940650416249,27916
720575941496105289,720575940625752451,42265
720575941564726016,720575940629967703,33396
720575941497944738,720575940619264193,20801
720575941651618069,720575940629098540,29386
720575941526832717,720575940620178299,29223
720575941408419375,720575940621434789,36795
720575941559064435,720575940626935143,58807
720575941547571517,720575940624961667,33904
720575941595495975,720575940630024259,47109
720575941642903416,720575940619000815,59811
720575941563364615,720575940622349831,37050
720575941701141210,720575940621145821,20917
720575941429187247,720575940631254588,33235
720575941513803217,720575940637545013,30942
720575941486620045,720575940616066705,17987
720575941504481701,720575940621678855,35432
720575941431298318,720575940610949034,43518
720575941535970275,720575940623442190,31755
720575941631386272,720575940608193458,44320
720575941451429242,720575940619997632,26207
720575941594055281,720575940605738114,32281
720575941491237836,720575940607484939,46698
720575941437938962,720575940620306648,33349
720575941502772018,720575940624449514,38003
720575941539331989,720575940620306648,41814
720575941412622191,720575940617446539,34821
720575941594058353,720575940627349578,77538
720575941579693301,720575940617672790,59443
720575941503811010,720575940654171809,48297
720575941571827272,720575940614082194,56550
720575941589840183,720575940628778058,29183
720575941577800537,720575940608087132,35348
720575941558561139,720575940653770913,48679
720575941650713329,720575940640856205,49050
720575941575903158,720575940628851767,56059
720575941483943421,720575940619276459,29959
720575941448562510,720575940632676377,34121
720575941535864803,720575940622739529,56268
720575941436636946,720575940619986676,59999
720575941596827840,720575940634431339,63956
720575941531702403,720575940658541697,55447
720575941595614503,720575940633299743,51278
720575941575823286,720575940610483930,55533
720575941656859160,720575940631254588,42794
720575941505249047,720575940629061627,55376
720575941506447013,720575940608076210,37245
720575941466418518,720575940639184035,57067
720575941611524060,720575940625162754,61099
720575941513908995,720575940626716401,48576
720575941564904551,720575940625313881,56803
720575941572575240,720575940629161334,54929
720575941459357139,720575940608601412,73832
720575941554639588,720575940609233784,56521
720575941565840438,720575940609811977,26866
720575941587259204,720575940617859288,50693
720575941632467104,720575940618093497,37721
720575941519123628,720575940629860815,39422
720575941562647976,720575940624202032,82193
720575941603246526,720575940633394783,52596
720575941645222520,720575940614066399,53160
720575941583985759,720575940624123536,56267
720575941431444577,720575940622524148,46873
720575941538664397,720575940610554547,52596
720575941416464412,720575940620314612,17054
720575941475543611,720575940616413894,16084
720575941610660682,720575940627623467,49503
720575941534456858,720575940637603982,39206
720575941475902750,720575940624931530,25316
720575941655707348,720575940621366749,28100
720575941492759984,720575940651272950,60490
720575941462130576,720575940626717201,114704
720575941605837677,720575940617553880,48645
720575941575484047,720575940627871081,45865
720575941475388446,720575940628145257,21352
720575941471784459,720575940625822809,72228
720575941504320677,720575940622174463,19549
720575941617996159,720575940627852563,20175
720575941529483192,720575940619627934,21703
720575941556347172,720575940618711535,27566
720575941610192458,720575940621092220,26333
720575941489662156,720575940625657177,33712
720575941573021193,720575940610116757,37613
720575941414785564,720575940637104710,112804
720575941437626687,720575940636523866,18314
720575941434220320,720575940611314346,25624
720575941686962806,720575940611050649,26880
720575941456956656,720575940612125923,33574
720575941459883460,720575940620332577,32585
720575941631169221,720575940626161930,32507
720575941503770603,720575940626717201,114704
720575941686025967,720575940621262716,74566
720575941668003249,720575940637958709,33694
720575941520912823,720575940641227136,16469
720575941501832939,720575940620001718,29287
720575941554693018,720575940635341980,74599
720575941668001457,720575940648920953,45606
720575941440862811,720575940623935588,31132
720575941459359443,720575940617983355,66262
720575941553227291,720575940626324755,23333
720575941537520872,720575940631397549,20269
720575941446298132,720575940621061545,20031
720575941506168855,720575940621318084,60211
720575941471191563,720575940620642287,43545
720575941521485815,720575940624672868,49359
720575941411046767,720575940634040312,58178
720575941513579098,720575940651812342,63036
720575941557538319,720575940616349853,60413
720575941627263270,720575940658541697,59135
720575941590038526,720575940632629924,78087
720575941645251704,720575940604125286,43242
720575941402410352,720575940619611782,56826
720575941551323015,720575940618057595,41902
720575941534105882,720575940616069777,68663
720575941609731245,720575940619259456,59514
720575941516926936,720575940637761112,54235
720575941391170052,720575940623149607,45508
720575941479030467,720575940623815100,38458
720575941496548731,720575940640369883,51332
720575941524815204,720575940631639404,30098
720575941399983395,720575940626611026,54372
720575941436488236,720575940626073098,40726
720575941586720734,720575940615338891,49089
720575941450895687,720575940615676127,47979
720575941479428431,720575940604381886,106050
720575941435134094,720575940610554547,50693
720575941443202730,720575940621875382,28166
720575941413784977,720575940635051545,42898
720575941627879718,720575940620433690,42516
720575941643111288,720575940620923606,98959
720575941513827427,720575940634365364,51571
720575941504201010,720575940615124370,45482
720575941498876897,720575940620162842,42096
720575941643892385,720575940625180803,35549
720575941609291082,720575940623676600,31162
720575941440496987,720575940608490435,59681
720575941450894919,720575940631359279,50310
720575941511984972,720575940617933528,56902
720575941403106416,720575940658529665,59197
720575941545240937,720575940613537682,33456
720575941568736500,720575940641251792,63110
720575941658863640,720575940626233512,30601
720575941553709651,720575940606992395,42358
720575941533363331,720575940628212123,45083
720575941437185042,720575940631639404,28100
720575941496584315,720575940628819394,51332
720575941403107952,720575940634821733,57192
720575941625564059,720575940645221156,53085
720575941622574076,720575940628791317,29171
720575941591774059,720575940632895388,43742
720575941569055602,720575940623676600,55081
720575941562466706,720575940631414223,60635
720575941517218476,720575940613054887,33001
720575941439711835,720575940624823283,149488
720575941478584288,720575940618030429,43861
720575941479448143,720575940621281485,69344
720575941609306954,720575940629932547,45914
720575941431312142,720575940635593396,21186
720575941651152405,720575940638968920,32257
720575941628105529,720575940635359127,12979
720575941401905955,720575940634331036,40766
720575941458142022,720575940638968920,32257
720575941524937730,720575940628584954,55126
720575941534615474,720575940627777067,34671
720575941439555007,720575940624977338,28375
720575941563398568,720575940623806157,20210
720575941613632921,720575940627458570,15745
720575941555704403,720575940620271725,19486
720575941489251534,720575940620337012,39299
720575941547956797,720575940624013287,24253
720575941535055848,720575940614330258,28031
720575941488678197,720575940617532062,523956
720575941573365000,720575940622810119,31173
720575941578534645,720575940633378274,112201
720575941481376847,720575940632787863,41152
720575941552479806,720575940629323369,47061
720575941409274795,720575940627173578,55412
720575941567939316,720575940614662815,79845
720575941658397264,720575940641240205,34901
720575941552258075,720575940627173578,55412
720575941600161833,720575940628584954,27682
720575941461278163,720575940620939685,40766
720575941519340723,720575940621050759,543332
720575941512001868,720575940623325661,47061
720575941602122169,720575940623848206,40829
720575941491131598,720575940619410501,48907
720575941581807225,720575940614712115,41166
720575941573041929,720575940618445241,128686
720575941564922727,720575940628311083,35684
720575941603056318,720575940625818501,47504
720575941558311795,720575940637911118,41099
720575941685783535,720575940608581188,62693
720575941429143945,720575940625845447,20399
720575941688562395,720575940616360788,67958
720575941602013430,720575940633165337,98029
720575941504669975,720575940621922925,65915
720575941452557619,720575940606173630,54626
720575941595456551,720575940608581188,75967
720575941686377590,720575940645212980,60146
720575941459601734,720575940609998805,63036
720575941470386807,720575940650793206,49359
720575941642602360,720575940631086151,47016
720575941478417571,720575940613168534,25742
720575941538282109,720575940621832630,66086
720575941485435458,720575940610893738,43440
720575941505894434,720575940624151748,56443
720575941630572485,720575940621548897,44897
720575941612887315,720575940628465452,47671
720575941591190891,720575940635063663,66869
720575941583655263,720575940622638153,27027
720575941623796106,720575940628092928,68663
720575941643074465,720575940625220937,55436
720575941520938487,720575940630683729,56483
720575941511647564,720575940628915718,67807
720575941609448937,720575940629531139,80145
720575941534482610,720575940615290279,34175
720575941533093354,720575940638137140,97475
720575941617683413,720575940621739503,12328
720575941596675228,720575940625871768,59515
720575941522405195,720575940628789374,43545
720575941653173977,720575940634711544,78377
720575941553272065,720575940640766336,24114
720575941643454113,720575940623138708,60680
720575941473108522,720575940641251792,53180
720575941556685604,720575940632745320,42063
720575941600474921,720575940624175615,22014
720575941569704050,720575940625962920,24844
720575941587733559,720575940609593806,50619
720575941474705201,720575940621603750,34352
720575941595675292,720575940624448492,88353
720575941659254096,720575940618609112,531732
720575941569262836,720575940612323025,20282
720575941559551247,720575940626553596,21225
720575941582578527,720575940624790781,21287
720575941689997787,720575940636934007,26944
720575941612855827,720575940637670982,33353
720575941479489359,720575940621522458,21165
720575941468551901,720575940618267227,20808
720575941488529461,720575940632429794,97534
720575941627614246,720575940619360085,33595
720575941517202392,720575940624384037,36228
720575941533165234,720575940624984126,115744
720575941644732872,720575940632895388,42485
720575941553475923,720575940637761112,54235
720575941642365522,720575940603538348,36075
720575941439893711,720575940633013355,19420
720575941651742993,720575940608591428,33429
720575941701376218,720575940619849654,26617
720575941550352895,720575940619977398,55081
720575941496591483,720575940641213824,22034
720575941630235116,720575940625220937,55436
720575941610338406,720575940612737174,54235
720575941553817572,720575940619611782,60567
720575941636875893,720575940632810652,90987
720575941513577721,720575940629941291,28100
720575941474760241,720575940617859288,57987
720575941497520713,720575940613537682,33795
720575941456728223,720575940626649832,28206
720575941485870402,720575940610740889,36981
720575941563942400,720575940629605327,36287
720575941532822706,720575940632653468,25010
720575941535162344,720575940640189659,49809
720575941547689588,720575940634226287,35181
720575941597236124,720575940609871371,46140
720575941524421890,720575940630210616,36936
720575941595993221,720575940633658720,35975
720575941577332213,720575940618769345,58004
720575941447396789,720575940627032719,51135
720575941549789951,720575940618769345,54987
720575941542582789,720575940624020723,73323
720575941567463412,720575940613386994,33944
720575941445653012,720575940614582765,49445
720575941475256884,720575940624354125,72162
720575941512554961,720575940621505404,95985
720575941467831517,720575940621431028,89339
720575941551771015,720575940626435728,31826
720575941469947613,720575940603979488,34029
720575941515629667,720575940632427603,10025
720575941488835785,720575940624499947,94567
720575941534110401,720575940610898040,76855
720575941479038371,720575940624142020,49295
720575941459902916,720575940626082855,64906
720575941576314550,720575940638698880,80722
720575941459323295,720575940608076210,44633
720575941496621435,720575940624593982,56225
720575941688034799,720575940627306073,67557
720575941598728896,720575940607484939,46267
720575941508461406,720575940616341563,66639
720575941651736337,720575940626881796,27131
720575941391522198,720575940615488629,26111
720575941596345457,720575940617037969,38582
720575941488992457,720575940640218941,47222
720575941479379619,720575940616176852,36484
720575941651215121,720575940619646913,43545
720575941574924392,720575940627999098,55041
720575941502737458,720575940613540527,43253
720575941547915581,720575940624712906,63961
720575941475834177,720575940637911118,46063
720575941533912586,720575940615202134,52386
720575941537064178,720575940640218941,44006
720575941505689404,720575940603067360,47077
720575941671000743,720575940622084774,53482
720575941535145704,720575940621334989,63452
720575941514374803,720575940627317507,52741
720575941493784263,720575940625313881,62064
720575941621959164,720575940615989972,64905
720575941657248280,720575940619689024,65915
720575941528906699,720575940626073098,34275
720575941651157777,720575940626517129,48216
720575941661790776,720575940614646495,51453
720575941489459943,720575940613710061,52456
720575941641287269,720575940607573973,56443
720575941483356090,720575940610116570,55129
720575941439284571,720575940629531139,97483
720575941631357883,720575940640231485,41262
720575941530218725,720575940615419019,54253
720575941431444951,720575940623880684,47709
720575941513630554,720575940625834554,37835
720575941489110476,720575940636471220,49314
720575941503803883,720575940627978556,94128
720575941520739063,720575940620924875,49553
720575941592600534,720575940644440100,43253
720575941406195886,720575940630785084,45165
720575941547199265,720575940612201586,56258
720575941653391321,720575940652231158,77225
720575941514121059,720575940628099454,35181
720575941480786630,720575940621582830,61989
720575941571812254,720575940620996357,48086
720575941406692399,720575940636795620,33897
720575941454772019,720575940630154660,19543
720575941460882445,720575940638644096,21220
720575941644780193,720575940629566251,38082
720575941521497267,720575940628365211,37767
720575941490315573,720575940611249528,22790
720575941438664492,720575940631098172,14179
720575941564516615,720575940628884486,21023
720575941484166074,720575940618172509,20103
720575941488524085,720575940626226576,20508
720575941459202771,720575940615529019,100493
720575941511886412,720575940626447848,31988
720575941546280072,720575940627033672,19599
720575941507919198,720575940610536290,17551
720575941488054480,720575940634362323,59459
720575941598281372,720575940618625671,18970
