BANC,FAFB,MCNS
720575941552524094,720575940604324017,32782
720575941497200353,720575940639646022,46842
720575941496105289,720575940625752451,42265
720575941547571517,720575940624961667,33904
720575941642903416,720575940619000815,59811
720575941429187247,720575940631254588,33235
720575941513803217,720575940637545013,30942
720575941504481701,720575940621678855,35432
720575941631386272,720575940608193458,44320
720575941491237836,720575940607484939,46698
720575941412622191,720575940617446539,34821
720575941594058353,720575940627349578,77538
720575941503811010,720575940654171809,48297
720575941571827272,720575940614082194,56550
720575941448562510,720575940632676377,34121
720575941436636946,720575940619986676,59999
720575941596827840,720575940634431339,63956
720575941531702403,720575940658541697,55447
720575941575823286,720575940610483930,55533
720575941656859160,720575940631254588,42794
720575941506447013,720575940608076210,37245
720575941466418518,720575940639184035,57067
720575941611524060,720575940625162754,61099
720575941564904551,720575940625313881,56803
720575941587259204,720575940617859288,50693
720575941519123628,720575940629860815,39422
720575941603246526,720575940633394783,52596
720575941431444577,720575940622524148,46873
720575941538664397,720575940610554547,52596
720575941610660682,720575940627623467,49503
720575941462130576,720575940626717201,114704
720575941605837677,720575940617553880,48645
720575941556347172,720575940618711535,27566
720575941414785564,720575940637104710,112804
720575941668001457,720575940648920953,45606
720575941459359443,720575940617983355,66262
720575941553227291,720575940626324755,23333
720575941521485815,720575940624672868,49359
720575941411046767,720575940634040312,58178
720575941513579098,720575940651812342,63036
720575941590038526,720575940632629924,78087
720575941609731245,720575940619259456,59514
720575941516926936,720575940637761112,54235
720575941496548731,720575940640369883,51332
720575941399983395,720575940626611026,54372
720575941586720734,720575940615338891,49089
720575941450895687,720575940615676127,47979
720575941479428431,720575940604381886,106050
720575941413784977,720575940635051545,42898
720575941627879718,720575940620433690,42516
720575941513827427,720575940634365364,51571
720575941504201010,720575940615124370,45482
720575941643892385,720575940625180803,35549
720575941440496987,720575940608490435,59681
720575941450894919,720575940631359279,50310
720575941511984972,720575940617933528,56902
720575941658863640,720575940626233512,30601
720575941553709651,720575940606992395,42358
720575941496584315,720575940628819394,51332
720575941403107952,720575940634821733,57192
720575941591774059,720575940632895388,43742
720575941562466706,720575940631414223,60635
720575941478584288,720575940618030429,43861
720575941479448143,720575940621281485,69344
720575941609306954,720575940629932547,45914
720575941651152405,720575940638968920,32257
720575941401905955,720575940634331036,40766
720575941458142022,720575940638968920,32257
720575941524937730,720575940628584954,55126
720575941489251534,720575940620337012,39299
720575941547956797,720575940624013287,24253
720575941535055848,720575940614330258,28031
720575941573365000,720575940622810119,31173
720575941578534645,720575940633378274,112201
720575941552479806,720575940629323369,47061
720575941491131598,720575940619410501,48907
720575941573041929,720575940618445241,128686
720575941603056318,720575940625818501,47504
720575941558311795,720575940637911118,41099
720575941688562395,720575940616360788,67958
720575941602013430,720575940633165337,98029
720575941459601734,720575940609998805,63036
720575941470386807,720575940650793206,49359
720575941478417571,720575940613168534,25742
720575941505894434,720575940624151748,56443
720575941612887315,720575940628465452,47671
720575941643074465,720575940625220937,55436
720575941511647564,720575940628915718,67807
720575941609448937,720575940629531139,80145
720575941643454113,720575940623138708,60680
720575941569704050,720575940625962920,24844
720575941612855827,720575940637670982,33353
720575941488529461,720575940632429794,97534
720575941553475923,720575940637761112,54235
720575941642365522,720575940603538348,36075
720575941439893711,720575940633013355,19420
720575941701376218,720575940619849654,26617
720575941496591483,720575940641213824,22034
720575941610338406,720575940612737174,54235
720575941636875893,720575940632810652,90987
720575941474760241,720575940617859288,57987
720575941547689588,720575940634226287,35181
720575941447396789,720575940627032719,51135
720575941549789951,720575940618769345,54987
720575941542582789,720575940624020723,73323
720575941445653012,720575940614582765,49445
720575941475256884,720575940624354125,72162
720575941512554961,720575940621505404,95985
720575941469947613,720575940603979488,34029
720575941488835785,720575940624499947,94567
720575941479038371,720575940624142020,49295
720575941576314550,720575940638698880,80722
720575941496621435,720575940624593982,56225
720575941508461406,720575940616341563,66639
720575941651736337,720575940626881796,27131
720575941488992457,720575940640218941,47222
720575941479379619,720575940616176852,36484
720575941574924392,720575940627999098,55041
720575941502737458,720575940613540527,43253
720575941533912586,720575940615202134,52386
720575941537064178,720575940640218941,44006
720575941505689404,720575940603067360,47077
720575941671000743,720575940622084774,53482
720575941621959164,720575940615989972,64905
720575941657248280,720575940619689024,65915
720575941651157777,720575940626517129,48216
720575941489459943,720575940613710061,52456
720575941641287269,720575940607573973,56443
720575941439284571,720575940629531139,97483
720575941530218725,720575940615419019,54253
720575941513630554,720575940625834554,37835
720575941489110476,720575940636471220,49314
720575941520739063,720575940620924875,49553
720575941514121059,720575940628099454,35181
720575941571812254,720575940620996357,48086
720575941644780193,720575940629566251,38082
720575941459202771,720575940615529019,100493
720575941525998105,720575940622626539,37941
720575941688606171,720575940631230508,58700
720575941535129576,720575940619000815,138845
720575941551745563,720575940629964591,22328
720575941437085759,720575940626131528,90987
720575941549778431,720575940623618381,51133
720575941476231530,720575940631087431,79084
720575941609302249,720575940632125410,61148
720575941643276449,720575940607896009,23218
720575941599083456,720575940624202032,50310
720575941623777900,720575940609585250,65843
720575941592064107,720575940624363817,40500
720575941549357940,720575940653583606,31993
720575941521223415,720575940628308904,61937
720575941643406024,720575940626489644,103346
720575941506654814,720575940626852373,112750
720575941688864475,720575940619453611,125024
720575941526095782,720575940644084503,40298
720575941549870708,720575940629860815,31391
720575941446213908,720575940631414223,60635
720575941530832869,720575940623440639,90321
720575941548374388,720575940642908813,96404
720575941526939673,720575940614723189,49094
720575941441917903,720575940621023526,65682
720575941701451482,720575940630851644,63658
720575941469487627,720575940636804927,54821
720575941479627427,720575940629964591,16138
720575941609245417,720575940631230508,62499
720575941540349645,720575940621413803,16996
720575941583634054,720575940616088157,80145
720575941526768516,720575940614376498,61630
720575941492822142,720575940612037073,26769
720575941410921387,720575940637862318,60782
720575941501597783,720575940630581323,42165
720575941484170381,720575940622408542,511987
720575941473071675,720575940625780026,23297
720575941546011528,720575940624961667,61743
720575941558647923,720575940617861755,120943
720575941687771375,720575940632435999,133411
720575941611607260,720575940606920578,126710
720575941390510486,720575940641251792,64770
720575941502877746,720575940617990454,54372
720575941545593524,720575940618798040,53482
720575941439947867,720575940627066884,38101
720575941553101569,720575940635093785,126075
720575941563864471,720575940615630934,115673
720575941609795817,720575940619438539,119876
720575941391687062,720575940619872238,44800
720575941626692665,720575940617812441,24398
720575941533864114,720575940606665564,47404
720575941482001850,720575940615088894,138214
720575941564303414,720575940610483930,55533
720575941538633677,720575940621281485,63149
720575941577390417,720575940611591907,43769
720575941425414228,720575940625780026,23297
720575941537389288,720575940629932547,43092
720575941623687370,720575940617985309,69344
720575941688794742,720575940628871276,36932
720575941475529524,720575940615449174,36705
720575941482146499,720575940653299617,25350
720575941448185934,720575940621807599,13574
720575941522572791,720575940638722138,19623
720575941490580021,720575940610499570,16021
720575941487303120,720575940626678035,515064
720575941590914558,720575940625150443,130534
720575941690878427,720575940609171721,802295
720575941438626645,720575940614180333,94413
720575941433795726,720575940625820293,50243
720575941545234793,720575940620606061,112142
720575941461725840,720575940622926412,48761
720575941599076905,720575940627895056,49593
720575941466656854,720575940640582352,32349
720575941537444082,720575940637670982,33353
720575941519435187,720575940633809783,51588
720575941411479979,720575940606649376,531354
720575941470713207,720575940624916226,77590
720575941631786988,720575940645834036,51977
720575941515744515,720575940634839964,12574
720575941576038248,720575940617216320,40105
720575941689110168,720575940626935143,51872
720575941515074451,720575940650455286,42662
720575941668250099,720575940626416145,39513
720575941533476530,720575940618788033,67958
720575941400457251,720575940628656683,140866
720575941536620314,720575940607718101,54492
720575941574474678,720575940624186407,26788
720575941592006507,720575940629333868,61771
720575941522430967,720575940635818175,34877
720575941626160748,720575940622783368,78022
720575941510290448,720575940632745186,97065
720575941593923947,720575940625133770,512536
720575941546666376,720575940645288740,73812
720575941524631627,720575940628228251,156464
720575941615101081,720575940627471619,13909
720575941514372451,720575940615369266,54962
720575941611660390,720575940621659046,41315
720575941555405313,720575940636029662,21406
720575941587449924,720575940631212115,47599
720575941475615262,720575940620158384,49643
720575941469198301,720575940615637846,42080
720575941578034933,720575940629205753,29219
720575941553527041,720575940631254588,43301
720575941533530546,720575940628023296,62529
720575941509788176,720575940612332401,66013
720575941530938597,720575940628632064,58228
720575941566793774,720575940625893834,24854
720575941505475397,720575940633265844,44666
720575941408690094,720575940628615752,58228
720575941470818679,720575940645077527,24854
720575941553860506,720575940606672486,34931
720575941470212928,720575940622489235,27211
720575941505979301,720575940613109410,30941
720575941573512264,720575940624243006,34844
720575941534400010,720575940645308196,20979
720575941666613747,720575940621260052,30714
720575941578246901,720575940616179050,80504
720575941568111986,720575940623082237,36421
720575941353180976,720575940627400522,24283
720575941473858875,720575940645603095,49244
720575941508851472,720575940604324017,38017
720575941655360724,720575940617652180,70262
720575941573614587,720575940639057240,22248
720575941536172259,720575940607718101,44930
720575941533394819,720575940616603973,38980
720575941552078471,720575940632462417,47310
720575941596983232,720575940630210616,38940
720575941572654587,720575940636804927,61099
720575941478210625,720575940644940232,37926
720575941551868671,720575940623271894,12240
720575941476697905,720575940634578367,59511
720575941497437769,720575940620445318,102291
720575941687097100,720575940620608950,20533
720575941507926818,720575940620433690,61124
720575941430658007,720575940641626056,24772
720575941550033213,720575940613984578,531620
720575941564748178,720575940618927892,100103
720575941391932310,720575940616180881,518760
720575941470328640,720575940625031426,22260
720575941451470458,720575940639895003,25854
720575941552883774,720575940623652083,34407
720575941652111377,720575940628454522,530029
720575941624545691,720575940647068451,40343
720575941612189542,720575940604268972,531350
720575941458849520,720575940630219851,42175
720575941477041258,720575940630581323,43798
720575941409801131,720575940640987776,40633
720575941477640257,720575940611439587,62587
720575941490576693,720575940626701886,60723
720575941657211928,720575940609548920,42815
720575941520523447,720575940628163461,514975
720575941574888457,720575940626752655,53344
720575941465715030,720575940610485145,41690
720575941483753146,720575940631785261,518920
720575941391420164,720575940611926186,102318
720575941629051174,720575940617945649,35397
720575941721719098,720575940622511507,514123
720575941615970773,720575940627329798,520926
720575941688026607,720575940618064950,84834
720575941593764645,720575940646118276,531187
720575941662014776,720575940627846955,88164
720575941613110492,720575940644044823,55135
720575941681143485,720575940618160273,45735
720575941502138347,720575940618266459,29563
720575941508912656,720575940622280447,515304
720575941513630531,720575940622419480,546731
720575941466046486,720575940637122111,58265
720575941536032232,720575940621337880,47450
720575941561680296,720575940604907710,62455
720575941652225265,720575940631238284,43971
720575941492002023,720575940626577490,54031
720575941409603243,720575940630446970,46745
720575941619925119,720575940626820264,78706
720575941453181255,720575940622732266,560574
720575941686419439,720575940633272147,110906
720575941568290350,720575940627373086,87273
720575941602479862,720575940626566931,25479
720575941566469942,720575940627575573,27271
720575941657318168,720575940643696676,118502
720575941576838760,720575940629928062,514372
720575941469547485,720575940624063420,107064
720575941577191001,720575940626285872,46414
720575941548168072,720575940623307303,531169
720575941502337111,720575940631760441,64344
720575941536122088,720575940623356040,28217
720575941470024715,720575940615350284,21205
720575941653974545,720575940629928062,536433
720575941642868050,720575940619889729,88922
720575941505868055,720575940619454379,112775
720575941495341184,720575940632374867,113599
720575941533800170,720575940622710655,104825
720575941553836545,720575940627681103,98425
720575941668426161,720575940641648436,86578
720575941574285711,720575940614147123,104990
720575941565345639,720575940640999309,123419
720575941569311858,720575940630420730,88725
720575941449141326,720575940640894883,106945
720575941436975404,720575940625668878,88815
720575941497633353,720575940621617391,86697
720575941687335798,720575940631570733,108099
720575941612821267,720575940629941900,139973
720575941446744596,720575940618961773,70790
720575941430785633,720575940634065433,94669
720575941497688033,720575940643192205,134350
720575941610651309,720575940626484361,117312
720575941597058972,720575940630756712,106583
720575941643990472,720575940632453459,99814
720575941533818712,720575940634954009,90763
720575941552497031,720575940639650126,122827
720575941689477528,720575940604487968,106788
720575941562723218,720575940654702753,113496
720575941476395585,720575940617343557,51640
720575941512563921,720575940621047888,17836
720575941654166996,720575940638428998,107945
720575941536274920,720575940620337012,29125
720575941490712885,720575940607575051,22102
720575941536167434,720575940615058956,42123
720575941526801252,720575940623041717,78840
720575941521356791,720575940617145361,111286
720575941593410855,720575940623194406,120892
720575941564811574,720575940606920578,136059
720575941558889198,720575940620279131,104607
720575941351717168,720575940634834330,125123
720575941485166477,720575940624167143,121183
720575941504964517,720575940640632528,132532
720575941604127478,720575940628844048,165295
720575941475817777,720575940642442184,19820
720575941731304235,720575940623925774,111903
720575941556172627,720575940627363356,52652
720575941439945813,720575940644843118,148364
720575941556072356,720575940612971157,28862
720575941510968080,720575940625764745,514372
720575941498940539,720575940630831185,531014
720575941470553920,720575940628546888,55629
720575941562777234,720575940628708868,36311
720575941568078586,720575940626128147,49539
720575941560004653,720575940617945649,53896
720575941474364256,720575940629993167,20378
720575941631197922,720575940628409610,517281
720575941625587308,720575940621042270,28088
720575941586678238,720575940625287964,75127
720575941654178004,720575940620459284,37305
720575941594580593,720575940625472345,31636
720575941533149669,720575940608221891,40304
720575941415249948,720575940630545483,23599
720575941485139853,720575940626944286,122827
720575941543536901,720575940612696854,124835
720575941592265579,720575940645786222,126733
720575941408029487,720575940619741131,119570
720575941533806770,720575940612337893,151835
720575941662260092,720575940633378274,141719
720575941593145384,720575940625623994,30436
720575941568577326,720575940636163440,51977
720575941528556984,720575940645730852,64355
720575941619337343,720575940633617356,22420
720575941657743184,720575940629329212,46718
720575941657482520,720575940624210824,96149
720575941687270412,720575940622982588,112676
720575941640487199,720575940623382237,34654
720575941543200797,720575940635090457,91515
720575941430874839,720575940612250851,25220
720575941531298021,720575940631872339,532027
720575941533882858,720575940614755526,30408
720575941603763390,720575940654171809,48297
720575941632353260,720575940622368294,535134
720575941437041708,720575940624081852,99480
720575941505785623,720575940605793894,94737
720575941487110210,720575940610887829,179869
720575941469837789,720575940623585208,519930
720575941616293845,720575940628105883,32175
720575941595334533,720575940608915211,72180
720575941471318283,720575940634562917,16295
720575941642276453,720575940648290937,33476
720575941587854660,720575940623047438,148364
720575941438288191,720575940624007056,53897
720575941550786303,720575940630981796,41954
720575941449304142,720575940620542746,25479
720575941462555917,720575940636563630,140676
720575941510044882,720575940622042662,50415
720575941519608280,720575940636282431,51977
720575941533834162,720575940645540119,512536
720575941573288712,720575940607415132,51898
720575941689462747,720575940624999114,102929
720575941512634444,720575940627197190,49539
720575941479010211,720575940625879890,48230
720575941440011727,720575940617815225,31993
720575941518716888,720575940634166242,16194
720575941540612221,720575940616325791,529192
720575941553773191,720575940631214556,51252
720575941519854007,720575940629261783,104321
720575941407215151,720575940618090457,49499
720575941595873063,720575940632828441,59171
720575941504981052,720575940628212123,47310
720575941474187323,720575940631202899,50924
720575941624706506,720575940627184446,32941
720575941506516037,720575940618475992,514996
720575941579387637,720575940626132101,30217
720575941507354753,720575940631214556,51252
720575941568422770,720575940623179703,80540
720575941504117483,720575940627675408,522397
720575941539229077,720575940626187602,86235
720575941594090023,720575940623428937,95266
720575941667077619,720575940621870079,79978
720575941640947231,720575940638456227,35616
720575941533810520,720575940623043307,40947
720575941623027708,720575940622510832,78762
720575941440107199,720575940616440251,138214
720575941536956392,720575940623343613,85070
720575941402207779,720575940628031249,10181
720575941529160376,720575940627305212,68536
720575941569478394,720575940607854531,32223
720575941520009907,720575940614310627,72364
720575941536440808,720575940603637438,17860
720575941611313129,720575940628708868,33215
720575941619039359,720575940616428884,79679
720575941503625963,720575940605755424,42619
720575941554345985,720575940617517661,42619
720575941567617582,720575940615974294,107293
720575941449518685,720575940630848579,93495
720575941400948515,720575940634365620,289691
720575941452364103,720575940621712152,64092
720575941554230170,720575940627809960,58593
720575941518650222,720575940629806206,153859
720575941625519468,720575940613876787,88166
720575941606494573,720575940621146956,43867
720575941573922313,720575940631461451,79679
720575941633145541,720575940629568300,37316
720575941640458015,720575940630017603,232880
720575941516155226,720575940616946900,556376
720575941667125491,720575940627090664,30719
720575941679976125,720575940613042403,55062
720575941568882420,720575940619028289,81506
720575941573934331,720575940611229297,76309
720575941513752140,720575940609713250,457710
720575941594165287,720575940628746490,25084
720575941644514642,720575940622556457,130147
720575941654617817,720575940620682934,544736
720575941448795061,720575940637002574,163672
720575941703140058,720575940622857827,535965
720575941572075934,720575940630848740,69854
720575941478581610,720575940617035521,514004
720575941565681718,720575940606986691,17362
720575941525832450,720575940631467565,620383895
720575941671514023,720575940622091340,254366
720575941578656345,720575940607626453,259299
720575941507674658,720575940614184671,927197
720575941482836989,720575940627752443,249245
720575941732081963,720575940612024342,519558
720575941467432726,720575940626606594,534464626
720575941515942659,720575940620217782,338571426
720575941471598603,720575940625841214,262241
720575941449355869,720575940607580171,157159
720575941519831512,720575940616915753,577902084
720575941490623948,720575940624284308,262241
720575941625412234,720575940637418549,491190
720575941549100093,720575940614205708,56087
720575941559350766,720575940627209990,103364
720575941510760464,720575940632258468,309610
720575941611159213,720575940628433511,50185
720575941492506544,720575940643398180,90296
720575941452868679,720575940613403390,150992197
720575941481447107,720575940623235848,178763
720575941508469377,720575940629557292,570912
720575941544884229,720575940632316690,103997
720575941631697634,720575940605755424,42619
720575941580632565,720575940620322753,25108
720575941521154227,720575940627737073,162742
720575941458080240,720575940625814274,69606
720575941566567271,720575940619093524,192555
720575941596635505,720575940638191679,943463
720575941658156368,720575940620602236,238902
720575941452606074,720575940619940811,205974
720575941629925414,720575940618856896,519875
720575941452109895,720575940614996018,927157
720575941555833828,720575940625818426,243859
720575941480655746,720575940610545561,159797
720575941559592051,720575940635767524,927157
720575941567100519,720575940639970392,205974
720575941628615737,720575940600433181,153859
720575941580628981,720575940630467804,556393
720575941564865682,720575940639049560,519875
720575941514026828,720575940621321748,263024
720575941594951638,720575940638822515,519558
720575941541599836,720575940621321748,297455
720575941479087210,720575940637630783,42619
720575941516363513,720575940627090521,150992197
720575941511291152,720575940617517661,56087
720575941639884661,720575940637919551,56087
720575941575405577,720575940635078239,270708
720575941439575871,720575940614037533,948367089
720575941442634703,720575940605755424,42619
720575941518650990,720575940625624464,519875
720575941516541689,720575940649433209,150992197
720575941597042309,720575940604805036,274169
720575941514088524,720575940627090521,150992197
720575941392686742,720575940635962254,553738738
720575941626168219,720575940631321618,954627
720575941433366542,720575940615093398,150992197
720575941576449640,720575940617109597,588642
720575941568647930,720575940625680074,249245
720575941535207361,720575940622917500,15886
720575941536948456,720575940636807652,45722
720575941574889225,720575940616025750,61849
720575941565761687,720575940624294143,30406
720575941503427051,720575940646785924,65986
720575941433359886,720575940634140627,14764
720575941658318928,720575940609393506,63107
720575941504695602,720575940632238253,525456
720575941573481211,720575940634103671,46668
720575941654273753,720575940611080410,55845
720575941452121671,720575940637602621,19712
720575941702826202,720575940622112726,514424
720575941487268816,720575940630662737,325265593
720575941519365848,720575940630759485,387514
720575941702419162,720575940613022367,55061
720575941430510072,720575940623435239,93315
720575941545008901,720575940638563968,57490
720575941563484818,720575940620578645,43698
720575941643436882,720575940624755504,25572
720575941522479351,720575940614738444,19787
720575941460509651,720575940629368015,17544
720575941479592416,720575940635516084,134521
720575941573456456,720575940615885510,19801
720575941482334662,720575940623706365,44424
720575941671332775,720575940613500226,52190
720575941574456840,720575940628221227,61796
720575941460974276,720575940622060551,42547
720575941431973217,720575940621810415,114587
720575941560070771,720575940623683018,62835
720575941534354610,720575940622556457,149786
720575941559351311,720575940640229437,74205
720575941522667511,720575940637852590,100866
720575941507496005,720575940616390237,98266
720575941620476031,720575940614548253,948367089
720575941539402389,720575940622540969,352444
720575941552754750,720575940615257395,149192
720575941627946553,720575940644907543,53885
720575941435309856,720575940627141066,64805
720575941637262965,720575940633888211,60319
720575941507864098,720575940618048724,28574
720575941439741525,720575940628398786,51723
720575941592219688,720575940624551056,39416
720575941568981106,720575940606747750,31728
720575941538378226,720575940621953264,67975
720575941566503478,720575940622982588,112676
720575941467032342,720575940640402829,32262
720575941631980524,720575940630454867,102366
720575941507619874,720575940613463954,25625
720575941589261367,720575940607415132,22905
720575941535450817,720575940622431049,69274
720575941470785547,720575940627042308,166832
720575941642853733,720575940627103484,61942
720575941431652015,720575940629009786,921951
720575941658822168,720575940614919709,238902
720575941539394965,720575940608093449,153713
720575941687985135,720575940631591199,216960
720575941576037736,720575940611926186,102318
720575941486591810,720575940620717551,518234
720575941530029240,720575940626392593,536467
720575941529216952,720575940624742032,41172
720575941594670375,720575940613360295,82140
720575941688684812,720575940609905220,84604
720575941519854190,720575940637212894,55164
720575941560747891,720575940629941900,139973
720575941486562701,720575940626607626,921951
720575941535980826,720575940610033301,104031
720575941533014245,720575940618551345,72476
720575941490569422,720575940624859834,316593
720575941515400794,720575940622526355,197147
720575941572886856,720575940629557292,338571426
720575941550240829,720575940612319155,37275
720575941496515968,720575940625680074,255012
720575941569534458,720575940609181508,80354
720575941467931414,720575940632842963,136957
720575941439292479,720575940633352929,61177
720575941496166784,720575940625659737,79535
720575941627477049,720575940651619318,61573
720575941433092878,720575940616000342,100077
720575941569031674,720575940649865718,204303
720575941545274117,720575940626290760,107837
720575941486685250,720575940622994312,522430
720575941670244273,720575940630484495,12032
720575941652073201,720575940626354057,36164
720575941625734538,720575940613803747,54308
720575941557565348,720575940620451056,38984
720575941574940937,720575940624005572,151871
720575941503792619,720575940610226645,29815
720575941537119971,720575940641323405,21207
720575941558369907,720575940609664963,35873
720575941575021725,720575940612293730,63344
720575941530757835,720575940628966912,513717
720575941474092384,720575940615917580,31376
720575941545932220,720575940614046687,79913
720575941604222454,720575940621436325,118426
720575941553887879,720575940628008196,524695
720575941490801865,720575940617822301,42040
720575941599156672,720575940631509110,71195
720575941544233733,720575940634731188,514897
720575941522706167,720575940620206356,49568
720575941458539935,720575940619737070,43937
720575941462585232,720575940622631500,34500
720575941439430463,720575940639003470,109450
720575941567584302,720575940604643872,518222
720575941480940963,720575940627475722,514793
720575941476847153,720575940645925508,78501
720575941476858420,720575940629972431,517688
720575941538885013,720575940615677499,520167
720575941430507145,720575940617216320,18842
720575941594760999,720575940621661355,53650
720575941518633176,720575940614309039,70808
720575941572911176,720575940639453555,77225
720575941473302880,720575940624666604,41889
720575941549450557,720575940631186432,27158
720575941612489133,720575940631097159,530374
720575941534480818,720575940627675408,31597
720575941467070742,720575940630799161,102974
720575941516361721,720575940604352689,319525
720575941563624082,720575940618747339,55862
720575941670025137,720575940617874555,107685
720575941410567083,720575940606039072,57913
720575941644307320,720575940615966918,39808
720575941538002659,720575940622627466,110291
720575941480383139,720575940646439044,57232
720575941507110423,720575940629044071,80565
720575941573761275,720575940629677655,175274
720575941612768941,720575940624065724,270708
720575941483221245,720575940627752443,249245
720575941629081382,720575940637119302,532403
720575941504070338,720575940639895003,25854
720575941504685762,720575940618184896,116137
720575941690353371,720575940631900845,22857
720575941579230197,720575940625063098,532451
720575941688180492,720575940615731818,43164
720575941407910574,720575940613664790,107891
720575941430695416,720575940628008196,40870
720575941617168597,720575940620337012,29757
720575941516851347,720575940613072382,89773
720575941462924944,720575940635662510,541628
720575941688229750,720575940612895697,63475
720575941490923212,720575940636802270,20947
720575941538554261,720575940609956547,76432
720575941438214700,720575940636282431,525190
720575941469345245,720575940614300383,542574
720575941626427338,720575940630853663,51717
720575941414052500,720575940629040428,47450
720575941625594058,720575940618961773,81408
720575941545978812,720575940623673331,75584
720575941456195309,720575940623295271,71199
720575941600047145,720575940633272147,525046
720575941546037692,720575940607924098,542313
720575941435243918,720575940612049870,40304
720575941560080399,720575940611394730,63637
720575941640096031,720575940614552371,142923
720575941506676247,720575940619616123,102217
720575941490395081,720575940642839092,52677
720575941506115749,720575940632116687,179020
720575941564390912,720575940638459226,14902
720575941560404974,720575940611770978,18258
720575941655450068,720575940613047519,62565
720575941490714933,720575940636242153,41846
720575941663295100,720575940616000342,541498
720575941462988944,720575940623135415,63637
720575941503550039,720575940627792401,141509
720575941408343855,720575940627782479,101274
720575941576455016,720575940625005031,531248
720575941595759655,720575940610171234,147396
720575941527141732,720575940634107290,14902
720575941547008873,720575940625003582,24899
720575941561914925,720575940622549801,79280
720575941498824571,720575940628567934,141402
720575941535176882,720575940638689001,26860
720575941392905220,720575940635054072,194507
720575941477935156,720575940623189799,491190
720575941536423105,720575940629559034,519695
720575941536430785,720575940627154063,512829
720575941408141103,720575940632081439,635767367
720575941670862503,720575940634761208,185437
720575941504576050,720575940604524465,902808
720575941594779685,720575940619280110,437025
720575941450253749,720575940629644375,938975
720575941593270824,720575940620071872,196862
720575941469447389,720575940624834547,300535
720575941463217421,720575940606001074,105395
720575941654987220,720575940620477556,285620
720575941555017555,720575940610015586,956012
720575941540044749,720575940629611996,231047
720575941430923512,720575940609065774,519546
720575941560125422,720575940620030384,178532
720575941593693291,720575940630759485,343840
720575941524657995,720575940619804582,188343
720575941597726876,720575940622517530,231047
720575941586055302,720575940622198664,150992197
720575941473097568,720575940627685864,262241
720575941485715778,720575940625680074,249245
720575941580166901,720575940640604951,309610
720575941564350720,720575940620715789,344177
720575941577853273,720575940627327938,556071
720575941667266547,720575940637949161,154433
720575941567366446,720575940615147788,62660
720575941578638581,720575940616426869,142083
720575941471636235,720575940605407846,126602
720575941638205557,720575940633710105,106115
720575941680381117,720575940621457577,87697
720575941498627657,720575940612770418,72111
720575941498070857,720575940620537839,94310
720575941479489154,720575940625765306,160889
720575941460719044,720575940619723979,96231
720575941525761613,720575940623438571,126002
720575941438651436,720575940620012321,521384
720575941642378853,720575940628433511,85141
720575941548285729,720575940623542972,154433
720575941475968030,720575940620424641,66038
720575941624994459,720575940624537836,46991
720575941413783956,720575940623542972,72141
720575941485639309,720575940625532689,63097
720575941460847812,720575940614777247,94310
720575941476762945,720575940640158939,48122
720575941457814768,720575940622776013,92013
720575941535285426,720575940627073448,98104
720575941545383273,720575940640451280,137438
720575941542966557,720575940615959252,136581
720575941430048175,720575940628254263,54202
720575941543981061,720575940618181445,98104
720575941524686436,720575940631666243,94310
720575941485612038,720575940628920987,110282
720575941622207228,720575940626999114,147696
720575941491422670,720575940616426869,148498
720575941568903412,720575940617540838,112697
720575941552833563,720575940640451280,548595
720575941501932939,720575940616426869,148498
720575941481056963,720575940626081636,94310
720575941514915065,720575940638963363,140883
720575941560103795,720575940614183218,88000
720575941415760156,720575940619465904,92679
720575941573030301,720575940632177453,156450
720575941653938905,720575940632745261,95861
720575941574970216,720575940619465904,110282
720575941458019999,720575940625572240,49545
720575941644043681,720575940616438085,137438
720575941667942131,720575940619465904,92679
720575941526028388,720575940618830459,51742
720575941515244890,720575940630519035,81385
720575941631896005,720575940620454849,98104
720575941458028959,720575940617366969,107019
720575941642797925,720575940629952374,101010
720575941564309511,720575940619723979,130324
720575941547779208,720575940635389808,158447
720575941412065391,720575940619825237,76455
720575941511378130,720575940624713660,83783
720575941550863871,720575940614386738,79690
720575941479224288,720575940614784918,130324
720575941450283079,720575940615839581,49124
720575941644073633,720575940643544224,81143
720575941472819296,720575940626102628,70322
720575941670132913,720575940645344110,127593
720575941568732018,720575940630792399,76309
720575941514542179,720575940615895858,152548
720575941688300662,720575940625572240,150732
720575941434514062,720575940615839581,119475
720575941480875715,720575940614386738,96721
720575941610370793,720575940638960547,110282
720575941559631219,720575940631587129,68708
720575941450692174,720575940633058897,171283
720575941499179170,720575940625455134,137977
720575941552901767,720575940638691200,127593
720575941505379237,720575940629911084,68254
720575941662770044,720575940616121501,130972
720575941413485201,720575940629952374,94310
720575941484300550,720575940633386603,137952
720575941571498398,720575940629894391,148486
720575941505958053,720575940630906179,45259
720575941494549120,720575940625455134,137977
720575941456337133,720575940608407049,175767
720575941687825903,720575940608407049,86967
720575941568934906,720575940632745261,119152
720575941505249852,720575940630792399,136581
720575941458276255,720575940623231428,136046
720575941352202800,720575940623067114,138439
720575941538288533,720575940605431840,236035
720575941469321437,720575940637435726,137952
720575941437591084,720575940622776013,136046
720575941410191275,720575940623253994,150781
720575941584391775,720575940631203384,69854
720575941658216272,720575940622017148,125813
720575941559867663,720575940625572240,98104
