BANC,FAFB,MCNS
720575941594946437,720575940611481954,147730
720575941546501300,720575940609307331,518163
720575941518579372,720575940637574757,29193
720575941481807046,720575940636917737,40132
720575941531137227,720575940639850037,31929
720575941522657015,720575940628971513,27955
720575941550878270,720575940632723807,13917
720575941629678118,720575940632258786,23873
720575941488514101,720575940625517035,26156
720575941605851501,720575940631242059,27717
720575941599407552,720575940616951109,112893
720575941643617125,720575940618086535,185024
720575941508692496,720575940626003896,114400
720575941633737915,720575940626257764,198910
720575941588912708,720575940633001553,110330
720575941606079853,720575940622907350,203295
720575941464318806,720575940632679379,75552
720575941568890106,720575940628411706,815569
720575941528057732,720575940621540446,90379
720575941528635595,720575940627297210,104423
720575941654701780,720575940619425694,215683
720575941618564479,720575940619344344,97458
720575941485253072,720575940631393495,123192
720575941574931451,720575940619629909,197905
720575941431034505,720575940628016970,514500
720575941565208886,720575940608760843,137290
720575941529015224,720575940622120268,149863
720575941519133111,720575940622880332,121961
720575941493161342,720575940645097928,55970
720575941464860182,720575940633916185,90160
720575941507669889,720575940624018249,127189
720575941478310624,720575940619078592,78924
720575941537717629,720575940628471392,96746
720575941459672479,720575940617795073,520522
720575941544927749,720575940619007611,116650
720575941447464029,720575940626217085,550673
720575941472867424,720575940637946968,44415
720575941482098618,720575940636441200,20895
720575941586901316,720575940611509485,55530
720575941569306874,720575940623248342,54457
720575941580369489,720575940611874161,95701
720575941506367557,720575940633219757,112674
720575941679186109,720575940610899154,68564
720575941430097071,720575940643245422,83041
720575941459020016,720575940633564920,20026
720575941523717707,720575940631316705,140506
720575941518943704,720575940632484911,546244
720575941564570368,720575940622456048,152723
720575941584311942,720575940633034265,94984
720575941471318112,720575940629372985,46794
720575941456455408,720575940632960045,143117
720575941652850900,720575940631246122,99242
720575941652877012,720575940633501326,127910
720575941474500923,720575940626677013,130972
720575941431385519,720575940626922754,142980
720575941429766793,720575940639795389,69363
720575941569333236,720575940645142563,153373
720575941559254131,720575940622136534,89097
720575941455932912,720575940639163113,105479
720575941596173445,720575940623776235,146693
720575941489633996,720575940631702347,819425
720575941562197394,720575940627227667,817646
720575941651731473,720575940621320052,521517
720575941459206047,720575940625859376,89790
720575941531397579,720575940630463614,16886
720575941450925895,720575940632732499,169699
720575941583608286,720575940640276096,201415
720575941519882862,720575940633457695,118186
720575941426818900,720575940617979609,151988
720575941518625902,720575940621624491,152544
720575941471747114,720575940625855833,96991
720575941662616956,720575940621891572,41979
720575941608970217,720575940629162870,191205
720575941460305348,720575940633753695,93829
720575941479909856,720575940611127650,518409
720575941612511452,720575940621887112,104180
720575941560602024,720575940616384742,186841
720575941515116793,720575940620774326,60945
720575941506584389,720575940622956105,35506
720575941556018003,720575940628798741,210825
720575941593968773,720575940631484357,216218
720575941572197385,720575940631045151,114291
720575941523887435,720575940632903906,32233
720575941455512170,720575940639038798,123092
720575941451996231,720575940644357832,196579
720575941610341346,720575940630767097,186517
720575941438361429,720575940632685516,113903
720575941489179337,720575940619460688,45027
720575941431388847,720575940645743908,537744
720575941571926344,720575940634900671,159286
720575941433569038,720575940620861424,146937
720575941469768669,720575940616841778,565656
720575941594246439,720575940631789393,142020
720575941611044841,720575940612488106,535864
720575941525685069,720575940612625075,197191
720575941455963629,720575940616955148,146228
720575941655633364,720575940630883655,826013
720575941473063008,720575940625653543,188983
720575941630873531,720575940633572799,1050239701
720575941625448812,720575940631041239,187833
720575941561951400,720575940633666530,82267
720575941400710435,720575940649022841,74794
720575941517861804,720575940635162010,28946
720575941575624591,720575940625132472,67605
720575941553332890,720575940628219665,69816
720575941572018589,720575940630541250,153112
720575941670694823,720575940625261972,129375
720575941498017097,720575940616808379,139835
720575941546827553,720575940628594408,537141
720575941579832053,720575940615352273,166441
720575941604872557,720575940615415199,534736
720575941558029583,720575940629566705,82621
720575941530919627,720575940618294050,67663
720575941535143000,720575940632003640,158060
720575941529154488,720575940615468703,97081
720575941482506493,720575940625330494,25224
720575941552442369,720575940609001993,80524
720575941554278372,720575940644905495,120211
720575941528485835,720575940624151748,119763
720575941563947830,720575940626694599,545038
720575941440521935,720575940623833869,20722
720575941687601782,720575940619575345,96413
720575941506501948,720575940628661647,543628
720575941476850462,720575940621250113,52342
720575941613365011,720575940618341521,550599
720575941548312353,720575940633545380,816782
720575941551127155,720575940605611209,87711
720575941452804009,720575940640913037,62966
720575941632192672,720575940624333751,21927
720575941552901767,720575940628931433,45315
720575941476060190,720575940623681379,35069
720575941559167347,720575940639650118,36781
720575941515589466,720575940617287355,35793
720575941653253649,720575940631736773,33810
720575941591800104,720575940613341682,92810
720575941639862559,720575940640926883,38181
720575941518426284,720575940637578894,552859
720575941541551452,720575940618978520,41925
720575941457530352,720575940613480173,110120
720575941643361656,720575940632144780,32264
720575941566028846,720575940641960693,36866
720575941486049090,720575940614860798,37218
720575941567054580,720575940618459997,133318
720575941476509726,720575940635563711,123096
720575941491410124,720575940621111687,26330
720575941603820222,720575940612193230,172262
720575941510462480,720575940629819095,138169
720575941609808617,720575940638958313,133305
720575941499637410,720575940638520542,176027
720575941535036353,720575940621591131,180603
720575941519307886,720575940618132692,197334
720575941500238475,720575940634302047,188451
720575941555233537,720575940635584352,88910
720575941506741783,720575940626580528,81758
720575941559450639,720575940628467561,56823
720575941579905913,720575940631369149,525027
720575941480264899,720575940608971100,114524
720575941481208911,720575940606703305,54482
720575941628641318,720575940627225987,85297
720575941470394432,720575940622196360,192491
720575941534563354,720575940627319165,150399
720575941493436542,720575940635260351,191415
720575941595776551,720575940627941931,171115
720575941687321100,720575940645323630,163665
720575941641087775,720575940621230913,101800
720575941407593646,720575940625897603,543735
720575941640449055,720575940620689136,310742
720575941552476673,720575940634912142,199756
720575941722359610,720575940642511501,117604
720575941537803901,720575940616447538,536634
720575941533958531,720575940610729113,165868
720575941489038284,720575940632747880,168758
720575941644063826,720575940624309006,819536
720575941351711280,720575940639982755,86798
720575941506577468,720575940633486125,179852
720575941610425190,720575940627376210,546837
720575941640718879,720575940626487814,176128
720575941538057202,720575940626661251,102522
720575941614056601,720575940629008079,145759
720575941493827454,720575940609894094,930196
720575941436805394,720575940625021769,820276
720575941480875087,720575940640536125,913252
720575941541661469,720575940622691622,153829
720575941487761973,720575940628730344,156524
720575941691448984,720575940615257300,818329
720575941552088638,720575940643619863,580142
720575941612006364,720575940614469318,524678
720575941628865762,720575940622287393,100123
720575941537124890,720575940622908916,159563
720575941515533667,720575940627488826,188231
720575941566034279,720575940622275079,85456
720575941430437880,720575940609010524,36197
720575941447887636,720575940633468620,167410
720575941458523120,720575940616355852,172175
720575941485099842,720575940626970264,514431
720575941502031595,720575940621169432,25768
720575941617206997,720575940621782875,134591
720575941549155617,720575940617745620,516312
720575941431625097,720575940613286818,81051
720575941513155843,720575940632584877,42292
720575941649201685,720575940623696362,807575
720575941687349878,720575940630223148,20800
720575941536519061,720575940610076206,154983
720575941432561111,720575940619832188,92446
720575941631527611,720575940626348889,130138
720575941496979072,720575940637203934,124106
720575941458792262,720575940619009565,65117
720575941507301957,720575940617228573,101949
720575941686843254,720575940630014224,184751
720575941549697652,720575940614176465,203391
720575941489130471,720575940629462827,60127
720575941457088159,720575940630890181,174667
720575941498979657,720575940628451706,118437
720575941552764699,720575940618395229,87748
720575941643002962,720575940621674433,48733
720575941669665201,720575940629305851,25313
720575941438506719,720575940607785308,141733
720575941596552325,720575940628480262,57601
720575941630371269,720575940622231834,70511
720575941564792886,720575940618339284,132698
720575941485907010,720575940631008311,96407
720575941451146106,720575940648649092,104681
720575941655265492,720575940633335633,81854
720575941588506764,720575940621390975,64601
720575941722116666,720575940637282167,79215
720575941612190054,720575940623834250,114800
720575941505819009,720575940604778156,118523
720575941612387501,720575940616721083,166230
720575941458048496,720575940644252320,517030
720575941633542075,720575940631394920,53819
720575941551603610,720575940638834246,70475
720575941462230160,720575940620844783,79386
720575941402027043,720575940626345490,295020
720575941595808039,720575940630572363,98207
720575941534533313,720575940640358205,104691
720575941482351046,720575940639736272,536936
720575941632302523,720575940625501372,91540
720575941460286675,720575940625038488,57913
720575941486800646,720575940618470779,145009
720575941497760481,720575940616965460,141471
720575941513724921,720575940622735615,78448
720575941476594740,720575940613454962,216296
720575941612873692,720575940643065997,164378
720575941563893858,720575940637665136,140303
720575941605155110,720575940613636266,113132
720575941585403614,720575940624872375,36359
720575941430390030,720575940614218655,512683
720575941513677571,720575940632056338,187845
720575941535082467,720575940632114755,25811
720575941502438743,720575940622783368,170204
720575941475531806,720575940613513842,150332
720575941430552929,720575940629338983,538963
720575941439377343,720575940640411507,84494
720575941492620720,720575940638474112,73968
720575941603897529,720575940611509346,69142
720575941526676045,720575940627273534,88047
720575941438801755,720575940623228637,72672
720575941439704639,720575940623784940,198436
720575941605536446,720575940631439734,167064
720575941543631721,720575940623646537,579917
720575941588646336,720575940609692683,197139
720575941631173868,720575940625842471,172460
720575941564292450,720575940616076219,201940
720575941514774163,720575940619006317,152104
720575941590127912,720575940644864535,194647
720575941517971372,720575940636325865,149361
720575941594711077,720575940619571021,134213
720575941552359303,720575940618869789,83317
720575941546397033,720575940621532713,530493
720575941609723750,720575940621354416,101941
720575941543621308,720575940619930021,87177
720575941567987058,720575940621020807,85198
720575941513308236,720575940615710175,161542
720575941533485505,720575940631544313,75461
720575941723542842,720575940620810406,66327
720575941471734570,720575940639431238,67934
720575941670401969,720575940616382950,94633
720575941651705073,720575940625762708,149556
720575941592855080,720575940624697272,810064
720575941662014776,720575940635110255,107444
720575941588698436,720575940617991313,203821
720575941581174649,720575940622531452,131491
720575941614996889,720575940625434603,83079
720575941482975174,720575940631230239,87953
720575941464897302,720575940615790139,152959
720575941503468604,720575940621854640,136244
720575941497623419,720575940627295844,29854
720575941612191917,720575940631346387,129529
720575941509091282,720575940624232339,516032
720575941553838849,720575940618657088,77327
720575941477248106,720575940623086728,157416
720575941610297577,720575940615001128,521145
720575941501965911,720575940627555590,162207
720575941568236146,720575940612774952,98367
720575941434721312,720575940630347980,135022
720575941488756711,720575940616793300,106666
720575941432053463,720575940622648790,214114
720575941457352262,720575940631453032,105389
720575941428247800,720575940628470790,76185
720575941566493031,720575940636186469,68361
720575941632217029,720575940619955403,163691
720575941561898240,720575940624487108,21707
720575941442347178,720575940626801098,32945
720575941633831355,720575940612499662,89135
720575941516297363,720575940636197227,25442
720575941624817148,720575940626130707,152650
720575941633070240,720575940618903345,533314
720575941447026708,720575940632395234,137062
720575941539951997,720575940635074423,216957
720575941565034135,720575940620657543,75018
720575941561270952,720575940625224456,576105
720575941508443090,720575940622646486,126834
720575941485540493,720575940633389907,258281
720575941531464677,720575940623924405,73551
720575941527295910,720575940621573547,56292
720575941555017555,720575940635310015,155686
720575941460744900,720575940637569933,72713
720575941528700875,720575940627554130,547906
720575941609414246,720575940627085199,111305
720575941489927374,720575940621604779,93081
720575941589310206,720575940606712497,65152
720575941461308173,720575940630440407,114410
720575941460652870,720575940616950341,73164
720575941633610427,720575940631780833,150743
720575941545172485,720575940637366854,818935
720575941556252900,720575940616328955,116007
720575941470592779,720575940618186269,161734
720575941565759495,720575940619949878,208541
720575941536378866,720575940636153486,177383
720575941563795712,720575940622641132,195419
720575941505896065,720575940631039535,915044
720575941503104706,720575940635542452,36542
720575941644024952,720575940641590491,106870
720575941604096502,720575940625305673,69715
720575941554233683,720575940628769768,159667
720575941643612261,720575940630355218,530288
720575941533171800,720575940609171721,66030
720575941481345478,720575940619319512,96763
720575941560144911,720575940610339396,103679
720575941531020773,720575940615515134,67164
720575941506855262,720575940635292084,810526
720575941479737507,720575940625368976,810901
720575941455059763,720575940616252172,168613
720575941553414554,720575940629906060,175727
720575941663682684,720575940614325138,812090
720575941521747787,720575940616935366,517545
720575941610332636,720575940625619458,89130
720575941429542871,720575940617262987,100077
720575941536234522,720575940622964735,94405
720575941551343871,720575940611406834,68560
720575941588503948,720575940633838943,111796
720575941443949738,720575940608161604,82414
720575941513033219,720575940620917697,119586
720575941413909140,720575940622040419,32123
720575941568455668,720575940625645968,31814
720575941506232599,720575940627466746,40962
720575941391226116,720575940619111764,15675
720575941591681131,720575940628148873,13688
720575941439852479,720575940632039186,38247
720575941518407896,720575940626280344,26686
720575941595814592,720575940627528689,521183
720575941411738257,720575940619717872,534071
720575941619627647,720575940624018154,91590
720575941454769901,720575940636810926,32397
720575941548378228,720575940635961711,185076
720575941593847921,720575940633159650,90820
720575941530862467,720575940616203166,130521
720575941686614255,720575940623753254,100511
720575941561375789,720575940617640821,74115
720575941438421715,720575940617472486,193360
720575941593421425,720575940621529215,157968
720575941486670914,720575940634244191,39551
720575941502138162,720575940618071828,514545
720575941452394963,720575940626654410,154217
720575941630244322,720575940628115953,197728
720575941687950966,720575940639604789,97084
720575941573081339,720575940620939723,810001
720575941571863710,720575940653185782,33644
720575941576877416,720575940618827421,171574
720575941481321551,720575940621167496,90395
720575941589917694,720575940647044387,34944
720575941551036415,720575940611902674,129499
720575941538121960,720575940612160917,161124
720575941669963687,720575940625529232,86757
720575941630199522,720575940620599467,71353
720575941576329398,720575940629154108,552607
720575941470870647,720575940633704287,198463
720575941549063167,720575940609986680,76797
720575941527475640,720575940626173232,84847
720575941477081396,720575940627213736,174683
720575941574173179,720575940625859709,83710
720575941515130714,720575940632125251,512116
720575941667326707,720575940622344216,84437
720575941596355410,720575940629989879,107931
720575941518317016,720575940612109298,809817
720575941536728808,720575940628518385,133859
720575941441016015,720575940637521037,185582
720575941592991190,720575940619840193,167734
720575941470939178,720575940647180835,141549
720575941534756634,720575940613301490,151492
720575941470967104,720575940626401869,38654
720575941483094269,720575940622727429,19395
720575941498795938,720575940624808084,158448
720575941573761949,720575940619890136,141382
720575941507532869,720575940606741771,42940
720575941630987963,720575940631510865,71581
720575941539413629,720575940629259638,134355
720575941537961341,720575940617449433,153928
720575941508747024,720575940625014259,197052
720575941533753066,720575940614213347,115614
720575941545579956,720575940626340892,219283
720575941643494776,720575940617555156,548679
720575941438575327,720575940626683368,100841
720575941529350347,720575940609106133,155608
720575941510349584,720575940622265162,173069
720575941414456980,720575940621078182,29329
720575941564557366,720575940626465636,73103
720575941541125980,720575940621670382,913178
720575941474857502,720575940626680728,518621
720575941654030809,720575940653561334,543432
720575941458500563,720575940631258565,181056
720575941612609689,720575940609117451,163185
720575941576105576,720575940636817806,108853
720575941574704392,720575940609260483,205480
720575941579234169,720575940611569301,145133
720575941624734460,720575940638413109,66321
720575941535237810,720575940627521566,156143
720575941467653398,720575940621117121,93817
720575941413523604,720575940615451646,113406
720575941483400701,720575940625885352,88573
720575941588212804,720575940620222299,72213
720575941514270467,720575940639647184,23239
720575941642997586,720575940610324629,141648
720575941595143717,720575940633303648,72833
720575941525890660,720575940631934039,169554
720575941539891804,720575940631120384,136673
720575941654030297,720575940648315268,570538072
720575941547607924,720575940622099071,212939
720575941479853475,720575940630640847,177842
720575941409945771,720575940628217899,69644
720575941533768474,720575940629947383,132310
720575941504382524,720575940622513524,82752
720575941484379389,720575940636685894,54398
720575941470122560,720575940614634207,167388
720575941645238728,720575940613970147,116785
720575941479280352,720575940616516469,806735
720575941518468279,720575940623858615,112787
720575941439435487,720575940609493443,79100
720575941509685458,720575940626528356,154130
720575941492228528,720575940615555178,71587
720575941627611961,720575940646102563,178539
720575941604157686,720575940620613620,63317
720575941566378294,720575940618735173,125241
720575941504447682,720575940627304424,114157
720575941533351555,720575940620243183,811441
720575941438931647,720575940623607748,53329
720575941531552229,720575940613172842,118514
720575941533640484,720575940619018779,939894
720575941490651337,720575940627562472,95233
720575941524842596,720575940621559728,81466
720575941468242198,720575940615467938,203077
720575941625403756,720575940651076854,43022
720575941578549337,720575940629260106,92536
720575941460447684,720575940633711073,74903
720575941529877477,720575940629101571,95480
720575941480673154,720575940612737233,103909
720575941553550471,720575940636462313,100810
720575941567811118,720575940612287283,42174
720575941639856927,720575940637215088,144195
720575941515411603,720575940613985064,83071
720575941546628201,720575940618850624,183483
720575941576737896,720575940619952725,532714
720575941508353490,720575940644087496,521711
720575941567687156,720575940639037016,19315
720575941411820399,720575940616957585,146237
720575941543687868,720575940621891964,535780
720575941413590417,720575940617765521,52466
720575941545008901,720575940631076683,111843
720575941612935187,720575940630675705,12847
720575941662450044,720575940628174991,539797
720575941601470454,720575940629166074,117059
720575941474240298,720575940622344316,22517
720575941461253075,720575940609371086,60777
720575941490903271,720575940624107751,153154
720575941593612907,720575940638328127,26570
720575941449558621,720575940624189901,112248
720575941520083639,720575940637711588,141687
720575941480987066,720575940633087535,546239
720575941553708954,720575940621642010,14392
720575941533210890,720575940627069321,75491
720575941567134322,720575940618254917,104971
720575941440132575,720575940623011096,96583
720575941553418267,720575940630601759,33219
720575941514111043,720575940627081233,529393
720575941517819608,720575940617747037,542123
720575941558985005,720575940628243867,84611
720575941573039113,720575940635092319,51444
720575941583514078,720575940618006246,40212
720575941436478226,720575940627306124,238192
720575941484373645,720575940606267659,41715
720575941611258844,720575940629973753,536669
720575941612127452,720575940630400634,60088
720575941598714048,720575940634834356,67572
720575941656675608,720575940637485939,100711
720575941511038796,720575940626464199,87631
720575941588576140,720575940632803411,127089
720575941446823188,720575940631700010,70699
720575941459583632,720575940624932366,79578
720575941610920109,720575940629856471,56275
720575941489388489,720575940637550221,94237
720575941435699744,720575940612558358,69415
720575941527196185,720575940632333267,84204
720575941501509003,720575940604812204,121447
720575941508469377,720575940622050328,514637
720575941498221700,720575940633538771,232591
720575941536395413,720575940615147571,141697
720575941661401400,720575940639306822,95508
720575941565643830,720575940624425363,549038
720575941533175489,720575940617760861,86211
720575941452297385,720575940636348011,20206
720575941563227282,720575940633161005,91104
720575941471135863,720575940608920668,59986
720575941399965987,720575940616995985,98664
720575941485806658,720575940647539076,212347
720575941550652159,720575940621027181,67178
720575941552387841,720575940639158461,114172
720575941521763319,720575940643653655,70493
720575941436362399,720575940620398040,75335
720575941658128408,720575940607243138,159040
720575941474169403,720575940634966170,93880
720575941624604780,720575940622909621,199738
720575941408525359,720575940632180299,76929
720575941495793280,720575940622899224,144257
720575941432815118,720575940621655766,75482
720575941642704997,720575940622801366,186887
720575941498083041,720575940610216004,98489
720575941471253111,720575940614631570,522888
720575941644022136,720575940626996286,545858
720575941688773083,720575940621336873,65950
720575941594682070,720575940628681259,145369
720575941629279270,720575940614049261,533548
720575941643211858,720575940639136600,146428
720575941591918443,720575940626357690,155264
720575941468592395,720575940632413767,124156
720575941548387188,720575940620792926,156698
720575941633975739,720575940628449009,99191
720575941611375690,720575940619637185,93946
720575941475885889,720575940642372512,154766
720575941351902256,720575940625488136,155590
720575941555927635,720575940624989076,195388
720575941467799318,720575940628729872,165936
720575941618537087,720575940618052180,908762
720575941584171615,720575940612645017,148865
720575941392332548,720575940615420327,149277
720575941426991700,720575940630778746,136053
720575941576493657,720575940621919237,112024
720575941569574046,720575940631864659,90526
720575941479392163,720575940638050788,132534
720575941448624221,720575940631448012,145846
720575941574034319,720575940632591268,146199
720575941521138103,720575940619360576,1050192840
720575941641680978,720575940609299246,512959
720575941576204136,720575940619744496,115352
720575941482575613,720575940625470478,910359
720575941702618330,720575940634295964,210858
720575941593148011,720575940638484452,96368
720575941558163182,720575940615861398,39103
720575941503658405,720575940624432103,151170
720575941453556275,720575940621808304,260280
720575941503736770,720575940630663034,82541
720575941469587723,720575940622646980,542150
720575941510854672,720575940611736014,60903
720575941656297808,720575940619937718,81613
720575941436097068,720575940637279856,114646
720575941451326286,720575940622625097,544988
720575941537763197,720575940625461762,53249
720575941516103683,720575940630622803,41916
720575941586713566,720575940629947664,53790
720575941479196128,720575940609011268,58292
720575941507063319,720575940623433772,49614
720575941457475142,720575940617648501,202934
720575941516214362,720575940639669875,126458
720575941519249262,720575940637841520,856129
720575941639297909,720575940617947412,122206
720575941532181682,720575940619723643,76025
720575941590465164,720575940622211241,150966
720575941537603299,720575940640080216,122035
720575941399994915,720575940636659007,27606
720575941514493433,720575940639034739,161378
720575941461441235,720575940623634876,171101
720575941602058169,720575940630204866,97092
720575941591851371,720575940615663466,139458
720575941414309268,720575940637874398,19477
720575941561409682,720575940604096614,165102
720575941440870491,720575940608806776,109679
720575941498894305,720575940628118524,62436
720575941561499560,720575940622069718,570389
720575941504938034,720575940647188532,97182
720575941535409418,720575940638700878,45226
720575941515264761,720575940644672548,532224
720575941493659006,720575940641688565,90321
720575941584066143,720575940633622553,112547
720575941431339951,720575940623337471,97525
720575941497592905,720575940612569457,125746
720575941489854926,720575940629786490,71195
720575941495615943,720575940632646114,519452
720575941588091204,720575940630719340,125403
720575941513321721,720575940605505760,67436
720575941409807275,720575940632272440,86158
720575941535134234,720575940615210035,512190
720575941439927131,720575940621362804,152111
720575941572046345,720575940617643665,77808
720575941572631710,720575940625700076,105835
720575941506991489,720575940625844664,133723
720575941575563919,720575940624906392,524197
720575941504604220,720575940617750562,137989
720575941534069938,720575940632441391,50773
720575941531070923,720575940631303212,524553
720575941547938952,720575940622737555,82836
720575941476426526,720575940612486371,132353
720575941534528600,720575940634709217,48393
720575941439209679,720575940629011516,76231
720575941537129443,720575940627143555,73680
720575941678577341,720575940629703722,813687
720575941592472171,720575940625612425,531686
720575941518483054,720575940633268194,178990
720575941548496929,720575940632854156,539980
720575941525827074,720575940624794888,129935
720575941459528351,720575940633356371,199749
720575941507192449,720575940626619183,209039
720575941606545261,720575940620671623,184446
720575941535073002,720575940605963441,903365
720575941611159213,720575940640750451,142494
720575941412806767,720575940623616767,198022
720575941554548225,720575940631385815,135392
720575941470686071,720575940638837582,71973
720575941519080558,720575940638382682,97537
720575941507191169,720575940636178868,189139
720575941581991263,720575940617582054,173605
720575941650636017,720575940639902261,179764
720575941439845055,720575940627811132,145866
720575941476981569,720575940624783653,106441
720575941572815247,720575940612158306,84603
720575941688898166,720575940625642012,811411
720575941438341087,720575940623789804,544510
720575941611408202,720575940646605876,551385
720575941617734613,720575940620999804,812987
720575941403825008,720575940611645134,135701
720575941558883364,720575940639042749,64342
720575941553286628,720575940622879891,60246
720575941572792827,720575940611828758,34255
720575941548066337,720575940632979876,816648
720575941508607838,720575940620437628,67576
720575941651199729,720575940615630685,46908
720575941554009242,720575940613971375,79489
720575941481381795,720575940634682593,141011
720575941688262924,720575940637854552,160143
720575941614100255,720575940617720221,914652
720575941431036513,720575940642834740,168378
720575941638329205,720575940618096925,167232
720575941513021955,720575940622244521,73262
720575941400896291,720575940638538804,49335
720575941474402875,720575940611159762,520173
720575941624175515,720575940650290809,207175
720575941453318313,720575940623824422,183232
720575941518435255,720575940613516269,139026
720575941703090394,720575940627774095,92904
720575941633195205,720575940635252877,104641
720575941549814846,720575940629038908,58183
720575941535171555,720575940629271516,154354
720575941527153540,720575940637635294,135265
720575941606415725,720575940635889844,142770
720575941556681252,720575940627493653,580592
720575941593888625,720575940626011952,515187
720575941550685063,720575940621881328,123599
720575941623311259,720575940636316137,211766
720575941558761005,720575940617845533,120069
720575941459925318,720575940618393398,808783
720575941475706161,720575940608877266,112652
720575941435171726,720575940611784726,75178
720575941501267595,720575940631015936,42197
720575941466435670,720575940631315500,27200
720575941416595228,720575940634181602,45052
720575941579989881,720575940624360935,525244
720575941559439987,720575940626346186,205052
720575941596542620,720575940616911302,194727
720575941567122932,720575940621354561,79075
720575941545357161,720575940613637329,19120
720575941520363511,720575940622334902,36461
720575941508389074,720575940636670583,60490
720575941561983789,720575940629782072,90916
720575941482358726,720575940606628530,518171
720575941703116506,720575940632837201,19697
720575941569311858,720575940617160000,515510
720575941449141326,720575940630107586,151783
720575941440031323,720575940630857977,524105
720575941430722145,720575940631422828,164784
720575941407564974,720575940633786338,68182
720575941536870120,720575940607527602,48634
720575941430114441,720575940626640158,909350
720575941658415896,720575940622763021,122723
720575941528197304,720575940629583345,82538
720575941430708321,720575940608334172,31342
720575941595311237,720575940633759827,172128
720575941609340234,720575940620035800,106775
720575941607213933,720575940638471357,30708
720575941468905995,720575940632169356,109852
720575941499865227,720575940610865614,160198
720575941558265645,720575940609283523,40576
720575941578897909,720575940650440313,190326
720575941490765774,720575940640997261,1050128227
720575941644235208,720575940613770463,79627
720575941631184866,720575940625276140,189531
720575941498625186,720575940634755041,151305
720575941461307859,720575940616353675,818040
720575941536947944,720575940628277135,912065
720575941473719355,720575940636535653,184666
720575941508632449,720575940619891536,126325
720575941634340539,720575940615959252,50682
720575941440607323,720575940637087039,73854
720575941515307587,720575940614919330,27595
720575941523992322,720575940647380276,138518
720575941575918425,720575940624751880,152505
720575941459895366,720575940621823472,104740
720575941484505666,720575940619157021,86832
720575941441874779,720575940624571792,61814
720575941526627494,720575940629578746,518993
720575941490624718,720575940637189239,107986
720575941539769725,720575940622674922,71138
720575941514777337,720575940625223911,68751
720575941505716028,720575940630196992,165468
720575941511439057,720575940619713334,124027
720575941508308258,720575940615628967,126275
720575941597645248,720575940625025207,114199
720575941491467440,720575940628430248,46132
720575941485234498,720575940608528341,139186
720575941652582129,720575940623248010,558089
720575941542584837,720575940620474789,65656
720575941687696758,720575940612678001,521710
720575941722861626,720575940614508178,104705
720575941463655949,720575940627305833,124100
720575941689709019,720575940622228999,163571
720575941545923252,720575940636903750,809330
720575941526782978,720575940607191305,549259
720575941577753937,720575940614797714,215940
720575941595780508,720575940616694645,138940
720575941508561502,720575940624092454,239162
720575941435468064,720575940613223830,205884
720575941644281426,720575940608745685,23824
720575941686077814,720575940625336556,60004
720575941623285450,720575940611531986,31449
720575941537413608,720575940615706271,88820
720575941535398066,720575940623190089,575723
720575941590287927,720575940617334969,128035
720575941638453621,720575940622344368,123048
720575941411866004,720575940619603928,63450
720575941416294940,720575940617438420,189456
720575941533541507,720575940636501615,200709
720575941521499383,720575940634132636,98036
720575941486520205,720575940625268156,912354
720575941439701595,720575940630611194,166997
720575941530437579,720575940625205235,159069
720575941622504188,720575940612356275,26947
720575941505949825,720575940618708770,151603
720575941680133053,720575940629942479,97262
720575941573055631,720575940624374334,156955
720575941668283635,720575940619438063,147984
720575941574455560,720575940613665194,44474
720575941514894691,720575940615361174,113676
720575941514168723,720575940631737887,164613
720575941506007717,720575940625684967,137313
720575941555516243,720575940638453437,902425
720575941585519070,720575940617512409,116451
720575941551570586,720575940639772981,75819
720575941510955986,720575940633153215,168711
720575941494271175,720575940622097012,99553
720575941429410953,720575940606539552,162995
720575941488318926,720575940619670336,811073
720575941562055080,720575940622078213,94051
720575941538479821,720575940631089935,87920
720575941486039302,720575940625715733,23857
720575941429535959,720575940640991952,164586
720575941460729488,720575940628697872,68875
720575941669913255,720575940619430326,30795
720575941487205321,720575940619111883,140809
720575941534023000,720575940616310322,163410
720575941500043938,720575940652856054,143356
720575941526467204,720575940605718374,167116
720575941415251740,720575940647935540,84827
720575941645697144,720575940611374810,131505
720575941567396142,720575940624804861,95423
720575941556330148,720575940612906904,103585
720575941546580769,720575940621810437,149500
720575941574973544,720575940628358419,141286
720575941613802204,720575940624987319,29980
720575941391275780,720575940610569028,557986
720575941390193156,720575940624354813,95657
720575941529875941,720575940633373869,68065
720575941390728598,720575940630210103,128961
720575941476714561,720575940620739566,88752
720575941390532868,720575940611140325,162628
720575941620461439,720575940624514547,154377
720575941602982073,720575940628502090,51338
720575941668474099,720575940634513515,79864
720575941548305544,720575940621505519,537053
720575941483306694,720575940624192973,546011
720575941601173494,720575940621561222,203701
720575941616709077,720575940646496291,124738
720575941476939329,720575940634609115,36065
720575941589669714,720575940620651361,93713
720575941469296861,720575940615094678,128716
720575941466437718,720575940615743705,131428
720575941554246042,720575940615942466,77946
720575941512480076,720575940623324820,296114
720575941413513364,720575940633168548,537921
720575941451891322,720575940608343305,121481
720575941546866876,720575940627124746,138370
720575941430295544,720575940638553828,107533
720575941520249523,720575940605315762,175935
720575941730009643,720575940619867259,224234
720575941583911302,720575940617113174,513299
720575941493616327,720575940635691000,133293
