BANC,FAFB,MCNS
720575941463750413,720575940610219618,45394
720575941655632340,720575940626488914,50719
720575941473003562,720575940614052970,46256
720575941547527860,720575940619414918,103021
720575941429294985,720575940630577450,59322
720575941457388272,720575940617983355,72228
720575941548179060,720575940633298380,82421
720575941650037269,720575940611550426,30566
720575941544550068,720575940621088244,51999
720575941537334755,720575940623787533,75966
720575941658640976,720575940617017305,85628
720575941488577077,720575940613586498,46487
720575941493233790,720575940615151870,101152
720575941597304768,720575940609221641,80394
720575941626133817,720575940623088678,33019
720575941537088149,720575940639585112,77723
720575941504327077,720575940634785460,42706
720575941534110730,720575940627343997,156576
720575941521293815,720575940631773523,37612
720575941484536642,720575940622981193,86447
720575941679255485,720575940633605345,142172
720575941577866577,720575940626670620,69448
720575941533165802,720575940628110854,93390
720575941631859387,720575940646063895,60113
720575941555436452,720575940618079956,59067
720575941666361075,720575940634604895,83500
720575941588847870,720575940615481461,72025
720575941442114767,720575940614326499,27946
720575941481232070,720575940629524780,41371
720575941639216927,720575940606595518,78558
720575941391216022,720575940637104710,89255
720575941568070770,720575940605934112,55129
720575941476826929,720575940633394783,58535
720575941505120050,720575940621157140,75676
720575941559734510,720575940628126571,112812
720575941431311630,720575940616741121,33210
720575941686930038,720575940640753104,149903
720575941551870855,720575940621365313,150144
720575941576812889,720575940628311306,79872
720575941514153059,720575940625180803,35549
720575941553260954,720575940623522915,61281
720575941403052912,720575940612627106,34984
720575941590581502,720575940627814281,36867
720575941401613091,720575940632401804,38360
720575941469941771,720575940616735489,30207
720575941431279118,720575940637718094,111293
720575941481886717,720575940616712278,76312
720575941564885095,720575940628636098,66630
720575941688800731,720575940617654341,35876
720575941469682443,720575940631305467,68852
720575941533420675,720575940637731955,35587
720575941506792471,720575940624265511,21993
720575941434061856,720575940653998497,104051
720575941472025696,720575940632574253,76759
720575941614833817,720575940624999370,54517
720575941589610124,720575940624483012,36681
720575941548442685,720575940624970933,47642
720575941595468325,720575940614180333,106223
720575941550260084,720575940618543873,107259
720575941631459308,720575940621777449,35500
720575941480077251,720575940639695805,56772
720575941572376059,720575940633218863,21336
720575941534802881,720575940632414738,60413
720575941476691562,720575940615637846,39264
720575941490904012,720575940634451311,58493
720575941519433139,720575940621371557,46145
720575941640573727,720575940624488781,37772
720575941436474156,720575940620086622,35659
720575941554393060,720575940629078011,38881
720575941564214528,720575940658141057,26800
720575941535714280,720575940627675497,32661
720575941414665876,720575940620199284,37503
720575941403071088,720575940623255369,86507
720575941486121869,720575940628846577,67720
720575941573142198,720575940650416249,27916
720575941496105289,720575940625752451,42265
720575941547571517,720575940624961667,33904
720575941436057874,720575940617189094,24172
720575941642903416,720575940619000815,59811
720575941431298318,720575940610949034,43518
720575941613640156,720575940624140424,13679
720575941703302874,720575940611934674,38324
720575941545498292,720575940612432021,97448
720575941594058353,720575940627349578,77538
720575941508564865,720575940652650486,106911
720575941611529389,720575940621946288,39422
720575941429345711,720575940614492968,176056
720575941624363372,720575940635909227,74120
720575941571827272,720575940614082194,56550
720575941453005383,720575940631188039,52865
720575941558561139,720575940653770913,48679
720575941483943421,720575940619276459,29959
720575941436636946,720575940619986676,59999
720575941606009453,720575940629137231,96352
720575941575823286,720575940631087431,55533
720575941506447013,720575940608076210,37245
720575941611524060,720575940625162754,61099
720575941564904551,720575940625313881,56803
720575941459357139,720575940608601412,73832
720575941587259204,720575940617859288,50693
720575941645222520,720575940614066399,53160
720575941583985759,720575940624123536,56267
720575941431444577,720575940622524148,46873
720575941554693018,720575940635341980,74599
720575941668001457,720575940648920953,45606
720575941411046767,720575940634040312,58178
720575941645251704,720575940622638153,43242
720575941516926936,720575940637761112,54235
720575941518988471,720575940628181992,119204
720575941496548731,720575940640369883,51332
720575941483821242,720575940626082855,55313
720575941399983395,720575940626611026,54372
720575941450895687,720575940615676127,47979
720575941609291082,720575940623676600,31162
720575941568736500,720575940641251792,63110
720575941553709651,720575940606992395,42358
720575941403107952,720575940634821733,57192
720575941562466706,720575940631414223,60635
720575941517218476,720575940613054887,33001
720575941439711835,720575940633400986,149488
720575941609289290,720575940621954157,45782
720575941661738364,720575940619422854,114072
720575941401905955,720575940620939685,40766
720575941524937730,720575940628584954,55126
720575941439555007,720575940624977338,28375
720575941547956797,720575940624013287,24253
720575941535055848,720575940614330258,28031
720575941481376847,720575940632787863,41152
720575941658397264,720575940641240205,34901
720575941573041929,720575940623235622,128686
720575941603056318,720575940604212838,47504
720575941558311795,720575940637911118,41099
720575941685783535,720575940608581188,62693
720575941602013430,720575940633165337,98029
720575941452557619,720575940606173630,54626
720575941613581331,720575940630822108,93090
720575941642602360,720575940631086151,47016
720575941520938487,720575940630683729,56483
720575941511647564,720575940628915718,67807
720575941609448937,720575940629531139,80145
720575941533093354,720575940631048279,97475
720575941643454113,720575940623138708,60680
720575941638665247,720575940635018335,137458
720575941595675292,720575940624448492,88353
720575941559551247,720575940626553596,21225
720575941559433005,720575940615758130,98238
720575941488529461,720575940632429794,97534
720575941513577721,720575940629941291,28100
720575941535162344,720575940640189659,49809
720575941577332213,720575940618769345,58004
720575941567463412,720575940613386994,33944
720575941475256884,720575940624354125,72162
720575941488835785,720575940624499947,94567
720575941643594696,720575940644282528,140677
720575941479038371,720575940624142020,49295
720575941508461406,720575940620371249,66639
720575941566670074,720575940641634100,88005
720575941488992457,720575940640218941,47222
720575941613406172,720575940633345561,98425
720575941547915581,720575940624712906,63961
720575941505689404,720575940610483930,47077
720575941671000743,720575940622084774,53482
720575941514374803,720575940625553795,52741
720575941661790776,720575940614646495,51453
720575941513987331,720575940628693248,536368
720575941574865000,720575940627179389,105304
720575941480786630,720575940621582830,61989
720575941639377695,720575940618275520,25584
720575941525998105,720575940622626539,37941
720575941554464740,720575940615967377,19608
720575941567841138,720575940616630713,82817
720575941475148596,720575940623283687,54748
720575941498075465,720575940619687217,67657
720575941609302249,720575940632125410,61148
720575941563779991,720575940640775843,86613
720575941558615667,720575940616595515,148832
720575941643276449,720575940607896009,23218
720575941573570703,720575940616989964,25463
720575941559622957,720575940618703700,150902
720575941623777900,720575940609585250,65843
720575941498035874,720575940630812022,142015
720575941434838670,720575940627322923,39289
720575941609806569,720575940627305658,29103
720575941412597140,720575940637848179,52314
720575941509262546,720575940610816881,111032
720575941535812033,720575940621011696,124458
720575941506654814,720575940617969937,112750
720575941688864475,720575940629209287,125024
720575941498062754,720575940625832804,120175
720575941534806810,720575940630645729,129914
720575941552608666,720575940628726787,129461
720575941526095782,720575940644084503,40298
720575941430303841,720575940640935309,97344
720575941599661097,720575940625167852,41166
720575941530832869,720575940623440639,90321
720575941701451482,720575940630851644,63658
720575941591198760,720575940635276895,146248
720575941639527797,720575940636110943,142263
720575941507181662,720575940635070143,149188
720575941624432236,720575940624513427,153308
720575941428670968,720575940627545731,575476
720575941590202423,720575940634652023,53816
720575941558647923,720575940617861755,120943
720575941437682143,720575940629121527,48341
720575941443321258,720575940626729349,39551
720575941546433160,720575940635093785,126330
720575941611607260,720575940606920578,126710
720575941591871851,720575940635233471,154130
720575941512223953,720575940617810004,139286
720575941609790697,720575940618214360,44448
720575941541125724,720575940617729977,55100
720575941552003463,720575940640682611,132684
720575941439947867,720575940627066884,38101
720575941541477917,720575940632533864,54887
720575941563864471,720575940615630934,115673
720575941631208389,720575940630706683,122607
720575941506592641,720575940622010956,122790
720575941490070734,720575940640133053,67895
720575941468551645,720575940609496782,69141
720575941479120291,720575940620714479,132570
720575941528165304,720575940628266578,99410
720575941476802154,720575940627466066,131337
720575941584585950,720575940627501445,165922
720575941593398311,720575940631697000,98235
720575941671445927,720575940615721309,142979
720575941486278864,720575940631247932,68108
720575941627962150,720575940627124746,116257
720575941475735601,720575940619067045,72706
720575941589758860,720575940619359408,149992
720575941611917158,720575940634720248,85143
720575941482001850,720575940615088894,138214
720575941653263577,720575940658755201,52197
720575941538633677,720575940621281485,63149
720575941572512763,720575940628627432,89826
720575941649570837,720575940629295888,64011
720575941688794742,720575940622650808,36932
720575941591507852,720575940633744820,21565
720575941479754464,720575940625821332,74477
720575941448185934,720575940621807599,13574
720575941490580021,720575940610499570,16021
720575941487303120,720575940624103960,515064
720575941351470128,720575940622050781,27168
720575941431268193,720575940610494510,18311
720575941406854447,720575940639831411,96469
720575941587403844,720575940621203489,53096
720575941438752044,720575940642288269,107071
720575941434330912,720575940616149249,86986
720575941433795726,720575940625820293,50243
720575941545234793,720575940620606061,112142
720575941599076905,720575940627895056,49593
720575941514259290,720575940626392701,68576
720575941548429684,720575940624335909,39137
720575941643351457,720575940628253266,210753
720575941566059318,720575940627796996,122744
720575941574766518,720575940638772038,98669
720575941410809711,720575940632766824,46877
720575941624128714,720575940620882270,40810
720575941625698186,720575940616267462,120317
720575941689110168,720575940619700859,51872
720575941526169254,720575940621836397,221606
720575941498076834,720575940626188848,235387
720575941485332742,720575940614740655,350714
720575941558567539,720575940612102754,210489
720575941582466399,720575940631237420,138428
720575941609660393,720575940630832428,245841
720575941536620314,720575940619469409,54492
720575941564496018,720575940639730365,545563
720575941522430967,720575940635818175,34877
720575941611943398,720575940645190510,37160
720575941653340889,720575940629188140,29406
720575941510290448,720575940638625443,97065
720575941546666376,720575940645288740,73812
720575941563715426,720575940619616123,150702
720575941611660390,720575940621659046,41315
720575941429600393,720575940648026756,91839
720575941461113540,720575940637576037,53986
720575941450104910,720575940639872821,49449
720575941506838085,720575940612000405,50946
720575941496944763,720575940632824780,84262
720575941562476434,720575940627887888,107876
720575941589055742,720575940610396718,103314
720575941567856884,720575940622966506,115142
720575941429579913,720575940604839084,108639
720575941666585843,720575940626211472,20627
720575941591326760,720575940636731247,62797
720575941510349584,720575940633215327,49871
720575941587449924,720575940631212115,47599
720575941619967359,720575940628438544,20367
720575941610560358,720575940620433846,88982
720575941429552009,720575940630541050,47032
720575941533530546,720575940628023296,62529
720575941643911250,720575940613668778,56861
720575941530938597,720575940628632064,58228
720575941566793774,720575940625893834,24854
720575941586295174,720575940621961741,36768
720575941470212928,720575940622489235,27211
720575941526456486,720575940624050407,76039
720575941666613747,720575940621260052,30714
720575941500440715,720575940611576729,80504
720575941508851472,720575940604324017,38017
720575941624552586,720575940619249061,42508
720575941573614587,720575940639057240,22248
720575941513994339,720575940609228245,30866
720575941475609630,720575940604121278,156124
720575941536172259,720575940607718101,44930
720575941604122102,720575940645919284,50875
720575941533437930,720575940626070714,189882
720575941597393344,720575940629664847,93075
720575941573063069,720575940603860000,28608
720575941465421142,720575940613478678,134589
720575941568266228,720575940631353898,54031
720575941687089164,720575940615630247,96981
720575941637710197,720575940626477208,95099
720575941439946325,720575940620695243,517345
720575941564748178,720575940625216202,100103
720575941659550800,720575940635295584,76948
720575941470328640,720575940625031426,22260
720575941460226886,720575940624359093,25031
720575941652111377,720575940628454522,530029
720575941538896765,720575940606137772,14977
720575941642079845,720575940620877147,515722
720575941484999565,720575940623828884,512268
720575941723807546,720575940628552247,26416
720575941409801131,720575940640987776,40633
720575941451397191,720575940616040153,40437
720575941657211928,720575940609548920,42815
720575941546048692,720575940629464049,537809
720575941687263350,720575940618824256,514121
720575941574654203,720575940625665405,15416
720575941520523447,720575940615351970,514975
720575941465715030,720575940610485145,41690
720575941516280163,720575940614808883,138259
720575941550596095,720575940633178764,55595
720575941721719098,720575940622511507,514123
720575941688026607,720575940618064950,84834
720575941593764645,720575940628462588,531187
720575941662014776,720575940627846955,88164
720575941508912656,720575940622280447,515304
720575941466046486,720575940637122111,58265
720575941536032232,720575940621337880,47450
720575941451781801,720575940617984212,100316
720575941565951847,720575940632640737,72262
720575941486259778,720575940635082091,86983
720575941457630111,720575940624624392,87843
720575941631434437,720575940644521582,535233
720575941562846888,720575940627974174,38711
720575941515636371,720575940628290618,134960
720575941564655158,720575940640204733,61192
720575941453181255,720575940622732266,560574
720575941686419439,720575940633272147,110906
720575941473957947,720575940623132612,103428
720575941610587110,720575940619668696,170673
720575941403315312,720575940618627669,109846
720575941400332579,720575940604192992,141606
720575941568671220,720575940635365527,75099
720575941448663901,720575940644950216,36974
720575941497584353,720575940623789823,72123
720575941657318168,720575940622908941,118502
720575941562622098,720575940639806909,96117
720575941576838760,720575940617471259,514372
720575941631499717,720575940619425158,86478
720575941548168072,720575940623307303,531169
720575941470040843,720575940607902682,78739
720575941502337111,720575940631760441,64344
720575941412905105,720575940637432944,105829
720575941503151298,720575940621038006,116016
720575941391491588,720575940632783673,116706
720575941536122088,720575940623356040,28217
720575941408133294,720575940608187314,63659
720575941558714127,720575940620759136,132004
720575941457294576,720575940631599980,60203
720575941668331953,720575940633929908,61948
720575941564631394,720575940621545194,72367
720575941415121180,720575940620237648,33244
720575941485107522,720575940644612900,60009
720575941573068701,720575940622739725,80906
720575941448667229,720575940611730642,52130
720575941642868050,720575940619889729,88922
720575941657270808,720575940616423366,107361
720575941669734321,720575940614727678,92355
720575941610087401,720575940624051381,91065
720575941560153971,720575940624067563,147405
720575941439748699,720575940628223570,123760
720575941652189457,720575940632611399,71382
720575941594413425,720575940630298471,88324
720575941448627037,720575940636749167,63227
720575941475686961,720575940629098878,108854
720575941490029004,720575940623554311,157605
720575941525453412,720575940614930107,55272
720575941574358927,720575940628030738,94283
720575941572999419,720575940629472638,108235
720575941662046332,720575940627009944,74830
720575941549487476,720575940633502125,147985
720575941611911388,720575940626012493,95811
720575941637984629,720575940621843382,104519
720575941552326279,720575940603339232,94866
720575941612691558,720575940629179898,20600
720575941476335668,720575940642561243,73803
720575941622863868,720575940620028982,818993
720575941505868055,720575940618700248,112775
720575941558932083,720575940623091299,63786
720575941603630014,720575940618946358,106339
720575941668743923,720575940632181585,55677
720575941657333016,720575940622493320,102769
720575941503158834,720575940615262358,95128
720575941536348643,720575940632631889,131998
720575941411445615,720575940631046999,90900
720575941572793083,720575940631896376,131351
720575941564721718,720575940619005575,64720
720575941490107367,720575940614991997,112150
720575941462441997,720575940649361785,118929
720575941413109140,720575940626489644,117586
720575941577323097,720575940646927924,140647
720575941631713184,720575940624932280,106901
720575941429718447,720575940620591494,104014
720575941564694582,720575940621422774,106480
720575941439436991,720575940642699976,122939
720575941490341863,720575940628158407,62426
720575941446537236,720575940612100314,154376
720575941457688223,720575940613445101,83454
720575941474247722,720575940641216384,119570
720575941451278407,720575940621229702,110363
720575941515462905,720575940612125914,81008
720575941653606617,720575940615611148,102380
720575941489358793,720575940612909037,143138
720575941506949154,720575940635000215,129450
720575941479086210,720575940609998802,131075
720575941481638342,720575940616343967,236248
720575941558724334,720575940621931297,130862
720575941466115606,720575940621601268,130548
720575941628252985,720575940635491758,114002
720575941545257148,720575940629301442,68953
720575941574120079,720575940621619382,103303
720575941611967452,720575940635463275,143060
720575941440650325,720575940630982711,96265
720575941590612478,720575940612398515,57918
720575941612965139,720575940620249173,127245
720575941666950131,720575940628241649,40825
720575941447664660,720575940617540411,104239
720575941631771040,720575940637682573,134558
720575941624783724,720575940616248991,129183
720575941489423049,720575940620589136,152737
720575941505696316,720575940631997752,105499
720575941622926332,720575940626621898,142237
720575941668426161,720575940641648436,86578
720575941409746603,720575940615239285,98911
720575941574285711,720575940630249846,104990
720575941575413352,720575940616731665,95390
720575941426287188,720575940620771937,115131
720575941565345639,720575940618939469,123419
720575941563874658,720575940633641186,110453
720575941578379345,720575940645020526,98193
720575941436975404,720575940625668878,88815
720575941497633353,720575940621617391,86697
720575941624224411,720575940624388756,106916
720575941687335798,720575940631570733,108099
720575941595217541,720575940626315085,306289
720575941527729284,720575940609453013,271794
720575941539018621,720575940635154076,27423
720575941537612530,720575940622216709,151872
720575941508224897,720575940621437019,135270
720575941543190045,720575940625063356,16016
720575941446744596,720575940618961773,70790
720575941430785633,720575940626944286,94669
720575941459803859,720575940622199164,86733
720575941644033224,720575940626101450,81494
720575941651251441,720575940620674287,79885
720575941490448359,720575940620659053,63657
720575941410854571,720575940609782997,123269
720575941535198746,720575940609079819,60013
720575941655370196,720575940617374950,132019
720575941650535957,720575940632240465,105841
720575941517451692,720575940632414350,78475
720575941552620827,720575940617174758,92141
720575941485151298,720575940632666705,169181
720575941670106279,720575940632593735,108516
720575941616183509,720575940630283068,94587
720575941630753004,720575940631975505,104218
720575941602455737,720575940618058982,128555
720575941541362524,720575940630756712,131070
720575941489064757,720575940624706452,110506
720575941689319131,720575940623316749,57055
720575941466929238,720575940631620318,102343
720575941572883963,720575940620611866,105570
720575941644815048,720575940620054101,80702
720575941571074206,720575940616832373,139392
720575941540803453,720575940622036044,77346
720575941453599027,720575940645524846,84762
720575941489433289,720575940631827256,97752
720575941407108399,720575940632695204,64256
720575941533818712,720575940634954009,90763
720575941558762020,720575940611216867,51920
720575941552497031,720575940639650126,122827
720575941689477528,720575940604487968,106788
720575941562723218,720575940617999680,113496
720575941516096003,720575940606212786,58311
720575941597059996,720575940619531072,203010
720575941688493686,720575940650717305,121932
720575941553096346,720575940628921162,92719
720575941413138324,720575940629549178,134052
720575941654166996,720575940638428998,107945
720575941449207886,720575940628382026,162197
720575941629829090,720575940621438964,98115
720575941511328210,720575940629971500,512638
720575941688578316,720575940621774830,22102
720575941529971403,720575940617284539,21101
720575941626733881,720575940609274819,112186
720575941603828670,720575940616293087,74419
720575941564811574,720575940645422884,136059
720575941558889198,720575940620279131,104607
720575941595917957,720575940638518325,118529
720575941351717168,720575940634834330,125123
720575941504964517,720575940630548055,132532
720575941553823111,720575940619245191,81078
720575941550751231,720575940637591622,34443
720575941607857517,720575940635679127,575914
720575941450704762,720575940628484201,519975
720575941470553920,720575940628546888,55629
720575941438636562,720575940612812434,27904
720575941480731075,720575940627782479,84913
720575941553741191,720575940629993167,23852
720575941654178004,720575940620459284,37305
720575941594580593,720575940625472345,31636
720575941533149669,720575940628138319,40304
720575941624955018,720575940629713743,120052
720575941554233171,720575940631306538,122044
720575941515373971,720575940622010700,197153
720575941721872442,720575940623788012,100746
720575941631973792,720575940629280586,96836
720575941626342201,720575940607583939,102151
720575941574289807,720575940616748817,96300
720575941548327713,720575940637536397,121244
720575941539085005,720575940629107984,123750
720575941662260092,720575940643705248,141719
720575941450683258,720575940630131456,116697
720575941593145384,720575940625623994,30436
720575941471729472,720575940613616150,22451
720575941528556984,720575940645730852,64355
720575941575964264,720575940639051078,64219
720575941619337343,720575940620167896,22420
720575941430797409,720575940631307212,118785
720575941545123433,720575940631653317,53179
720575941657743184,720575940629329212,46718
720575941492045031,720575940631728175,33059
720575941638702197,720575940622683561,71775
720575941595708455,720575940648731513,121571
720575941576543848,720575940617822301,14792
720575941602703350,720575940627692677,60028
720575941632353260,720575940622368294,535134
720575941689278683,720575940623446092,87853
720575941583229023,720575940618569885,122034
720575941691341720,720575940611396266,18402
720575941491191753,720575940625746709,43599
720575941595334533,720575940608915211,72180
720575941655152345,720575940609518946,47273
720575941642276453,720575940648290937,33476
720575941529166468,720575940622235272,58357
720575941462555917,720575940630875752,140676
720575941512637772,720575940644466711,19889
720575941589286468,720575940632889145,21173
720575941515346778,720575940620774405,53191
720575941553773191,720575940631214556,51252
720575941633181115,720575940633104992,30880
720575941480342496,720575940609871224,71670
720575941514733561,720575940615238075,35929
720575941623031036,720575940639230180,516793
720575941407215151,720575940618090457,49499
720575941625014154,720575940640628432,48808
720575941595873063,720575940627814163,59171
720575941460534227,720575940632124714,79535
720575941623042044,720575940626767618,129034
720575941506516037,720575940618475992,514996
720575941669234353,720575940628837124,56609
720575941535276466,720575940632021096,53643
720575941460032326,720575940628729722,121400
720575941671764135,720575940624735413,101203
720575941594090023,720575940623428937,95266
720575941640947231,720575940638456227,35616
720575941533810520,720575940623043307,40947
720575941431912206,720575940625953598,122153
720575941438462431,720575940610233301,331718
720575941439060821,720575940629486891,102524
720575941653102353,720575940629600271,59110
720575941536956392,720575940623343613,85070
720575941450866042,720575940607382146,65995
720575941470345483,720575940621302808,137765
720575941480024143,720575940624728551,85975
720575941500851595,720575940628436810,410617
720575941502394091,720575940622006950,74702
720575941538975637,720575940617494417,60784
720575941573852936,720575940629508478,99560
720575941505943109,720575940628808235,49442
720575941569478394,720575940645407268,32223
720575941474311264,720575940627126889,119210
720575941655907284,720575940616586613,155787
720575941534732993,720575940627074566,88855
720575941548268577,720575940613021810,129861
720575941596173445,720575940607632306,66965
720575941558901486,720575940622396284,111764
720575941529337272,720575940625378279,63347
720575941412275823,720575940619197899,81589
720575941702522330,720575940613876787,93536
720575941525408002,720575940620850202,92783
720575941530298571,720575940645655150,557367
720575941490697676,720575940623987469,71700
720575941536634394,720575940617114418,129624
720575941529479096,720575940621685773,67863
720575941554096385,720575940624813129,111380
720575941559457395,720575940621700190,121769
720575941556476900,720575940620769133,54285
720575941569013106,720575940621695983,86262
720575941625519468,720575940625119271,88166
720575941552042046,720575940619530545,59970
720575941574765725,720575940629557110,93080
720575941668993713,720575940615272415,38160
720575941589003319,720575940627903384,44296
720575941594812273,720575940622846099,63612
720575941595578757,720575940628783632,87958
720575941498641633,720575940612225194,124751
720575941566051382,720575940613014243,109296
720575941569333362,720575940622050910,131516
720575941624694939,720575940614505937,63430
720575941624960364,720575940650495609,80250
720575941625037962,720575940627127866,102461
720575941626909753,720575940609334025,135647
720575941627843110,720575940627221071,41291
720575941632134816,720575940621647019,125129
720575941633145541,720575940629568300,37316
720575941657531672,720575940623325951,154353
720575941667390195,720575940635409855,44080
720575941679976125,720575940613042403,55062
720575941563901184,720575940612819891,92162
720575941467506966,720575940632114658,49022
720575941573934331,720575940611229297,76309
720575941594165287,720575940628746490,25084
720575941611520489,720575940636885367,21952
720575941441336271,720575940626126622,38675
720575941452980393,720575940632279341,20161
720575941548122248,720575940613943413,527647
720575941505622076,720575940649428601,957077
720575941478581610,720575940632964704,514004
720575941481142351,720575940638385024,126699
720575941578656345,720575940620139503,259299
720575941652822257,720575940638285696,155619
720575941519831512,720575940616915753,577902084
720575941576650856,720575940640559165,79631
720575941640023327,720575940639892824,51032
720575941560507763,720575940625502308,574015
720575941549100093,720575940614205708,56087
720575941451360078,720575940631694069,562806
720575941559350766,720575940634845295,103364
720575941565025280,720575940623334891,512632
720575941620207231,720575940634027455,518293
720575941502156171,720575940625703114,49600
720575941643508562,720575940610321114,20462
720575941611159213,720575940628433511,50185
720575941452682567,720575940629929273,514141
720575941483039686,720575940610008132,205317
720575941492506544,720575940643398180,90296
720575941544884229,720575940632316690,103997
720575941466975254,720575940640662899,78638
720575941489706293,720575940609313092,139750
720575941507895074,720575940627407887,46163
720575941596635505,720575940609527069,943463
720575941554793729,720575940605959358,130793
720575941490351049,720575940615219367,92731
720575941480655746,720575940610355186,159797
720575941565813602,720575940620459702,927157
720575941584454239,720575940600646173,126654
720575941564933639,720575940605756081,100586
720575941595916933,720575940629443626,17357
720575941529282488,720575940627391473,539822
720575941603319542,720575940626538256,31919
720575941611744614,720575940625266057,72939
720575941588304964,720575940629952374,172017
720575941611560365,720575940628716588,75756
720575941565761687,720575940624294143,30406
720575941430778505,720575940624811755,120566
720575941585538438,720575940642185691,57558
720575941443092906,720575940611486131,93874
720575941514527043,720575940639645766,100670
720575941506450492,720575940631393495,57792
720575941530016440,720575940622633364,64923
720575941471317111,720575940610517443,513824
720575941702892250,720575940629228559,21154
720575941496283008,720575940629423724,16277
720575941507540293,720575940606362912,514748
720575941654273753,720575940611080410,55845
720575941483450298,720575940608990677,86577
720575941612046054,720575940619097816,781461741
720575941414309268,720575940622716961,539506
720575941654383577,720575940616578165,118194
720575941552976007,720575940609261892,50274
720575941690047963,720575940638458173,36184
720575941445217194,720575940610528921,32144
720575941563462802,720575940624273395,20768
720575941460509651,720575940629368015,17544
720575941482334662,720575940623706365,44424
720575941598720412,720575940614465199,30429
720575941688961804,720575940620277686,45595
720575941560070771,720575940623683018,62835
720575941476746036,720575940628825282,192903
720575941559351311,720575940640229437,74205
720575941522667511,720575940637852590,100866
720575941688163596,720575940625055498,137101
720575941515332675,720575940648768377,144305
720575941573466440,720575940631225740,48919
720575941404201072,720575940633280156,20717
720575941452605609,720575940643841844,116188
720575941438716223,720575940627390095,52160
720575941732788011,720575940616140475,73426
720575941590148862,720575940624466116,89179
720575941454231347,720575940635218350,158296
720575941438684991,720575940620947695,75685
720575941568914290,720575940633243949,91732
720575941627255634,720575940615750318,398883
720575941439777759,720575940620224677,666697242
720575941627946553,720575940644907543,53885
720575941435309856,720575940627141066,64805
720575941558618404,720575940636181481,64959
720575941596049797,720575940622109004,517163
720575941554812243,720575940636160319,58085
720575941507864098,720575940618048724,28574
720575941546593716,720575940635243182,31183
720575941515035651,720575940630063557,21475
720575941538378226,720575940621953264,67975
720575941608014189,720575940625993656,89970
720575941523572471,720575940616333627,42154
720575941631980524,720575940630454867,102366
720575941614646425,720575940615474978,42256
720575941507619874,720575940613463954,25625
720575941555698945,720575940611298995,21193
720575941690830555,720575940613688743,41362
720575941564786530,720575940629765418,56973
720575941642853733,720575940627103484,61942
720575941568706810,720575940624231679,47823
720575941430562808,720575940642034907,55680
720575941612312237,720575940615132335,178392
720575941527322278,720575940647199779,30044
720575941541835356,720575940626051386,78510
720575941573997981,720575940623857043,135128
720575941574414331,720575940610015790,51874
720575941627653689,720575940618394453,48174
720575941687985135,720575940629508652,216960
720575941486591810,720575940620717551,518234
720575941553503259,720575940627721154,29031
720575941516362595,720575940634562917,522395
720575941530029240,720575940627419910,536467
720575941643068005,720575940640371253,70442
720575941688684812,720575940609905220,84604
720575941570053364,720575940618923344,50344
720575941592242472,720575940622012326,104623
720575941512021458,720575940616665181,223711
720575941583785055,720575940622224934,117534
720575941643476818,720575940614748926,143096
720575941474769467,720575940612251746,176029
720575941550240829,720575940612319155,37275
720575941569497332,720575940621901677,66670
720575941439292479,720575940633352929,61177
720575941627477049,720575940651619318,61573
720575941492766384,720575940614760298,47746
720575941433092878,720575940616000342,100077
720575941491214286,720575940619587520,22140
720575941560612979,720575940639822755,247067
720575941540958845,720575940635679327,520392
720575941625734538,720575940613803747,54308
720575941503792619,720575940608088259,29815
720575941483844538,720575940630015995,88305
720575941575021725,720575940618402489,63344
720575941401227299,720575940622440486,515653
720575941680564669,720575940636984154,58558
720575941545932220,720575940614046687,79913
720575941575556022,720575940613110703,70433
720575941459154416,720575940612194611,558353
720575941555437057,720575940633534132,98708
720575941529422724,720575940615942978,60414
720575941645571784,720575940605781449,54017
720575941623888892,720575940620883956,68008
720575941431263919,720575940611736872,45802
720575941614730393,720575940637606982,31138
720575941565406306,720575940635228152,142022
720575941544233733,720575940634731188,514897
720575941569053554,720575940631627884,543203
720575941478021482,720575940634170975,64742
720575941458539935,720575940619737070,43937
720575941514035921,720575940637788605,514994
720575941484129978,720575940624187135,15215
720575941460704467,720575940606066306,532689
720575941476847153,720575940632095695,78501
720575941538885013,720575940615677499,520167
720575941430507145,720575940617216320,18842
720575941518633176,720575940631639567,70808
720575941490858444,720575940633224519,32899
720575941518644440,720575940629620779,78706
720575941577978969,720575940645721636,96077
720575941513895756,720575940609240515,135434
720575941452725417,720575940614921670,122450
720575941520708787,720575940632727577,36304
720575941642960997,720575940619983124,96461
720575941662946684,720575940611098330,65014
720575941565932647,720575940640747995,83242
720575941590338558,720575940618166246,52127
720575941467070742,720575940630799161,102974
720575941595305329,720575940637622629,83432
720575941483774717,720575940631758111,124107
720575941490814412,720575940632718050,542891
720575941556809892,720575940629389827,63367
720575941474844731,720575940640267608,117189
720575941645344417,720575940623883412,101124
720575941595339889,720575940625762708,101416
720575941632410565,720575940621484982,51262
720575941559957619,720575940633008045,90871
720575941538002659,720575940622627466,110291
720575941526742553,720575940621107309,164002
720575941546750644,720575940633545823,72762
720575941486079750,720575940655164833,72768
720575941505682597,720575940628283535,132237
720575941632517536,720575940628761643,107411
720575941557817124,720575940628741319,131294
720575941507110423,720575940629044071,80565
720575941597867420,720575940627860552,101008
720575941437849388,720575940626490174,143188
