BANC,FAFB,MCNS
720575941480642528,720575940632714799,83664
720575941478137962,720575940626271418,218793
720575941533744003,720575940624277321,814933
720575941451220905,720575940615269682,26633
720575941639480949,720575940629972983,132802
720575941505100311,720575940630029612,119644
720575941662834232,720575940653223158,145695
720575941535616434,720575940628296454,106870
720575941513039692,720575940605680817,935913
720575941652836849,720575940611340386,98521
720575941540190333,720575940626674182,29125
720575941644657352,720575940619868062,134296
720575941598206876,720575940631433027,179304
720575941430471561,720575940614464563,552233
720575941548122248,720575940640418675,819543
720575941526951705,720575940634557594,62839
720575941575129609,720575940621044160,83569
720575941438437183,720575940637509488,543823
720575941614953113,720575940638934598,539978
720575941565874071,720575940628946704,59290
720575941467935965,720575940626858748,105011
720575941545126505,720575940635133852,526665
720575941474404923,720575940638968920,68301
720575941623496586,720575940614784710,519086
720575941439772383,720575940637978202,155619
720575941403021680,720575940626861449,59685
720575941485060493,720575940630819778,23515
720575941476112193,720575940613639395,126622
720575941503986226,720575940608341443,67006
720575941565332631,720575940624040885,809122
720575941449802062,720575940622063487,109187
720575941547352381,720575940623052326,110449
720575941560353551,720575940632422625,34307
720575941668673457,720575940608964821,557274
720575941624722331,720575940624025578,143076
720575941475560756,720575940615132738,145673
720575941557335332,720575940649451129,54063
720575941543014917,720575940622877729,104572
720575941408132270,720575940629581399,88171
720575941536014312,720575940620382640,38852
720575941600056617,720575940636536238,130282
720575941508880257,720575940612571059,110949
720575941610347878,720575940633908110,103356
720575941614723481,720575940631425965,75625
720575941688156278,720575940619511345,133630
720575941546265992,720575940618370333,85845
720575941543636997,720575940629258758,20415
720575941520401591,720575940637830207,543769
720575941560284687,720575940620562881,24937
720575941392176388,720575940633147292,98356
720575941527903364,720575940619421319,137136
720575941645341048,720575940635886682,107319
720575941611818982,720575940605398304,95369
720575941608254061,720575940617400537,248138
720575941732139307,720575940622552393,28478
720575941541080668,720575940616993885,35070
720575941479763279,720575940627717314,145341
720575941553191559,720575940616300230,106070
720575941671126951,720575940630149687,69772
720575941527520422,720575940606325094,387395
720575941532567013,720575940637485146,580417
720575941503469399,720575940625041127,42389
720575941526627494,720575940626564593,107573
720575941628237350,720575940607066123,907191
720575941510333968,720575940629736058,32707
720575941550272829,720575940628198855,36855
720575941498270025,720575940624133424,142011
720575941549157409,720575940622159117,141919
720575941470936896,720575940621007495,534025
720575941583009631,720575940616536200,122073
720575941542477916,720575940617503121,80988
720575941486087309,720575940631570733,112003
720575941416368924,720575940604122982,37965
720575941626289721,720575940627963127,166656
720575941537241315,720575940625817018,72214
720575941560860461,720575940638186842,123531
720575941437176594,720575940627909379,29520
720575941543515933,720575940620415824,128815
720575941502268098,720575940630754043,537012
720575941545491205,720575940623942325,123947
720575941471253824,720575940639617443,41117
720575941525756185,720575940631757624,500077
720575941472065547,720575940611130066,116713
720575941567463412,720575940626702723,516471
720575941566948852,720575940606223793,813076
720575941462418701,720575940613200706,513322
720575941631417760,720575940629548226,57888
720575941439939807,720575940631095087,126283
720575941532582787,720575940626375064,50356
720575941391034006,720575940632178735,558315
720575941544781236,720575940609625045,136268
720575941669747121,720575940627494277,122700
720575941605091518,720575940616676364,813374
720575941580307025,720575940626270906,84276
720575941455520618,720575940631997580,71040
720575941474440234,720575940631662329,106951
720575941463152272,720575940630299434,102677
720575941539550845,720575940605291436,189291
720575941663538300,720575940627704488,48524
720575941487163654,720575940627064506,181547
720575941525728002,720575940626326121,51688
720575941478471904,720575940624665085,81856
720575941658190360,720575940618727760,167896
720575941602540790,720575940629480570,104638
720575941508741410,720575940615379573,517378
720575941723616826,720575940623031139,229266
720575941465446486,720575940628881156,55156
720575941447846990,720575940635958639,525842
720575941600150825,720575940640022144,141019
720575941592196054,720575940640018264,580537
720575941451519913,720575940627521597,177779
720575941528159142,720575940634691735,68721
720575941603274486,720575940609361756,122754
720575941451815290,720575940608920388,532387
720575941612240358,720575940619964757,260572
720575941603354297,720575940619138725,525466
720575941504445634,720575940627329881,812800
720575941436229932,720575940639648573,112014
720575941486490178,720575940628703720,202218
720575941624379274,720575940613928676,76264
720575941617767893,720575940618215195,134849
720575941585936606,720575940628174415,54248
720575941548240244,720575940644589591,66076
720575941556893348,720575940631458529,813249
720575941479864771,720575940660626049,110053
720575941502227595,720575940612052578,148295
720575941555879507,720575940639810419,40464
720575941508829218,720575940612983978,540459
720575941440954203,720575940624971447,208770
720575941527494937,720575940638526948,60503
720575941460670352,720575940624884488,50895
720575941546064745,720575940617887646,95310
720575941432609239,720575940620478959,804169
720575941539371669,720575940618442726,40868
720575941459643462,720575940638808448,39107
720575941491467980,720575940624198909,524469
720575941526737741,720575940624668908,55984
720575941574420489,720575940616433989,95613
720575941527475878,720575940621228168,515729
720575941484031418,720575940631705551,77030
720575941497967841,720575940641692917,905891
720575941652418325,720575940631237135,519275
720575941568143150,720575940644712096,564498
720575941550834494,720575940632404793,71701
720575941504409282,720575940621551937,51138
720575941480129187,720575940655781025,53068
720575941644037793,720575940610811746,96066
720575941524962585,720575940627056202,131875
720575941678623165,720575940622893960,158590
720575941546742617,720575940609648226,75090
720575941469006557,720575940620548078,105092
720575941508728449,720575940625997200,521414
720575941522992119,720575940644179656,113290
720575941515223555,720575940615641428,128963
720575941618008447,720575940626501378,48599
720575941550249471,720575940628169371,104227
720575941688653787,720575940620260980,32130
720575941534211521,720575940622906211,123982
720575941639444255,720575940637959539,116020
720575941460470995,720575940619999818,25384
720575941390532868,720575940627778348,86863
720575941493679486,720575940633170207,130260
720575941509547792,720575940604479590,97200
720575941508782290,720575940628696232,103039
720575941552935707,720575940623834250,139963
720575941596836485,720575940627105354,609240627
720575941572880542,720575940620715173,518800
720575941574749705,720575940625755123,66153
720575941491477680,720575940634637025,36915
720575941652961748,720575940615761823,212900
720575941449433437,720575940614641831,150912
720575941455148083,720575940617040245,20295
720575941534906034,720575940633974355,30610
720575941555408292,720575940614221474,53380
720575941497899170,720575940625611751,105849
720575941690920411,720575940624640007,914210
720575941588168503,720575940626454786,168089
720575941602775030,720575940626166012,193181
720575941531426763,720575940635703231,576689
720575941478933354,720575940622103134,563788
720575941604213689,720575940626051111,537952
720575941533993665,720575940621111472,132090
720575941514611811,720575940611720362,46661
720575941409951915,720575940612837273,147469
720575941584416351,720575940627744345,170595
720575941563490146,720575940626508176,188142
720575941652066801,720575940622675753,174514
720575941590516876,720575940622813418,517038
720575941496348489,720575940639403086,37603
720575941483433670,720575940631259129,909038
720575941653954772,720575940606031538,182787
720575941441251791,720575940617385176,527328
720575941539623629,720575940630026434,514756
720575941662619192,720575940630472727,201668
720575941572935689,720575940611300818,114520
720575941497731195,720575940632161361,810137
720575941534607386,720575940619749979,89769
720575941503449175,720575940628591619,133291
720575941603825337,720575940629278263,804898
720575941625067675,720575940618436847,532330
720575941595817841,720575940618824021,526073
720575941510986000,720575940634074208,163682
720575941448205749,720575940619543120,151916
720575941462304656,720575940629582300,920914
720575941502859351,720575940624043784,221015
720575941661510456,720575940620623307,73382
720575941408278319,720575940612967909,208510
720575941469675584,720575940627897256,181512
720575941644126113,720575940639865934,40583
720575941662747960,720575940622135757,139551
720575941594998823,720575940626327177,45392
720575941590064780,720575940653269238,36549
720575941574556680,720575940625244426,540247
720575941414779796,720575940610417347,131000
720575941467974365,720575940623951874,162559
720575941456837613,720575940644759331,543396
720575941560612264,720575940614735279,556826
720575941516690323,720575940631626860,40102
720575941612330972,720575940646226798,95969
720575941571526728,720575940638089560,257650
720575941590487038,720575940622647907,94870
720575941668785651,720575940604962220,118155
720575941441522011,720575940643819812,50623
720575941450382670,720575940632302136,48735
720575941612427878,720575940621455552,148544
720575941531294181,720575940613283043,98000
720575941584127327,720575940626739248,305056
720575941489634764,720575940645821207,62762
720575941417154588,720575940624377638,516380
720575941552434842,720575940606792881,55056
720575941447984821,720575940625967390,137778
720575941469342941,720575940620830703,526930
720575941628033081,720575940621399534,114262
720575941584270726,720575940636564622,52825
720575941565781351,720575940615946555,38124
720575941506850689,720575940625686801,85519
720575941531404747,720575940625831911,76155
720575941514003409,720575940627488252,71826
720575941466704470,720575940625730343,53103
720575941520562871,720575940627200004,155288
720575941480392611,720575940627410793,193666
720575941534464234,720575940623607236,552730
720575941459720518,720575940625039546,29431
720575941652929521,720575940633350175,92941
720575941496194432,720575940618556646,58393
720575941507437847,720575940644911127,14475
720575941530180536,720575940622052848,519463
720575941508807202,720575940624429309,197828
720575941471823712,720575940622720681,124481
720575941525403492,720575940627561859,544033
720575941513708611,720575940621884698,87940
720575941643995080,720575940616978518,32035
720575941654374100,720575940619831499,149758
720575941391706774,720575940630563454,54457
720575941559628559,720575940631405276,59232
720575941607196525,720575940621680252,71171
720575941632344300,720575940627045272,815774
720575941527165540,720575940618498909,560344
720575941532485861,720575940629315371,118501
720575941503444162,720575940611599530,122675
720575941522952011,720575940615027679,41597
720575941490855886,720575940631844300,82982
720575941547175860,720575940630909970,150828
720575941477349681,720575940616120898,143672
720575941655764436,720575940630923857,803179
720575941651806961,720575940615403670,92627
720575941600963881,720575940627424286,41787
720575941564454656,720575940631732687,61884
720575941394164118,720575940650160249,44250
720575941568081402,720575940618571333,26693
720575941610769738,720575940617621734,60197
720575941489731020,720575940609190921,104992
720575941594674213,720575940623900052,92424
720575941573035422,720575940629158418,150764
720575941482575555,720575940619822942,66144
720575941448324372,720575940632225071,192829
720575941732762411,720575940618344738,174035
720575941634136507,720575940628880131,144654
720575941596857500,720575940634499832,87665
720575941573629179,720575940621478765,536280
720575941568858618,720575940638766720,56580
720575941440100181,720575940631739309,125860
720575941574756751,720575940634353619,147791
720575941543830021,720575940618989982,84319
720575941592227112,720575940623088008,84439
720575941507350401,720575940646538116,37898
720575941460270406,720575940644322248,253492
720575941408213551,720575940639650126,56550
720575941624613884,720575940607597660,108696
720575941669540017,720575940631639627,36212
720575941471528512,720575940617480790,132660
720575941516366179,720575940631659331,72907
720575941480571215,720575940627407887,85082
720575941662605180,720575940631631691,16503
720575941477097502,720575940620657031,544576
720575941638860831,720575940617716566,55899
720575941441460927,720575940628889543,130687
720575941528127398,720575940615756866,130564
720575941542026844,720575940610938322,77070
720575941625037962,720575940624554132,75637
720575941680743613,720575940616495361,151861
720575941527476505,720575940623972076,50212
720575941455249203,720575940615944337,513465
720575941653507089,720575940626783294,78754
720575941555864036,720575940621929571,113484
720575941489978855,720575940620480134,60940
720575941455934445,720575940621512233,54642
720575941549450557,720575940620758151,150232
720575941475610142,720575940622311306,48149
720575941482816186,720575940632645198,147276
720575941414615953,720575940629409539,68461
720575941479796704,720575940628866860,88053
720575941679700669,720575940614316650,533466
720575941431643273,720575940634378351,550421
720575941453286727,720575940632354575,168447
720575941393185284,720575940634300642,127167
720575941572138235,720575940623688455,126482
720575941573981839,720575940635741432,803300
720575941463746317,720575940611714514,57304
720575941632660411,720575940621655766,810257
720575941514039299,720575940636298047,94562
720575941651726065,720575940631758151,165189
720575941450154574,720575940620953477,34355
720575941474051114,720575940630498942,109300
720575941497725090,720575940635499888,818350
720575941531436261,720575940622473608,812909
720575941516397971,720575940634801844,82400
720575941568150772,720575940622337259,76244
720575941502668850,720575940611917977,71087
720575941516584920,720575940623198497,533978
720575941487783477,720575940639399238,34808
720575941665455347,720575940626161922,37856
720575941500329099,720575940627664661,512072
720575941554121555,720575940640040832,111613
720575941447834190,720575940617381445,519811
720575941595955868,720575940626227352,58602
720575941390660502,720575940615294058,100989
720575941447650324,720575940633833299,32961
720575941535235672,720575940620729792,526904
720575941603125689,720575940627732296,88276
720575941351839280,720575940633670882,48515
720575941574022248,720575940608541891,112542
720575941611552275,720575940641702304,208317
720575941527121666,720575940620501213,121885
720575941591871851,720575940622791885,89976
720575941702721498,720575940628821520,327734
720575941539325426,720575940609151445,516002
720575941689180790,720575940624446391,195375
720575941589028663,720575940623001624,30196
720575941611063370,720575940608102613,805007
720575941658942744,720575940622441084,539070
720575941503735490,720575940632669521,119487
720575941450340701,720575940631417887,32372
720575941625708187,720575940629306667,139249
720575941506547013,720575940629512186,95148
720575941559344110,720575940632646712,814447
720575941574127247,720575940624488712,162431
720575941491900903,720575940627153767,919785
720575941540683868,720575940610433144,159304
720575941568577326,720575940627041538,542311
720575941610826086,720575940623410961,78796
720575941566777390,720575940635605914,100821
720575941654527449,720575940620981274,530342
720575941539486706,720575940636537445,108159
720575941504455845,720575940623392214,74206
720575941651216113,720575940629249239,199395
720575941604237758,720575940617062486,120091
720575941504076453,720575940617167262,46705
720575941560296051,720575940622808959,69773
720575941625968539,720575940611380856,146520
720575941625183370,720575940617411387,151753
720575941483175421,720575940623445188,30426
720575941611394524,720575940617599193,39441
720575941400624675,720575940620303380,91089
720575941593646632,720575940633954018,21107
720575941539809116,720575940624155966,675229879
720575941432788951,720575940632598376,126451
720575941495453822,720575940614692271,550852
720575941431673697,720575940624446728,935588
720575941498338939,720575940618345729,157134
720575941690378203,720575940617859841,40419
720575941517542872,720575940627218106,140704
720575941571611976,720575940603663276,524105
720575941477498932,720575940626664956,525419
720575941612700313,720575940625885710,57799
720575941542967581,720575940623429837,141983
720575941564530327,720575940628415304,35977
720575941579934545,720575940612029390,520871
720575941608942569,720575940635883748,816062
720575941629081382,720575940634025901,210541
720575941390684310,720575940627644693,105783
720575941538725269,720575940626304077,112838
720575941627913785,720575940605508320,147447
720575941408907691,720575940627184427,809646
720575941486505424,720575940620161089,79010
720575941514477379,720575940617173819,816971
720575941500158626,720575940631904067,82201
720575941411670699,720575940621902085,108382
720575941521264563,720575940646502020,99009
720575941613059091,720575940631846341,339206
720575941554923859,720575940621979745,68319
720575941481076354,720575940647368483,140788
720575941595049430,720575940616200921,512197
720575941519921006,720575940632987347,84738
720575941431811320,720575940623808805,189733
720575941594799749,720575940635028575,123304
720575941433333262,720575940631406329,131077
720575941453143879,720575940611252434,549388
720575941483104765,720575940622682564,17620
720575941503461436,720575940611225976,52942
720575941629509090,720575940627847428,47470
720575941633366469,720575940644750116,104107
720575941391207574,720575940620999606,54644
720575941539104661,720575940623016803,817523
720575941473472827,720575940637072752,114471
720575941574068233,720575940620949328,33548
720575941527718054,720575940617519989,108091
720575941490591689,720575940623734541,93806
720575941533495683,720575940655087777,28216
720575941439864149,720575940617018183,138842
720575941507813392,720575940629821634,811660
720575941721470778,720575940630630782,55745
720575941610945257,720575940626303418,101118
720575941624736508,720575940629369191,17872
720575941437552684,720575940631408203,59197
720575941452474439,720575940622301965,115167
720575941440067925,720575940614620381,553387
720575941449053277,720575940637091674,52204
720575941480066467,720575940633602131,144845
720575941558470382,720575940615858143,164624
720575941464147469,720575940619600213,91718
720575941411156139,720575940620647407,78876
720575941572060169,720575940630464843,72900
720575941535456434,720575940653631905,514146
720575941588993022,720575940615499774,18723
720575941506824215,720575940628686695,37127
720575941528112824,720575940609155083,116307
720575941514744410,720575940629900843,95112
720575941545607612,720575940634298524,57751
720575941645100664,720575940638276318,39969
720575941607298413,720575940616384349,803541
720575941483691517,720575940623348044,32742
720575941415886876,720575940640493400,99104
720575941552372359,720575940642551515,500054
720575941613099027,720575940628139397,91397
720575941630646252,720575940615781307,809391
720575941431485944,720575940635496366,67591
720575941504685762,720575940607214466,15080
720575941527884454,720575940632090130,53122
720575941447799118,720575940615376543,544335
720575941406724911,720575940627404053,99484
720575941451335246,720575940632940077,810936
720575941450979150,720575940624134185,119093
720575941465596438,720575940630135351,151494
720575941606823789,720575940629531589,516604
720575941401466659,720575940646334062,65726
720575941477839902,720575940624911132,45807
720575941538135523,720575940636346175,28276
720575941467615709,720575940622836691,24042
720575941549936701,720575940626441786,65854
720575941604217785,720575940622655237,119866
720575941412505489,720575940620027003,28376
720575941477263665,720575940625641203,14952
720575941435184672,720575940621385752,53351
720575941434048544,720575940635172960,37330
720575941498902753,720575940614262378,75109
720575941440980671,720575940621485739,87915
720575941540941853,720575940610732386,29555
720575941579101009,720575940619709745,68991
720575941566331495,720575940623224013,514206
720575941589264695,720575940637683086,87583
720575941534369050,720575940638391642,193466
720575941432533089,720575940639508797,95469
720575941631150060,720575940618359441,946036
720575941594921942,720575940621461953,45328
720575941452044713,720575940620935919,85328
720575941492989104,720575940636783790,40739
720575941583234911,720575940626092071,170022
720575941607249773,720575940613556882,82049
720575941477147678,720575940628144978,87273
720575941472066315,720575940626778088,580548
720575941463617805,720575940623871940,160445
720575941440014047,720575940623593668,44060
720575941427946324,720575940628745063,176307
720575941604982462,720575940629754411,436049
720575941566635062,720575940614482227,69791
720575941415146012,720575940621721709,63837
720575941565436770,720575940608966613,57867
720575941536530458,720575940629651047,165492
720575941401456931,720575940618999380,108275
720575941392484612,720575940633685856,181849
720575941478443882,720575940611324122,37540
720575941471966272,720575940620809894,137165
720575941624630986,720575940632092300,51034
720575941611855334,720575940636674190,53408
720575941534843073,720575940622578782,549909
720575941495424967,720575940606470577,88769
720575941631485856,720575940635928176,154560
720575941485249677,720575940631066875,168378
720575941506217020,720575940616268959,153266
720575941510309842,720575940639105614,77005
720575941701631450,720575940634088602,57580
720575941449780405,720575940625391399,936437
720575941440844635,720575940623993276,43215
720575941475291707,720575940632537508,89238
720575941580310353,720575940624432309,83920
720575941461352659,720575940633918489,96210
720575941511092752,720575940627561290,70127
720575941701851866,720575940608402500,54754
720575941572854173,720575940655319969,77200
720575941481099171,720575940622720726,524497
720575941644051400,720575940627946250,26914
720575941433795726,720575940613959180,60629
720575941414097297,720575940614958888,520309
720575941582705247,720575940632003640,91104
720575941551757311,720575940612968666,137910
720575941484042938,720575940605995721,117568
720575941449244765,720575940616130098,31534
720575941487683280,720575940628982983,78225
720575941701216474,720575940606109641,123237
720575941445351444,720575940629044123,93332
720575941611498342,720575940613268915,198920
720575941632506092,720575940611885461,537839
720575941483493062,720575940620927367,50031
720575941576007350,720575940638231997,522401
720575941498384097,720575940604435814,141714
720575941632238316,720575940611872426,66922
720575941578392913,720575940622353846,150574
720575941540706429,720575940623085850,543835
720575941573973096,720575940633698003,159004
720575941654090196,720575940631061559,114035
720575941687565942,720575940621164276,97859
720575941609713226,720575940658287489,132102
720575941599027904,720575940622863715,14191
720575941504394405,720575940639235187,517487
720575941573840392,720575940631267655,169186
720575941438989147,720575940628554005,109533
720575941429375959,720575940610504398,93012
720575941519987383,720575940620904327,112301
720575941482588346,720575940615500255,514886
720575941450117754,720575940615244286,86995
720575941439238485,720575940641563188,70034
720575941528581508,720575940616853131,40338
720575941549596221,720575940617919542,108645
720575941564865536,720575940618112257,515466
720575941497669794,720575940617657556,46710
720575941653942289,720575940635646911,911814
720575941497536585,720575940613490995,173447
720575941427576404,720575940619839821,166108
720575941531451851,720575940609235036,543026
720575941593606102,720575940630484811,81058
720575941509005441,720575940623729190,53928
720575941643242952,720575940624865463,558169
720575941494056832,720575940624391059,96521
720575941506765602,720575940629090203,541999
720575941612591533,720575940624116715,33032
720575941618019199,720575940629343196,515428
720575941690241755,720575940622845661,50735
720575941684802287,720575940606586325,550738
720575941639920927,720575940635462757,187170
720575941584772486,720575940612990003,192442
720575941687607279,720575940631961740,106966
720575941453643433,720575940622964262,258735
720575941542746653,720575940625167112,51887
720575941404468592,720575940631824332,138449
720575941430836951,720575940633034265,105829
720575941565519714,720575940606983369,41720
720575941638653301,720575940628295178,102092
720575941500003234,720575940613056947,111940
720575941551131198,720575940633991068,139200
720575941563951207,720575940629078519,115885
720575941573639931,720575940622392299,72653
720575941540649677,720575940632374207,132226
720575941611094602,720575940623814168,545056
720575941532845234,720575940631781443,75430
720575941431674543,720575940623442470,542358
720575941628080678,720575940634805667,41196
720575941574726408,720575940623566780,140590
720575941590387084,720575940625926677,17370
720575941551357723,720575940620308615,32939
720575941439366747,720575940639434566,54058
720575941668658163,720575940629185835,117729
720575941573908879,720575940620665990,130822
720575941553690759,720575940625424906,546540
720575941417174556,720575940621381853,151306
720575941352578608,720575940648348804,106936
720575941513928268,720575940640009533,817171
720575941537937896,720575940631139153,112428
720575941451126087,720575940628813060,103647
720575941631466144,720575940625009848,105105
720575941498105250,720575940609355054,535996
720575941516272739,720575940616111666,534206
720575941393301508,720575940619812717,99292
720575941482983866,720575940633834579,903415
720575941565348247,720575940631827523,546316
720575941555974145,720575940638893146,128107
720575941732374059,720575940607880028,105718
720575941449357646,720575940644596260,97123
720575941429509847,720575940630740268,148604
720575941526802201,720575940633175500,162645
720575941559980047,720575940635120538,80267
720575941565799575,720575940629969858,44884
720575941653428241,720575940624057599,820172
720575941642944376,720575940621370061,103191
720575941651427313,720575940608506325,183161
720575941405864110,720575940637453894,27388
720575941611371338,720575940624159783,273962
720575941482269949,720575940628533508,29716
720575941557731236,720575940620266955,546407
720575941432531726,720575940616824076,202177
720575941661721144,720575940616542277,104920
720575941593377063,720575940604434092,48181
720575941430753417,720575940639210293,811029
720575941496257761,720575940629116401,86618
720575941690504411,720575940613633576,151893
720575941563487656,720575940630518851,106888
720575941589583671,720575940621793263,115559
720575941588661381,720575940620532400,196971
720575941514350851,720575940622353078,204490
720575941632110240,720575940621617391,60215
720575941654698452,720575940623354188,516061
720575941630419682,720575940616643618,104416
720575941689147288,720575940630149207,143624
720575941352867120,720575940630176567,32795
720575941566490934,720575940622493320,550147
720575941595167271,720575940614254632,123117
720575941526116196,720575940626605242,114713
720575941688900364,720575940623049752,146750
720575941576460889,720575940618369590,31874
720575941579974009,720575940619079709,67859
720575941579326453,720575940634203583,108058
720575941573935355,720575940623060769,859985596
720575941555291219,720575940620543728,66351
720575941567861492,720575940629517818,164719
720575941434982030,720575940617999419,67237
720575941472151104,720575940642145755,145561
720575941527162445,720575940632721036,42671
720575941558126863,720575940625809556,107376
720575941574434811,720575940645497636,818742
720575941529142148,720575940629229059,95636
720575941535387882,720575940626309168,27387
720575941625407370,720575940618005137,129014
720575941495532670,720575940619123870,515472
720575941530451896,720575940654841505,77387
720575941595499377,720575940640495933,548483
720575941593434920,720575940615922971,72406
720575941594059557,720575940620202266,115833
720575941447522741,720575940628527439,104067
720575941541661469,720575940627190659,98254
720575941603594937,720575940629063618,177043
720575941535066339,720575940627066194,812680
720575941506065477,720575940653896609,108484
720575941582255481,720575940635000215,114466
720575941462467984,720575940614043699,83737
720575941495236990,720575940624165912,936618
720575941467235293,720575940628807503,39172
720575941532658405,720575940613568739,230279
720575941629925414,720575940625098935,133834
720575941688870006,720575940635747007,200867
720575941467104598,720575940613259493,105324
720575941511577298,720575940637649806,173205
720575941701441498,720575940631219500,120331
720575941489377737,720575940634760860,549650
720575941393312662,720575940623913254,106261
720575941572902814,720575940610442190,158074
720575941589129028,720575940617999931,164500
720575941594897622,720575940613372586,113582
720575941401518115,720575940606747659,48143
720575941492389808,720575940619195461,34502
720575941623246444,720575940609313092,93401
720575941409043886,720575940612534954,547811
720575941644766113,720575940624961086,66370
720575941573911965,720575940621273709,68392
720575941526169881,720575940616527617,154846
720575941471044363,720575940615289759,64703
720575941450306638,720575940626584066,59084
720575941565763938,720575940615843734,70783
720575941576677480,720575940628768105,24766
720575941555311588,720575940609760267,172484
720575941440141909,720575940626146853,139549
720575941548250228,720575940616315931,120401
720575941688487180,720575940639003470,164554120
720575941590767614,720575940615954282,109859
720575941688163190,720575940621324996,25889
720575941587519742,720575940631685587,216220
720575941460507974,720575940610277017,195059
720575941553847123,720575940624852263,105411
720575941652282097,720575940659523969,57537
720575941650574869,720575940621230245,73965
720575941591864204,720575940637726174,542898
720575941513321721,720575940631301715,14747
720575941484529037,720575940617037510,807391
720575941489241653,720575940619341447,121729
720575941576321896,720575940624838729,32177
720575941475556913,720575940627837256,904238
720575941633235360,720575940621753179,520303
720575941499962786,720575940628021779,174088
720575941455929837,720575940624569090,1050978284
720575941550051583,720575940622274013,127130
720575941505829180,720575940631293092,120136
720575941483493818,720575940634682487,337586
720575941491138791,720575940612627106,80680
720575941416378908,720575940639648163,45974
720575941485832589,720575940620878836,33279
720575941524945410,720575940635998362,52184
720575941594215463,720575940620662036,52858
720575941662017660,720575940630924591,534012
720575941519707831,720575940623221774,176510
720575941537086184,720575940607375794,90911
720575941411866004,720575940622168781,537749
720575941502671243,720575940625375357,83739
720575941632259052,720575940629846784,180267
720575941528682116,720575940620766374,136564
720575941535563442,720575940637745886,210748
720575941523392503,720575940618147101,814377
720575941554069383,720575940616866758,15082
720575941352785712,720575940626648634,806598
720575941511171282,720575940624840634,59033
720575941591455628,720575940623283753,916052
720575941553930497,720575940623928327,134513
720575941408883371,720575940626903829,904536
720575941476713780,720575940634361998,178177
720575941586987998,720575940636945253,21912
720575941540020828,720575940643526510,36384
720575941645399240,720575940609651758,166848
720575941546197384,720575940605306726,27532
720575941723675194,720575940621548882,54834
720575941505102396,720575940613923565,72036
720575941565875815,720575940641053581,150881
720575941502701762,720575940622465123,97295
720575941433074702,720575940629003516,90103
720575941525381634,720575940626336381,111884
720575941656236112,720575940610866222,71690
720575941593177302,720575940624735207,74195
720575941611150566,720575940628807409,810247
720575941426412372,720575940646073454,524988
720575941632756384,720575940610683315,103623
720575941564747415,720575940614731304,148075
720575941415072540,720575940632046393,171708
720575941588809612,720575940640223566,147371
720575941678676413,720575940618550699,806761
720575941440102485,720575940622410153,87029
720575941651713265,720575940624202025,145461
720575941643859026,720575940627471016,103275
720575941497218171,720575940635651263,248071
720575941456176365,720575940606646962,87479
720575941508208001,720575940617231577,12369
720575941526479204,720575940622335114,173527
720575941638670197,720575940615181273,163895
720575941353157168,720575940640921040,801959
720575941564985351,720575940618225030,521450
720575941513926353,720575940649849209,517968
720575941526360486,720575940609825237,119410
720575941526344962,720575940618090457,94538
720575941545281928,720575940614797096,35040
720575941530271160,720575940630383607,193593
720575941688490392,720575940612858646,138770
720575941590025015,720575940618391074,145459
720575941479933408,720575940634600287,77452
720575941566930420,720575940629163772,138399
720575941632437228,720575940635167935,118939
720575941561895936,720575940629949263,542589
720575941604222454,720575940629154307,200761
720575941645981640,720575940635055455,109082
720575941501815947,720575940647464580,67321
720575941438338322,720575940614257298,56605
720575941406525231,720575940629774274,88145
720575941540329341,720575940635389303,154079
720575941438496735,720575940624838217,21740
720575941623027708,720575940633234349,22234
720575941527220738,720575940634430456,100713
720575941565286503,720575940619559838,131797
720575941564193031,720575940620532529,112981
720575941593109800,720575940623881619,924730
720575941618783871,720575940626675305,126240
720575941527740804,720575940622594292,221992964
720575941598267433,720575940615836428,53955
720575941458512966,720575940615803807,122585
720575941486724930,720575940608989195,63447
720575941563103744,720575940620862123,75406
720575941687111542,720575940609775115,804637
720575941639645727,720575940616715381,170038
720575941497619273,720575940625804436,164174
720575941632571628,720575940616400315,551081
720575941553523483,720575940629089795,61348
720575941653005785,720575940620963361,124911
720575941413108369,720575940624409738,18389
720575941529565828,720575940635464287,164490
720575941464996694,720575940629531497,543257
720575941526171981,720575940607229058,131285
720575941546817160,720575940612337893,84252
720575941553095230,720575940618495522,89256
720575941506699173,720575940626206922,513882
720575941587774007,720575940612539443,83079
720575941589844535,720575940633524443,52058
720575941597154752,720575940634132636,134766
720575941552524094,720575940622589917,154297
720575941498804041,720575940635616436,218684
720575941599106857,720575940606130720,53150
720575941436319020,720575940610710852,809878
720575941514175993,720575940630491154,76071
720575941414052500,720575940637078128,55525
720575941657559888,720575940616615453,36388
720575941563999074,720575940624619447,819581
720575941480698447,720575940633352275,85899
720575941630193190,720575940632177475,70760
720575941407611566,720575940627942287,84120
720575941624097276,720575940624287891,53181
720575941507708183,720575940604692704,97673
720575941596720028,720575940614352867,526572
720575941417002780,720575940613708083,64851
720575941560224750,720575940641297653,208590
720575941603567801,720575940636483252,72817
720575941568402478,720575940612180629,538088
720575941590514828,720575940618193881,118776
720575941563825506,720575940631180508,188883
720575941435008654,720575940635016288,149219
720575941440993471,720575940628270321,29691
720575941555792100,720575940606674976,178635
720575941514337626,720575940615130018,113511
720575941589567314,720575940628895787,177254
720575941491480014,720575940635223403,118190
