BANC,FAFB,MCNS
720575941590210359,720575940617192148,245127
720575941438657042,720575940626399550,878712549
720575941595520807,720575940627528964,515011
720575941625164955,720575940635221172,802749
720575941449867598,720575940654611617,218270
720575941587891767,720575940645700228,39713
720575941507584325,720575940627575573,22981
720575941473184315,720575940622588165,91190
720575941507805569,720575940618566657,47047
720575941409079723,720575940627100176,73419
720575941609669706,720575940619252718,37178
720575941450419805,720575940605928066,53669
720575941402677360,720575940628613372,56915
720575941526299650,720575940633967842,60970
720575941520954615,720575940638946805,88258
720575941439460831,720575940624013606,41089
720575941493209982,720575940609762094,96134
720575941513774801,720575940612553189,56909
720575941662617912,720575940626684488,56638
720575941535931363,720575940621325993,139914
720575941627263270,720575940658541697,59135
720575941408758955,720575940633548895,575476
720575941690878427,720575940609171721,802295
720575941612229037,720575940611639978,25707
720575941668250099,720575940626416145,39513
720575941606045293,720575940615954838,48923
720575941470818679,720575940645077527,24854
720575941687097100,720575940620608950,20533
720575941481537222,720575940628064260,518983
720575941513997521,720575940634921140,531169
720575941653974545,720575940629928062,536433
720575941564349842,720575940616412738,15104
720575941510968080,720575940625764745,514372
720575941440011727,720575940617815225,31993
720575941474187323,720575940631202899,50924
720575941519831512,720575940616915753,577902084
720575941523572471,720575940616333627,42154
720575941486562701,720575940626607626,921951
720575941545274117,720575940626290760,107837
720575941430507145,720575940617216320,18842
720575941438214700,720575940636282431,525190
720575941546037692,720575940607924098,542313
720575941498824571,720575940628567934,141402
720575941460847812,720575940614777247,94310
720575941434514062,720575940615839581,119475
720575941476124721,720575940628411612,533345
720575941486961872,720575940610029432,41787
720575941610128813,720575940635696535,105128
720575941439669567,720575940634442091,524851
720575941562861410,720575940632617164,77975
720575941731789611,720575940628920987,159261
720575941595884145,720575940624527091,94674
720575941496722816,720575940608163285,60137
720575941427512404,720575940648768377,152788
720575941547739316,720575940623931918,516494
720575941521570231,720575940640771547,88056
720575941461975748,720575940632267112,25410
720575941593607126,720575940637490776,235061
720575941626435483,720575940628692055,515758
720575941435317134,720575940617393435,155298
720575941572171166,720575940644438039,524761
720575941557352686,720575940618518766,32464
720575941459216287,720575940617373268,16942
720575941503528171,720575940615679282,17331
720575941564682135,720575940626569554,575398
720575941553985875,720575940627850622,33333
720575941636531573,720575940619389680,804883
720575941556839204,720575940617446449,133485
720575941614483475,720575940605188542,26824
720575941651139349,720575940611462885,22404
720575941598191808,720575940613725371,141369
720575941610908137,720575940621522190,135809
720575941480693187,720575940614398570,90850
720575941545219464,720575940622136573,110429
720575941567187962,720575940638159472,42002
720575941604982462,720575940621274845,27715
720575941588369662,720575940637660733,55546
720575941485889858,720575940616169787,103189
720575941643030945,720575940626187014,96166
720575941604501182,720575940647574916,126597
720575941452260659,720575940644994436,519385
720575941500700139,720575940608838958,240034
720575941558552591,720575940632716698,72021
720575941516069625,720575940616824965,111207
720575941655157209,720575940637431613,131295
720575941608733673,720575940630333911,24350
720575941592328741,720575940627748352,76875
720575941434859296,720575940627645263,823201
720575941506644028,720575940619905916,38731
720575941568305658,720575940633702511,366006
720575941472597051,720575940618393478,35345
720575941593057064,720575940646554659,56511
720575941438848479,720575940623052728,53514
720575941492003559,720575940608900050,144990
720575941584961246,720575940627903804,61311
720575941562316039,720575940620200413,57655
720575941501969714,720575940628266235,58424
720575941595605029,720575940610309034,43730
720575941592986481,720575940627588602,143082
720575941543804189,720575940615719252,253152
720575941435493164,720575940618029733,138437
720575941592612903,720575940624813437,73646
720575941573117341,720575940622949820,76330
720575941549450301,720575940611765032,114184
720575941603555830,720575940616197021,517264
720575941546026684,720575940621086079,167799
720575941407929391,720575940629681168,157110
720575941580702585,720575940621025037,67361
720575941605147757,720575940634173176,131237
720575941478341283,720575940629786103,140831
720575941730219051,720575940618197840,93834
720575941450874958,720575940628352000,180111
720575941609026122,720575940623935159,545375
720575941579062261,720575940622006506,69651
720575941548939553,720575940619489857,124562
720575941440787803,720575940629422183,28394
720575941557485988,720575940621090398,18274
720575941584219614,720575940632098204,85950
720575941468917213,720575940622102709,117480
720575941589534007,720575940629791288,25464
720575941508475998,720575940625053829,20828
720575941453364137,720575940612815766,88994
720575941557487396,720575940616457670,26503
720575941534264152,720575940626529276,192465
720575941455474925,720575940618544469,75468
720575941615525785,720575940642454216,53676
720575941414381460,720575940623949668,45894
720575941505852485,720575940636266615,83559
720575941668600563,720575940614702239,249310
720575941439987291,720575940615424086,109959
720575941432169687,720575940611844210,138316
720575941550210877,720575940613637785,32752
720575941573170697,720575940634007891,14798
720575941703327194,720575940628802632,173749
720575941667403953,720575940635095141,136908
720575941534336600,720575940625767196,34004
720575941633271200,720575940616032187,117074
720575941462724752,720575940625767568,79373
720575941582729311,720575940615894246,67622
720575941538026109,720575940637851069,16428
720575941615459993,720575940615650009,51519
720575941525873689,720575940631589919,164791
720575941516268378,720575940610409957,37004
720575941438661394,720575940628455996,69219
720575941546065852,720575940638352803,526644
720575941445882900,720575940621228168,512930
720575941408883371,720575940615083439,113858
720575941502212951,720575940621908420,27369
720575941513844985,720575940627101512,521657
720575941415800092,720575940630760771,45192
720575941551853851,720575940610594766,97787
720575941686040844,720575940604518944,196296
720575941611044841,720575940636528959,207353
720575941606825069,720575940605834882,102029
720575941624302730,720575940620567045,30801
720575941539490941,720575940633925788,81238
720575941588028228,720575940625925892,66246
720575941515219449,720575940631824744,20697
720575941430333103,720575940614090803,520222
720575941432699662,720575940623229368,84360
720575941588012087,720575940619447535,172928
720575941540642845,720575940617959729,71469
720575941582788959,720575940630706247,141515
720575941535576001,720575940616586077,85331
720575941474751803,720575940619549611,61560
720575941490935753,720575940620874996,25001
720575941560204815,720575940643423392,550823
720575941485384333,720575940638846080,98430
720575941408351406,720575940622789611,112294
720575941477408106,720575940619443376,174813
720575941638562933,720575940618849877,40201
720575941526909284,720575940629574615,90835
720575941482764474,720575940630317415,71932
720575941533685258,720575940611903601,164099
720575941487765968,720575940606774281,159211
720575941523410507,720575940633671705,71695
720575941461357581,720575940623752741,44070
720575941430543023,720575940658674049,87077
720575941353089328,720575940615988710,273774
720575941482603773,720575940618675803,137702
720575941667986675,720575940626351256,89657
720575941687968374,720575940635280495,34684
720575941554755923,720575940624056467,518162
720575941569356276,720575940610161813,57252
720575941467819030,720575940624023480,117356
720575941448649653,720575940613211955,176983
720575941583986054,720575940632424779,116824
720575941526239001,720575940623540813,171585
720575941610886061,720575940630898515,198252
720575941540504701,720575940611250650,14591
720575941624355580,720575940619488621,35297
720575941478105986,720575940621478861,191647
720575941621865468,720575940628306114,15836
720575941506206814,720575940622840300,179308
720575941554251291,720575940630558751,174319
720575941685802735,720575940627954375,145371
720575941702094298,720575940629235047,158196
720575941477733738,720575940631118610,83277
720575941494611070,720575940629388027,152649
720575941485487426,720575940604833982,174299
720575941633125536,720575940604955057,173056
720575941460987347,720575940626705029,12790
720575941629766182,720575940628928772,552768
720575941513884506,720575940627399783,140134
720575941479442400,720575940632424011,156190
720575941514490179,720575940625619458,142010
720575941538261373,720575940639688064,105469
720575941518120108,720575940640613339,41533
720575941464616534,720575940613830559,64694
720575941533420931,720575940634209376,185655
720575941435955500,720575940626267261,141883
720575941473463867,720575940606550706,24847
720575941544918021,720575940628750718,63502
720575941604213494,720575940620476381,14316
720575941513560931,720575940630696399,25328
720575941431331247,720575940619899668,40419
720575941432047201,720575940614149318,157315
720575941663588220,720575940641785845,14261
720575941431726689,720575940618111261,141834
720575941547761012,720575940632880796,207547
720575941431632225,720575940612875560,162207
720575941505384508,720575940618259766,25872
720575941540370893,720575940629148315,231285
720575941498972539,720575940626870846,15242
720575941583863518,720575940629137196,55413
720575941535439386,720575940635727735,125345
720575941611360230,720575940622224553,20622
720575941476013162,720575940641369296,112109
720575941479720066,720575940653093025,90014
720575941521103095,720575940637935011,512492
720575941456480496,720575940632464557,28732
720575941630759621,720575940629245527,154383
720575941625967050,720575940611596467,125884
720575941414055964,720575940614554930,512633
720575941393538966,720575940630890282,98879
720575941489689653,720575940603875616,67293
720575941522438391,720575940614328994,148442
720575941604006134,720575940636574527,13037
720575941612127251,720575940612704209,18729
720575941632599532,720575940614871336,182223
720575941638515317,720575940633209647,116454
720575941614718361,720575940626828955,70317
720575941655061977,720575940622657285,525349
720575941457424710,720575940626871025,521009
720575941392849924,720575940638337845,518513
720575941544923909,720575940610437093,568738
720575941447991828,720575940638824245,112471
720575941614543891,720575940628838006,69733
720575941723920698,720575940619834094,524060
720575941539527037,720575940621595328,141733
720575941435143456,720575940627467087,52931
720575941407599151,720575940612423208,152462
720575941630052066,720575940618681168,110372
720575941450158685,720575940616564829,513768
720575941499005665,720575940631431251,523894
720575941461302724,720575940646030388,142915
720575941574095611,720575940644671342,24310
720575941502754283,720575940612921458,916034
720575941541655388,720575940640757888,127437
720575941490624718,720575940632157631,514185
720575941435160864,720575940632113871,76425
720575941452632233,720575940635371164,35362
720575941452092538,720575940608688942,46327
720575941634353851,720575940628199802,11756
720575941501345163,720575940644562286,11442
720575941588634436,720575940611561965,45709
720575941572575646,720575940629521861,57957
720575941645244792,720575940612004209,66445
720575941667663347,720575940607345074,578754
720575941575522920,720575940633117591,85922
720575941491396814,720575940628173138,103112
720575941554120475,720575940636082936,531184
720575941460820164,720575940610048558,519314
720575941537715944,720575940616045497,93881
720575941479476559,720575940623748298,40142
720575941645322913,720575940644545060,40465
720575941569430522,720575940616885597,39707
720575941580141301,720575940618773302,144206
720575941459621572,720575940636247273,37347
720575941506089239,720575940621292996,178839
720575941686130294,720575940612824239,194305
720575941609615206,720575940611211542,60370
720575941594777383,720575940611240627,107471
720575941614512147,720575940625669032,27340
720575941445087402,720575940631558191,512748
720575941530934147,720575940638136117,59669
720575941448581213,720575940636107694,52898
720575941462184973,720575940631301447,52654
720575941441460927,720575940614110375,173743
720575941520336823,720575940635837029,58847
720575941574750351,720575940625708336,91471
720575941652782577,720575940613894398,137543
720575941471528512,720575940642878368,519277
720575941567240948,720575940627377346,209528
720575941427807828,720575940622172042,527618
720575941488047568,720575940621798382,51973
720575941657915672,720575940627166632,39656
720575941611279337,720575940630076887,49043
720575941596075121,720575940625179236,96206
720575941628243769,720575940608822226,31576
720575941528836024,720575940644615790,151820
720575941554325843,720575940627799808,65054
720575941594162795,720575940629515126,534834
720575941460815571,720575940618153296,107460
720575941670392999,720575940604847392,230056
720575941629774572,720575940616963229,206644
720575941531626213,720575940606196098,86213
720575941521180151,720575940603903264,10505
720575941610798569,720575940622403542,121817
720575941623400444,720575940613530636,53101
720575941576812648,720575940617797149,52326
720575941526950221,720575940612486371,26972
720575941574625167,720575940612439761,46559
720575941490840009,720575940632511759,44533
720575941459360070,720575940624192549,24709
720575941564351586,720575940617124865,17869
720575941413264017,720575940615021864,59823
720575941408573614,720575940625677193,55736
720575941504713666,720575940642740260,76071
720575941632462021,720575940637300708,67181
720575941477886017,720575940628131371,33887
720575941475540027,720575940624895113,56343
720575941352263984,720575940620586735,51056
720575941599679017,720575940657810561,88844
720575941545667260,720575940631962705,80114
720575941554697370,720575940631528566,34071
720575941639525493,720575940629678331,32644
720575941440507477,720575940610623186,35068
720575941459118239,720575940617091033,20685
720575941568806770,720575940620382400,49983
720575941578416473,720575940627253510,36223
720575941610108333,720575940621845018,166057
720575941413713812,720575940633177570,98652
720575941502229899,720575940629108332,111335
720575941595022449,720575940602415584,57149
720575941462725008,720575940613151706,37118
720575941481333946,720575940622362109,80620
720575941475432507,720575940605694240,35546
720575941411354539,720575940606659970,58435
720575941449236317,720575940617678471,65332
720575941439620181,720575940624576806,531945
720575941595487781,720575940603715296,516906
720575941605050558,720575940637846947,151762
720575941667594417,720575940622672324,539353
720575941564380519,720575940623035742,50197
720575941560094323,720575940627000207,552593
720575941428845961,720575940624799490,170467
720575941518138796,720575940604167712,28169
720575941586584542,720575940617160000,56708
720575941480293539,720575940631896936,138610
720575941564343138,720575940605956553,156143
720575941594494757,720575940621677702,129124
720575941499576715,720575940629551375,17047
720575941477429022,720575940626567701,26815
720575941430676655,720575940626376600,50660
720575941535009368,720575940632255388,99284
720575941480683138,720575940630122491,50464
720575941592448808,720575940619550708,145530
720575941392651158,720575940621900321,147591
720575941549998369,720575940623056422,24808
720575941595812485,720575940647784569,133614
720575941449964922,720575940640443533,91776
720575941485907010,720575940634095767,164849
720575941408581547,720575940624037863,125212
720575941623507052,720575940630387730,109041
720575941641680978,720575940629401163,137425
720575941534116786,720575940622312472,117879
720575941552917383,720575940619718054,101916
720575941611890918,720575940616035990,28959
720575941573865117,720575940634309565,124536
720575941669171377,720575940618709184,68438
720575941520315575,720575940628091803,46436
720575941611413993,720575940631971871,172025
720575941476922654,720575940633529707,20002
720575941505553317,720575940604906016,87266
720575941590931084,720575940625067294,177539
720575941459040196,720575940634040244,163407
720575941623448219,720575940635319407,172232
720575941507213847,720575940634007647,48099
720575941408657711,720575940629613196,76852
720575941633725627,720575940624827993,79125
720575941663538300,720575940630316647,74219
720575941511608273,720575940615043112,17754
720575941430686127,720575940625294217,158958
720575941515948035,720575940623434535,118697
720575941595081430,720575940628971513,129084
720575941596736901,720575940634571383,13069
720575941518110124,720575940630902609,102840
720575941555143937,720575940633304913,99589
720575941563279762,720575940603804704,216034
720575941541999708,720575940648001156,28055
720575941539327893,720575940634990271,42124
720575941574129928,720575940630539794,24732
720575941538419605,720575940609806712,101593
720575941484927117,720575940623855397,15724
720575941566034279,720575940618097573,170990
720575941634323131,720575940635611060,180267
720575941643361656,720575940628966479,65609
720575941514363482,720575940613191591,436612
720575941639820319,720575940623808805,527526
720575941565390434,720575940635008607,79077
720575941483969277,720575940626852400,537495
720575941534267370,720575940629932035,63538
720575941524309323,720575940621123934,35488
720575941560546675,720575940607350793,33380
720575941535264746,720575940629001935,157770
720575941435251086,720575940633189145,92212
720575941460296848,720575940644614947,168875
720575941525248770,720575940626605211,152295
720575941352968496,720575940630057039,148915
720575941505525783,720575940611872426,133524
720575941431207087,720575940623404109,178252
720575941412226415,720575940642837870,167420
720575941551090943,720575940636037604,138941
720575941550616831,720575940632658131,64483
720575941537923299,720575940629964856,120165
720575941483848189,720575940613901170,16831
720575941623968764,720575940629979087,17808
720575941477620532,720575940625752778,159854
720575941411252907,720575940626463869,53198
720575941413704084,720575940633396767,70494
720575941444365994,720575940654927777,544826
720575941520797107,720575940631467949,66404
720575941427594068,720575940640884312,21990
720575941568818938,720575940618887217,115666
720575941585070558,720575940617172436,72963
720575941525452008,720575940631394920,238356252
720575941455118387,720575940615828923,40393
720575941540544637,720575940634320319,115221
720575941576997431,720575940604355872,555234
720575941645227169,720575940629720958,41795
720575941625384842,720575940615230175,273974394
720575941508480094,720575940624524848,743179180
720575941458978207,720575940611845034,342961
720575941508861278,720575940620822893,397749
720575941594045142,720575940633555425,975394666
720575941415194260,720575940627714310,536998
720575941575303432,720575940631997580,332877
720575941538265832,720575940616642363,918039
720575941569343090,720575940629114959,922113
720575941440438463,720575940633475424,242879
720575941597992092,720575940637612095,944907
720575941541997085,720575940617166882,925497
720575941564745728,720575940615596171,224955
720575941477408798,720575940631907143,722547202
720575941400897827,720575940632274636,317827504
720575941498686587,720575940619270535,212619
720575941520125623,720575940612419763,142423
720575941550087284,720575940630664273,215822
720575941479680130,720575940659131009,112824
720575941568201518,720575940631240296,222393
720575941535351018,720575940619357264,394261749
720575941614803865,720575940623071270,298517
720575941506731543,720575940620293652,426803
720575941662590264,720575940629416318,533618
720575941505209394,720575940610259370,272263
720575941556396516,720575940631393484,512552
720575941554978458,720575940623267732,221428
720575941592618603,720575940618451285,291345
720575941644367442,720575940638422387,936218495
720575941611491942,720575940650244342,263851661
720575941440194389,720575940636530921,157219
720575941595355094,720575940623265258,247534
720575941590203703,720575940621515190,101583
720575941475925278,720575940624604560,786482749
720575941407945263,720575940634755041,535840645
720575941466690326,720575940627948111,203780
720575941584770655,720575940627318696,955939
720575941604153534,720575940614174943,324311
720575941731700523,720575940634294111,201419
720575941586072542,720575940633378411,901811
720575941515107833,720575940612800153,217784
720575941473820458,720575940627442709,195446
720575941607886445,720575940637568838,262567
720575941516166746,720575940629721399,1025832598
720575941555750483,720575940638212166,492933218
720575941516317689,720575940627431311,288638336
720575941503297218,720575940620156763,798773698
720575941594976551,720575940630866939,242202
720575941552915774,720575940630958673,218595
720575941537823715,720575940630824239,155433
720575941662968700,720575940633031085,534309
720575941651713265,720575940635579128,512631
720575941553295422,720575940612856854,153891
720575941631179244,720575940626530564,781461741
720575941453262761,720575940619793940,234867
720575941412851823,720575940630044409,225552
720575941655791316,720575940613403390,214318
720575941456881389,720575940634941887,214813
720575941536156648,720575940616889915,567846
720575941536812314,720575940614705567,103917697
720575941518301144,720575940628081393,316798582
720575941625723803,720575940626769304,246904
720575941596225905,720575940630773778,353032
720575941526943746,720575940622695861,182918
720575941589923326,720575940632889313,185978
720575941455160883,720575940638202852,922225
720575941670198961,720575940628865641,404599
720575941593613096,720575940644262935,954509
720575941404901488,720575940617234077,175933
720575941575763816,720575940631978956,417046
720575941652847345,720575940625162168,311545
720575941558363684,720575940629710444,422690
720575941480492000,720575940623361427,920750
720575941556496548,720575940619912021,930758
720575941578897909,720575940612029297,241016
720575941474477627,720575940619548225,199328457
720575941528999352,720575940631467565,620383895
720575941667522547,720575940629824378,422978
720575941539488717,720575940629355064,111451471
720575941514246723,720575940634859188,602736959
720575941515346169,720575940607635012,10438
720575941415716636,720575940617795814,514024
720575941549059901,720575940631367520,493774068
720575941431486679,720575940615455230,145088940
720575941559124239,720575940616631001,189216879
720575941449802845,720575940628873295,565848
720575941470950464,720575940634181984,523980024
720575941716033067,720575940614302370,942168
720575941441946459,720575940627015942,74362
720575941688166156,720575940614484626,145642
720575941519649134,720575940623924007,137224
720575941516238426,720575940619954693,46710
720575941732226091,720575940641254133,29260
720575941589044990,720575940612202419,40528
720575941550187124,720575940605602946,124822
720575941439244511,720575940626793871,65000
720575941414729620,720575940610909809,174801
720575941410811307,720575940612404478,518530
720575941452149882,720575940626457221,93765
720575941690682075,720575940637143359,77392
720575941483362045,720575940629860395,199106
720575941627608633,720575940624701698,185706
720575941510865106,720575940626495238,75639
720575941687952879,720575940640986075,298521
720575941442395855,720575940618173787,317223538
720575941569480692,720575940613698747,71593
720575941625175498,720575940613950530,130973
720575941477411124,720575940616706594,165928
720575941569115898,720575940612197101,60429
720575941644808609,720575940632259887,157197
720575941441494107,720575940631931183,269157
720575941496553088,720575940605912678,278747524
720575941507510145,720575940644038180,183656
720575941624935626,720575940630461265,76949
720575941515396451,720575940611617326,518787
720575941456844269,720575940611916274,926818612
720575941691270040,720575940630996072,228334
720575941454848563,720575940630990732,603410970
720575941532690149,720575940634414231,301842
720575941681232317,720575940629888599,916503
720575941493553584,720575940603870688,309983293
720575941604111606,720575940620605745,87434
720575941511377874,720575940608233941,56752
720575941598918080,720575940639209013,59860
720575941508632449,720575940604566449,512217
720575941401991715,720575940646916148,18904
720575941557412516,720575940620144251,119037
720575941461407699,720575940615607308,137019
720575941481209423,720575940653599478,90391
720575941469768669,720575940614636450,107233
720575941404941680,720575940628890024,61060
720575941599086784,720575940633990812,20049
720575941557745572,720575940631253778,54392
720575941596425841,720575940618043806,37193
720575941554092033,720575940614393250,131936
720575941468734685,720575940624749258,61116
720575941526686797,720575940620298260,77349
720575941579736913,720575940629268986,158343
720575941539670933,720575940624037052,399456
720575941651994133,720575940622342852,503560891
720575941503799019,720575940626703637,222929
720575941643306597,720575940610102830,215707
720575941469792477,720575940627598891,921014
720575941518682478,720575940614803266,512238
720575941523175671,720575940626730058,956014
720575941633212859,720575940628823639,172693
720575941477801793,720575940647423353,63606
720575941499778722,720575940620681837,104620
720575941526854477,720575940611645333,66550
720575941471503479,720575940615250235,57934
720575941416736796,720575940624896951,155171
720575941640607775,720575940634906213,43476
720575941612207533,720575940615630685,564792
720575941416825372,720575940638190414,164686
720575941564022114,720575940628945145,38581
720575941472426048,720575940661325697,124730
720575941686948108,720575940622310582,82027
720575941432120535,720575940626185244,46458
720575941571640734,720575940622431860,78110
720575941610433610,720575940629169095,164420
720575941594635813,720575940630523979,117572
720575941662688636,720575940634281442,107162
720575941655129556,720575940628394455,54692
720575941670294193,720575940627475203,65350
720575941551992711,720575940621887197,48393
720575941502791986,720575940632153826,62542
720575941484652354,720575940621041005,170601
720575941436112428,720575940625891472,529436
720575941530920139,720575940612036978,109936
720575941573199247,720575940620885598,59381
720575941505343045,720575940623187677,99665
720575941486968717,720575940631249147,81474
720575941486452034,720575940627515225,14682
720575941563348370,720575940615660650,27908
720575941415374364,720575940607182466,137204
720575941426024532,720575940621791237,129216
720575941572272635,720575940642052749,97529
720575941644267681,720575940606522123,80560
720575941565221735,720575940612903793,18953
720575941526917965,720575940624019992,81466
720575941502173323,720575940631356580,70084
720575941567825266,720575940612762074,236542
720575941609792586,720575940616230815,71202
720575941686719500,720575940626814512,110613
720575941437742559,720575940623461709,109717
720575941611443932,720575940633283609,59280
720575941535513578,720575940627283545,107364
720575941426049876,720575940635310743,31842
720575941631448992,720575940633655694,155386
720575941537381874,720575940627020008,65354
720575941472966186,720575940638135359,134692
720575941624746954,720575940611526776,106024
720575941523379787,720575940620743151,46938
720575941544520965,720575940614649581,69427
720575941400008739,720575940632477101,61789
720575941661702780,720575940623559523,545069
720575941556898084,720575940621079661,98561
720575941518234734,720575940613877555,145420
720575941524771661,720575940635084639,531853
720575941491584716,720575940625059586,58258
720575941411560363,720575940650876150,79101
720575941563430824,720575940629580252,541766
720575941551062590,720575940622204808,169636
720575941554188315,720575940618193921,164149
720575941513913164,720575940621633889,178949
720575941475615041,720575940628188751,86380
720575941525765030,720575940621391971,93127
720575941504234149,720575940628778773,138461
720575941572467209,720575940633070732,135832
720575941406558382,720575940626390078,542403
720575941485059394,720575940624359241,36415
720575941645391009,720575940633163437,49375
720575941462310032,720575940622668671,31375
720575941534533464,720575940624919079,68827
720575941497546658,720575940607969289,75955
720575941552704318,720575940643325069,116953
720575941484131837,720575940619797126,59026
720575941561229480,720575940606258110,179361
720575941410505583,720575940619198996,142491
720575941557275684,720575940620490093,72354
720575941535779555,720575940635667607,117337
720575941549980671,720575940618829915,533023
720575941519801710,720575940615928799,99567
720575941619382655,720575940631408557,103448
720575941391402500,720575940612603176,91237
720575941660296760,720575940626258746,151576
720575941703571418,720575940632961376,109167
720575941535540312,720575940629588559,33201
720575941568465710,720575940626630673,60827
720575941574583400,720575940632726436,26019
720575941525540633,720575940639986877,521604
720575941520736435,720575940627274984,126458
720575941472058635,720575940623010283,102000
720575941458358086,720575940617519033,81083
720575941534419482,720575940626577490,54538
720575941528293030,720575940626377093,541643
720575941471588619,720575940655774113,79720
720575941624224876,720575940628318024,525730
720575941436428332,720575940630771451,99107
720575941489493708,720575940644093719,177690
720575941471853152,720575940634331128,71025
720575941454716979,720575940615916594,103183
720575941479171151,720575940644739108,38531
720575941496367227,720575940631046144,143433
720575941527888806,720575940605736364,48037
720575941461909715,720575940626875976,124212
720575941445649066,720575940627941704,74975
720575941489847244,720575940628315925,71989
720575941593419813,720575940628056842,41187
720575941554766490,720575940622333353,63730
720575941524971341,720575940637817670,138318
720575941508635664,720575940607838473,40873
720575941486151888,720575940638434749,29566
720575941460730579,720575940628787052,73420
720575941489420750,720575940618674203,72107
720575941620331391,720575940616129183,107821
720575941644979656,720575940616133442,56919
720575941436390188,720575940629877266,118368
720575941544565097,720575940640729216,22272
720575941547591457,720575940647804468,106591
720575941572046345,720575940612741799,119558
720575941660556600,720575940630818135,137449
720575941573683087,720575940610576708,38313
720575941469297271,720575940613394073,30009
720575941504401317,720575940620016251,70115
720575941400000291,720575940638138601,140523
720575941414712604,720575940639800910,152297
720575941469991744,720575940626087980,114154
720575941558097679,720575940633436823,146421
720575941660590392,720575940625480250,146357
720575941653813465,720575940649752441,114574
720575941493193136,720575940630547420,105153
720575941558126863,720575940650137977,146145
720575941558339310,720575940624136485,126875
720575941508585744,720575940627168003,71041
720575941391126276,720575940612081777,137006
720575941481090467,720575940623941134,32790
720575941497795913,720575940632789933,66958
720575941438448213,720575940628504337,153665
720575941515827971,720575940630912556,190271
720575941391230212,720575940635608983,35987
720575941410923119,720575940611902674,75527
720575941669543847,720575940613001841,75471
720575941631727035,720575940626401869,112262
720575941410908527,720575940641682128,87358
720575941637268597,720575940628894402,99628
720575941624303754,720575940626897964,119218
720575941552245787,720575940633087535,52217
720575941490004277,720575940619665019,37661
720575941498391009,720575940616134612,57925
720575941509427666,720575940634344217,147587
720575941598884137,720575940639894947,151090
720575941469716747,720575940633201828,117716
720575941449927290,720575940621721838,124004
720575941601980601,720575940626967311,124699
720575941486586509,720575940618636112,64372
720575941459898564,720575940628343173,176895
720575941598922908,720575940627077834,56476
720575941626150508,720575940622660490,34049
720575941654227412,720575940641223120,26246
720575941642433874,720575940643192205,115084
720575941502814258,720575940624885429,137594
720575941595352101,720575940609643531,112134
720575941642968914,720575940613595373,148157
720575941469179511,720575940627566213,102108
720575941436339244,720575940638607326,101398
720575941533381810,720575940606062002,156440
720575941563465826,720575940616999541,130105
720575941661142584,720575940609937762,45804
720575941563430407,720575940633726862,106391
720575941594116465,720575940631516690,157856
720575941481931194,720575940632412175,152956
720575941469344631,720575940641057744,140822
720575941490700341,720575940616239060,113013
720575941481403555,720575940637328447,50682
720575941525387289,720575940623849196,90306
720575941534237450,720575940611964053,88129
720575941617830613,720575940611565778,51258
720575941638670367,720575940631172665,110155
720575941435418912,720575940623275081,122608
720575941594876037,720575940618181606,144885
720575941576684121,720575940623212988,36481
720575941488834357,720575940628570871,23686
720575941650294037,720575940636074853,128364
720575941690920411,720575940635739743,76226
720575941414000276,720575940644713838,50678
720575941475494430,720575940612657010,124168
720575941525072973,720575940638300388,126503
720575941525096548,720575940624487268,64745
720575941481899261,720575940614473414,129076
720575941462375568,720575940616069682,149281
720575941506645086,720575940633453485,122146
720575941559678479,720575940621263553,116913
720575941535888867,720575940626636176,89892
720575941528127416,720575940625844664,65304
720575941615836629,720575940630996754,126078
720575941613699481,720575940630920412,96030
720575941517456856,720575940617097814,157506
720575941585656710,720575940623773576,114407
720575941432156513,720575940636126831,74091
720575941448371293,720575940635500223,108319
720575941448810318,720575940625997258,134908
720575941525451545,720575940613264662,155516
720575941488203984,720575940636490158,38630
720575941434199072,720575940639362869,49955
720575941540059597,720575940621543533,55957
720575941460712592,720575940624485828,56320
720575941548245053,720575940627020069,62458
720575941688959451,720575940608895427,132299
720575941482008506,720575940631666124,43035
720575941652078577,720575940618003515,21234
720575941562886546,720575940610120405,45776
720575941426067540,720575940613708967,59661
720575941473764667,720575940617407705,102845
720575941573819791,720575940638839529,108822
720575941644596129,720575940642843848,36242
720575941475558942,720575940622570083,38861
720575941572358664,720575940636381040,167128
720575941554257380,720575940614574061,78626
720575941497330657,720575940608565003,150568
720575941527738534,720575940631408604,25012
720575941550649406,720575940611489754,43189
720575941465956886,720575940621827789,113042
720575941530905317,720575940632357187,70622
720575941722612538,720575940629141863,62596
720575941495120000,720575940621739184,96823
720575941686960908,720575940619895679,111381
720575941609704937,720575940622320637,68541
720575941525010946,720575940607982466,37915
720575941558004239,720575940628241171,136875
720575941636998517,720575940646209059,110224
720575941524810754,720575940637757929,123809
720575941624331658,720575940631015255,201512
720575941521263607,720575940623021897,121093
720575941478840995,720575940629167878,45705
720575941484902978,720575940627784945,77263
720575941448344245,720575940605353905,105725
720575941577672949,720575940611882725,84580
720575941456826608,720575940628138005,91158
720575941436240672,720575940644500640,68315
720575941489076425,720575940608498699,46944
720575941573367048,720575940645592628,104419
720575941576716633,720575940642105248,36341
720575941592622632,720575940634433887,88321
720575941493233790,720575940615151870,101152
720575941597304768,720575940609221641,80394
720575941499153314,720575940611217394,37411
720575941626133817,720575940623088678,33019
720575941519140023,720575940634424056,111294
