BANC,FAFB,MCNS
720575941614715411,720575940620977740,32658
720575941436812818,720575940626769354,61386
720575941436549676,720575940627305833,117069
720575941614747289,720575940616137282,237646
720575941499209801,720575940614759029,153035
720575941614789017,720575940609439698,212879
720575941615362773,720575940622857801,86850
720575941436508972,720575940624599700,66600
720575941436474156,720575940620086622,35659
720575941436428576,720575940615015976,14844
720575941553749402,720575940622878477,66105
720575941654117849,720575940619993776,516564
720575941436339244,720575940638607326,101398
720575941653723921,720575940644386158,22828
720575941653977817,720575940632000993,35420
720575941436057874,720575940617189094,24172
720575941618964923,720575940643860276,192432
720575941618954683,720575940612548886,500009
720575941435952416,720575940616613009,75415
720575941498075465,720575940619687217,67657
720575941617813375,720575940616584607,25203
720575941618447999,720575940622249949,75106
720575941435317134,720575940617393435,155298
720575941618947515,720575940614660770,161711
720575941618584703,720575940608549385,115151
720575941555507713,720575940628888375,213955
720575941620192895,720575940626017960,530313
720575941731091755,720575940627308828,131926
720575941556056292,720575940613135870,215643
720575941619290043,720575940610844678,163919
720575941730126635,720575940636053678,512613
720575941408016558,720575940617118016,567586
720575941623507052,720575940630387730,109041
720575941434838670,720575940627322923,39289
720575941623735963,720575940617935643,53120
720575941623701691,720575940639688320,197415
720575941434061856,720575940653998497,104051
720575941623995338,720575940617654673,75618
720575941623989500,720575940624692372,529932
720575941623921851,720575940620691794,209900
720575941434331424,720575940628959208,51058
720575941624197228,720575940628531308,164216
720575941557667620,720575940628350211,57545
720575941624355580,720575940619488621,35297
720575941624331658,720575940631015255,201512
720575941723680058,720575940625009917,407498
720575941433158670,720575940625312356,34198
720575941624648074,720575940613630105,48409
720575941625048714,720575940604992457,125376
720575941722970426,720575940627824912,916989
720575941624917612,720575940613645487,107122
720575941625535626,720575940629488658,71919
720575941625124554,720575940614400780,32792
720575941625121418,720575940608064707,175309
720575941625467338,720575940614684834,190960183
720575941625792650,720575940619191687,122933
720575941432417239,720575940613973058,80902
720575941432305972,720575940642654624,59992
720575941560377971,720575940616351233,290991
720575941625754826,720575940621902256,118682
720575941653824273,720575940610813538,62665
720575941625739628,720575940635149198,49037
720575941625739402,720575940619297963,230774
720575941625912970,720575940631367264,530461
720575941653290769,720575940626030925,153687
720575941653653265,720575940617470137,53334
720575941653528276,720575940624015101,18599
720575941432172046,720575940633996911,88023
720575941432123745,720575940626174077,127432
720575941431912206,720575940625953598,122153
720575941626133817,720575940623088678,33019
720575941626223212,720575940621325338,916720
720575941431834382,720575940634918591,130364
720575941431800078,720575940622803859,47608
720575941432016225,720575940624067581,369423058
720575941626178250,720575940628006855,134524
720575941626326380,720575940630043705,139348
720575941431726551,720575940607986050,143636
720575941488460496,720575940630044354,141402
720575941626570122,720575940637538958,282924
720575941688800731,720575940617654341,35876
720575941408305199,720575940622621729,188192
720575941626435483,720575940628692055,515758
720575941626592906,720575940619686383,110828
720575941626529930,720575940616921300,124272
720575941431632225,720575940612875560,162207
720575941627069990,720575940639161661,52306
720575941721872442,720575940623788012,100746
720575941689110168,720575940619700859,51872
720575941564803591,720575940618424149,120798
720575941431400696,720575940628236200,64795
720575941431385519,720575940630727675,36609
720575941565044322,720575940607544329,762295104
720575941626699833,720575940621776767,132304
720575941627884838,720575940620073069,24197
720575941628166713,720575940622459588,15235
720575941627585337,720575940628911946,129843
720575941431370415,720575940626889765,117324
720575941431309304,720575940610724306,232170
720575941628163897,720575940625976394,516274
720575941703775194,720575940613236147,186718
720575941703571418,720575940632961376,109167
720575941431250351,720575940605915313,29538
720575941628651046,720575940608148693,551436
720575941628627769,720575940628475816,183570
720575941431107047,720575940626133532,51324
720575941629487084,720575940632423442,159660
720575941629414438,720575940620171796,76217
720575941515046905,720575940621882401,90650
720575941430766328,720575940626491934,526924
720575941430713263,720575940611006170,171066
720575941430656175,720575940617504027,327126875
720575941629859622,720575940617151069,62248
720575941629766182,720575940628928772,552768
720575941515035651,720575940630063557,21475
720575941629967910,720575940644543136,104914
720575941566567271,720575940631174431,181683
720575941430655113,720575940627728783,132437
720575941630300396,720575940614052136,119369
720575941449343157,720575940637389534,18082
720575941430417111,720575940655155105,82400
720575941430625967,720575940646034740,81056
720575941703302874,720575940611934674,38324
720575941630583522,720575940604941234,64153
720575941630509538,720575940621732973,73594
720575941430362249,720575940625112909,120485
720575941630735586,720575940621354416,18151
720575941481137999,720575940637771829,123737608
720575941630883232,720575940625276745,23859
720575941630849733,720575940627581484,87305
720575941630759621,720575940629245527,154383
720575941430303841,720575940640935309,97344
720575941631088610,720575940628684154,54019
720575941631047072,720575940641112192,20385
720575941631211963,720575940636390542,41404
720575941567617582,720575940626807344,107293
720575941631554976,720575940626470226,55326
720575941631420320,720575940630995340,137294
720575941430010505,720575940624992258,149375
720575941631394464,720575940636068532,110416
720575941631697900,720575940628800811,67221
720575941479224288,720575940627906536,130324
720575941631771040,720575940637682573,134558
720575941690083224,720575940633265820,80986
720575941478841474,720575940647416708,143604
720575941429552009,720575940630541050,47032
720575941572645534,720575940616196898,122920
720575941572041630,720575940638210894,53550
720575941632492485,720575940630273444,51486
720575941478581610,720575940632964704,514004
720575941574230280,720575940630794767,112819175
720575941428540591,720575940629551375,32176
720575941632517536,720575940628761643,107411
720575941428952568,720575940613170385,248046011
720575941701859802,720575940622392260,535761
720575941632965792,720575940630120901,52977
720575941427594068,720575940640884312,21990
720575941428068180,720575940626615738,120537
720575941513844985,720575940627101512,521657
720575941574689896,720575940626526820,529843
720575941573696520,720575940628897280,182914
720575941427890004,720575940627000363,27503
720575941653180913,720575940610456014,154574
720575941653102353,720575940629600271,59110
720575941633346720,720575940620623725,75053
720575941633342405,720575940629067996,177619
720575941513895756,720575940609240515,135434
720575941633715387,720575940622500872,41178
720575941653039633,720575940615987836,67202
720575941653238545,720575940628843931,206455
720575941635725479,720575940628908670,235763
720575941633695904,720575940636589669,205785
720575941633668768,720575940628330651,100340
720575941476218654,720575940645207918,533543
720575941426049876,720575940635310743,31842
720575941634022587,720575940629155895,27933
720575941475379259,720575940610776818,44274
720575941634334395,720575940632737069,221365
720575941638467189,720575940640841268,710268570
720575941638423413,720575940627397386,551148
720575941636180597,720575940627386884,147617
720575941418131678,720575940616467061,529668
720575941474943786,720575940637673961,95233
720575941638665247,720575940635018335,137458
720575941691270040,720575940630996072,228334
720575941639216927,720575940606595518,78558
720575941576739254,720575940631108492,126095791
720575941474589226,720575940630016855,43886
720575941638848117,720575940626174750,70442
720575941408581547,720575940624037863,125212
720575941526483789,720575940621359988,155372
720575941415418908,720575940640993933,185447
720575941640115743,720575940615258163,135172
720575941415889180,720575940617552057,14290
720575941581873785,720575940625296969,11468
720575941526654285,720575940620092656,342387
720575941690929883,720575940620249734,366857
720575941641217311,720575940619793062,198975
720575941690854552,720575940629986295,179268
720575941415121180,720575940620237648,33244
720575941414838161,720575940631709714,34586
720575941642394213,720575940604908972,144747
720575941690830555,720575940613688743,41362
720575941642079845,720575940620877147,515722
720575941414710417,720575940621359273,139458
720575941467817750,720575940619077460,40590
720575941585755102,720575940630174208,223975
720575941642842785,720575940622528951,43580
720575941642732626,720575940632429416,92380
720575941642696056,720575940639107573,28869
720575941414598036,720575940614662195,63710
720575941643215717,720575940628759596,121674
720575941643304530,720575940608015627,91244
720575941643296120,720575940603402412,26159
720575941464125197,720575940616475732,182862
720575941414309268,720575940622716961,539506
720575941690682075,720575940637143359,77392
720575941643355474,720575940622886413,66982
720575941643539301,720575940638085695,516824
720575941643508562,720575940610321114,20462
720575941413830545,720575940627865768,95978
720575941413755025,720575940621025872,557836
720575941652822257,720575940638285696,155619
720575941643476818,720575940614748926,143096
720575941643594696,720575940644282528,140677
720575941643574885,720575940614259679,63772
720575941643659858,720575940617317819,104170
720575941644114770,720575940615660613,16718
720575941413713812,720575940633177570,98652
720575941413704084,720575940633396767,70494
720575941413206895,720575940621548882,113318
720575941592350248,720575940629043817,231047
720575941590763660,720575940621623393,81848
720575941644344225,720575940625686538,18846
720575941412905105,720575940637432944,105829
720575941412626031,720575940620905566,92387
720575941700693978,720575940627555590,115860
720575941644575176,720575940625015070,110380
720575941644979656,720575940616133442,56919
720575941412288657,720575940606257074,512669
720575941595352278,720575940630428227,185437
720575941645341048,720575940606352050,35506
720575941702043354,720575940622577300,149788
720575941645458888,720575940660170881,83048
720575941645571784,720575940605781449,54017
720575941596641669,720575940620073606,66519
720575941596230769,720575940618732481,51364
720575941650041073,720575940620104070,57835
720575941408690991,720575940645173960,515955
720575941650521841,720575940634192339,123248
720575941650433521,720575940620145318,107364
720575941650801649,720575940609826884,120320
720575941650793661,720575940629699322,223747
720575941650792125,720575940628423623,72081
720575941410371755,720575940627190466,25804
720575941452364103,720575940639771776,64092
720575941452397737,720575940623873259,1018025506
720575941598613952,720575940618888016,142436
720575941410811307,720575940612404478,518530
720575941410224811,720575940627578156,518112
720575941410151851,720575940624629948,42813
720575941689319131,720575940623316749,57055
720575941689278683,720575940623446092,87853
720575941410701227,720575940626698568,117649
720575941651456277,720575940613492114,174511
720575941651589397,720575940640554741,61410
720575941409411243,720575940615907902,130386
720575941651890449,720575940630484811,155280
720575941651852017,720575940616781713,45085
720575941515107833,720575940612800153,217784
720575941408883371,720575940615083439,113858
720575941686970892,720575940616085917,129365
720575941686960908,720575940619895679,111381
720575941483776186,720575940610868578,61049
720575941517917612,720575940628896299,344928887
720575941528645764,720575940623166302,155709
720575941536162586,720575940621815549,147352
720575941593795435,720575940630355148,63840
720575941555133267,720575940621771402,170650
720575941642597989,720575940622277400,1002474206
720575941566899303,720575940628875735,211092
720575941546490556,720575940625712985,956123
720575941572088222,720575940638540672,45188
720575941467828502,720575940622538790,452039
720575941607618925,720575940635025765,52702
720575941516088922,720575940628137987,128529
720575941516348307,720575940632173103,82161
720575941632959685,720575940623393357,75464
720575941520689079,720575940606436384,125369
720575941513997009,720575940627454569,561653
720575941628494649,720575940618291883,215118
720575941430688431,720575940637321444,527453
720575941432409102,720575940624167093,367193015
720575941653247249,720575940623643832,118507
720575941622919420,720575940618408029,126681
720575941613694428,720575940606688779,123359
720575941613726227,720575940619932654,68750
720575941441359055,720575940624116041,124559
720575941441883995,720575940621171806,91953
720575941441854555,720575940629384953,954509
720575941459055344,720575940625675301,129680
720575941595864871,720575940623228771,233293
720575941597970880,720575940623291945,516604
720575941564022114,720575940628561628,38581
720575941555367681,720575940623223283,66146
720575941575196854,720575940627311108,922342
720575941596051333,720575940628407375,453376
720575941595334693,720575940631635449,105359
720575941633662139,720575940623464683,281674
720575941633550752,720575940619304212,925474
720575941536113690,720575940625056765,921048
720575941611962854,720575940644086295,68537
720575941437943007,720575940612593258,82379
720575941567840302,720575940625733909,549729
720575941591759244,720575940626602288,191319
720575941592196648,720575940630564179,918248
720575941455098163,720575940641372661,190894
720575941586002398,720575940633446943,178826
720575941456842477,720575940627952683,32252
720575941456580845,720575940622047514,57433
720575941460160582,720575940616040587,821484380
720575941579577169,720575940651629046,132912
720575941427817044,720575940614377631,172901
720575941459201776,720575940616156347,32988
720575941461519571,720575940634771892,921144
720575941460771504,720575940634775706,526066
720575941575044616,720575940631411164,49231
720575941470535374,720575940637366335,249601
720575941469958155,720575940634663092,83893
720575941569559796,720575940604924606,162527
720575941569574132,720575940637475773,209094
720575941566609255,720575940628928771,87958
720575941565446407,720575940625315258,71453
720575941561898797,720575940639353984,44238
720575941476380275,720575940622451753,571914
720575941614381331,720575940621528191,52415
720575941408596783,720575940638608803,923713
720575941478897258,720575940606236683,53074
720575941557216164,720575940621674108,231262
720575941480616527,720575940637332851,61294
720575941481505987,720575940637594458,298517
720575941486042434,720575940637197119,138958
720575941486646850,720575940618978645,48228
720575941549233185,720575940643817838,108535
720575941549645172,720575940624896951,153951
720575941486950406,720575940606563249,130031
720575941551640575,720575940622873095,26611
720575941489774780,720575940637319231,49806
720575941489841100,720575940622799949,56614
720575941492926384,720575940628658939,198572
720575941540183165,720575940614437886,112242
720575941668670195,720575940611002737,34319
720575941538630130,720575940628723578,20172
720575941538937330,720575940620187305,172186
720575941493663664,720575940615083381,53053
720575941414170004,720575940621862405,172324
720575941496083911,720575940624366323,214109
720575941535782337,720575940640277888,91089
720575941499173857,720575940626887055,32039
720575941499042792,720575940629987579,79907
720575941579302737,720575940642041032,24925
720575941499535585,720575940612111346,154495
720575941504100290,720575940630822108,77560
720575941503544151,720575940619596709,100852
720575941505610300,720575940621422757,55616
720575941526393700,720575940629717034,103728
720575941522788444,720575940621862605,789169797
720575941507911458,720575940631576903,139378
720575941519850862,720575940628777980,166437
720575941519865710,720575940612506595,50731
720575941507541573,720575940631716409,63209
720575941555599187,720575940638070862,93054
720575941517740504,720575940615263371,157226
720575941569545466,720575940625107127,100972
720575941515485443,720575940626270236,251085475
720575941413808273,720575940637626084,590508
720575941551540479,720575940625215416,239398
720575941686994294,720575940627148388,187397
720575940617127936,720575940622898181,407846
720575941687302518,720575940620608647,113320
720575941685810671,720575940626607110,78629
720575941393538966,720575940630890282,98879
720575941400897827,720575940632274636,317827504
720575941404901488,720575940617234077,175933
720575941671067303,720575940627126538,65653
720575941671445927,720575940615721309,142979
720575941668649971,720575940615438521,214843
720575941669516977,720575940623449676,807932
720575941669734321,720575940614727678,92355
720575941669640615,720575940616867894,106391
720575941406411694,720575940603094700,533062
720575941644827474,720575940611684787,530572
720575941655733972,720575940633085463,70598
720575941667390195,720575940635409855,44080
720575941668057009,720575940623626995,200578
720575941668105459,720575940639663669,500157
720575941668591091,720575940622251242,135321
720575941644367442,720575940638422387,936218495
720575941644253857,720575940632474835,306404
720575941662046332,720575940627009944,74830
720575941661738364,720575940619422854,114072
720575941351768112,720575940626315085,203683
720575941643361656,720575940628966479,65609
720575941731700523,720575940634294111,201419
720575941658537496,720575940624738231,94831
720575941658501144,720575940617527297,500044
720575941659435544,720575940628570630,500360
720575941643071176,720575940627877114,59337
720575941655798740,720575940623525060,189468
720575941657531672,720575940623325951,154353
720575941414381460,720575940623949668,45894
720575941654262289,720575940618606676,500021
720575941688675596,720575940620656219,940946
720575941653002713,720575940639796608,552227
720575941653606617,720575940615611148,102380
720575941653813465,720575940649752441,114574
720575941652189457,720575940632611399,71382
720575941688979318,720575940613530093,358750
720575941652532209,720575940623422344,103098
720575941523511799,720575940612357326,56166
720575941633031109,720575940637211957,190208
720575941427817300,720575940625341880,258421
720575941390604438,720575940617484248,102964
720575941689393115,720575940632958178,106716
720575941651370261,720575940629896183,83344
720575941651629077,720575940633703649,139577
720575941645581000,720575940614250961,134582
720575941646408666,720575940632065384,500229
720575941430255864,720575940635345519,545702226
720575941630753004,720575940631975505,104218
720575941657880600,720575940619496641,29466
720575941431263919,720575940611736872,45802
720575941431207087,720575940623404109,178252
720575941644033224,720575940626101450,81494
720575941431377801,720575940611858906,521660
720575941643076728,720575940638227072,131821
720575941690640091,720575940610739173,175621
720575941643351457,720575940628253266,210753
720575941643585618,720575940619946325,146732
720575941690811032,720575940610744725,82725
720575941432047201,720575940614149318,157315
720575941639894389,720575940612298389,164588
720575941393923356,720575940631021372,214639
720575941636998517,720575940646209059,110224
720575941639527797,720575940636110943,142263
720575941625723244,720575940626347848,152346
720575941625154762,720575940626343665,71366
720575941633699232,720575940648102020,182510
720575941691633304,720575940616243266,46671
720575941632410565,720575940621484982,51262
720575941632665580,720575940631997381,100977
720575941633180603,720575940631989189,109877
720575941633297595,720575940623082595,91316
720575941399549468,720575940627284666,54037
720575941436721440,720575940617212134,101279
720575941437432364,720575940627465032,40389
720575941437623007,720575940628730128,144688
720575941631727035,720575940626401869,112262
720575941631713184,720575940624932280,106901
720575941631922117,720575940619679471,157603
720575941632134816,720575940621647019,125129
720575941631945452,720575940626901521,903455
720575941619967359,720575940628438544,20367
720575941400332579,720575940604192992,141606
720575941400319779,720575940615669826,806031
720575941619958143,720575940624382727,298521
720575941619382655,720575940631408557,103448
720575941616608469,720575940618354267,32651
720575941439162412,720575940642413604,304167
720575941626909753,720575940609334025,135647
720575941628252985,720575940635491758,114002
720575941439229407,720575940624555838,229739
720575941614512147,720575940625669032,27340
720575941614543891,720575940628838006,69733
720575941402741788,720575940611913570,169649
720575941402733852,720575940645786647,224926
720575941439777759,720575940620224677,666697242
720575941626539210,720575940627759016,89100
720575941626055882,720575940630378327,175453
720575941613674716,720575940611035866,72051
720575941625751916,720575940623982058,109069
720575941625698186,720575940616267462,120317
720575941624586651,720575940626140730,82444
720575941624826476,720575940624322599,78503
720575941624783724,720575940616248991,129183
720575941624746954,720575940611526776,106024
720575941624960364,720575940650495609,80250
720575941624955018,720575940629713743,120052
720575941440494421,720575940619010507,112599
720575941612300006,720575940615394463,169617
720575941624245756,720575940615219367,81218
720575941624303754,720575940626897964,119218
720575941624441802,720575940620673670,125200
720575941624434540,720575940659869057,147964
720575941624406524,720575940616976443,96554
720575941723934010,720575940632489064,157200
720575941622926332,720575940626621898,142237
720575941622863868,720575940620028982,818993
720575941527161881,720575940650876025,83186
720575941731191339,720575940633782753,138577
720575941619811967,720575940638729542,198026
720575941617629397,720575940629301442,92101
720575941716033067,720575940614302370,942168
720575941610798569,720575940622403542,121817
720575941610674153,720575940627519748,166749
720575941614433945,720575940618447238,119995
720575941407265071,720575940612648561,239832
720575941610187850,720575940629485354,129292
720575941607886445,720575940637568838,262567
720575941612758957,720575940617518548,115982
720575941613613276,720575940624150857,178611
720575941612418662,720575940625950052,516799
720575941612647526,720575940617322043,100044
720575941612965139,720575940620249173,127245
720575941408198318,720575940623380616,188141
720575941733273899,720575940631418617,185489
720575941612312237,720575940615132335,178392
720575941611487974,720575940638698842,90609
720575941611688934,720575940633172684,485322
720575941604210934,720575940614610630,903058532
720575941604188150,720575940612273575,26402
720575941604006134,720575940636574527,13037
720575941450254941,720575940631481645,109349
720575941608643488,720575940630758764,64705
720575941608338797,720575940627653419,142122
720575941609735242,720575940617608053,59204
720575941609660393,720575940630832428,245841
720575941609974303,720575940618894917,373494
720575941607198751,720575940639721806,231014
720575941602974649,720575940626165489,58581
720575941600698153,720575940631503928,99589
720575941605382334,720575940622775907,81469
720575941605555743,720575940643779380,237165
720575941605507774,720575940607693442,500350
720575941603415737,720575940625404197,118825
720575941603351030,720575940617857694,178913
720575941603828670,720575940616293087,74419
720575941602455737,720575940618058982,128555
720575941410854571,720575940609782997,123269
720575941598935964,720575940612780822,102957
720575941599290409,720575940620896597,99557
720575941600105257,720575940624846008,185016
720575941411356015,720575940625799610,193756
720575941453389737,720575940625626000,162684
720575941454031341,720575940623160202,431600445
720575941598734492,720575940622665801,137011
720575941598884137,720575940639894947,151090
720575941595844391,720575940619937140,922235
720575941456739565,720575940621279408,51729
720575941595487781,720575940603715296,516906
720575941595549733,720575940626876930,52013
720575941595802405,720575940624072967,500135
720575941595381031,720575940622880588,802014155
720575941595355094,720575940623265258,247534
720575941412103535,720575940628797608,109150
720575941595060950,720575940617891289,129858
720575941595079126,720575940627117193,249306
720575941595305329,720575940637622629,83432
720575941595339889,720575940625762708,101416
720575941594356694,720575940631158815,142111
720575941594430757,720575940614801458,34361
720575941661385784,720575940626551707,34432
720575941593272939,720575940622808703,369772
720575941593653867,720575940624597995,179689
720575941593745448,720575940639711347,182120
720575941591871851,720575940635233471,154130
720575941592541992,720575940631650066,188934
720575941593068395,720575940622239265,152174
720575941526874212,720575940617963318,534132
720575941412975471,720575940618467485,940825
720575941412899473,720575940626184067,107338
720575941461217988,720575940647469603,126028
720575941591198760,720575940635276895,146248
720575941413302164,720575940607177494,62046
720575941413138324,720575940629549178,134052
720575941413091988,720575940607649922,136517
720575941461439376,720575940632123695,73196
720575941590470910,720575940624933905,93491
720575941590581815,720575940628343025,104867
720575941590576382,720575940633877985,98849
720575941590787724,720575940619986352,36025
720575941590739710,720575940617722507,181992
720575941589133253,720575940628809515,205711
720575941589622071,720575940622296246,187477
720575941586119814,720575940624207752,97728
720575941587126238,720575940628741864,555638
720575941413487761,720575940610739930,121501
720575941413726097,720575940640270976,54532
720575941590022711,720575940625334349,44225
720575941585538438,720575940642185691,57558
720575941585656966,720575940623023399,500085
720575941584585950,720575940627501445,165922
720575941584908127,720575940645260311,156073
720575941589095223,720575940628873295,268351
720575941589066308,720575940621104064,101209
720575941588503948,720575940629460986,93812
720575941583229023,720575940618569885,122034
720575941583854943,720575940611784618,29000
720575941583990623,720575940628833129,112742
720575941582592351,720575940630675159,174196
720575941582526165,720575940644905751,500149
720575941582466399,720575940631237420,138428
720575941414712604,720575940639800910,152297
720575941579266169,720575940621978109,41598
720575941579635445,720575940609836868,170626
720575941468805341,720575940630424407,44992
720575941585415390,720575940659392385,167289
720575941577866577,720575940626670620,69448
720575941578244697,720575940619312705,121683
720575941415219092,720575940645569572,121811
720575941526686797,720575940620298260,77349
720575941470799223,720575940623078221,209300
720575941581164409,720575940624456586,534673
720575941575301007,720575940633210846,84642
720575941575430921,720575940622248474,280106
720575941575413608,720575940639196137,115757
720575941580917369,720575940621508336,275117
720575941580693881,720575940626258448,520754
720575941471447159,720575940625488156,180082
720575941662748796,720575940605619628,75307
720575941472215819,720575940627585688,71352
720575941472668000,720575940605664446,106828
720575941473345120,720575940627004459,37258
720575941574865000,720575940627179389,105304
720575941574567163,720575940613123546,168369
720575941574657718,720575940625637868,96881
720575941574614793,720575940629859371,59594
720575941577772121,720575940604319078,48912
720575941577482585,720575940617993607,32413
720575941577002600,720575940630331643,218595
720575941573997981,720575940623857043,135128
720575941574446601,720575940624039108,43962
720575941416369948,720575940608606556,53378
720575941575445430,720575940629022149,912272687
720575941573438216,720575940615628967,306289
720575941573559547,720575940625101668,138074
720575941573748818,720575940621109613,177395
720575941572793083,720575940631896376,131351
720575941573367048,720575940645592628,104419
720575941476647985,720575940628806876,95186
720575941574744329,720575940612014131,28905
720575941572272635,720575940642052749,97529
720575941572577288,720575940607821001,545069
720575941570794142,720575940630562268,95779
720575941574095611,720575940644671342,24310
720575941570124658,720575940615505714,156632
720575941478105986,720575940621478861,191647
720575941567365934,720575940628599555,96746
720575941567319486,720575940632771411,174126
720575941478760298,720575940612586981,115617
720575941429260280,720575940635254368,36179
720575941566794322,720575940638265310,135626
720575941566732391,720575940630358124,85047
720575941566845238,720575940615659682,387451
720575941566817874,720575940624886556,175286
720575941566122855,720575940657604737,161900
720575941566120793,720575940637243237,131944
720575941566059318,720575940627796996,122744
720575941571698184,720575940609764721,85566
720575941571649950,720575940617836598,143549
720575941429579913,720575940604839084,108639
720575941565900854,720575940614125608,206934
720575941566123415,720575940618615381,169455
720575941565687262,720575940627519763,133729
720575941430133006,720575940627738679,76611
720575941569653362,720575940622209048,27779
720575941569356276,720575940610161813,57252
720575941565015559,720575940638091608,188303
720575941565003520,720575940620727489,122304
720575941565243287,720575940625349680,52767
720575941569013106,720575940621695983,86262
720575941568692782,720575940630998339,85372
720575941667696371,720575940638169917,41916
720575941564694582,720575940621422774,106480
720575941564809314,720575940631979587,63222
720575941564332598,720575940610105283,43626
720575941430452750,720575940628991051,82508
720575941563465826,720575940616999541,130105
720575941430562808,720575940642034907,55680
720575941562828032,720575940633516825,46022
720575941563153927,720575940617143611,44375
720575941562969426,720575940619741505,147777
720575941565390434,720575940635008607,79077
720575941485651206,720575940632163923,163274
720575941486080141,720575940611586453,93128
720575941565025280,720575940623334891,512632
720575941486156294,720575940629166391,33152
720575941559458675,720575940617992000,75938
720575941559456345,720575940620979282,507558
720575941559622957,720575940618703700,150902
720575941431486679,720575940615455230,145088940
720575941431528033,720575940629508990,165299
720575941564745728,720575940615596171,224955
720575941558724334,720575940621931297,130862
720575941559070942,720575940629097744,114077
720575941557817124,720575940628741319,131294
720575941558097679,720575940633436823,146421
720575941558038354,720575940635885759,204114
720575941558004239,720575940628241171,136875
720575941558567539,720575940612102754,210489
720575941486666125,720575940636033001,40158
720575941487196994,720575940629985900,207190
720575941557720030,720575940614717736,336527
720575941564009223,720575940624678733,93603
720575941431808431,720575940634032796,188862
720575941563430824,720575940629580252,541766
720575941556844452,720575940618797120,85807
720575941556809892,720575940629389827,63367
720575941490697676,720575940623987469,71700
720575941555169690,720575940622624332,137307
720575941555378084,720575940627862415,127304
720575941490884809,720575940627498152,34535
720575941554793729,720575940605959358,130793
720575941554849281,720575940621353972,132750
720575941491568332,720575940639944155,54572
720575941553809435,720575940623725773,146739402
720575941559454446,720575940620666315,133648
720575941492380135,720575940617145300,126689
720575941492383975,720575940619518667,918039
720575941558552591,720575940632716698,72021
720575941557486244,720575940621704197,158537
720575941552912155,720575940614606061,301710
720575941553285438,720575940661193345,186930
720575941434410528,720575940618306776,161150
720575941552165375,720575940626365768,165609
720575941552245787,720575940633087535,52217
720575941497047254,720575940635573143,516552
720575941550533236,720575940623533351,234503195
720575941550502655,720575940610735970,47568
720575941554960026,720575940626803970,46825
720575941549490209,720575940632573887,30228
720575941549964404,720575940629362795,141468
720575941554978458,720575940623267732,221428
720575941497761442,720575940618523585,63324
720575941497822075,720575940621201092,58394
720575941548692958,720575940624513208,176590
720575941549487476,720575940633502125,147985
720575941549395261,720575940623314943,103635
720575941547591457,720575940647804468,106591
720575941547852680,720575940611758834,84999
720575941548225652,720575940638607167,103008
720575941548121480,720575940623374156,257944
720575941548569405,720575940619157627,98686
720575941436503359,720575940625947335,161298
720575941436680224,720575940620702746,177924
720575941546873177,720575940616289364,176239
720575941546963033,720575940614910882,291231
720575941546927961,720575940635929695,117833
720575941547311808,720575940623698372,151738
720575941499266273,720575940615447038,50548
720575941436966188,720575940624842791,52281
720575941546742617,720575940608372693,205233
720575941546819464,720575940621537908,184015
720575941546817160,720575940635531671,141907
720575941546764377,720575940607218780,186297
720575941546903641,720575940641785589,92966
720575941546899636,720575940640353920,87349
720575941546896820,720575940626082693,131898
720575941546592345,720575940611961523,369883
720575941546746969,720575940622279629,500007
720575941546546265,720575940626613622,193987
720575941546588009,720575940623699383,45059
720575941546582873,720575940630285051,112666
720575941546175164,720575940626612784,92057
720575941546105276,720575940605076140,122800
720575941546346653,720575940616203067,752011430
720575941546302908,720575940629097259,181797
720575941499961250,720575940617779029,31891
720575941688493686,720575940650717305,121932
720575941501088395,720575940618375104,78845
720575941545944153,720575940661201025,193355
720575941545123433,720575940631653317,53179
720575941545452121,720575940643746612,207336
720575941544896702,720575940632716461,166891
720575941544912062,720575940655123361,155183
720575941545077081,720575940623422088,553917
720575941545043033,720575940617730745,172293
720575941545040473,720575940629091146,553205
720575941545018713,720575940631235896,93295
720575941552130303,720575940624887324,48657
720575941551531803,720575940629605996,227350
720575941544021858,720575940624930485,173757
720575941544002146,720575940617922772,65425
720575941544159833,720575940623723858,552718
720575941437849388,720575940626490174,143188
720575941542980101,720575940638796102,97409
720575941550170519,720575940632465682,54366
720575941503710807,720575940618922992,131792
720575941541646178,720575940605468640,197213
720575941438448213,720575940628504337,153665
720575941504073154,720575940639088356,163654
720575941541477917,720575940632533864,54887
720575941541397858,720575940621555309,212852
720575941438490453,720575940605709740,105470
720575941540630477,720575940623590663,62364
720575941505622076,720575940649428601,957077
720575941539018621,720575940635154076,27423
720575941539189593,720575940661165953,63203
720575941539327065,720575940606392497,500086
720575941539583966,720575940639647421,105859
720575941538543090,720575940643812296,49967
720575941538911125,720575940618697757,194886
720575941506090007,720575940635663472,53237
720575941507185221,720575940615101452,88109
720575941544010245,720575940628818682,69237
720575941508191582,720575940646811444,133707
720575941536986304,720575940645369111,72423
720575941537398258,720575940638156772,121154
720575941537536227,720575940623151496,65995
720575941536842688,720575940608182485,134128
720575941536879808,720575940623914851,129666
720575941536583360,720575940632483492,173995
720575941536645898,720575940613428502,71272
720575941508493662,720575940631923304,524428
720575941536410969,720575940626830723,92497
720575941536348643,720575940632631889,131998
720575941535658506,720575940623687182,557423
720575941535770290,720575940636776037,120877
720575941535888867,720575940626636176,89892
720575941439748699,720575940628223570,123760
