BANC,FAFB,MCNS
720575941553871239,720575940624194442,131192
720575941409189291,720575940627532933,205265
720575941576372150,720575940634628833,179491
720575941495209598,720575940632402892,15875
720575941589010686,720575940628798204,531383
720575941579234169,720575940616943444,553046
720575941658763856,720575940612414515,117279
720575941589219212,720575940617303857,817052
720575941625978011,720575940634880281,80067
720575941630441964,720575940620305835,46474
720575941495748807,720575940633040804,144340
720575941486269506,720575940607556809,128532
720575941510854672,720575940624614292,73262
720575941574902888,720575940611830937,816043
720575941496094084,720575940629498306,131418
720575941534677994,720575940613429782,137264
720575941441766235,720575940632376204,136898
720575941578992721,720575940624962062,842766
720575941552940350,720575940617119462,135546
720575941624462076,720575940635193195,73323
720575941565552738,720575940624835476,112019
720575941461974212,720575940620853357,23066
720575941521354167,720575940643867940,111610
720575941565304679,720575940614301905,46147
720575941485428290,720575940633210449,98586
720575941478417514,720575940629079302,131463
720575941653451993,720575940612928997,21653
720575941431595951,720575940621796084,224442
720575941549802557,720575940628717333,162008
720575941515638675,720575940628021815,77414
720575941495525758,720575940630902546,521563
720575941438822235,720575940629993007,99776
720575941527954342,720575940626921244,44419
720575941477024561,720575940638952262,205820
720575941527026713,720575940630081847,41372
720575941590592254,720575940610853166,235052
720575941602948086,720575940620195610,90532
720575941512542673,720575940626021016,809514
720575941431563657,720575940632384156,258608
720575941546606953,720575940623280647,46516
720575941662623612,720575940616418354,112379
720575941517119916,720575940636571828,208538
720575941537325288,720575940622221436,186297
720575941668785651,720575940637441710,85122
720575941603319542,720575940626519050,811613
720575941589070903,720575940627566869,110077
720575941405003120,720575940625650378,204719
720575941536694298,720575940640567760,149786
720575941437591084,720575940615800076,174659
720575941574564495,720575940630590590,32577
720575941551874110,720575940647285812,121174
720575941478178528,720575940619508974,237943
720575941502516530,720575940632301538,80386
720575941528113796,720575940629175678,106386
720575941508439762,720575940646760739,187301
720575941579427665,720575940622409875,117299
720575941581203833,720575940637402995,111682
720575941551637054,720575940625656846,196687
720575941546858632,720575940617195934,106666
720575941513066193,720575940636397748,154646
720575941432341463,720575940644542574,64589
720575941522298359,720575940616782365,52696
720575941576901465,720575940648665476,80708
720575941555916004,720575940636925815,75530
720575941490439655,720575940613249203,517133
720575941593230187,720575940621088391,105131
720575941529876939,720575940633074272,102838
720575941467214102,720575940624806397,84995
720575941471006272,720575940614688322,230859
720575941687778166,720575940626605242,215032
720575941561403538,720575940631777676,154706
720575941434988064,720575940626136834,532275
720575941490960073,720575940613512514,100526
720575941495617152,720575940633507359,830562243
720575941474504234,720575940628514703,160233
720575941530832003,720575940617212929,170424
720575941570154996,720575940647661364,90852
720575941430510039,720575940642100725,545134
720575941654163156,720575940635166871,55165
720575941485981069,720575940631784808,807479
720575941441439579,720575940633300636,813783
720575941449210037,720575940623137868,910683
720575941643995512,720575940631535691,74918
720575941654215892,720575940645574766,906607
720575941512761932,720575940618277305,37857
720575941413103508,720575940609361621,173855
720575941643276488,720575940613415922,26799
720575941609639754,720575940631160620,523405
720575941526344376,720575940625890291,257922
720575941462502413,720575940626571578,80713
720575941582818911,720575940618717213,62322
720575941508364048,720575940620801701,142103
720575941525434212,720575940631383251,16675
720575941690324376,720575940623728522,544378
720575941495483262,720575940624236228,97703
720575941573076552,720575940623368906,195224
720575941522036915,720575940605821542,68844
720575941624463612,720575940605558402,99668
720575941564133778,720575940614706374,150916
720575941552459674,720575940610674581,253460
720575941553446145,720575940631593753,107209
720575941631458464,720575940618393165,121893
720575941588624773,720575940653612790,189515
720575941575539126,720575940614639614,55642
720575941481304911,720575940618899579,99011
720575941441878719,720575940632321080,43288
720575941666437875,720575940633007928,82362
720575941393830550,720575940630141558,66118
720575941441579983,720575940630467804,42887
720575941514151002,720575940620764257,55677
720575941696316122,720575940613470378,64594
720575941589510711,720575940620606342,103547
720575941504526405,720575940620252799,120954
720575941612461075,720575940637759029,34563
720575941441924563,720575940623322879,535420
720575941499364321,720575940633837779,149160
720575941688606171,720575940618073403,553513
720575941539667186,720575940628545096,127643
720575941556788388,720575940628470037,147956
720575941520479671,720575940625053844,207740
720575941557102628,720575940607221771,126904
720575941536461338,720575940610694866,810313
720575941431172311,720575940635622580,923446
720575941550179839,720575940615513311,26833
720575941638909045,720575940640009533,137304
720575941519372979,720575940612072685,116969
720575941575115663,720575940632233628,148455
720575941555266643,720575940611340334,111916
720575941658392088,720575940600866569,816432
720575941518625902,720575940629605996,216454
720575941564665751,720575940641696475,64205
720575941536633793,720575940629728988,236166
720575941537768680,720575940615328955,118503
720575941658291224,720575940637649806,816615
720575941574637725,720575940646911284,175197
720575941589481028,720575940622350580,143485
720575941588447287,720575940625561587,193899
720575941564210688,720575940626298768,116140
720575941547712033,720575940615737531,144136
720575941617997941,720575940637118174,43638
720575941611963612,720575940630715129,66008
720575941436390700,720575940639145550,512092
720575941486705872,720575940631636035,67869
720575941542546461,720575940627903262,128650
720575941568018420,720575940629874937,75367
720575941508156545,720575940629778987,197457
720575941604825022,720575940622352154,111840
720575941543362153,720575940623047779,816864
720575941625078939,720575940632036939,148896
720575941595613317,720575940628132943,400960
720575941624138634,720575940625325058,904765
720575941529167544,720575940619558791,185241
720575941514235651,720575940644775972,522870
720575941460740672,720575940624772104,139418
720575941596483740,720575940630731148,28374
720575941553260954,720575940644756680,810542
720575941458794480,720575940630915346,112243
720575941411485867,720575940611520376,120969
720575941556553654,720575940616805644,102721
720575941625687916,720575940627103802,118412
720575941480077763,720575940635496366,44377
720575941415039124,720575940609660370,63625
720575941535286282,720575940631929431,535365
720575941572289289,720575940615990122,161064
720575941392390916,720575940630162938,113143
720575941688845686,720575940623375325,161866
720575941686825334,720575940608007893,808373
720575941513568465,720575940620388517,70050
720575941574251165,720575940629182402,193437
720575941520060851,720575940616860859,70240
720575941493949310,720575940635928939,38760
720575941507006849,720575940632309841,20657
720575941524795161,720575940636535653,127292
720575941563827090,720575940615007399,114982
720575941564386706,720575940658685825,60838
720575941491182055,720575940625060280,819576
720575941473457504,720575940633738209,198492
720575941602833593,720575940627295875,166807
720575941522517323,720575940617273627,147041
720575941459765318,720575940631165696,121907
720575941480118752,720575940620905174,75111
720575941669512113,720575940623810857,63075
720575941609705449,720575940629331984,92565
720575941575259912,720575940612872173,813053
720575941392349590,720575940626713372,545305
720575941460827859,720575940618574356,145867
720575941617635285,720575940606067628,43351
720575941503297771,720575940628521551,814363
720575941539412466,720575940621460645,162778
720575941553463067,720575940615979810,189549
720575941556057683,720575940637519165,114631
720575941563404968,720575940644825636,107010
720575941523695095,720575940620910171,158239
720575941534557377,720575940639508797,538038
720575941472144992,720575940634792047,174415
720575941732233771,720575940608063666,209900
720575941514153827,720575940628376085,820949
720575941686047983,720575940634330991,248488
720575941502865202,720575940617144123,206836
720575941540146301,720575940637331575,232031
720575941489087541,720575940619008192,183338
720575941455429171,720575940634358196,813366
720575941690622872,720575940639054569,195758
720575941555945188,720575940623292925,104831
720575941614608915,720575940615338642,154369
720575941403837552,720575940627891880,100654
720575941506514757,720575940625426471,127496
720575941475505182,720575940612992997,28824
720575941595585575,720575940620015086,937492
720575941459260144,720575940628119313,209454
720575941635620519,720575940619420480,148024
720575941490432972,720575940626666312,102923
720575941497828475,720575940612946863,542770
720575941530731723,720575940616664733,125700
720575941432297230,720575940605856689,66806
720575941504778775,720575940623076190,182391
720575941547617972,720575940618029268,126832166
720575941414605852,720575940619932404,86645
720575941476470081,720575940604704870,22949
720575941654136281,720575940625272551,122683
720575941630067180,720575940644842007,166661
720575941546981000,720575940660566913,804829
720575941352911664,720575940626378896,99620
720575941662429308,720575940630686203,110122
720575941509788176,720575940625410622,807758
720575941670636455,720575940624941242,36632
720575941568728570,720575940606744510,151380
720575941535736042,720575940611760277,180648
720575941586597510,720575940629409580,129798
720575941547002044,720575940628701461,243859
720575941550516084,720575940611414062,119159
720575941353169456,720575940632130361,63421
720575941553455514,720575940629670299,143867
720575941530640331,720575940639897533,557993
720575941516361059,720575940618252827,178302
720575941578736473,720575940636754533,130564
720575941476659009,720575940615965855,215153
720575941595250215,720575940616711252,95234
720575941542740509,720575940625348796,900844
720575941449492149,720575940628348730,518851
720575941588925764,720575940640574835,153388
720575941400404259,720575940621259875,910022
720575941553731841,720575940605192284,99005
720575941582656607,720575940622659866,811305
720575941587869764,720575940628625224,120487
720575941595136881,720575940605488416,813251
720575941439546431,720575940612968178,369562
720575941588255287,720575940647839108,201900
720575941489098293,720575940624873964,123094
720575941431056376,720575940624851726,218716
720575941471137143,720575940653631905,82993
720575941556031396,720575940616907707,182002
720575941470782583,720575940615688086,905676
720575941540902013,720575940644528238,809008
720575941433129230,720575940637084991,546057
720575941412256148,720575940626796776,536195
720575941642125669,720575940613437359,514795
720575941506744645,720575940635309304,57090
720575941665372147,720575940635086175,818857
720575941603643070,720575940625999235,145897
720575941517962456,720575940639037668,818590
720575941443949738,720575940621747580,84019
720575941510392848,720575940619288558,79619
720575941480715683,720575940630385014,177528
720575941491082702,720575940605075628,202212
720575941463384333,720575940618834203,30825
720575941603470265,720575940629877356,131115
720575941545527401,720575940626377384,160577
720575941514317146,720575940631527698,142405
720575941407803054,720575940631736663,84340
720575941588717957,720575940621409008,276969
720575941573825531,720575940634964249,552301
720575941461822404,720575940621408833,185324
720575941496584315,720575940623813316,143561
720575941602603254,720575940620035638,81525
720575941449357493,720575940628004251,170931
720575941431687672,720575940633286611,27197
720575941463391245,720575940613277491,165084
720575941566078774,720575940622519924,38617
720575941626865209,720575940639103972,812909
720575941450867271,720575940635499888,812396
720575941680262333,720575940640194493,541850
720575941454516019,720575940631844549,150853
720575941671028647,720575940630326668,41845
720575941525874457,720575940622939272,219203
720575941459237791,720575940625223690,167289
720575941631243936,720575940633558483,816598
720575941549862689,720575940645609764,200499
720575941612511452,720575940645625892,145276
720575941505297458,720575940626242125,93309
720575941569355258,720575940638775615,110322
720575941604116158,720575940622994982,137713
720575941425003604,720575940640230307,150733
720575941453291827,720575940613934962,112714
720575941496568519,720575940619915318,106214
720575941563474856,720575940620574305,141836
720575941590714110,720575940629639161,52600
720575941594989270,720575940621087408,55708
720575941513332812,720575940625297191,914476
720575941453509683,720575940636789861,164017
720575941584939998,720575940627107605,315220
720575941538646165,720575940625911736,158719
720575941416282652,720575940617397209,64868
720575941615618005,720575940642381197,56659
720575941573074760,720575940631345450,103984
720575941431674543,720575940625968515,159607
720575941431367049,720575940635552436,63744
720575941611671270,720575940630774871,86278
720575941690004888,720575940624492778,45228
720575941546063752,720575940615942896,921227
720575941643867297,720575940622106689,118818
720575941535558682,720575940612083150,121493
720575941526953894,720575940634959461,153256
720575941595815463,720575940618101563,71588
720575941488772044,720575940637514974,62376
720575941448364213,720575940618193881,196367
720575941609224266,720575940604126129,539204
720575941448876893,720575940631419991,67320
720575941506523671,720575940605816288,36739
720575941643511672,720575940617468043,25891
720575941556020388,720575940620178964,500099
720575941624080748,720575940638307556,419239
720575941440605119,720575940615686075,41847
720575941651216113,720575940615058216,93666
720575941573066056,720575940635216535,121968
720575941473176362,720575940615885766,832107
720575941542244893,720575940635649215,65186
720575941548252808,720575940610766607,1053125857
720575941497992673,720575940607067875,131686
720575941511024656,720575940636839487,807599
720575941562998184,720575940629248155,137075
720575941471358839,720575940631926754,115158
720575941507187991,720575940634586338,61252
720575941618246783,720575940632447827,136996
720575941472087338,720575940621722111,215610
720575941587774007,720575940629247480,142108
720575941592463144,720575940633191761,55534
720575941702000602,720575940617183778,68920
720575941450781774,720575940615097553,75333
720575941564788480,720575940619959472,125859
720575941584831327,720575940629738575,815764
720575941479117698,720575940611370610,24981
720575941610676454,720575940608708617,545529
720575941688942092,720575940635192732,143866
720575941643211858,720575940638332223,148045
720575941534675994,720575940624018570,526081
720575941507708289,720575940636992375,173399
720575941626009546,720575940637211462,818679
720575941589129028,720575940638137200,71691
720575941510327312,720575940613049315,160923
720575941482333949,720575940625098388,138712
720575941586413190,720575940622275248,92666
720575941498137467,720575940615772706,548017
720575941456921325,720575940634182937,172331
720575941487025104,720575940621531312,118150
720575941434601870,720575940629766247,146037
720575941505102917,720575940634538080,840733
720575941534135474,720575940630774376,79459
720575941625895737,720575940616274875,36395
720575941624818075,720575940647048995,66552
720575941536607169,720575940624630252,518876
720575941669531569,720575940618233168,84313
720575941655718100,720575940626820042,807907
720575941498403716,720575940605757408,140244
720575941442633935,720575940622443380,202780
720575941408127150,720575940632311599,49903
720575941686130927,720575940635296919,816342
720575941546284476,720575940620560945,342387
720575941562852520,720575940635838565,526860
720575941526398541,720575940630870615,133715
720575941474476830,720575940636358511,91270
720575941624239003,720575940618958203,935460
720575941498295714,720575940618261371,142376
720575941722144826,720575940618062882,163631
720575941452122695,720575940639992398,107749
720575941470930496,720575940612179042,178745
720575941679389885,720575940624395395,163808
720575941526595917,720575940635954424,117407
720575941505473303,720575940630162023,263547
720575941596555164,720575940617507894,28759
720575941565154823,720575940622735740,49118
720575941437834284,720575940607044619,358266679
720575941537372402,720575940616947573,41391
720575941654033625,720575940622343718,139716
720575941545369961,720575940623471044,65790
720575941537891477,720575940625686202,22729
720575941434536480,720575940635850206,203718
720575941539550845,720575940631744579,902918
720575941553870419,720575940623003169,95437
720575941702350298,720575940615469634,640220032
720575941539341717,720575940642958733,903712
720575941491617742,720575940613336473,137263
720575941642867064,720575940631986706,834000
720575941415054484,720575940621531782,81801
720575941480142722,720575940618234704,63908
720575941413600660,720575940622170893,331723
720575941489423669,720575940621462637,127733
720575941413376913,720575940627669886,53143
720575941658609744,720575940609155083,810655
720575941476576308,720575940629808911,96555
720575941413872924,720575940632877112,38147
720575941643932261,720575940624103349,809011
720575941476473665,720575940627749531,128466
720575941429791329,720575940615881578,914655
720575941561199149,720575940612175858,125841
720575941452404275,720575940632769361,268640
720575941678970301,720575940632499727,808687
720575941685070831,720575940612014120,216488
720575941458879984,720575940631702347,813494
720575941550668031,720575940621309110,79312
720575941502984535,720575940632793647,213489
720575941654625497,720575940612261295,78373
720575941539677309,720575940628320762,85485
720575941452505671,720575940623494588,284689
720575941438735378,720575940617117323,108076
720575941575206504,720575940618132966,180470
720575941573198262,720575940610060356,156337
720575941656119376,720575940623553468,92810
720575941527297869,720575940628035605,816131
720575941644171896,720575940626704944,30834
720575941533252227,720575940627661843,86064
720575941528600523,720575940612497906,42227
720575941454769203,720575940653632417,40194
720575941537280227,720575940631059255,87757
720575941485321538,720575940631792335,802941
720575941577311065,720575940615134895,22437
720575941541391645,720575940637639854,820211
720575941451936071,720575940644770504,177712
720575941602167993,720575940629375747,119417
720575941730543915,720575940617285076,71355
720575941535795978,720575940617199828,176787
720575941642996818,720575940655970721,39539
720575941680743613,720575940629804857,131341
720575941493515646,720575940623891603,147363
720575941687018223,720575940615411595,516103
720575941548978721,720575940619202324,21491
720575941558407918,720575940624221832,816685
720575941544464645,720575940640611416,840827
720575941498145147,720575940618538897,525662
720575941630166754,720575940618845598,139047
720575941501961410,720575940625552103,808930
720575941432068193,720575940618384366,115182
720575941529859256,720575940639953205,357109
720575941577371737,720575940619469409,93712
720575941507592321,720575940622711081,21652
720575941439793237,720575940648139129,543020
720575941435951148,720575940611467417,25415
720575941608193133,720575940630282199,340876
720575941429943905,720575940625334887,223268
720575941505676860,720575940630047080,177254
720575941400856099,720575940635276698,144348
720575941663293564,720575940635315903,815883
720575941670206631,720575940634229399,93907
720575941545607612,720575940609312860,86514
720575941439323071,720575940624674055,817749
720575941479969871,720575940622825736,157171
720575941481002950,720575940620108411,149946
720575941702934490,720575940615543958,138098
720575941572204872,720575940627912884,120317
720575941572601416,720575940623663821,40403
720575941513882321,720575940627862289,28687
720575941590715276,720575940623474019,51136
720575941495453822,720575940627038010,191599
720575941653443857,720575940631468303,193942
720575941524948299,720575940622335114,95391
720575941441624015,720575940620289729,124279
720575941576740697,720575940636600804,31531
720575941655148249,720575940606369824,44081
720575941507442305,720575940642193549,133817
720575941415154460,720575940631491887,580482
720575941594448342,720575940630087038,54279
720575941477624938,720575940620951472,115112
720575941643069778,720575940634346382,909027
720575941551374654,720575940605784288,46661
720575941596360128,720575940631046999,117939
720575941542276893,720575940621500070,133085
720575941576979793,720575940626515484,121303
720575941573240392,720575940605779680,552910
720575941529365892,720575940629918762,192992
720575941588934398,720575940616260825,95289
720575941487205321,720575940620682320,41039
720575941625218442,720575940628268226,133815
720575941644731218,720575940605097929,78361
720575941410088559,720575940614382495,70047
720575941660708152,720575940619511206,39222
720575941439156309,720575940627685739,33621
720575941498947401,720575940632259659,135430
720575941527564825,720575940646535203,614860813
720575941655212500,720575940634593946,68481
720575941588099140,720575940638782953,839186
720575941687688566,720575940625701820,178244
720575941585556614,720575940630783051,550340
720575941451548329,720575940616902587,104397
720575941565626007,720575940619386430,911276
720575941465788246,720575940621961136,252506
720575941548404084,720575940625271845,818637
720575941584951647,720575940620759105,139884
720575941610903785,720575940624333751,26914
720575941580623225,720575940624434922,808902
720575941481236899,720575940629125675,127598
720575941557186340,720575940620249393,70904
720575941434712974,720575940621931440,83482
720575941514544707,720575940622806920,17164
720575941583546502,720575940641542096,92491
720575941564577170,720575940629699883,813154
720575941654675156,720575940642656219,318584
720575941460884435,720575940633490830,816457
720575941507785232,720575940632410766,515066
720575941459875268,720575940621946288,70531
720575941481169606,720575940629076810,175472
720575941545917876,720575940632161863,66997
720575941575231645,720575940628296266,814069
720575941585621382,720575940617068683,182944
720575941565072694,720575940614167458,116362
720575941482024378,720575940627087930,22009
720575941502338610,720575940640753037,263350
720575941439472575,720575940612673393,213711
720575941688502796,720575940622348424,153766
720575941447980469,720575940627042590,168311
720575941466386966,720575940636705246,140436
720575941552652606,720575940621875521,109120
720575941430973359,720575940619813217,54126
720575941546781801,720575940622776029,131931
720575941477655402,720575940620606448,286828
720575941527439129,720575940637042807,162348
720575941643158373,720575940639853731,91597
720575941404588912,720575940609856324,55236
720575941658328344,720575940621181293,134013
720575941602260158,720575940638990397,56568
720575941472902698,720575940617922870,12861
720575941628657190,720575940631230994,167871
720575941511122386,720575940624480148,68991
720575941560844327,720575940622861317,802319
720575941512114129,720575940622572159,75068
720575941610918377,720575940607208114,59895
720575941688948376,720575940617179537,122870
720575941416297244,720575940621712821,129067
720575941549022497,720575940631416438,77381
720575941639988255,720575940618455074,53034
720575941536306408,720575940628894026,102644
720575941563384930,720575940620095100,44024
720575941460292804,720575940628119059,229426
720575941625762668,720575940632702035,227155
720575941721326650,720575940610418329,816524
720575941498605897,720575940648648580,41778
720575941632085445,720575940634911589,51660
720575941437994002,720575940616030431,74803
720575941457316848,720575940622107869,237165
720575941645968840,720575940621193485,203039
720575941449089629,720575940612630963,925310
720575941535549377,720575940611909861,78957
720575941590954380,720575940622916075,818339
720575941628690658,720575940620608853,363173
720575941591998504,720575940620493141,145245
720575941470002807,720575940624905091,184249
720575941503579074,720575940616799174,133148
720575941569278066,720575940622223476,168558
720575941611709715,720575940629363559,244719
720575941583746399,720575940622299272,166306
720575941575068061,720575940627083080,128777
720575941496308423,720575940625826960,59498
720575941540248445,720575940624483410,50910
720575941441550287,720575940621810523,96837
720575941491882160,720575940621926497,107271
720575941479070314,720575940629128444,77518
720575941556414628,720575940612040398,83897
720575941593983702,720575940640978560,266098
720575941506833733,720575940624194378,802933
720575941493277383,720575940636226155,84872
720575941480888143,720575940627958026,40593
720575941520049079,720575940634694496,553232
720575941732042027,720575940632410699,592757
720575941591547020,720575940646791715,66741
720575941685909743,720575940616748445,552605
720575941439982047,720575940621229573,51671
720575941553342618,720575940617841297,208014
720575941487252432,720575940630835141,109472
720575941431340425,720575940619904379,122284
720575941626276763,720575940631228178,103206
720575941491151310,720575940631371259,65277
720575941564811106,720575940625521899,139372
720575941626612332,720575940613182873,77683
720575941559512179,720575940612204723,114541
720575941503336642,720575940621641350,167003
720575941528036996,720575940612235586,19909
720575941486282448,720575940638442328,16425
720575941658324760,720575940620375637,40669
720575941538206101,720575940615402101,820780
720575941631665890,720575940620261467,805572
720575941559990131,720575940626122780,827773
720575941564607634,720575940618731521,132708
720575941554746266,720575940636104846,58852
720575941533930627,720575940615476074,541538
720575941642625953,720575940634365852,114059
720575941414858644,720575940623045325,133611
720575941431105161,720575940609345033,533139
720575941589589303,720575940627504536,202393
720575941643567521,720575940625185515,551012
720575941500940939,720575940609116882,96040
720575941635725479,720575940637661247,815014
720575941520603059,720575940633994391,147737
720575941451579770,720575940641564624,97373
720575941555083009,720575940620826138,588988993
720575941442197595,720575940620341952,76964
720575941496449920,720575940616794930,104326
720575941525530957,720575940619883124,99626
720575941650835185,720575940611816290,27720
720575941504491458,720575940629708997,90094
720575941572886856,720575940633092167,52447
720575941566740014,720575940613674280,69611
720575941554706259,720575940604976318,161534
720575941510005520,720575940627770344,817986
720575941440373339,720575940613552018,206276
720575941574795933,720575940619166029,807846
720575941441020623,720575940620939028,144279
720575941607097453,720575940612479129,59239
720575941523270731,720575940610156697,169729
720575941650225685,720575940643540640,103811
720575941478453122,720575940612971634,62278
720575941671567271,720575940631692283,334233
720575941507511330,720575940618835201,559916
720575941643162213,720575940626599420,199351
720575941569500062,720575940606596619,327161
720575941564228352,720575940627243609,844446
720575941570789278,720575940619571614,141081
720575941515642105,720575940639554675,98033
720575941616624853,720575940635948954,146890
720575941457854448,720575940604637617,909273
720575941662449020,720575940620695387,331081
720575941558178340,720575940641570000,42235
720575941411456879,720575940621911064,123601
720575941545972916,720575940625007031,148106
720575941490381513,720575940620729792,197645
720575941475800641,720575940620815124,121556
720575941412532335,720575940633023970,1052357618
720575941561519528,720575940630539023,811454
720575941575869366,720575940633686754,76489
720575941644550264,720575940624293768,170546
720575941413588116,720575940628297103,143066
720575941639324277,720575940614577960,76168
720575941497507145,720575940629013292,913138
720575941540906525,720575940633318227,908213
720575941596249989,720575940614649490,171535
720575941625172332,720575940637991401,44357
720575941489409228,720575940622206633,53849
720575941523776331,720575940618817949,283210
720575941628841254,720575940605300145,144863
720575941428440495,720575940631797957,107420
720575941604292854,720575940624521022,910358
720575941474456928,720575940617771421,814234
720575941508766162,720575940635564896,136678
720575941659268632,720575940620386742,530138
720575941565725703,720575940620202478,139383
720575941486524166,720575940605209056,809191
720575941563487656,720575940624696839,107647
720575941592991190,720575940620332253,34857
720575941596927132,720575940601653513,534323
720575941504958002,720575940631929675,36009
720575941436097068,720575940614936543,187701
720575941662049336,720575940626582095,205031
720575941586135174,720575940604809918,72971
720575941669123315,720575940627003495,170650
720575941458943216,720575940612594325,159571
720575941556091172,720575940622712414,187520
720575941536906522,720575940612458211,193400
720575941473447995,720575940633035693,821712
720575941504135474,720575940620720623,86665
720575941625493403,720575940622881148,158793
720575941552300935,720575940624501392,103039
720575941563173127,720575940613858922,34382
720575941456766879,720575940622896041,113625
720575941632125893,720575940635236704,202657
720575941580322897,720575940640507264,541404
720575941489607116,720575940639144511,525992
720575941476630324,720575940635312794,144126
720575941465262166,720575940613169817,74833
720575941555563492,720575940629248044,195049
720575941573876296,720575940632241036,169155
720575941691444376,720575940608870492,59319
720575941466583382,720575940624957623,40172
720575941442311631,720575940624691125,74711
720575941406774063,720575940627332196,108646
720575941478141761,720575940628265039,112690
720575941482678202,720575940615219103,190987
720575941559920878,720575940609468939,53896
720575941430442766,720575940629916728,71744
720575941460583123,720575940606127537,139871
720575941409335467,720575940606760284,83970
720575941610550249,720575940629133056,819092
720575941498234081,720575940607092572,107656
720575941623448316,720575940621582528,124525
720575941525087821,720575940626534858,166284
720575941473360480,720575940626075079,51066
720575941526405709,720575940621146294,118048
720575941660760120,720575940609732398,131701
720575941625910410,720575940627782148,514613
720575941657880600,720575940627570195,75814
720575941599279913,720575940611298995,954668
720575941597294272,720575940624113449,103760
720575941466481430,720575940618056005,87688
720575941574523279,720575940605888870,70611
720575941624245756,720575940629914831,142904
720575941505004092,720575940622370403,101500
720575941550547572,720575940628798741,224319
720575941506600215,720575940623234380,50649
720575941549131553,720575940625470478,145740
720575941609164362,720575940625698574,812450
720575941518176110,720575940637650094,44905
720575941578804825,720575940626849432,133640
720575941477255217,720575940633547359,182047
720575941625755786,720575940623150728,126329
720575941539585149,720575940624956680,34299
720575941553527041,720575940611090073,550497
720575941563284322,720575940621571254,152644
720575941477631284,720575940634833806,88566
720575941510037714,720575940626082588,162841
720575941563050642,720575940632234124,171467
720575941407098671,720575940615218385,520493
720575941518507948,720575940625683716,55644
720575941626082873,720575940626193296,812869
720575941569826810,720575940621207216,537566013
720575941532534616,720575940642609700,905174
720575941733165611,720575940621997034,80472
720575941639097973,720575940643930932,303535
720575941571502494,720575940631871966,550166
720575941577647449,720575940615720902,830268
720575941437875730,720575940637684702,249677
720575941643174757,720575940622275873,62764
720575941733016107,720575940619087307,88095
720575941545092969,720575940644774167,43757
720575941524173643,720575940621764084,349812
720575941499036578,720575940630603642,905113
720575941616682709,720575940611807919,819165
720575941526671972,720575940607623875,48020
720575941528357542,720575940634809251,107212
720575941650821361,720575940637355497,403040
720575941565952919,720575940619962448,933138
720575941573306632,720575940621914689,120219
720575941536216346,720575940623454916,137229
720575941527209144,720575940620305246,812343
720575941500839147,720575940637354815,172763
720575941607910509,720575940636532837,108598
720575941629325292,720575940623849997,817470
720575941524832258,720575940627329385,102905
720575941452201897,720575940635901274,525678
720575941506107265,720575940624251274,129131
720575941540567501,720575940627645470,178485
720575941524609561,720575940630453644,163423
720575941689231000,720575940637252965,149055
720575941689041048,720575940621270410,142315
720575941449973941,720575940615209937,524873
720575941552863489,720575940608633134,546810
720575941598336668,720575940628661480,74855
720575941430417111,720575940634667289,140771
720575941577689945,720575940625472345,220044
720575941624186826,720575940621700385,222144
720575941654166489,720575940620033872,211133
720575941555316964,720575940624168741,124070
720575941631588805,720575940646844451,74941
720575941415009172,720575940629211607,807067
720575941553525658,720575940632571752,517472
720575941514555491,720575940610681714,216355
720575941573606651,720575940641782261,206904
720575941400855843,720575940619005012,110070
720575941470929728,720575940614307811,104032
720575941559148815,720575940622023262,820618
720575941456665581,720575940624009240,320580
720575941624624236,720575940627891608,193560
720575941434495630,720575940629578256,136267
720575941589224190,720575940609223125,123236
720575941528993227,720575940637846598,517169
720575941523859787,720575940635338647,522757
720575941537270243,720575940614808751,61618
720575941412611476,720575940621833142,102046
720575941487204048,720575940620035413,49210
720575941533129859,720575940608709980,136324
720575941539438461,720575940614148283,88732
720575941415463708,720575940622355973,442398895
720575941471707255,720575940628564435,125043
720575941510152976,720575940638562394,922342
720575941687431180,720575940623889077,112865
720575941560564239,720575940607874482,146970722
720575941519755908,720575940633335123,359193
720575941643526088,720575940609855698,167608
720575941489208373,720575940630784311,38992
720575941509107216,720575940606738441,848525
720575941408549167,720575940630084507,116816
720575941482745085,720575940631042620,91127
720575941499412386,720575940628954088,198139
720575941522303991,720575940619625703,126498
720575941516584920,720575940624951020,135470
720575941431100847,720575940632589880,500177
720575941671114407,720575940630510444,910541605
720575941538831253,720575940621582145,824838
720575941653062161,720575940640335925,1066208706
720575941610978989,720575940619986123,128728
720575941561032749,720575940620655087,548556
720575941702999002,720575940622075713,29927
720575941504028247,720575940613855346,180369
720575941479480483,720575940615795030,865912614
720575941526924198,720575940628014602,151730
720575941507275287,720575940630237687,116501
720575941486126989,720575940625052659,149998
720575941643232101,720575940653794721,36194
720575941526126502,720575940624461543,518082
720575941585901446,720575940635082140,166531
720575941435936800,720575940636838245,153554
720575941588918596,720575940639295347,93081
720575941666281715,720575940623322700,543554
720575941502922327,720575940614940670,123280
720575941629687334,720575940618494032,83667
720575941580949625,720575940628963175,117129
720575941481402787,720575940629293130,153583
720575941563247506,720575940623594493,256898
720575941687655180,720575940626284877,819561
720575941528103556,720575940628138319,126770
720575941632571579,720575940630809466,107224
720575941573146120,720575940641178075,906527
720575941558642447,720575940611096786,23772
720575941426739540,720575940620158379,91663
720575941552535039,720575940614275070,92501
