BANC,FAFB,MCNS
720575941454556723,720575940637898429,113286
720575941590758398,720575940638094569,146218
720575941577669365,720575940628781527,68029
720575941690083224,720575940624111880,550506
720575941501802731,720575940614323106,48536
720575941488407248,720575940639762547,83233
720575941643252325,720575940639882574,88302
720575941432341463,720575940620972626,113106
720575941607558765,720575940652202486,820945
720575941611720156,720575940625515341,108801
720575941432620302,720575940637406942,50914
720575941472312640,720575940608422492,531550
720575941449764174,720575940605729964,140493
720575941475258410,720575940615566230,172484
720575941591597196,720575940637118527,18172
720575941642527570,720575940612277415,34082
720575941493382064,720575940621878021,78251
720575941411549099,720575940622186334,103818
720575941391531670,720575940615411161,117518
720575941605354430,720575940626427847,30548
720575941457088159,720575940611410915,115009
720575941578320629,720575940615437727,112869
720575941553977735,720575940621279659,67874
720575941441917903,720575940634027932,83451
720575941603835638,720575940614424231,147905
720575941519890904,720575940633136045,202141
720575941440835163,720575940623088565,17639
720575941579131001,720575940626299236,101300
720575941512563921,720575940635949236,115563
720575941631799483,720575940608210306,164847
720575941595558693,720575940626754968,514149
720575941535323058,720575940623615502,910077
720575941556554468,720575940612380529,86845
720575941518996846,720575940623531790,93573
720575941484783245,720575940638482254,83869
720575941568595826,720575940642253453,48274
720575941514050627,720575940650760825,812724
720575941687837708,720575940620195719,35062
720575941490447413,720575940628871546,516570
720575941565886359,720575940613752360,130425
720575941514415875,720575940619625792,806582
720575941441456591,720575940626535957,148664
720575941599279552,720575940630227200,76739
720575941507779397,720575940635570879,530007
720575941560139758,720575940613824914,69616
720575941430533513,720575940623437838,17225
720575941535513578,720575940623047849,123258
720575941467064285,720575940610811746,131341
720575941553697307,720575940627106916,110052
720575941491913136,720575940621659374,30160
720575941409760939,720575940627206915,74704
720575941662638460,720575940631829279,802505
720575941541873756,720575940630162423,90925
720575941525654349,720575940611569893,102976
720575941416656668,720575940621840297,77895
720575941516851347,720575940613072382,127011
720575941642991698,720575940628475816,114603
720575941435337760,720575940621020893,59988
720575941626548635,720575940629385734,518466
720575941595337942,720575940619606942,118496
720575941439823071,720575940615217258,167018
720575941490244809,720575940607284489,22636
720575941478610912,720575940617293398,30344
720575941479290959,720575940630202106,53989
720575941432499041,720575940625501372,526716
720575941554801380,720575940631245074,63080
720575941592508523,720575940622069347,1053955095
720575941595121701,720575940609371086,106209
720575941459038192,720575940621254057,89361
720575941553075006,720575940618319577,156629
720575941534378506,720575940624257021,126942
720575941565097223,720575940621198177,907820
720575941517801944,720575940641583835,90023
720575941604157686,720575940623986364,165817
720575941479364771,720575940626641939,89758
720575941557838756,720575940610669042,811473
720575941530142136,720575940617152598,110172
720575941561290029,720575940629331663,143387
720575941516475385,720575940653342966,72998
720575941590212151,720575940612785174,185063
720575941441799375,720575940634509724,142041
720575941486842690,720575940620592856,99318
720575941633142459,720575940632568801,136425
720575941559064947,720575940617472596,32550
720575941504698674,720575940660280449,89440
720575941572293883,720575940633888910,130607
720575941459103472,720575940623214335,16425
720575941632358853,720575940619628270,146652
720575941447788213,720575940629264378,130916
720575941408249135,720575940620768135,122998
720575941526470244,720575940607583939,135817
720575941702483930,720575940622935834,76940
720575941612544173,720575940641321461,120623
720575941596082565,720575940625115133,55490
720575941557445796,720575940622416520,46476
720575941460137030,720575940636505445,96213
720575941533922179,720575940629335375,516275
720575941576105576,720575940631160972,91782
720575941573933128,720575940619133981,182282
720575941515255955,720575940624400823,48216
720575941612005549,720575940625550067,31943
720575941586588806,720575940620682991,72326
720575941439190572,720575940632183948,95991
720575941597390272,720575940629162695,98964
720575941644874952,720575940611158994,545482
720575941572203422,720575940625398763,113919
720575941470788875,720575940619012510,179518
720575941533692547,720575940618482781,23189
720575941452264361,720575940618401605,151406
720575941632417989,720575940622502220,38092
720575941657389336,720575940633648045,42823
720575941532998019,720575940622091391,190300
720575941642425189,720575940614676341,810277
720575941563463848,720575940621958655,562745
720575941438751317,720575940616400704,135100
720575941565199719,720575940612473640,80835
720575941573602376,720575940624019893,69382
720575941534672472,720575940628035215,132094
720575941657419088,720575940630948695,101710
720575941564973154,720575940615948906,89798
720575941468352790,720575940632416081,47778
720575941642790482,720575940636835910,139482
720575941586901316,720575940647100548,530462
720575941605767789,720575940635324302,127255
720575941484216762,720575940610282798,43674
720575941593927281,720575940639314291,123270
720575941463157904,720575940609314243,516217
720575941541551196,720575940629907052,67250
720575941558804974,720575940653614838,32701
720575941508313182,720575940621726726,33498
720575941404819312,720575940642142861,81998
720575941666860275,720575940622877453,40988
720575941462331332,720575940633051679,244703
720575941454140979,720575940614323606,535974
720575941624865482,720575940629267531,805854
720575941513039692,720575940630633231,397041555
720575941553009306,720575940633351332,102378
720575941591962987,720575940619154203,812008
720575941524294169,720575940613693382,809650
720575941548683581,720575940608936149,80752
720575941587700548,720575940638064061,104867
720575941448343733,720575940616646289,188047
720575941679945661,720575940635467883,111575
720575941548594804,720575940628709653,80067
720575941592783144,720575940628696138,31349
720575941462007696,720575940606126782,17283
720575941614379795,720575940633870748,36197
720575941516190355,720575940620873665,88394
720575941585370502,720575940611163234,132989
720575941544494953,720575940609652548,147187
720575941439284571,720575940615674822,134286
720575941513167609,720575940646624900,818747
720575941491809511,720575940621003617,149430
720575941459950020,720575940614338513,63286
720575941562983336,720575940617502164,548332
720575941613604883,720575940606111433,15775
720575941493693054,720575940608157058,99127
720575941404982896,720575940627821060,86551
720575941554261249,720575940644790580,29643
720575941598399168,720575940612658858,569576
720575941504677058,720575940627224719,69343
720575941615744213,720575940613913571,85023
720575941539688284,720575940610207474,817516
720575941482721734,720575940644376868,215911
720575941427912788,720575940630404655,149043
720575941504761282,720575940626158364,126024
720575941652759537,720575940613448415,48709
720575941569073402,720575940621097142,111978
720575941523733579,720575940618961822,144378
720575941603354297,720575940621331777,118601
720575941526950221,720575940621608330,57052
720575941517393555,720575940607414729,158632
720575941499029371,720575940626345288,82632
720575941437188575,720575940626340624,102006
720575941558646061,720575940626642705,807851
720575941459213727,720575940630442783,90724
720575941431339951,720575940630592031,100589
720575941455942893,720575940637746520,533081
720575941519448792,720575940615748658,67783
720575941524513892,720575940638301493,26948
720575941631509445,720575940642947636,90278
720575941643952741,720575940629640695,136662
720575941565888407,720575940616082994,182150
720575941630688197,720575940612238255,18377
720575941638713887,720575940628751209,101668
720575941564917767,720575940627138649,172680
720575941564887655,720575940633660333,82332
720575941681626301,720575940630836956,130063
720575941571871241,720575940621522190,31859
720575941567244026,720575940615503803,66634
720575941493723006,720575940612499222,124997
720575941546773180,720575940605908326,189967
720575941466527510,720575940640515699,808796
720575941594458481,720575940626881673,30838
720575941555636132,720575940613538969,78886
720575941731495979,720575940616041913,69101
720575941522581067,720575940627834088,110553
720575941625916810,720575940639193203,51885
720575941643036498,720575940615465578,78962
720575941617206485,720575940626831961,49983
720575941459914707,720575940626973715,93548
720575941643035749,720575940628620529,63683
720575941651225617,720575940633034336,96065
720575941534659762,720575940633750180,64260
720575941591278220,720575940614686003,810812
720575941645444216,720575940631700010,143600
720575941634075323,720575940630204476,135240
720575941532787331,720575940613773890,142538
720575941518439347,720575940606878386,814738
720575941551826687,720575940623517645,67782
720575941434247200,720575940629998380,145072
720575941547390269,720575940621575774,813784
720575941574147323,720575940649812857,814379
720575941533167850,720575940617019698,156576
720575941458329043,720575940623368375,32414
720575941569887226,720575940631582283,298953
720575941444579242,720575940626693776,72989
720575941612967955,720575940634626018,48045
720575941549129588,720575940629595633,820936
720575941569400314,720575940632382824,204945
720575941569258866,720575940634699745,69136
720575941560033774,720575940624586900,159654
720575941553457947,720575940635240333,119288
720575941469864311,720575940624864263,100314
720575941475825985,720575940622216624,87050
720575941558147087,720575940629987575,124119
720575941527724164,720575940632069650,196636
720575941551720219,720575940636151391,37075
720575941485637126,720575940632774175,92745
720575941565246518,720575940628562535,527350
720575941690138843,720575940620514213,85868
720575941534253400,720575940620953724,73273
720575941435653164,720575940624392679,805183
720575941449814365,720575940623682045,113145
720575941532384387,720575940624374334,32352
720575941553550931,720575940625366503,134890
720575941470229213,720575940617274763,527425
720575941416918300,720575940622849356,47130
720575941525422692,720575940636082783,144261
720575941690178200,720575940629040487,100348
720575941612586342,720575940622708393,191793
720575941630174917,720575940625021573,151556
720575941439333439,720575940614660511,125656
720575941632421536,720575940610059844,86509
720575941409153839,720575940640942989,37914
720575941564129799,720575940637681267,27043
720575941612691558,720575940629179898,819871
720575941533050602,720575940620987574,66421
720575941558130724,720575940626820227,120083
720575941472244288,720575940642331125,82203
720575941463012240,720575940625855420,93876
720575941413000559,720575940613515922,81346
720575941510620432,720575940618076244,39602
720575941584502367,720575940628320789,156811
720575941564749463,720575940637416026,807525
720575941530964965,720575940631692881,575398
720575941481500751,720575940632891417,545907
720575941655634900,720575940637791549,134611
720575941481487439,720575940628322348,546345
720575941535878170,720575940612918294,148974
720575941554762650,720575940628459130,82120
720575941480131523,720575940618816001,56912
720575941651586069,720575940607029449,111667
720575941515645587,720575940630087235,63652
720575941553977498,720575940630138679,518659
720575941595829873,720575940624947125,92649
720575941559394931,720575940617554577,57655
720575941639920927,720575940633854350,128532
720575941574442235,720575940605721801,46817
720575941475183409,720575940619367872,117828
720575941645350049,720575940627441490,34446
720575941653162769,720575940620902059,79589
720575941540491901,720575940620831949,97601
720575941506640162,720575940623674879,120565
720575941586731998,720575940628314668,63463
720575941514054220,720575940635838143,81664
720575941589327172,720575940612894631,70565
720575941590725630,720575940628025348,533130
720575941440976475,720575940610315715,542718
720575941412123247,720575940629834240,81807
720575941573275293,720575940639042894,64308
720575941480684418,720575940643465838,29332
720575941447695029,720575940628312519,152024
720575941438888927,720575940633009343,75026
720575941655183577,720575940627327750,23027
720575941402357027,720575940627119237,177546
720575941464211981,720575940626444157,146300
720575941681273789,720575940655782305,532635
720575941572799785,720575940623055459,63569
720575941446978485,720575940630332278,17498
720575941689580507,720575940617876048,539583
720575941566635062,720575940619689265,155856
720575941478474976,720575940640746867,63470
720575941669376177,720575940627833860,933505
720575941479022466,720575940618091860,114481
720575941457316848,720575940632109855,59704
720575941441152207,720575940626166986,71256
720575941563323538,720575940624676071,71451
720575941562846376,720575940627565650,107596
720575941630339052,720575940634026140,117098
720575941555934948,720575940618348155,108369
720575941562009490,720575940614801055,18358
720575941569687710,720575940627560236,814079
720575941568055854,720575940639997006,102959
720575941550205501,720575940621755888,34843
720575941506603810,720575940631941224,143632
720575941479296079,720575940618721364,67615
720575941492759984,720575940637471662,60157
720575941572879113,720575940626957445,120277
720575941479677519,720575940626500233,156453
720575941475556913,720575940629199146,151368
720575941732722219,720575940639158480,56130
720575941524945922,720575940619530558,144072
720575941463042829,720575940625449971,72724
720575941593436968,720575940628311429,518291
720575941523050231,720575940631481645,135493
720575941645092728,720575940632587857,107611
720575941402312227,720575940615928076,35486
720575941563518208,720575940610555086,109887
720575941527239012,720575940610998136,102214
720575941408430127,720575940623325932,121969
720575941594193003,720575940629123177,30897
720575941433366048,720575940610981489,803531
720575941448119645,720575940634003135,146121
720575941570252532,720575940617039545,113857
720575941559561966,720575940605302188,87377
720575941524973058,720575940622409571,143830
720575941472138026,720575940632603548,138107
720575941427175508,720575940640351822,71146
720575941514158595,720575940637367642,55910
720575941612224220,720575940623847093,37711
720575941572272635,720575940642052749,97529
720575941536867570,720575940627269651,518473
720575941531829195,720575940608906179,91709
720575941432281185,720575940630291706,58328
720575941593050664,720575940628719375,106350
720575941654102289,720575940609275331,22710
720575941657244696,720575940624496969,120899
720575941566593334,720575940625186283,550232
720575941555835731,720575940608855819,65777
720575941644907384,720575940621360222,808641
720575941474508091,720575940634057335,817384
720575941652275217,720575940628240906,62656
720575941411248811,720575940611860121,91711
720575941437147436,720575940622819765,28862
720575941472134464,720575940634031533,35433
720575941639608949,720575940618673285,90253
720575941463843341,720575940625695271,29116
720575941651840789,720575940604705312,809929
720575941531927525,720575940633135455,180542
720575941503459890,720575940637508917,144746
720575941602525942,720575940615007803,73656
720575941625353883,720575940608655918,100423
720575941535743410,720575940628192764,29732
720575941577829465,720575940615320505,35591
720575941442427343,720575940626122128,551583
720575941427672148,720575940624896183,549367
720575941439451327,720575940630086444,101685
720575941613459865,720575940619684288,78638
720575941451526471,720575940635204975,65440
720575941575226038,720575940615735711,536485
720575941480483202,720575940627285178,61745
720575941515597715,720575940628781111,83964
720575941490853582,720575940641331764,126958
720575941508258945,720575940639191229,110162
720575941412575889,720575940623312874,133764
720575941520659959,720575940630092406,55460
720575941691168475,720575940625539260,164401
720575941492095719,720575940622863860,530827
720575941412253295,720575940625203720,33554
720575941542958428,720575940639342406,551340
720575941504009195,720575940612150421,543242
720575941574919163,720575940632394571,523441
720575941490103783,720575940635093785,119906
720575941534604632,720575940623003169,107237
720575941618026965,720575940618224669,113472
720575941612157916,720575940622810506,121810
720575941451223674,720575940606267659,27164
720575941510565136,720575940619041227,160734
720575941688589324,720575940635707534,103112
720575941552371079,720575940628230811,85608
720575941598504860,720575940628814869,193257
720575941479112867,720575940611256274,82947
720575941609397225,720575940623498876,221125
720575941612687891,720575940630218039,113530
720575941457162736,720575940631139072,202384
720575941523643979,720575940627441950,94211
720575941663065980,720575940604681830,29076
720575941689586072,720575940613232370,159933
720575941479604192,720575940626676869,126900
720575941534573400,720575940620224116,74371
720575941431624545,720575940616547904,68098
720575941642732626,720575940621351151,96522
720575941625221740,720575940621324996,34093
720575941399910179,720575940629915983,64935
720575941610338406,720575940620338159,59141
720575941611089129,720575940625744944,113048
720575941448225373,720575940616022017,35527
720575941569688308,720575940631670290,140809
720575941589593143,720575940646368132,56164
720575941609535405,720575940622125153,30190
720575941414866580,720575940637840218,85938
720575941442286287,720575940626915018,75462
720575941476695601,720575940615376543,21756
720575941451488681,720575940618771613,84935
720575941432027233,720575940623397119,70688
720575941518537582,720575940642889508,803787
720575941643353249,720575940622713724,152343
720575941650226161,720575940624160845,811478
720575941477452593,720575940617836283,127138
720575941611371338,720575940613367190,29827
720575941623151100,720575940622493320,98128
720575941524121421,720575940626239740,907538
720575941548992884,720575940621835758,803256
720575941602056950,720575940635260590,115574
720575941595697541,720575940625484069,39014
720575941501809387,720575940660605569,80928
720575941595556209,720575940640263040,65770
720575941574407688,720575940627055204,131830
720575941536415208,720575940635853675,156827
720575941659010328,720575940638516457,159003
720575941453397575,720575940627336073,105754
720575941639993631,720575940637968454,13072
720575941470394432,720575940635225791,99082
720575941551785626,720575940631520839,30313
720575941473056315,720575940622228918,43028
720575941633748667,720575940625301860,30834
720575941568992250,720575940627923581,220730
720575941593353323,720575940624075701,76323
720575941553345051,720575940639837091,84016
720575941657638992,720575940610578405,125930
720575941498064034,720575940612369614,137086
720575941515181379,720575940606716361,108359
720575941658942744,720575940611749074,57022
720575941440859989,720575940618051677,122244
720575941634218683,720575940629681819,92704
720575941612207533,720575940628420106,134562
720575941497239424,720575940638728253,172096
720575941402513776,720575940622536105,169890
720575941520709811,720575940615607308,65621
720575941475060283,720575940608094729,535419
720575941580172881,720575940605490022,61786
720575941487107650,720575940610828152,83263
720575941662104956,720575940640059008,102463
720575941477429022,720575940619744496,124747
720575941556382244,720575940640028494,90832
720575941513424739,720575940608889902,518315
720575941690504411,720575940639885219,94294
720575941534569754,720575940633195565,62938
720575941602777334,720575940631479909,124031
720575941576954961,720575940619608625,804655
720575941610633901,720575940605980337,54675
720575941434674574,720575940621112199,76490
720575941527532420,720575940618081093,113248
720575941471923008,720575940603891936,803082
720575941632790725,720575940631296543,70654
720575941512505420,720575940628150844,82671
720575941638100853,720575940623357993,68429
720575941438312159,720575940616371771,71036
720575941460286675,720575940625061918,118960
720575941598762908,720575940609709269,293824
720575941498429563,720575940631631564,903893
720575941546205576,720575940634691735,124493
720575941538278627,720575940620094366,806878
720575941690148315,720575940635723662,28552
720575941438911199,720575940621928453,58981
720575941458306288,720575940643597620,130512
720575941605022398,720575940621798465,93721
720575941632064187,720575940626467417,145270
720575941531891685,720575940615431327,529445
720575941446102804,720575940624925989,135014
720575941531872899,720575940609696981,136856
720575941485427085,720575940652621558,534677
720575941592767595,720575940626270266,47126
720575941529734788,720575940635954015,239664
720575941617728383,720575940620008112,517913
720575941543662441,720575940627373161,802306
720575941543225629,720575940639843803,174709
720575941628516921,720575940627216659,77899
720575941502333015,720575940619854715,134437
720575941596919488,720575940619287198,106303
720575941548252449,720575940622594292,190502
720575941526860198,720575940623209983,128027
720575941597053596,720575940630135351,130325
720575941410281839,720575940629295378,517325
720575941484153997,720575940632366879,513379
720575941643744200,720575940641171931,130933
720575941506706817,720575940616577653,124020
720575941613682908,720575940620219585,116106
720575941550392319,720575940619386430,119368
720575941590092855,720575940634724494,108664
720575941568432242,720575940626571066,34553
720575941681219517,720575940624574922,43462
720575941555738113,720575940612949145,65158
720575941630464709,720575940620957353,49630
720575941638942837,720575940620932684,85242
720575941412546449,720575940622390132,79061
720575941652942297,720575940622185983,512925
720575941585548934,720575940644953544,126741
720575941543449605,720575940626002494,61115
720575941449207886,720575940614606503,54351
720575941720866362,720575940612217342,45796
720575941547627912,720575940631709900,120390
720575941458895775,720575940617143389,151845
720575941610817354,720575940626730524,81171
720575941508322945,720575940610977746,56427
720575941556176100,720575940640218483,146730
720575941525998758,720575940634196592,56473
720575941596491633,720575940623549843,81515
720575941450009269,720575940624208201,13471
720575941624014491,720575940621400163,167201
720575941439285036,720575940621471157,530841
720575941540219517,720575940627490065,808856
720575941528646788,720575940611160622,75040
720575941477396801,720575940628900907,88229
720575941625759434,720575940638177769,90430
720575941506142780,720575940614176483,62002
720575941506088215,720575940618131505,539249
720575941400207907,720575940633878623,53011
720575941540897485,720575940643835808,140738
720575941514482691,720575940612942511,129530
720575941482224314,720575940628979767,124362
720575941566012311,720575940618169883,117282
720575941475575105,720575940640714584,91168
720575941589442116,720575940623145876,95889
720575941536879130,720575940627166270,184666
720575941614685971,720575940628120060,543960
720575941429687544,720575940608936284,116010
720575941488130512,720575940622834411,89546
720575941721819962,720575940624162229,122770
720575941510774226,720575940644928547,23474
720575941428829103,720575940624937656,531154
720575941650345969,720575940626727710,520000
720575941660779832,720575940628802632,47647
720575941531755211,720575940630317824,187137
720575941653744857,720575940633235148,81016
720575941547794868,720575940645384484,535234
720575941565232791,720575940617444070,77982
720575941582014329,720575940629050630,122695
720575941527540646,720575940635911396,191926
720575941462226628,720575940611427938,190848
720575941645713608,720575940630674647,143672
720575941513101411,720575940613441442,171142
720575941484902406,720575940618198395,92939
720575941562783378,720575940624834366,72253
720575941460599696,720575940630009551,134849
720575941435127840,720575940626791964,580414
720575941619447679,720575940632717408,47422
720575941459071391,720575940618098617,139204
720575941518378412,720575940622302335,75944
720575941532896088,720575940630269945,13014
720575941568133166,720575940611249635,26809
720575941562525842,720575940612105690,81896
720575941561334061,720575940636706118,806408
720575941556746212,720575940632594755,95796
720575941559434541,720575940626645123,76652
720575941627987494,720575940620335380,111916
720575941627690041,720575940612385765,63461
720575941580357753,720575940624728551,103508
720575941539486706,720575940627037733,526585
720575941554863873,720575940606522558,68897
720575941479008931,720575940625137336,125155
720575941512300876,720575940628874496,813995
720575941571385352,720575940632027975,815454
720575941523542519,720575940639068393,221452
720575941448453557,720575940634265369,533768
720575941494696062,720575940635345550,52648
720575941502074251,720575940627004459,19846
720575941456981997,720575940603851180,549020
720575941460420752,720575940621308096,82976
720575941412335727,720575940610686766,132532
720575941431661409,720575940639270990,89018
720575941505209404,720575940627874039,1050364885
720575941426380628,720575940626479562,79314
720575941611611565,720575940623576141,67303
720575941477138228,720575940618402885,77446
720575941558098724,720575940624422141,52754
720575941438184533,720575940626616707,88634
720575941506196901,720575940630848463,184421
720575941503893157,720575940623865748,11748
720575941502472754,720575940650565110,33552
720575941496509409,720575940631978071,570708
720575941686970636,720575940631801642,24823
720575941484706626,720575940628350632,134706
720575941458750367,720575940628329546,44270
720575941502389739,720575940620644437,117272
720575941432684814,720575940636309594,110940
720575941625874284,720575940630635386,166582
720575941429622447,720575940627899517,77203
720575941629280550,720575940628564042,25867
720575941431077769,720575940615469785,906179
720575941486753286,720575940622832398,514891
720575941580020561,720575940630241676,54144
720575941607144557,720575940620289216,125983
720575941439500991,720575940634901017,171685
720575941688134412,720575940627290383,75786
720575941689494747,720575940630214956,304227
720575941502786866,720575940614182055,105786
720575941476784234,720575940620859488,56506
720575941590096524,720575940618761250,515090
720575941505239621,720575940627780885,153744
720575941568820082,720575940605080422,92194
720575941579149401,720575940632989291,52221
720575941468071133,720575940621360404,140291
720575941475834398,720575940611893490,80838
720575941522613239,720575940633224519,32899
720575941689667547,720575940629676857,806322
720575941496470139,720575940634233712,139432
720575941567597050,720575940620842996,46638
720575941513069411,720575940621048513,548755
720575941437425964,720575940626242191,17536
720575941505770565,720575940623011096,95017
720575941491455438,720575940611697102,131919
720575941598472128,720575940630437228,110591
720575941490942926,720575940641151629,154848
720575941445210282,720575940633001645,44561
720575941623446012,720575940628826873,103832
720575941495010686,720575940632872396,70989
720575941632697760,720575940645434990,207962
720575941574940937,720575940617079483,116885
720575941481156003,720575940632110031,100275
720575941496357601,720575940611939314,907193
720575941536781283,720575940619245648,102317
720575941559064435,720575940613010033,137729
720575941602036409,720575940617817629,54981
720575941414855060,720575940623506968,117812
720575941658531152,720575940624446647,51022
720575941601983990,720575940627705621,127664
720575941625610698,720575940631365089,813136
720575941448300125,720575940627015769,69645
720575941632626117,720575940609347140,121164
720575941486814214,720575940634903397,83413
720575941434731808,720575940622112609,117417
720575941429039535,720575940629369642,811393
720575941593764645,720575940646118276,531187
720575941477562474,720575940620900113,69932
720575941543974076,720575940628218976,581252
720575941507476805,720575940632664928,32128
720575941547055496,720575940632438546,500004
720575941592962155,720575940623983032,513485
720575941614810899,720575940605289900,20107
720575941591718540,720575940629871813,179864
720575941496467584,720575940617641657,84715
720575941556687140,720575940632661452,111900
720575941504785346,720575940617446971,68038
720575941444740266,720575940613143794,555121
720575941567598962,720575940625023416,580480
720575941484129978,720575940619336315,548355
720575941690419608,720575940645030167,71577
720575941520353783,720575940645541155,802555
720575941536116456,720575940618200635,107125
720575941513923162,720575940605307582,128029
720575941662107960,720575940638143344,122850
720575941553690759,720575940620428203,106022
720575941610968650,720575940626510211,90352
720575941414167441,720575940616140486,74696
720575941459897540,720575940636474286,104517
720575941528217784,720575940605745696,138004
720575941671316647,720575940606220902,125351
720575941580703353,720575940615973771,27191
720575941568454770,720575940631258788,120757
720575941437556242,720575940629951292,61981
720575941670199729,720575940623973133,172036
720575941535424705,720575940627608216,544600
720575941535651048,720575940616511686,130767
720575941663837308,720575940615316959,69484
720575941605385150,720575940609319619,515203
720575941610283850,720575940626495746,33420
720575941554441700,720575940632124975,157497
720575941514014211,720575940620053406,89286
720575941535136739,720575940621071017,807800
720575941505929637,720575940620226580,91044
720575941639786271,720575940628739454,55302
720575941590020492,720575940616895244,198095
720575941503985495,720575940616812342,800059
720575941540581757,720575940609927653,58860
720575941535726090,720575940619401521,104595
720575941563435688,720575940625069701,515092
720575941431680215,720575940620096926,242352
720575941617635285,720575940619793488,58274
720575941555624705,720575940620314462,113424
720575941482079930,720575940633566862,94121
720575941506273118,720575940621984124,114475
720575941568636462,720575940632593868,99228
720575941587896388,720575940613222809,63481
720575941415138332,720575940627430376,151926
720575941643311698,720575940628080902,553483
720575941438592530,720575940622094728,94291
720575941490580021,720575940610499570,16021
720575941477543217,720575940631353898,66682
720575941640204063,720575940631703058,516014
720575941650571505,720575940629794304,89289
720575941540067789,720575940630303307,69439
720575941413909137,720575940622305988,58084
720575941508391774,720575940620734049,19300
720575941440429141,720575940613170034,62317
720575941568111986,720575940620147110,46729
720575941509942032,720575940634510703,61253
720575941574490633,720575940610829870,183247
720575941441489103,720575940638924533,47580
720575941478620290,720575940623130718,35914
720575941505705797,720575940624168521,36302
720575941509553362,720575940622181670,59365
720575941550524532,720575940604994476,123149
720575941552743066,720575940613331763,19404
720575941555645604,720575940629979447,98026
720575941626041802,720575940633564703,38675
720575941625095067,720575940631866951,813465
720575941624325116,720575940629485354,130455
720575941535550145,720575940626795909,519298
720575941575775336,720575940621886448,150056
720575941477889310,720575940625261598,803749
720575941481969091,720575940627102280,813083
720575941594682070,720575940611335859,276829
720575941629859622,720575940628025799,18998
720575941632058784,720575940625375490,905266
720575941632045548,720575940628900507,126879
720575941461957587,720575940622066615,145261
720575941625548170,720575940603676774,164849
720575941654594009,720575940620387964,75342
720575941480224898,720575940638067802,91291
720575941583817311,720575940625570492,180106
720575941574051485,720575940614307299,94516
720575941623546876,720575940627297608,95227
720575941505786181,720575940630474434,59611
720575941440816575,720575940614196667,31884
720575941644904648,720575940615502130,170246
720575941474078779,720575940635184547,55484
720575941650859281,720575940622897639,806671
720575941585539294,720575940622425028,55164
720575941404567408,720575940628206609,78930
720575941504654274,720575940633213792,17109
720575941472064096,720575940622164229,151869
720575941474554673,720575940632558675,48904
720575941550548541,720575940638662708,145910
720575941393394838,720575940638491738,82591
720575941540596429,720575940607478402,117690
720575941610960105,720575940636825054,71869
720575941499265097,720575940607743177,24120
720575941556311268,720575940653599478,127852
720575941654198233,720575940636536756,820390
720575941624466940,720575940617928768,517835
720575941476182833,720575940622084681,342198
720575941625912970,720575940638245399,85862
720575941498946529,720575940623081400,807075
720575941430409391,720575940614325138,527364
720575941471665931,720575940609682756,56253
720575941487544272,720575940623863807,156192
720575941549490209,720575940646493038,67605
720575941627299641,720575940608230212,212071
720575941600360233,720575940611501154,115757
720575941585415558,720575940622883562,127612
720575941453002153,720575940618074205,118555
720575941543216669,720575940618960555,157408
720575941560070126,720575940622372940,100376
720575941539143573,720575940614822506,109873
720575941564853255,720575940613739586,148164
720575941623142396,720575940637671487,107044
720575941624746634,720575940609347682,11362
720575941470766199,720575940630253928,55413
720575941574720950,720575940626506371,117119
720575941535856104,720575940636420270,49140
720575941584585950,720575940638263518,85369
720575941505791301,720575940623453066,115898
720575941550541629,720575940645706548,154437
720575941521608887,720575940624714940,191732
720575941564939264,720575940621496436,178059
720575941409149487,720575940620914256,94342
720575941491654064,720575940618366528,46889
720575941506973500,720575940611848419,811580
720575941572082953,720575940627067368,229702
720575941513085004,720575940624872380,816065
720575941549688436,720575940633938168,130188
720575941568454132,720575940627672402,64535
720575941575504271,720575940611098595,545247
720575941443216298,720575940609343683,124652
720575941465488214,720575940624815079,41596
720575941531280843,720575940628034108,818263
720575941607534189,720575940624209741,174381
720575941470040843,720575940638826822,28376
720575941563282530,720575940624260646,89236
720575941459917126,720575940615436893,811640
720575941546511804,720575940619417620,203483
720575941477804097,720575940631356235,67146
720575941496195783,720575940629453694,164575
720575941477522484,720575940627133702,51489
720575941496333952,720575940622929643,38206
720575941432533089,720575940620843688,101578
720575941515490563,720575940627958471,44049
720575941535235672,720575940622415856,22782
720575941538282109,720575940642460635,28783
720575941533556099,720575940620044935,46788
720575941556231652,720575940630734895,32454
720575941526080934,720575940621562918,99454
720575941450962759,720575940618327330,70519
720575941524717389,720575940630151212,30527
720575941626832697,720575940628836908,76621
720575941570044574,720575940630415810,554835
720575941650526485,720575940609721186,56225
720575941520177847,720575940615646109,183307
720575941580632565,720575940629044071,140357
720575941643476856,720575940619776495,90312
720575941524153675,720575940639046051,812296
720575941502957803,720575940629761146,206102
720575941506896919,720575940640195637,158189
720575941436623122,720575940660137857,92552
720575941496850594,720575940629746732,63372
720575941521095607,720575940654589601,77803
720575941512526403,720575940617993607,322714
720575941506832549,720575940637837486,150976
720575941629689314,720575940623580052,116430
720575941408680110,720575940612028182,36756
720575941507922014,720575940635218350,147158
720575941652806385,720575940660314241,20006
720575941500092043,720575940620410606,63010
720575941545785276,720575940632436307,806643
720575941580693881,720575940632647725,23028
720575941410789035,720575940632623524,24975
720575941569111154,720575940623394253,547650
720575941518103724,720575940637509173,44035
720575941612575078,720575940636535653,79049
720575941577268569,720575940638312262,23879
