BANC,FAFB,MCNS
720575941516024057,720575940628610811,56000
720575941650802161,720575940632076089,156781
720575941487828533,720575940609843865,812203
720575941353092656,720575940636309594,143267
720575941533098725,720575940617692765,33497
720575941584946142,720575940629499139,122660
720575941540338381,720575940610993362,519701
720575941595529861,720575940625642012,802248
720575941479939407,720575940619454379,108355
720575941546264712,720575940626586370,78635
720575941524485451,720575940628028419,63671
720575941588216887,720575940617076107,139012
720575941460390214,720575940622614998,54862
720575941549644660,720575940629079084,249693
720575941628017209,720575940641181136,124796
720575941551788935,720575940618069721,92203
720575941687311855,720575940614467053,99404
720575941429905033,720575940631745107,521184
720575941546261609,720575940634901529,85410
720575941471703563,720575940624975760,110897
720575941652115221,720575940624581875,813247
720575941643511201,720575940647804468,208797
720575941561909549,720575940634213913,136487
720575941586738910,720575940613059290,139745
720575941526614884,720575940627987733,64037
720575941626638956,720575940639027546,586861
720575941527195725,720575940623828884,515660
720575941501802731,720575940614323106,48536
720575941520548019,720575940628445169,559265
720575941603196350,720575940625920584,27824
720575941594148133,720575940620810406,140566
720575941430524686,720575940626883465,924730
720575941561270952,720575940625049188,515176
720575941497686946,720575940638161630,225113
720575941431813847,720575940610914010,101157
720575941527964582,720575940617112882,527618
720575941504233522,720575940621797756,130063
720575941399264291,720575940624234242,815986
720575941490775216,720575940625393189,914339
720575941533403011,720575940609906389,149947
720575941519240152,720575940633251320,17348
720575941666542835,720575940623806459,167906
720575941446131476,720575940618445241,160583
720575941490852405,720575940612885683,195855
720575941599975977,720575940613094117,530368
720575941578003793,720575940614930794,137911
720575941453146163,720575940621809135,62609
720575941481123782,720575940624162823,562622
720575941687223279,720575940617368347,64504
720575941566039094,720575940633737133,99226
720575941505751831,720575940644090568,190724
720575941668862897,720575940607672003,904325
720575941482094077,720575940623971303,138946
720575941632076731,720575940621779327,29054
720575941606873197,720575940628933419,532715
720575941535521112,720575940613062440,518370
720575941490412007,720575940623187233,807264
720575941525648205,720575940627721476,143944
720575941563326215,720575940619451339,121584
720575941472008544,720575940630715518,162792
720575941611638189,720575940617918603,46058
720575941391682052,720575940631694069,910717
720575941452364615,720575940623261481,47580
720575941660829052,720575940634278295,173462
720575941645335201,720575940617540582,27536
720575941575731343,720575940627004682,61238
720575941542676509,720575940610627908,48687
720575941530226616,720575940638625443,139444
720575941404865904,720575940625005831,41227
720575941493750654,720575940623381578,93031
720575941579353465,720575940626209413,37058
720575941612501094,720575940620228884,521805
720575941625320906,720575940637519757,150770
720575941477251121,720575940628922856,85028
720575941408647727,720575940644059040,30432
720575941567114866,720575940621767306,26873
720575941598752668,720575940628304808,110518
720575941413197204,720575940628816917,124651
720575941553171847,720575940605636896,173169
720575941504881573,720575940636781167,160698
720575941440154847,720575940614959071,79435
720575941600952361,720575940627674255,22081
720575941497200353,720575940639646022,46842
720575941474431274,720575940618566557,134982
720575941538156264,720575940655762849,102455
720575941544694889,720575940613877299,120938
720575941551098367,720575940630204636,94198
720575941535928808,720575940639829667,60797
720575941670881191,720575940643986592,513435
720575941412829585,720575940615266867,57975
720575941703458266,720575940629726569,31729
720575941527720068,720575940621071380,100502
720575941533666738,720575940643696420,57939
720575941482422013,720575940630667052,71133
720575941553144474,720575940637189488,531948
720575941591871851,720575940618753088,534676
720575941660739896,720575940649446777,114935
720575941434399008,720575940625089661,174079
720575941497318625,720575940637759972,121614
720575941591510824,720575940620011736,52411
720575941655634900,720575940610449587,162882
720575941553746660,720575940622296573,46590
720575941505095703,720575940619040513,84301
720575941525944834,720575940612815766,55302
720575941537270243,720575940630546231,516707
720575941430513071,720575940628598828,58799
720575941463102864,720575940618263297,155184
720575941491388364,720575940606096416,85182
720575941625957770,720575940633973529,73791
720575941535047361,720575940611667173,218270
720575941581367673,720575940631477305,97949
720575941502410635,720575940639760718,216470
720575941563952018,720575940618841757,107751
720575941464226061,720575940620225133,66101
720575941590581502,720575940637891049,113181
720575941537516786,720575940621754367,553738738
720575941528122244,720575940630947395,178307
720575941630221862,720575940623427277,139385
720575941430781103,720575940611008986,86278
720575941523082315,720575940654185377,824431
720575941569173242,720575940660736641,95407
720575941583270790,720575940616812217,29066
720575941537774741,720575940633332947,79587
720575941510996752,720575940617954817,113426
720575941494527175,720575940631550539,68791
720575941430435721,720575940627401605,64322
720575941525411074,720575940624280873,30866
720575941669158577,720575940651681782,34751
720575941511236306,720575940623616767,531549
720575941514270467,720575940629089067,58610
720575941535267672,720575940611874510,112859
720575941441471935,720575940626812433,47537
720575941414465428,720575940618192694,814198
720575941670375601,720575940640957325,211718
720575941687217014,720575940629146107,814151
720575941459196115,720575940644798756,415213
720575941548658292,720575940621809276,531453
720575941534727194,720575940617036044,60883
720575941594193622,720575940619144731,513138
720575941550413885,720575940635696052,26097
720575941505076503,720575940631808554,131220
720575941584155270,720575940639433021,126847
720575941519788723,720575940640967413,119426
720575941459339987,720575940604668094,82129
720575941489344565,720575940632102607,911819
720575941473288288,720575940622873182,210379
720575941569707422,720575940621847149,812981
720575941433732750,720575940634321308,224234
720575941732779051,720575940618855371,32040
720575941514986643,720575940624605111,76147
720575941611674854,720575940642210011,47327
720575941490230729,720575940621291440,83201
720575941644420434,720575940625356011,589693
720575941573267784,720575940625353404,12080
720575941687889391,720575940619729835,34887
720575941651713265,720575940612657522,74008
720575941469015005,720575940628479964,58999
720575941546138300,720575940626194718,51747
720575941508096290,720575940632859731,114523
720575941408492591,720575940619216286,22466
720575941460969412,720575940615205087,71124
720575941536092899,720575940630840567,100050
720575941511763276,720575940615457851,29119
720575941662788220,720575940625148174,232258
720575941506103205,720575940616836421,65370
720575941620456319,720575940625499409,40159
720575941628331321,720575940611213810,119161
720575941484564290,720575940626572218,84291
720575941426411860,720575940631770639,114686
720575941554842852,720575940635494810,89447
720575941481505871,720575940617102604,117675
720575941517827694,720575940635187557,32598
720575941575563190,720575940603873033,38170
720575941598230684,720575940629781659,127223
720575941638837023,720575940632810652,128110
720575941610699241,720575940650009977,810321
720575941576239720,720575940630385483,806212
720575941645570977,720575940623626122,75376
720575941654106641,720575940638818749,531007
720575941478549610,720575940625418983,37553
720575941477868865,720575940623767991,47712
720575941568713518,720575940627261190,75584
720575941473519146,720575940616439330,88005
720575941574148859,720575940621289537,101279
720575941406742446,720575940632059532,96952
720575941532867971,720575940617201553,95928
720575941519529388,720575940623605907,114525
720575941732007979,720575940634691735,105755
720575941550865214,720575940619992374,130047
720575941609129802,720575940625947692,60427
720575941595898407,720575940618179362,516922
720575941526578713,720575940621065933,120358
720575941554345243,720575940638145651,523748
720575941438642962,720575940623571644,55265
720575941653935121,720575940623319566,116717
720575941531579365,720575940623781438,807428
720575941602611958,720575940629756556,125656
720575941661718840,720575940640369883,108346
720575941408954798,720575940614479085,70458
720575941505123378,720575940634293172,88126
720575941438752274,720575940623265476,111168
720575941722041402,720575940638135349,807368
720575941434176654,720575940630046767,21048
720575941515649785,720575940650505081,65153
720575941560745843,720575940607094706,526929
720575941477398321,720575940630621558,187310
720575941569111154,720575940623394253,86619
720575941571260318,720575940634132634,123809
720575941481590970,720575940632556499,124105
720575941558934643,720575940628679362,132242
720575941624608667,720575940613934563,51077
720575941430415457,720575940632978223,406046
720575941563368546,720575940630886135,146011
720575941507605829,720575940643962784,556896
720575941589762700,720575940621662598,83189
720575941502526955,720575940623472598,530299
720575941555866276,720575940617977017,545981
720575941526763545,720575940618047296,31623
720575941630290658,720575940625314058,911172
720575941414326161,720575940615024543,145433
720575941591681131,720575940646768180,42112
720575941516057337,720575940618857325,95265
720575941668985075,720575940630561914,60119
720575941567443450,720575940629331663,97182
720575941633434811,720575940616122674,198022
720575941414091153,720575940607867570,102062
720575941478113386,720575940628460292,136609
720575941606585453,720575940629485354,72299
720575941451436922,720575940637243445,914327
720575941590402359,720575940626779523,191463
720575941525021261,720575940639196137,88010
720575941391385750,720575940621437249,22624
720575941579453941,720575940642272456,85184
720575941553210395,720575940621007574,82960
720575941480342496,720575940623757752,97807
720575941498877563,720575940618098845,61774
720575941485102477,720575940632791087,140485
720575941593110385,720575940617696728,277683
720575941443134122,720575940617961245,123080
720575941533380362,720575940611373262,839102
720575941453788979,720575940642607067,213711
720575941639481887,720575940627615610,905959
720575941570737992,720575940638875199,145967
720575941431132041,720575940621097142,114466
720575941595549733,720575940615796895,196291
720575941557270052,720575940611920365,903586
720575941490107367,720575940612931480,121071
720575941439762239,720575940620527707,163139
720575941507819358,720575940620409364,132469
720575941586469510,720575940611992469,195719
720575941569556980,720575940618549021,62051
720575941502381707,720575940626752871,543609
720575941438070060,720575940608389468,126788
720575941585570950,720575940629001475,71471
720575941500799115,720575940624653547,169812
720575941479127971,720575940626510937,46627
720575941587304772,720575940636828558,112801
720575941535237810,720575940618082128,78298
720575941475708721,720575940621485138,80351
720575941411703697,720575940632161311,810746
720575941630839276,720575940635996826,428871
720575941408873519,720575940614548765,525969
720575941688171276,720575940645468014,59960
720575941477228138,720575940635201175,109006
720575941536124899,720575940629232646,158134
720575941540426109,720575940630907679,71352
720575941688903798,720575940624335034,138786
720575941519107500,720575940625031230,66067
720575941533934273,720575940620628161,552992
720575941595811973,720575940615198367,58112
720575941638451829,720575940646649220,815033
720575941731156011,720575940634071659,189142
720575941668619431,720575940619940811,38796
720575941590979212,720575940621380011,82287
720575941671008423,720575940624733192,41022
720575941587774007,720575940622116385,132363
720575941498751867,720575940628407852,138594
720575941447454301,720575940622517784,812838
720575941542087453,720575940626871025,936618
720575941566184494,720575940610631726,76606
720575941617911509,720575940628939419,154334
720575941507035938,720575940638649822,189319
720575941491133132,720575940625747217,361803
720575941449402190,720575940615591647,99533
720575941457787551,720575940628558671,125318
720575941470481163,720575940621588208,910661
720575941480260035,720575940625966152,110052
720575941407283118,720575940625975738,110348
720575941457308831,720575940629770256,187665
720575941440594639,720575940617225118,101291
720575941477286961,720575940626084240,549381
720575941496820864,720575940633422687,87261
720575941535306162,720575940622814588,89881
720575941497818593,720575940636813936,115628
720575941538115043,720575940625191352,157055
720575941573531464,720575940633970100,55566
720575941481852358,720575940625923770,56239
720575941633378208,720575940640142901,221633
720575941610973357,720575940625570334,76615
720575941578237777,720575940615918146,190103
720575941640066079,720575940632463171,44864
720575941495377280,720575940628097149,60163
720575941411466863,720575940622260485,29834
720575941557131428,720575940622622135,532849
720575941503551831,720575940630919016,546639
720575941485635650,720575940630970053,516727
720575941522305015,720575940623193293,859985596
720575941463944205,720575940627535503,843389
720575941493818494,720575940634912948,34904
720575941650848529,720575940611045700,809963
720575941538462869,720575940635496366,128402
720575941574472118,720575940636896909,93712
720575941429206191,720575940631176960,68142
720575941456918765,720575940633302809,68392
720575941417133596,720575940622132852,112032
720575941688998924,720575940636604814,99646
720575941642522312,720575940607854531,814435
720575941533363331,720575940633127967,94413
720575941409311403,720575940646928419,103806
720575941611724390,720575940619007664,38388
720575941627775014,720575940630774376,152938
720575941504341052,720575940605185964,117982
720575941436484128,720575940605183660,137733
720575941603957750,720575940643944727,107383
720575941615507925,720575940621791664,26796
720575941460834244,720575940624655285,68524
720575941732632875,720575940629967212,43771
720575941641490258,720575940636658021,166323
720575941513234499,720575940625487664,30299
720575941538014194,720575940611950741,521303
720575941515335059,720575940614892455,159656
720575941441434303,720575940637444585,60764
720575941513601859,720575940633583571,29897
720575941633625275,720575940639227967,202942
720575941450206030,720575940630702585,165913
720575941580005201,720575940626844559,20823
720575941628481337,720575940632393547,41225
720575941558986355,720575940620439723,108077
720575941474355242,720575940626885960,1050115348
720575941519590766,720575940622280447,72459
720575941499700297,720575940618191013,168323
720575941536546074,720575940615513410,91416
720575941492167911,720575940621517750,193840
720575941610633901,720575940605980337,54675
720575941506468677,720575940647051043,48889
720575941465402966,720575940603893216,38274
720575941628983522,720575940624470812,513678
720575941490568905,720575940617641657,128310
720575941573837833,720575940613764817,27408
720575941624442570,720575940622726640,118668
720575941560224750,720575940628130044,104369
720575941477442100,720575940612917105,53216
720575941539254514,720575940621415862,82812
720575941547622580,720575940631449106,159659
720575941576171190,720575940628321271,41179
720575941535615978,720575940629215131,170748
720575941600316969,720575940635739802,65156
720575941474784049,720575940611758741,48439
720575941466518102,720575940626806248,524621
720575941601096489,720575940639286717,117963
720575941580122449,720575940615139326,30303
720575941483859898,720575940625525265,148150
720575941644934305,720575940619863632,70349
720575941456663792,720575940622184701,186813
720575941703053530,720575940637223822,536029
720575941543380509,720575940645107991,150363
720575941407103791,720575940626709029,73121
720575941487344080,720575940618864263,66236
720575941566098583,720575940618720670,77978
720575941624553724,720575940624275494,533250
720575941617795029,720575940614316497,34795
720575941629798626,720575940615543975,196810
720575941678623165,720575940644301603,60614
720575941518650222,720575940627803241,44457
720575941732284203,720575940618681122,79771
720575941671673767,720575940618265044,77957
720575941486317574,720575940660286337,25717
720575941514878867,720575940629955840,61735
720575941499442657,720575940618905246,24265
720575941564059399,720575940621957670,79159
720575941555362724,720575940624296230,56420
720575941613094931,720575940647920692,131538
720575941432120791,720575940627470760,130724
720575941437079058,720575940624868024,56120
720575941575958671,720575940628126212,537926
720575941452407930,720575940623235277,169084
720575941519499180,720575940625162515,78991
720575941668894195,720575940631957560,125152
720575941515444739,720575940623004454,65052
720575941465841174,720575940615834986,135881
720575941529254276,720575940619569835,39526
720575941473679402,720575940634381454,804117
720575941732911403,720575940622038622,70431
720575941477411636,720575940640471504,916052
720575941491463856,720575940627979141,59629
720575941460319940,720575940613543702,96706
720575941534154177,720575940631997752,85105
720575941432754903,720575940617510329,533924
720575941611701350,720575940621149679,530964
720575941461223379,720575940624901107,816269
720575941430208393,720575940636931959,1061430315
720575941482160058,720575940607816649,140225
720575941654156756,720575940626970387,112613
720575941440835675,720575940626144680,54936
720575941551915911,720575940631458252,130785
720575941481971453,720575940630591358,69054
720575941458208070,720575940625666796,114887
720575941414747796,720575940618391350,54047
720575941615823769,720575940625919758,158291
720575941579176793,720575940616451362,808535
720575941527352857,720575940624374013,33890
720575941475812417,720575940623320396,515663
720575941573334779,720575940633783904,808717
720575941566169902,720575940622676812,105477
720575941521692083,720575940618194388,108727
720575941574314761,720575940624000659,80250
720575941566005302,720575940647900468,135328
720575941559808494,720575940617712674,76530
720575941437901279,720575940620564133,40521
720575941655030484,720575940621009023,97457
720575941508278562,720575940624015459,39447
720575941445514410,720575940610336707,144092
720575941408080046,720575940622896297,70555
720575941497371721,720575940627490826,46960
720575941574114447,720575940624537095,95398
720575941652735729,720575940625695280,14218
720575941497781217,720575940628142086,83178
720575941484536386,720575940622780296,144142
720575941452744361,720575940621643713,124199
720575941657679128,720575940615840913,909688
720575941663955068,720575940632401995,151742
720575941394009750,720575940623906485,130918
720575941516782227,720575940627397263,812681
720575941589889534,720575940617808981,516729
720575941491472048,720575940622283786,133497
720575941534946024,720575940619372342,525919
720575941441976411,720575940617467577,40152
720575941517291692,720575940615317727,543826
720575941477547841,720575940643001288,808201
720575941652269585,720575940630306135,125165
720575941535573697,720575940630951375,95249
720575941688698843,720575940623329514,32756
720575941558762537,720575940615380597,532463
720575941630549920,720575940624324708,810277
720575941669698993,720575940640384590,530317
720575941610300134,720575940631755320,74308
720575941631559650,720575940631144479,110837
720575941521902003,720575940629359366,85207
720575941633342405,720575940605404546,52388
720575941514738010,720575940614709190,91988
720575941595767077,720575940621414185,92531
720575941507569733,720575940630890040,514626
720575941604465086,720575940614792098,103128
720575941662204728,720575940614676886,111715
720575941723384890,720575940637673286,211558
720575941480523715,720575940612975530,165906
720575941630984418,720575940626042149,812494
720575941642302034,720575940623475592,110559
720575941470481984,720575940620932774,127780
720575941519719534,720575940618675614,103744
720575941429525463,720575940623226061,807642
720575941598633628,720575940624430060,33011
720575941502221291,720575940626688144,547674
720575941659251736,720575940629136124,514727
720575941521564851,720575940631438679,535939
720575941569736698,720575940615940537,360088
720575941642883685,720575940614177320,54705
720575941633363141,720575940625190636,110021
720575941639526517,720575940656152481,535890
720575941563312384,720575940618404312,119096
720575941483327485,720575940611248662,812752
720575941455983597,720575940644932131,47564
720575941593353323,720575940648342660,27606
720575941535456946,720575940626587523,550651
720575941474760241,720575940640173264,60680
720575941463838477,720575940627711631,76047
720575941629316066,720575940610210372,101862
720575941469628893,720575940617035276,34839
720575941622043132,720575940621954398,88088
720575941537688306,720575940618563046,73723
720575941562176402,720575940627299483,29791
720575941552467591,720575940610876258,119232
720575941563174151,720575940627579665,121521
720575941558997263,720575940619984731,17550
720575941576911208,720575940627161981,543739
720575941505934245,720575940613903778,50611
720575941545929652,720575940636880782,129474
720575941481056898,720575940616808379,537973
720575941653653265,720575940637938522,519967
720575941534492248,720575940631739641,129026
720575941415956508,720575940617030302,83167
720575941440078287,720575940617792139,125343
720575941508121378,720575940611543342,121551
720575941576327784,720575940639752893,556271
720575941486471942,720575940612556773,73495
720575941463655437,720575940639782864,824470
720575941547694881,720575940628768528,160163
720575941558114596,720575940622860788,84473
720575941483421181,720575940632171843,94917
720575941655529689,720575940627515032,104009
720575941531288523,720575940627628548,808762
720575941650829809,720575940615721309,89588
720575941572993096,720575940620917357,113425
720575941518430636,720575940609634571,96711
720575941575302665,720575940626935589,545384
720575941523303243,720575940604130481,810843
720575941483243517,720575940626262928,94428
720575941390285462,720575940652749473,36631
720575941514604291,720575940629964856,183820
720575941483571398,720575940620479366,537648
720575941593847921,720575940623637482,810863
720575941602182585,720575940619460811,136129
720575941631830715,720575940616084948,115050
720575941449911879,720575940626378824,814720
720575941591656588,720575940627336297,517064
720575941629499362,720575940646606388,120564
720575941555229185,720575940611411941,815424
720575941480440262,720575940610012565,64479
720575941508313182,720575940655210657,153216
720575941499422537,720575940617093533,84241
720575941628151353,720575940627387164,120190
720575941612496998,720575940625236234,146913
720575941505050930,720575940616593339,150209
720575941630785733,720575940622493949,286177664
720575941535749569,720575940617688267,133953
720575941538125027,720575940614646796,160628
720575941459926342,720575940628266235,803914
720575941430452951,720575940605706686,55215
720575941475827771,720575940613056947,540500
720575941459043910,720575940631756136,808936
720575941575209481,720575940622172854,545995
720575941431652015,720575940627265043,129617
720575941596925376,720575940641626075,126915
720575941512907729,720575940624991109,27543
720575941525422692,720575940636082783,144261
720575941535482650,720575940653507745,814231
720575941512006097,720575940615767446,91489
720575941573208989,720575940644896548,68991
720575941576667318,720575940649154681,49373
720575941573367561,720575940624112531,92676
720575941655167961,720575940624564204,50040
720575941687629295,720575940609920376,65575
720575941462442253,720575940624883388,77376
720575941390326532,720575940627513210,51876
720575941537717629,720575940613153938,817494
720575941686570223,720575940626493458,148378
720575941531768523,720575940635779252,79551
720575941536572136,720575940623685341,148808
720575941546314888,720575940631345450,53047
720575941559258895,720575940635865572,55487
720575941470291319,720575940606260158,183387
720575941447460372,720575940621264304,59596
720575941475722561,720575940630641465,515287
720575941512490705,720575940618925947,32744
720575941462783120,720575940617405835,525519
720575941573712054,720575940637481694,810327
720575941504437669,720575940630255447,128870
720575941636446069,720575940607498947,813205
720575941593915505,720575940633356128,126573
720575941512646988,720575940612405477,130625
720575941595015537,720575940625333822,73814
720575941569523450,720575940629439994,513590
720575941518751854,720575940632900503,154791
720575941525368322,720575940624930999,96964
720575941594064165,720575940637024367,119773
720575941461680851,720575940622119849,179852
720575941668382129,720575940639761011,134026
720575941628284473,720575940632400715,529657
720575941612124077,720575940624583708,518162
720575941532658405,720575940637487694,188823
720575941483538118,720575940653192182,82387
720575941703405530,720575940635155819,24633
720575941459601734,720575940613661042,102031
720575941480243074,720575940617870593,64863
720575941537372402,720575940618814843,28240
720575941432784654,720575940632161640,905120662
720575941499417227,720575940638624701,801745
720575941653120529,720575940636224363,82691
720575941731975979,720575940616203637,38581
720575941586175710,720575940617873565,514851
720575941598278848,720575940622713889,84484
720575941498441890,720575940635706778,131375
720575941574420489,720575940608039090,115454
720575941564123026,720575940634640091,44445
720575941514099705,720575940621623686,129838
720575941573343739,720575940622890828,246622
720575941580375889,720575940609617614,813722
720575941513540049,720575940614811810,87392
720575941413127023,720575940626097741,516836
720575941456222445,720575940623166090,88064
720575941504223404,720575940615970060,93005
720575941525941581,720575940617112123,821236
720575941392989444,720575940626193296,112124
720575941690520539,720575940625664656,523007
720575941652261397,720575940628771605,138343
720575941477649729,720575940613504749,128482
720575941430288225,720575940635476634,57362
720575941438929749,720575940633895310,121163
720575941589557316,720575940630226944,181278
720575941691632280,720575940638608966,515869
720575941486685069,720575940620814913,47006
720575941470502007,720575940626671626,40245
720575941490899916,720575940640863440,118316
720575941723669818,720575940629269607,144020
720575941444203434,720575940604200364,555735
720575941512708684,720575940661134465,69990
720575941572925947,720575940618324697,37730
720575941521499383,720575940636938586,126817
720575941506914620,720575940627038616,212806
720575941593895382,720575940617625461,168948
720575941584379102,720575940629986295,79162
720575941515064979,720575940620115029,123162
720575941559447597,720575940629723006,152928
720575941563420160,720575940618949848,99464
720575941575146127,720575940636893929,53905
720575941652513041,720575940618545940,116180
720575941473362016,720575940606699989,809280
720575941626537836,720575940632219532,141642
720575941573401353,720575940611673110,139143
720575941438961682,720575940610537028,168384
720575941533346226,720575940624009827,105828
720575941562240256,720575940631396675,56474
720575941549837885,720575940634391521,21107
720575941475215153,720575940623043327,70938
720575941632886944,720575940611943118,351115
720575941504470210,720575940634607260,132346
720575941481967357,720575940640026421,102220
720575941543974076,720575940605627424,47108
720575941490245351,720575940649314169,95626
720575941483038394,720575940632190255,95482
720575941475593275,720575940632118479,519921
720575941554232859,720575940603924512,98619
720575941439962431,720575940628256649,165560
720575941492715952,720575940605919712,80880
720575941595456470,720575940632691231,803628
720575941587896388,720575940613222809,63481
720575941392892310,720575940639303494,58877
720575941539888589,720575940625227160,46956
720575941431546616,720575940635747064,516813
720575941480957091,720575940644086295,36459
720575941632846496,720575940631929647,143957
720575941590575102,720575940636535653,125382
720575941722109754,720575940619212453,512232
720575941599141056,720575940639132494,322574
720575941564355218,720575940639193833,74209
720575941569750522,720575940606850249,98639
720575941596926853,720575940633199663,201691
720575941659048216,720575940624985324,45431
720575941508608546,720575940614299955,84983
720575941626733881,720575940632111311,127670
720575941602006713,720575940620000891,56321
720575941558098724,720575940624422141,52754
720575941584981855,720575940627696978,184861
720575941529719940,720575940656040865,154792
720575941514331724,720575940629734147,116982
720575941458712735,720575940629880067,94475
720575941552415642,720575940621954081,26459
720575941527995320,720575940640062115,140343
720575941463945485,720575940622544166,31588
720575941593057064,720575940618326306,221762
720575941443427242,720575940620647407,60847
720575941478019137,720575940633094727,109600
720575941574697871,720575940618356091,23866
720575941527733380,720575940646790532,131744
720575941521546931,720575940636035935,575496
720575941519844718,720575940614303441,544970
720575941604111862,720575940619597761,102438
720575941405201008,720575940626163837,198913
720575941581948793,720575940647635076,218148
720575941353394736,720575940621744508,40634
720575941547809057,720575940624578795,197826
720575941537094805,720575940646707235,106300
720575941480249730,720575940632085900,43175
720575941633520837,720575940609165833,93117
720575941573427855,720575940612284387,40140
720575941607167853,720575940629377530,537473
720575941457076208,720575940616483487,127328
720575941598762908,720575940630576087,188480
720575941587875396,720575940628001362,91229
720575941632643232,720575940635566584,35593
720575941531411843,720575940626176816,151576
720575941431940311,720575940612741338,107323
720575941562558098,720575940639054569,27675
720575941480782159,720575940637770559,107355
720575941403706992,720575940619010112,49178
720575941473007402,720575940648529785,120671
720575941441109967,720575940631434191,25611
720575941393300740,720575940619889355,535884
720575941461482948,720575940611058552,552304
720575941645317793,720575940613538969,86443
720575941502773995,720575940621173025,580407
720575941499804066,720575940632327016,547611
720575941440051285,720575940619493402,811677
720575941479369123,720575940624736695,85931
720575941574946299,720575940626102567,818539
720575941475284510,720575940626489416,20790
720575941535446977,720575940627643005,82979
720575941626204298,720575940646644003,120388
720575941499216713,720575940626876930,41138
720575941409751723,720575940620189934,91014
720575941572884382,720575940622287109,543944
720575941575815016,720575940644757920,812566
720575941554255514,720575940623000614,104160
720575941449108302,720575940629076585,96917
720575941541575260,720575940636772318,43942
720575941680923837,720575940607183538,181288
720575941552168447,720575940624945666,291665
720575941561096237,720575940623517320,55014
720575941440844635,720575940607410866,54174
720575941558718958,720575940607987378,19923
720575941409063595,720575940616278645,30479
720575941477512257,720575940631347193,74124
720575941484753218,720575940607936898,71811
720575941475911217,720575940627131082,54498
720575941585031263,720575940636662895,523414
720575941592421416,720575940636095851,135466
720575941442526159,720575940623439309,50084
720575941515335171,720575940619511243,109377
720575941477314097,720575940637536910,148836
720575941574999709,720575940639295558,124523
720575941600415529,720575940622108449,534503
720575941611817389,720575940643414944,86228
720575941488361781,720575940631976466,544004
720575941455723501,720575940625378121,64270
720575941629280550,720575940628564042,25867
720575941611607260,720575940625809182,24109
720575941653542105,720575940628615752,84138
720575941482618621,720575940632025036,22579
720575941534295384,720575940629170519,92117
720575941513880140,720575940622613175,109454
720575941572249851,720575940620326929,62095
720575941570746184,720575940652860918,906500
720575941490293813,720575940631733967,515495
720575941723556410,720575940638071386,154041
720575941544219141,720575940608803081,41768
720575941471781131,720575940631922969,558847
720575941490909134,720575940626110503,206227
720575941527145497,720575940647606660,34093
720575941633520315,720575940625765424,1051738118
720575941500103330,720575940618425035,136355
720575941490389705,720575940620901870,56746
720575941662349624,720575940622855935,47371
720575941595599729,720575940629436030,114389
720575941527245496,720575940622879245,546981
720575941598932265,720575940617283899,83790
720575941558733604,720575940634473697,133676
720575941536703208,720575940617393435,137839
720575941544238597,720575940614506536,170626
720575941588762935,720575940625699082,147802
720575941531891685,720575940628739644,529445
720575941546446441,720575940613440618,822862
720575941431299598,720575940625672496,127187
720575941514176346,720575940617177211,529926
720575941412499311,720575940623544675,199157
720575941545906009,720575940625022707,94396
720575941527280550,720575940616229938,129222
720575941548886333,720575940630655007,809546
720575941594594673,720575940622814302,24431
720575941650844401,720575940631605356,24169
720575941408541999,720575940634042012,807774
720575941614662163,720575940618011163,197773
720575941460150995,720575940619185830,50888
720575941506713253,720575940624669588,46597
720575941519327927,720575940615099242,142261
720575941468180502,720575940622029222,118554
720575941393057686,720575940660660865,57820
720575941471715447,720575940626364734,149395
720575941543333637,720575940610396718,106522
720575941461572036,720575940630925312,133046
720575941538567549,720575940614036452,131864
720575941563015522,720575940614118440,542573
720575941479695328,720575940619440694,94257
720575941447874229,720575940623918104,81652
720575941700629722,720575940625047293,105561
720575941508461150,720575940638169456,22001
720575941568266228,720575940625615508,74059
720575941439484895,720575940636383863,200424
720575941519144620,720575940641557133,525010
720575941491327719,720575940612328654,82171
720575941485292550,720575940611330766,87820
720575941597265600,720575940613994671,131328
720575941408599855,720575940605599078,102893
720575941449069390,720575940646625827,100565
720575941523958859,720575940612790038,573128
720575941494860414,720575940631474243,512785
720575941486922562,720575940630140519,74350
720575941507952418,720575940615557682,66388
720575941494767559,720575940624310013,143641
720575941617637845,720575940634767258,69631
720575941455210291,720575940605501641,95304
720575941687276150,720575940624281165,144865
720575941404453488,720575940634888599,93004
720575941568516602,720575940614997555,807254
720575941474173994,720575940609679555,83449
720575941524240203,720575940642389645,143499
720575941438841311,720575940621164276,538996
720575941519626968,720575940631058895,530919
720575941450734970,720575940624073510,181967
720575941538005475,720575940617642613,811433
720575941547478452,720575940627224719,123152
720575941537842664,720575940629579836,122275
720575941481347014,720575940608945091,112437
720575941554028059,720575940615422514,813082
720575941546412680,720575940630767097,148563
720575941603490294,720575940606829257,100907
720575941428238840,720575940627395338,540460
720575941438001708,720575940640867672,40807
720575941518136174,720575940626616578,157867
720575941561983789,720575940621147588,25103
720575941432419425,720575940624852967,224148
720575941405122672,720575940607332297,106239
720575941620205183,720575940629008079,808530
720575941465574998,720575940661205633,47797
720575941425865812,720575940624948467,165894
720575941564883975,720575940625084489,514730
720575941602018294,720575940626947130,62172
720575941640996895,720575940620725952,89690
720575941471556416,720575940610349892,546454
720575941681256637,720575940630824239,199034
720575941480483202,720575940627285178,61745
720575941475937588,720575940644197064,72081
720575941604793534,720575940622883220,101723
