BANC,FAFB,MCNS
720575941510031632,720575940614284083,192424
720575941569806074,720575940629664890,96838
720575941438521362,720575940609766667,157940
720575941434406944,720575940617505492,44651
720575941450081358,720575940640754339,68916
720575941511787986,720575940618787668,76012
720575941527540646,720575940635911396,110439
720575941505959749,720575940627036943,120195
720575941563962631,720575940630908631,145121
720575941567494650,720575940632897873,120351
720575941431846414,720575940619244337,120953
720575941427354708,720575940622159169,138095
720575941609994217,720575940620365812,553721
720575941431958113,720575940623329514,75434
720575941639723893,720575940621182145,400960
720575941452231034,720575940625554407,156935
720575941600310313,720575940628027800,96128
720575941599306432,720575940624633161,133740
720575941507186245,720575940624161719,94684
720575941576453480,720575940622258782,49119
720575941614832915,720575940645482862,124860
720575941658890064,720575940620303830,809418
720575941498885755,720575940632085048,53609
720575941565972631,720575940624275199,108459
720575941472021515,720575940630827660,91593
720575941518579372,720575940625657236,520692
720575941550001012,720575940611176106,131285
720575941407762094,720575940623623304,68124
720575941533413208,720575940652333814,124500
720575941564932608,720575940612167537,206542
720575941644673618,720575940622341552,150047
720575941479263683,720575940637046158,801290
720575941528179640,720575940624854798,114371
720575941450416206,720575940638648553,77294
720575941611970780,720575940660095105,77394
720575941685246447,720575940629357074,511846
720575941572006728,720575940606778123,137757
720575941670330289,720575940611640725,56049
720575941554548225,720575940629559034,149564
720575941499517921,720575940623833480,164365
720575941486506448,720575940619130909,81337
720575941479170639,720575940624978357,137869
720575941462105869,720575940621766382,57988
720575941605759597,720575940622462844,98899
720575941454753773,720575940619562968,98030
720575941580362741,720575940605621164,171822
720575941462137357,720575940619477077,153984
720575941525507865,720575940630514243,162552
720575941512369873,720575940618691419,46515
720575941544860092,720575940621013840,142570
720575941482516989,720575940636509326,89619
720575941506486844,720575940606345649,530418
720575941553838849,720575940623011096,60386
720575941489378505,720575940616547270,71765
720575941553951489,720575940612645618,71378
720575941619615871,720575940614212258,154049
720575941523406839,720575940616843862,114920257
720575941581981305,720575940628053074,97144
720575941532851331,720575940612808597,156941
720575941629590310,720575940618293716,170484
720575941518159726,720575940624637522,76745
720575941600740905,720575940611568686,171066
720575941559865838,720575940629337705,107606481
720575941414294161,720575940628629760,30372
720575941521994571,720575940638799011,68594
720575941553250951,720575940637029744,37350
720575941586226654,720575940643321741,566146
720575941611724902,720575940627160266,84718
720575941538078184,720575940617972549,40686
720575941447879188,720575940622159117,908371
720575941588843831,720575940636440677,74367
720575941448355509,720575940632269905,94961
720575941529344184,720575940617507001,113574
720575941575272713,720575940611870613,110053
720575941614135827,720575940617411387,47338
720575941496467584,720575940607855282,116855
720575941688961804,720575940613119399,535342
720575941473302880,720575940632324111,480819
720575941497518921,720575940626552709,129686
720575941441313999,720575940616471925,132971
720575941476854324,720575940609233163,22238
720575941476425265,720575940622089510,93655
720575941544816133,720575940634943132,80512
720575941535680746,720575940626539010,136662
720575941589758860,720575940630783051,83702
720575941584103046,720575940623928327,124784
720575941472492896,720575940617689062,133696
720575941514100058,720575940626452421,114391
720575941595730545,720575940609782997,110621
720575941594635813,720575940623390344,94326
720575941590852606,720575940637954357,89847
720575941506915141,720575940631594563,132543
720575941414365844,720575940639507790,61989
720575941535752680,720575940620074832,53091
720575941540135549,720575940632793375,174074
720575941591255806,720575940622645469,542116
720575941611336169,720575940640672675,101364
720575941509820114,720575940625060331,146822
720575941440215893,720575940633630509,63091
720575941535539137,720575940611897749,151410
720575941514634233,720575940607890121,81037
720575941504337724,720575940627176793,90583
720575941504321852,720575940619361520,810979
720575941522416715,720575940620113741,140017
720575941538545301,720575940627958936,132609
720575941577134937,720575940618074041,44334
720575941660891960,720575940632842148,43864
720575941532112357,720575940622091391,190300
720575941532628611,720575940630413087,74328
720575941597074332,720575940621335488,92889
720575941453070919,720575940622762677,61125
720575941459366982,720575940625264056,149984
720575941595589233,720575940620105265,131044
720575941482414333,720575940613378531,70870
720575941450987079,720575940631923754,79211
720575941506472738,720575940617421110,93885
720575941351173424,720575940612186803,90744
720575941474065467,720575940609759427,91170
720575941546954164,720575940621822079,543207
720575941689521816,720575940610960646,116096
720575941638531701,720575940622513524,21848
720575941439804991,720575940640780147,106632
720575941732971819,720575940630088826,92088
720575941559064435,720575940616970836,103784
720575941567999602,720575940619147291,121499
720575941555183699,720575940655042209,133526
720575941642079845,720575940624750059,167022
720575941519041390,720575940624220423,114019
720575941566309991,720575940614629807,49664
720575941528436356,720575940625050151,83012
720575941415861020,720575940617500443,35677
720575941409214123,720575940620851392,64670
720575941559408429,720575940619888843,80269
720575941517437868,720575940629188967,74005
720575941571640734,720575940627425157,102784
720575941431745377,720575940617548869,106874
720575941353397808,720575940617926145,45178
720575941554008711,720575940638545498,545831
720575941453683881,720575940630100858,66175
720575941501938007,720575940617655157,114845
720575941573735055,720575940636306424,112696
720575941447074324,720575940619785492,125114
720575941671164583,720575940622743551,72474
720575941506607394,720575940631553487,89662
720575941439037970,720575940640537984,94923
720575941461423044,720575940631028475,532475
720575941554430747,720575940632519992,529286
720575941560078381,720575940617401601,132065
720575941638949237,720575940625328176,107581
720575941552923198,720575940616417804,127683
720575941658830160,720575940622201076,141549
720575941534563354,720575940628364294,125872
720575941449066574,720575940624855736,126847
720575941630108396,720575940633588761,183312
720575941624088522,720575940613612207,120208
720575941460237126,720575940628810005,534141
720575941536615361,720575940621883519,63433
720575941589363524,720575940628455242,516630
720575941466518102,720575940627188617,531441
720575941519503470,720575940623881766,138133
720575941598932265,720575940609669188,147777
720575941645828040,720575940614405799,26998
720575941655289556,720575940642563232,45584
720575941595769895,720575940618257382,71067
720575941501874738,720575940607345586,14130
720575941623069948,720575940616323999,97406
720575941555787603,720575940623142378,132107
720575941501867403,720575940624327165,194075
720575941412685201,720575940635422862,62271
720575941475261994,720575940611364275,72720
720575941603325625,720575940618179302,155264
720575941563752246,720575940620432600,559706
720575941584772486,720575940632628876,187241
720575941595626791,720575940621202854,145629
720575941645837256,720575940620033109,109230
720575941624540524,720575940630708985,39532
720575941689106294,720575940641056308,101006
720575941537281768,720575940623824422,26029
720575941490581961,720575940633054289,543493
720575941535395594,720575940639852915,80982
720575941580130169,720575940628655759,107865
720575941535989475,720575940636364254,159622
720575941519650670,720575940639021646,73011
720575941404507248,720575940637679758,87462
720575941507300631,720575940620887917,133272
720575941410688171,720575940632823597,13777
720575941643852705,720575940616626945,121162
720575941655317209,720575940621779521,74699
720575941565807202,720575940659700609,152209
720575941525659469,720575940632493988,81232
720575941439096594,720575940643013261,198095
720575941414926364,720575940639039184,59517
720575941566238254,720575940646263860,131618
720575941556784612,720575940623344204,194923
720575941438113042,720575940632090666,68690
720575941515915354,720575940621667693,906418
720575941595186821,720575940628149267,53677
720575941563400455,720575940637617129,87716
720575941498640097,720575940635463086,130336
720575941580208465,720575940616394683,57530
720575941439005484,720575940625185515,139329
720575941554734593,720575940621135725,110049
720575941498754377,720575940629640695,128827
720575941508742273,720575940629048394,144910
720575941574326941,720575940624668092,125837
720575941520954615,720575940615462587,137733
720575941484005562,720575940615605919,547514
720575941655203796,720575940615681804,32050
720575941618062975,720575940627281513,120941
720575941530757835,720575940639947829,519218
720575941409067179,720575940625975795,165159
720575941429427704,720575940643671456,141397
720575941546504892,720575940626166012,193364
720575941630780908,720575940616475393,136080
720575941457346288,720575940627722841,36860
720575941495464830,720575940620010712,115506
720575941498766049,720575940617499531,105563
720575941553838875,720575940620723233,116841
720575941595717925,720575940626502660,99564
720575941655523289,720575940639865934,107774
720575941653807577,720575940634219616,115281
720575941496313728,720575940634233244,125069
720575941689846424,720575940639077283,68719
720575941685707276,720575940642875080,804581
720575941528836024,720575940628999929,19443
720575941533484931,720575940629057542,66163
720575941574435080,720575940620534624,118770
720575941449974453,720575940617501652,302985
720575941551998782,720575940623255821,130433
720575941613543699,720575940625465700,54381
720575941479124866,720575940617942246,129173
720575941679587261,720575940616265659,173989
720575941474639412,720575940611660152,207529
720575941411812267,720575940623621926,53191
720575941652414741,720575940635412063,41217
720575941531298021,720575940618862971,95304
720575941631826156,720575940613802090,53274
720575941440937301,720575940639787630,545990
720575941624279498,720575940620894630,85030
720575941534096138,720575940622395263,163442
720575941533784754,720575940631579500,108899
720575941541139804,720575940622444577,113332
720575941576862545,720575940615100211,810686
720575941568390138,720575940627299612,808234
720575941533168771,720575940620246875,100275
720575941639794549,720575940638727908,111410
720575941435989536,720575940625949744,546249
720575941613841427,720575940612545522,263069
720575941499320649,720575940622458697,161395
720575941401343011,720575940623835367,155092
720575941430634337,720575940613581107,76515
720575941408387246,720575940619134075,117155
720575941563408530,720575940632664928,157189
720575941596606597,720575940646504324,23560
720575941564319030,720575940619105053,122116
720575941570665374,720575940632677090,137765
720575941486399373,720575940623157016,65175
720575941613245459,720575940619653440,821591
720575941527140964,720575940629458694,118047
720575941584805727,720575940635214437,52132
720575941540706173,720575940631237740,538977
720575941489465801,720575940614276845,104052
720575941504201010,720575940611634898,86085
720575941732248619,720575940632259665,108621
720575941466613078,720575940613393637,88602
720575941352320560,720575940610329976,911617
720575941481364931,720575940617750299,104346
720575941432398433,720575940645295225,265205
720575941492200368,720575940612255914,812198
720575941516654841,720575940632084271,79993
720575941519673304,720575940614250655,552628
720575941575869366,720575940613400549,516455
720575941507880798,720575940630541356,97709
720575941502654002,720575940627943940,93009
720575941478986720,720575940624735207,70369
720575941596792197,720575940616836294,189621
720575941533934273,720575940635616154,133771
720575941473717344,720575940623443529,85432
720575941535550296,720575940628331786,289085
720575941490389705,720575940603797420,56746
720575941540902013,720575940613059813,518742
720575941426429268,720575940637684702,69629
720575941505283351,720575940621598324,72461
720575941615815577,720575940624664819,553152
720575941700669658,720575940627807400,557725
720575941555792979,720575940620946345,521569
720575941445145876,720575940620744925,15492
720575941400688419,720575940607136707,112677
720575941401098275,720575940654123169,515363
720575941550413055,720575940624751630,160570
720575941574962441,720575940634910063,130907
720575941475767099,720575940632377419,86846
720575941461919172,720575940621749375,91561
720575941469363421,720575940621604998,147289
720575941653169937,720575940653226998,122539
720575941446247444,720575940631566381,111607
720575941589986615,720575940606656288,904737
720575941478092650,720575940615478877,20521
720575941477711937,720575940630612536,106404
720575941631262690,720575940633594669,90340
720575941432639191,720575940620495451,85577
720575941578684661,720575940630958710,99427
720575941524721741,720575940624313341,146203
720575941477498142,720575940623396232,80392
720575941429721519,720575940626341916,78108
720575941553180222,720575940643659287,24021
720575941481306310,720575940623365731,132687
720575941534731713,720575940633365535,79205
720575941452227655,720575940627206188,121215
720575941598219200,720575940616574182,119043
720575941438284588,720575940635552180,81572
720575941650922257,720575940617582107,813451
720575941578407669,720575940622963881,45408
720575941549562996,720575940640074624,93861
720575941515940698,720575940613410802,132132
720575941405779630,720575940626834698,23985
720575941520903859,720575940615665458,108546
720575941430991831,720575940617349337,295542
720575941617113045,720575940653896609,65651
720575941519774135,720575940618538565,133202
720575941525148749,720575940640081725,126890
720575941626477979,720575940632875551,56092
720575941620376959,720575940631885880,58760
720575941437880108,720575940622274328,515218
720575941412491375,720575940631476043,115676
720575941512210897,720575940616368667,83104
720575941489083189,720575940626026003,46944
720575941689151094,720575940612405987,531354
720575941570436596,720575940635947188,64164
720575941523670775,720575940637257102,19374
720575941563816360,720575940613597182,154551
720575941566552118,720575940625897447,138165
720575941498267465,720575940660078721,27368
720575941582818911,720575940623818421,24431
720575941445707284,720575940625083175,818252
720575941479936224,720575940622174051,118243
720575941505441815,720575940628597609,50558
720575941523859275,720575940617928731,85294
720575941466336854,720575940646653219,134676
720575941485855810,720575940626891466,198783
720575941495144062,720575940614957023,164601
720575941500474274,720575940623693764,66119
720575941523965259,720575940627356938,170949
720575941634152379,720575940630885327,536118
720575941540500429,720575940618111261,38023
720575941607880557,720575940630216091,536316
720575941514331724,720575940618194388,513292
720575941519547864,720575940639343157,129353
720575941661402936,720575940624477584,170987
720575941605415358,720575940618375965,539405
720575941520850359,720575940624325267,541805
720575941561835821,720575940627668818,146884
720575941534245642,720575940610198596,127446
720575941450306638,720575940630052293,94143
720575941508076322,720575940620361131,116868
720575941431298318,720575940621988084,79828
720575941542285853,720575940637388265,150863
720575941493736368,720575940629918661,61413
720575941544575420,720575940608991957,529926
720575941569967610,720575940629923778,74574
720575941653942801,720575940627833256,132753
720575941516131331,720575940627726504,58470
720575941615641557,720575940627560835,53489
720575941480830906,720575940633100615,97074
720575941555648257,720575940637478256,25864
720575941634161595,720575940633280723,149996
720575941650186517,720575940629911568,56345
720575941457247213,720575940628195431,15015
720575941431627145,720575940620560148,36024
720575941629187878,720575940632896569,534931
720575941524467787,720575940645067316,62582
720575941688208652,720575940620959073,121080
720575941586994398,720575940625790140,80896
720575941634245307,720575940619510080,130643
720575941457702470,720575940612937135,536419
720575941474428970,720575940621283462,138416
720575941624090620,720575940632141842,201724
720575941456987885,720575940616546882,517169
720575941579934545,720575940627630162,212387
720575941688290316,720575940612932531,213213
720575941557067172,720575940616971788,30648
720575941487732176,720575940622971169,114856
720575941514580729,720575940622363632,65060
720575941521095607,720575940637678558,90470
720575941561972525,720575940618101563,214558
720575941493057712,720575940612153622,81593
720575941538339043,720575940616859323,66937
720575941559903214,720575940636896319,112590
720575941549156980,720575940623586964,66312
720575941553786010,720575940605994924,21260
720575941542997596,720575940630482499,82559
720575941452963635,720575940627088517,102580
720575941569800692,720575940612105690,101059
720575941476731242,720575940614251679,134708
720575941498779771,720575940629846394,123846
720575941569882226,720575940607701461,542875
720575941453591603,720575940630251511,62458
720575941426002516,720575940625451763,48102
720575941644437330,720575940633571810,218487
720575941596861573,720575940628372282,93749
720575941688345327,720575940611343992,926391
720575941494834046,720575940628278012,565525
720575941652830481,720575940625821672,902602
720575941526593446,720575940612342770,105986
720575941481344163,720575940627179270,165320
720575941449914293,720575940633164575,940060
720575941533924739,720575940627016476,65677
720575941663915644,720575940621168576,86080
720575941550471028,720575940629666938,95519
720575941543380509,720575940605893222,102576
720575941458986911,720575940624217013,540433
720575941435892512,720575940628452201,529438
720575941537043944,720575940622383198,103639
720575941570809160,720575940627931196,902784
720575941440297045,720575940604826592,123143
720575941430779311,720575940639279157,53516
720575941575157917,720575940639230790,217386
720575941543543401,720575940632572364,39708
720575941589078084,720575940621810523,79129
720575941496309833,720575940642369736,804134
720575941572976541,720575940635169983,92372
720575941453716275,720575940617643665,43745
720575941480713551,720575940638243300,117702
720575941536062179,720575940626506716,36921
720575941555999652,720575940627517180,127393
720575941584843910,720575940638191194,72622
720575941522862923,720575940621362085,36294
720575941491135177,720575940612679898,944826
720575941658691352,720575940614173290,135339
720575941483612413,720575940620718808,147084
720575941604809918,720575940620463665,80502
720575941437118994,720575940620671367,119289
720575941588353335,720575940607579314,146343
720575941535283137,720575940621589230,161842
720575941412712340,720575940614318754,113265
720575941409085614,720575940628417864,98697
720575941644989304,720575940626561448,173097
720575941652431637,720575940635722335,118108
720575941507500823,720575940630287351,24739
720575941625916810,720575940635295083,30725
720575941572437662,720575940610134245,813566
720575941516348259,720575940628716791,550733
720575941593564968,720575940621840237,165859
720575941485341958,720575940624336787,131222
720575941644432466,720575940632304911,537956
720575941548252449,720575940617413777,53172
720575941405027440,720575940612587377,84612
720575941617149653,720575940629083377,59962
720575941442315471,720575940632531727,14417
720575941401571107,720575940631001206,513144
720575941562019117,720575940632981156,15115
720575941626865209,720575940616989627,68475
720575941465488214,720575940624815079,101441
720575941645814472,720575940631219799,139687
720575941552635710,720575940620778223,33587
720575941472597051,720575940629745022,49310
720575941569656478,720575940614642838,20886
720575941452308602,720575940625156169,53115
720575941442428111,720575940641482873,215934
720575941563796322,720575940618735173,61797
720575941521250227,720575940614400443,811574
720575941547803572,720575940625736892,84068
720575941579187537,720575940628270714,96909
720575941614633747,720575940631316780,539796
720575941439926357,720575940633659105,61496
720575941516429715,720575940615501983,87914
720575941538998933,720575940626366481,116368
720575941476987422,720575940620947904,516542
720575941437360095,720575940616233053,131819
720575941527056665,720575940625489241,133522
720575941481710927,720575940620035382,131652
720575941573142537,720575940647161140,122303
720575941568454132,720575940622264745,74758
720575941437041708,720575940631479460,99480
720575941662777400,720575940611733270,116712
720575941688466415,720575940620456174,61644
720575941431116897,720575940617299259,802740
720575941560880243,720575940610021827,104324
720575941563992320,720575940637127053,202837
720575941508123938,720575940620510213,538097
720575941572053918,720575940614299875,107871
720575941566898535,720575940638694461,518316
720575941525649741,720575940611523938,90599
720575941506263461,720575940628437562,80398
720575941552346686,720575940616764859,112970
720575941603015158,720575940636113844,195034
720575941632098760,720575940617559133,50264
720575941485499458,720575940613812546,533469
720575941549591156,720575940633502945,64083
720575941623219914,720575940631028266,812318
720575941528268454,720575940621979892,84897
720575941547622580,720575940624855226,63460
720575941547848628,720575940624153599,85073
720575941588767044,720575940619682462,103936
720575941553600391,720575940612209882,129427
720575941652428273,720575940618575773,25391
720575941591078284,720575940631594860,122438
720575941632881861,720575940633528462,39574
720575941508615262,720575940631492347,156348
720575941732354347,720575940612413157,527507
720575941633590432,720575940637982953,236655
720575941542821724,720575940621381723,109181
720575941582013305,720575940636104811,123159
720575941485138896,720575940614889915,808014
720575941502552459,720575940619147131,532763
720575941579120721,720575940629940227,107712
720575941440432831,720575940619066625,815347
720575941666786291,720575940623134157,903647
720575941506858821,720575940626564426,125597
720575941550503229,720575940620174677,146738
720575941411106731,720575940630673152,101160
720575941691592344,720575940635242853,93005
720575941489066697,720575940640653144,81570
720575941611719910,720575940629783692,525364
720575941638676255,720575940628921162,100361
720575941477250154,720575940620428668,49801
720575941562475666,720575940625484621,47876
720575941435865998,720575940616568774,134994
720575941530614219,720575940623789712,46627
720575941446259988,720575940635105375,97762
720575941440048575,720575940635848884,118884
720575941516145251,720575940631982929,110251
720575941607418733,720575940621667163,539132
720575941554772634,720575940630501888,17141
720575941564497810,720575940615025810,146694
720575941436719378,720575940634359251,114413
720575941548432008,720575940630033708,247561
720575941507197022,720575940645393700,90938
720575941488400848,720575940632726047,571601
720575941640341279,720575940613094323,131571
720575941527146116,720575940638104036,69462
720575941536024513,720575940640765859,127088
720575941596971653,720575940622143770,151285
720575941515643203,720575940619115547,63254
720575941393779094,720575940639917219,80980
720575941624606363,720575940619665323,155153
720575941533965322,720575940645877271,89415
720575941477348894,720575940617961309,138371
720575941410865835,720575940622472993,112516
720575941475237674,720575940618065221,199999
720575941469847872,720575940621592558,82546
720575941490865461,720575940611958226,521510
720575941527026713,720575940632526558,46664
720575941565578247,720575940628266515,90129
720575941513177337,720575940611003858,814984
720575941466612054,720575940627412825,151737
720575941521497267,720575940633959379,73376
720575941593908519,720575940621859720,105003
720575941643904594,720575940636425652,225294
720575941626097802,720575940614695934,543157
720575941565767687,720575940622198305,95774
720575941595112997,720575940640912803,127661
720575941514125265,720575940609366229,552843
720575941506643806,720575940631194875,125130
720575941594371953,720575940628948423,146941
720575941439456603,720575940621502384,545405
720575941469807991,720575940620921424,33385
720575941566790454,720575940623351432,209958
720575941552481598,720575940621689782,123218
720575941536428008,720575940627913237,98239
720575941614352915,720575940615103830,102955
720575941520630455,720575940622241050,58932
720575941586223326,720575940624486375,23660
720575941529234635,720575940623889555,58132
720575941410205099,720575940637570014,119363
720575941611590374,720575940630668800,72091
720575941538216946,720575940629250576,128319
720575941660878904,720575940624991239,70768
720575941579849717,720575940644684823,82471
720575941579784569,720575940631775769,953372
720575941538716621,720575940625130248,131865
720575941448223252,720575940618444518,34964
720575941499280201,720575940627574915,168723
720575941625998393,720575940614916246,176100
720575941638770719,720575940620442502,80609
720575941555854337,720575940646648355,128370
720575941596769413,720575940623846413,526938
720575941552634174,720575940607991819,803198
720575941563135586,720575940611638499,809033
720575941439936319,720575940640150973,75264
720575941535725802,720575940621990772,189464
720575941575820889,720575940620245718,809344
720575941631419077,720575940631539830,61105
720575941431493473,720575940627528719,88038
720575941574593032,720575940630242295,257136
720575941505017026,720575940629871813,85447
720575941351347760,720575940625058539,217930
720575941488369872,720575940627470108,27769
720575941488924873,720575940620199444,115757
720575941527606438,720575940631455503,200410
720575941661415224,720575940628775680,53466
720575941629602598,720575940629568361,90213
720575941650844657,720575940622722544,96959
720575941433386382,720575940619162417,905079
720575941574032271,720575940606902108,810087
720575941619865727,720575940628354472,814276
720575941514560090,720575940635864176,221156
720575941497196160,720575940624397831,126631
720575941539420402,720575940604940716,214645
720575941544211049,720575940623390028,190987
720575941502589783,720575940613008051,49911
720575941536954083,720575940627219300,24026
720575941497101179,720575940627817749,99269
720575941399938083,720575940633793453,97341
720575941668335537,720575940628803689,118154
720575941686606604,720575940622693597,116222
720575941642560161,720575940630685511,1050335829
720575941439099199,720575940625895155,101899
720575941668899571,720575940648485508,548806
720575941462201028,720575940611582418,117308
720575941612424678,720575940613301526,132130
720575941490991413,720575940631902312,120808
720575941679200957,720575940627659133,141646
720575941414638225,720575940629491216,32001
720575941479220163,720575940635891546,813321
720575941450008245,720575940626326035,812947
720575941434255758,720575940619779126,189213
720575941538479821,720575940626439708,74288
720575941448403988,720575940612597930,150132
720575941548782113,720575940622897178,88889
720575941477822516,720575940621949680,163199
720575941565602567,720575940627914877,103876
720575941537604338,720575940622258870,131220
720575941632768453,720575940638364275,99835
720575941517059244,720575940632141098,178107
720575941572431517,720575940614694924,79484
720575941610818790,720575940618927429,51991
720575941574711912,720575940635562347,75801
720575941569598970,720575940606160672,60875
720575941527177986,720575940618181917,103787
720575941614706195,720575940625015015,198911
720575941564406784,720575940622714004,803073
720575941544688308,720575940620928647,932807
720575941528840068,720575940637721919,117658
720575941462585232,720575940632842579,89506
720575941516377443,720575940623539992,165856
720575941433003278,720575940622150583,805690
720575941535798042,720575940637165028,56697
720575941535082778,720575940650669945,143053
720575941573417117,720575940624664420,151525
720575941506969694,720575940633499929,23708
720575941451184718,720575940636441957,531717
720575941502526955,720575940611188578,526271
720575941623584923,720575940623696681,89457
720575941569917946,720575940638516029,534347
720575941481816061,720575940608596747,82867
720575941632421536,720575940632443960,90674
720575941489058761,720575940638610502,122289
720575941623908348,720575940622825204,114622
720575941564236951,720575940650672374,98992
720575941489624782,720575940627103588,29777
720575941573719368,720575940630224633,552802
720575941568722734,720575940638132969,530898
720575941494843847,720575940622132464,59620
720575941613202140,720575940641238400,14020
720575941643642450,720575940628069393,131379
720575941506063932,720575940622570501,560241
720575941614795027,720575940626568292,249397
720575941438782482,720575940623584867,124005
720575941604872382,720575940631868946,100494
720575941494527175,720575940636693678,102189
720575941410889071,720575940630445911,151704
720575941452414279,720575940625477507,116412
720575941668037809,720575940637761112,76653
720575941501930839,720575940655390113,43398
720575941526855705,720575940619066964,42004
720575941577942865,720575940623728910,92225
720575941548223112,720575940611118802,62827
720575941507346455,720575940615718722,72420
720575941497844642,720575940630940921,109652
720575941461583571,720575940612306650,158720
720575941407966382,720575940639513533,117618
720575941469508829,720575940629924624,54742
720575941510513680,720575940629118726,126965
720575941441899611,720575940629267962,106617
720575941439888213,720575940652536054,144378
720575941527303193,720575940618506955,97147
720575941610345958,720575940620619247,97611
720575941393300228,720575940615304042,103660
720575941500073634,720575940631814085,178945
720575941471467895,720575940623328255,531261
720575941538668786,720575940611894882,103101
720575941564638818,720575940621853386,56238
720575941474023739,720575940616839180,134324
720575941519906520,720575940614457297,531855
720575941409004462,720575940610876536,531126
720575941598234012,720575940618153275,27674
720575941684913391,720575940629729084,806592
720575941611984813,720575940621511706,804413
720575941471785536,720575940624214825,548590
720575941482505667,720575940629052163,59038
720575941639749493,720575940621714928,103896
720575941459468228,720575940650785657,517602
720575941575221149,720575940610751608,86150
720575941477713716,720575940634447841,112462
720575941542898012,720575940631893644,132961
720575941441936731,720575940631442540,61355
720575941498546594,720575940621320107,96656
720575941655346644,720575940619303919,107630
720575941617854421,720575940624677048,120684
720575941542893404,720575940618252827,214991
720575941440206683,720575940638554175,236155
720575941530185445,720575940629294864,82817
720575941589327940,720575940618043185,178554
720575941618198143,720575940620496331,131977
720575941407510702,720575940614102434,804794
720575941630739948,720575940614822621,121432
720575941476285505,720575940623826729,138868
720575941701320154,720575940641271285,129474
720575941439050770,720575940635580311,44170
720575941644068040,720575940622193953,27616
720575941610776394,720575940625097998,101045
720575941593897579,720575940636350821,916054
720575941526366029,720575940614049005,97163
720575941668588787,720575940603579616,192172
720575941580731001,720575940619077755,248488
720575941437700693,720575940629078775,140108
720575941595221206,720575940621704942,87861
720575941516095235,720575940620722267,79015
720575941532169603,720575940631895400,160391
720575941526603266,720575940620804161,70970
720575941652010261,720575940611022819,88924
720575941413999505,720575940615369322,92408
720575941433345550,720575940631668511,58616
720575941506900503,720575940612863407,82981
720575941562852520,720575940630702585,61404
720575941650569457,720575940624685070,117035
720575941515460601,720575940613492717,100358
720575941553144474,720575940628090249,72883
720575941457321887,720575940628883368,140722
720575941490576949,720575940640278387,131279
720575941501957259,720575940627396098,209012
720575941541666845,720575940632056460,69094
720575941598491072,720575940623281613,210769
720575941574556573,720575940628092797,114319
720575941573511945,720575940614564146,143279
720575941431137455,720575940629784219,530626
720575941472239712,720575940612833715,141231
720575941440404175,720575940639774261,96547
720575941460595856,720575940606796489,116950
720575941433588750,720575940655651233,158863
720575941640246047,720575940613943336,76912
720575941491294926,720575940635223403,108523
720575941508787073,720575940622372476,107291
720575941626525339,720575940612138901,520453
720575941573892936,720575940625899597,536163
720575941499236681,720575940614874946,67888
720575941542314245,720575940615861405,120169
720575941659208528,720575940633256017,197084
720575941601181993,720575940618721856,533158
720575941632140731,720575940623924405,807060
720575941439476191,720575940635737242,76935
720575941468092182,720575940632572191,80641
720575941554800548,720575940626433155,67403
720575941466498902,720575940628055272,534810
720575941468266262,720575940639563648,153978
720575941573798216,720575940627186569,144375
720575941447767060,720575940627823016,49426
720575941490473959,720575940621628038,103237
720575941431673697,720575940626502402,111977
720575941573951995,720575940628831275,156231
720575941491875047,720575940609647729,819171
720575941661573500,720575940634841369,74935
720575941475934494,720575940613425810,104134
720575941499283017,720575940620060757,542797
720575941589363966,720575940632819148,98932
720575941440791637,720575940614995862,518841
720575941448905550,720575940632323941,136706
720575941554616474,720575940608090581,76548
720575941506773669,720575940608915548,546508
720575941539139989,720575940617949789,58170
720575941435585934,720575940623396888,108647
720575941461871315,720575940639987517,543440
720575941655627988,720575940632836435,139928
720575941482708931,720575940638290148,151054
720575941519700151,720575940612403437,113878
720575941536122650,720575940634001247,36301
720575941438559061,720575940622408542,159334
720575941554525979,720575940609151445,119926
720575941703417306,720575940624084518,96181
720575941584932703,720575940628518673,204910
720575941638643231,720575940627013465,85063
720575941623747580,720575940626194718,144838
720575941532476248,720575940616958097,805853
720575941667146417,720575940634718839,818373
720575941530244069,720575940618375197,146309
720575941476016961,720575940634573408,137782
720575941528279974,720575940609709269,141196
720575941652616689,720575940634208151,113073
720575941462043844,720575940622728669,154677
720575941431547311,720575940621881584,174106
720575941519333047,720575940619918865,60952
720575941470400011,720575940623379592,77431
720575941590108983,720575940619330287,112587
720575941689057142,720575940619236421,102245
720575941495909831,720575940632714823,514048
720575941515787011,720575940614390755,129220
720575941564528530,720575940625883737,79229
720575941590060343,720575940630774328,53267
720575941450021813,720575940607023708,46457
720575941514116817,720575940629148163,175613
720575941662031672,720575940617132262,78191
720575941391932310,720575940621100052,112221
720575941604216761,720575940631631691,542010
720575941593466920,720575940627896445,97628
720575941553476250,720575940623646963,819648
720575941449740381,720575940620125563,125694
720575941564888674,720575940626898746,96933
720575941459669830,720575940639892568,114180
720575941431018232,720575940619113748,38201
720575941502112599,720575940612424470,67306
720575941681355965,720575940606155697,121655
720575941440338005,720575940645375511,133751
720575941523013111,720575940629095171,86854
720575941440042719,720575940616426182,162348
720575941572919547,720575940613833586,40258
720575941508130433,720575940623875341,91866
720575941416354076,720575940622014452,66050
720575941573200200,720575940624023590,76313
720575941473804896,720575940635716191,108646
720575941633520837,720575940633131565,126237
720575941611828909,720575940617910804,46090
