BANC,FAFB,MCNS
720575941640748063,720575940628957696,43681
720575941515401795,720575940627114329,524718
720575941549424417,720575940624574922,514066
720575941527366532,720575940628301564,78148
720575941574944669,720575940624413513,149834
720575941632448492,720575940630800891,108463
720575941509178640,720575940618408029,101388
720575941514846713,720575940633841581,159677
720575941448073141,720575940625797936,64582
720575941476181278,720575940611839155,933250
720575941591029132,720575940617551131,113258
720575941652640017,720575940634468197,811064
720575941487869904,720575940635733093,905819
720575941537150691,720575940612544938,566115
720575941507880798,720575940624016875,138468
720575941477138228,720575940638000218,39482
720575941490628812,720575940632242769,807658
720575941461979917,720575940616203637,38581
720575941466670870,720575940623646733,820774
720575941485855810,720575940615915974,198783
720575941612496998,720575940625236234,146913
720575941437742559,720575940618507077,97165
720575941551602687,720575940617941905,137975
720575941496333952,720575940623914679,112749
720575941661156664,720575940626003248,69094
720575941558013711,720575940616301497,107143
720575941628194873,720575940612372650,65729
720575941406474031,720575940651145857,57595
720575941463126928,720575940619192709,110641
720575941574438907,720575940632462500,1051296846
720575941425753684,720575940631569572,125421
720575941578161241,720575940619432920,44709
720575941516281091,720575940635597048,90879
720575941475925278,720575940624792197,33632
720575941429179311,720575940622607459,542709
720575941471349312,720575940626966346,523433
720575941691572120,720575940618899323,531126
720575941544845756,720575940616134924,86290
720575941441522011,720575940613206169,105150
720575941591545640,720575940619730590,107494
720575941630382316,720575940627969359,100454
720575941612599827,720575940623544551,64062
720575941645521528,720575940620733376,159499
720575941577870929,720575940624226813,88297
720575941580171089,720575940638975977,61428
720575941546180201,720575940631257508,89765
720575941654661849,720575940622295472,68030
720575941415209876,720575940626866691,810789
720575941473288288,720575940625308391,210379
720575941633244357,720575940627631256,74512
720575941516041475,720575940645696548,132502
720575941602149366,720575940626470146,172036
720575941658757912,720575940630836280,93573
720575941508336769,720575940609986680,83942
720575941506284055,720575940629282391,45266
720575941481651142,720575940645065672,127067
720575941485292550,720575940617045365,551102
720575941462812304,720575940625485843,158782
720575941555630931,720575940615394527,520115
720575941579715409,720575940631684321,147622
720575941565540759,720575940624136711,87932
720575941526445570,720575940617999419,118006
720575941554303259,720575940616769497,49483
720575941533842307,720575940623954058,222926
720575941554841683,720575940638125365,173087
720575941469055095,720575940622588893,81507
720575941595176837,720575940631812577,52626
720575941721933370,720575940624250859,88224
720575941432526350,720575940637722182,117554
720575941492241383,720575940606676937,28216
720575941515536377,720575940622795903,86236
720575941451143593,720575940625354904,73583
720575941448176989,720575940625962920,99409
720575941463804941,720575940635873502,80954
720575941644586360,720575940624915529,90344
720575941431052207,720575940621012390,49289
720575941589078084,720575940631835211,126054
720575941574065416,720575940623813523,99801
720575941438642962,720575940618876209,55265
720575941544435388,720575940636109687,150478
720575941501776523,720575940603498869,77721
720575941599738665,720575940629460930,124737
720575941470632459,720575940652784289,60329
720575941524749899,720575940605192284,535312
720575941546881468,720575940648408953,98855
720575941633219744,720575940635679327,82740
720575941574127247,720575940622410153,51707
720575941484564290,720575940626572218,84291
720575941633771707,720575940608442633,581074
720575941461084356,720575940614061864,123201
720575941547860872,720575940630277888,70429
720575941503383639,720575940607971908,41406
720575941634245307,720575940631145803,548760
720575941430396335,720575940636226155,148768
720575941591005438,720575940627796012,52500
720575941474428970,720575940635278015,81719
720575941565709878,720575940632237485,542189
720575941482311677,720575940610609362,52299
720575941584268639,720575940623906815,86778
720575941519692467,720575940610692142,85898
720575941640255263,720575940631868463,21002
720575941564885095,720575940637701005,182805
720575941476025886,720575940640675389,812240
720575941445649066,720575940637830709,107704
720575941504327077,720575940628594948,43925
720575941536255720,720575940632920621,90354
720575941431627145,720575940645735534,108404
720575941602227702,720575940614762914,69563
720575941429544952,720575940623531032,128229
720575941523370231,720575940615176671,122353
720575941480966653,720575940621431247,809788
720575941443427242,720575940620647407,60847
720575941602940406,720575940606652117,537451
720575941496131783,720575940611532949,527209
720575941560320527,720575940626024537,60784
720575941598137536,720575940636206328,160672
720575941428430767,720575940623968612,150232
720575941534451137,720575940626482072,122319
720575941503031895,720575940607008689,520022
720575941643758792,720575940613547890,192580
720575941430836728,720575940632901167,50567
720575941440975451,720575940639288637,142838
720575941470717303,720575940616962098,177359
720575941533252227,720575940622486388,149876
720575941521813683,720575940605891430,13292
720575941598593948,720575940646729860,140388
720575941578204761,720575940638344026,99924
720575941525187353,720575940638574662,83673
720575941566482734,720575940612833843,138137
720575941562923432,720575940630364012,136599
720575941500184226,720575940631921495,137136
720575941602093246,720575940610373326,808878
720575941488056528,720575940618721053,72525
720575941631922875,720575940643576736,69993
720575941540316365,720575940631922489,17020
720575941436697120,720575940631175588,812984
720575941670416561,720575940626987522,48050
720575941645624952,720575940606492350,101025
720575941596222085,720575940630692675,137372
720575941604074425,720575940626820636,82383
720575941559483118,720575940629324443,93473
720575941436650784,720575940623186445,163034
720575941554527745,720575940631633208,111860
720575941526819097,720575940626727710,520000
720575941537630179,720575940614803266,160324150
720575941508703838,720575940622074544,540417
720575941563718663,720575940621659563,133348431
720575941555410003,720575940614709446,544834
720575941474797866,720575940618422045,100147
720575941574279606,720575940616471925,99125
720575941564749719,720575940604332460,805642
720575941598022300,720575940621189473,115215
720575941638709535,720575940622504572,113264
720575941413896476,720575940635124142,805702
720575941549840702,720575940618606160,905964
720575941490597065,720575940655966113,560580
720575941434052896,720575940617370297,82949
720575941534462954,720575940609941653,268907
720575941591768939,720575940625484432,136123
720575941554674689,720575940635634356,100088
720575941515182691,720575940626039315,518251
720575941558259727,720575940652355574,67899
720575941456868077,720575940623320649,125027
720575941490964937,720575940607211785,131505
720575941503293378,720575940607196681,134748
720575941430724271,720575940633005212,133992
720575941512518723,720575940629704187,809110
720575941563543650,720575940614238417,121298
720575941562305960,720575940636970830,804232
720575941530691813,720575940636536238,123785
720575941514744410,720575940627539528,144708
720575941447846837,720575940622317897,109492
720575941484536642,720575940622981193,47788
720575941483852730,720575940631275727,514826
720575941552311102,720575940638724698,51467
720575941449977722,720575940631816389,130770
720575941545513908,720575940630097772,141095
720575941575807414,720575940616835596,54467
720575941477643073,720575940640493683,523905
720575941658392088,720575940623823879,107373
720575941482227642,720575940606144544,126176
720575941644044152,720575940617762875,85462
720575941475161130,720575940621526510,143595
720575941663130748,720575940629585146,95390
720575941588006980,720575940620607025,208509
720575941574704392,720575940629580304,43068
720575941492190951,720575940612407701,105041
720575941633569467,720575940624725226,521014
720575941643394168,720575940626897964,177485
720575941404266352,720575940627535272,121032
720575941547850813,720575940612403685,133500
720575941574763677,720575940610938902,813978
720575941572755977,720575940618336093,143044
720575941457331440,720575940630698618,100160
720575941617820373,720575940636645624,811644
720575941552258075,720575940620287476,29729
720575941529365892,720575940636555182,81577
720575941626542444,720575940636532837,53801
720575941671638695,720575940613863087,59130
720575941456918765,720575940641137293,36761
720575941591510156,720575940612765330,43191
720575941640449055,720575940649865718,815961
720575941662051128,720575940613492114,189949
720575941431091887,720575940616793246,802991
720575941487113026,720575940627278723,110178
720575941593563350,720575940617252353,73930
720575941471858039,720575940624466440,935462
720575941547512865,720575940637618862,84883
720575941544941829,720575940626454786,52446
720575941482248387,720575940620738799,559555
720575941350393904,720575940624357193,21189
720575941534918634,720575940614366248,31943
720575941688207343,720575940636990126,118594
720575941651251441,720575940632108306,94211
720575941552544627,720575940626684956,125118
720575941506716439,720575940631285571,117255
720575941440498895,720575940626097189,200109
720575941539214485,720575940628669292,73796
720575941565126407,720575940631522811,148607
720575941528148920,720575940613046499,145318
720575941452407930,720575940623235277,169084
720575941671673767,720575940641304528,123069
720575941610175078,720575940627703897,161371
720575941662485304,720575940611610578,143669
720575941502142699,720575940627348712,812054
720575941593161256,720575940622592726,80526
720575941513736913,720575940618965918,89827
720575941624146634,720575940621901153,95065
720575941460298692,720575940624480915,117389
720575941602028022,720575940632629551,73334
720575941645595041,720575940624082238,545935
720575941553448705,720575940628237041,131036
720575941516123738,720575940617744798,94456
720575941516941740,720575940632527683,120379
720575941599739433,720575940630748984,78277
720575941574941597,720575940639543715,57356
720575941478438506,720575940627581309,152804
720575941574889736,720575940609966802,96855
720575941481060794,720575940616104379,911404
720575941575518390,720575940624106948,36395
720575941465402966,720575940603893216,38274
720575941448239380,720575940628439414,56885
720575941651557141,720575940633805978,98893
720575941540940925,720575940637038960,171998
720575941659234640,720575940626441003,16497
720575941502420715,720575940637770559,107355
720575941439184213,720575940633770916,808063
720575941352670768,720575940610585366,58727
720575941442320042,720575940622707592,524007
720575941412626799,720575940633148058,816749
720575941590974760,720575940627032197,134043
720575941603764921,720575940621551552,820110
720575941536015642,720575940640238451,523757
720575941436370720,720575940644690468,98568
720575941624231532,720575940621090130,103493
720575941612765916,720575940628652284,62096
720575941653846545,720575940634198112,111670
720575941537147797,720575940613118760,92431
720575941507186817,720575940635576160,117656
720575941611680842,720575940632538157,213235
720575941514304588,720575940618817949,121468
720575941507541598,720575940623628509,28048
720575941574330889,720575940628843779,55043
720575941403818864,720575940623971917,30561
720575941690038235,720575940625523640,148495
720575941477893172,720575940627124746,37542
720575941493643184,720575940627025470,111379
720575941412573551,720575940638724186,813180
720575941494860414,720575940631254777,512785
720575941478812034,720575940621021632,163109
720575941554526747,720575940625267214,184951
720575941504748226,720575940637096805,169701
720575941563823784,720575940634600599,138933
720575941531543683,720575940630854972,94847
720575941451620474,720575940611193298,64589
720575941533257394,720575940621701656,80895
720575941488263477,720575940624987175,22963
720575941633633952,720575940632433962,24655
720575941554228378,720575940614227522,46338
720575941490490569,720575940613960159,92409
720575941518932184,720575940626927635,133850
720575941569493406,720575940627424424,64700
720575941475576891,720575940625782116,83279
720575941550191677,720575940616176571,71040
720575941540729692,720575940624195472,77456
720575941643936357,720575940609490371,44120
720575941572695049,720575940622073235,78530
720575941456874655,720575940626721608,151095
720575941460987347,720575940626705029,16210
720575941449178446,720575940627035932,115355
720575941486118541,720575940619757515,516125
720575941402294051,720575940635677335,59558
720575941498418043,720575940626023001,79631
720575941470040843,720575940639498997,82425
720575941432607758,720575940626776707,76825
720575941539421938,720575940631164411,88514
720575941521421239,720575940622368639,515399
720575941470653248,720575940610072388,115993
720575941653581780,720575940643202445,154079
720575941527969720,720575940634756889,114303
720575941721929530,720575940626873718,100425
720575941508430721,720575940616165377,23174
720575941532927363,720575940620916673,35151
720575941544677637,720575940637091674,56294
720575941411019119,720575940625634830,113491
720575941652200465,720575940615528607,99258
720575941585818078,720575940606126782,172217
720575941613004307,720575940639032995,167780
720575941430514903,720575940622990597,234884
720575941630128364,720575940634054355,152607
720575941560930163,720575940633522719,108276
720575941400484899,720575940623407556,99286
720575941431901399,720575940615967894,220523
720575941491084775,720575940619661632,64107
720575941499704738,720575940614385960,108076
720575941535692978,720575940626312714,99743
720575941594802469,720575940612810905,78411
720575941430321912,720575940615648991,401592
720575941453593139,720575940621757249,104446
720575941544520965,720575940634156655,108985
720575941688562395,720575940627636423,81157
720575941460319940,720575940629076585,76596
720575941509353426,720575940620720775,199524
720575941351347760,720575940638901456,149188
720575941521265143,720575940616302292,107783
720575941643829861,720575940626051516,100908
720575941527580600,720575940643480480,33738
720575941626074220,720575940626026791,549156
720575941532112357,720575940611330766,100574
720575941481775101,720575940606821506,87495
720575941402201123,720575940660956033,80006
720575941627904806,720575940627409480,139842
720575941431969751,720575940607498947,813205
720575941415249948,720575940605834272,93475
720575941438106453,720575940627722841,128555
720575941562136365,720575940625081272,148114
720575941431577007,720575940643812887,909568
720575941517104275,720575940623167693,15706
720575941450135221,720575940613832429,517814
720575941508707856,720575940638990911,216660
720575941554171546,720575940612291802,102531
720575941481461946,720575940623724558,813255
720575941533354418,720575940624035583,112765
720575941452516265,720575940639742627,36717
720575941573656648,720575940634729879,115295
720575941545143688,720575940638625350,104216
720575941407060527,720575940636639374,131950
720575941594471126,720575940615261235,40433
720575941489576398,720575940633437523,140753
720575941440051285,720575940636580344,48369
720575941574597896,720575940645955694,43378
720575941589850679,720575940615352482,71573
720575941629766182,720575940626753045,256361
720575941598794176,720575940611790546,98931
720575941547812532,720575940645659684,17324
720575941439261759,720575940606339430,81559
720575941590219518,720575940639708349,149577
720575941558567539,720575940615732898,131835
720575941689848539,720575940629338821,815737
720575941515051619,720575940638211300,125619
720575941564789650,720575940610475994,37295
720575941596114565,720575940628797512,76845
720575941641018911,720575940622087924,512148
720575941593415464,720575940627318012,91025
720575941579841013,720575940606482110,24184
720575941642337618,720575940627643269,131146
720575941507677022,720575940610864533,191303
720575941497371721,720575940622744414,37842
720575941434110496,720575940627408024,84775
720575941539130098,720575940637270086,21509
720575941486119234,720575940645830435,146695
720575941638567285,720575940633954808,12877
720575941686043254,720575940624394498,820684
720575941659004752,720575940622235318,186976
720575941531916005,720575940635851828,44905
720575941475334961,720575940613235123,101658
720575941582412383,720575940629793552,108961
720575941491610599,720575940632879405,822612
720575941669792433,720575940614255656,180171
720575941644824776,720575940633581516,188303
720575941428214356,720575940622102980,86820
720575941584305759,720575940641073024,557883
720575941518881964,720575940615360657,814643
720575941483682746,720575940638520297,164654
720575941565131159,720575940627343166,165243
720575941434483086,720575940639161763,814588
720575941610059497,720575940605786656,28853
720575941530524363,720575940630132498,153412
720575941562852520,720575940628428796,66606
720575941537146005,720575940631298245,146136
720575941436476460,720575940618417477,129883
720575941626864697,720575940605986336,61655
720575941438798124,720575940603318240,71310
720575941555467748,720575940632083730,119157
720575941625968539,720575940624342309,811624
720575941516337251,720575940623891600,327126875
720575941438214162,720575940629464817,79360
720575941600047145,720575940618372487,59404
720575941659098648,720575940626430922,81830
720575941430157665,720575940628366352,45447
720575941492350590,720575940619668309,817351
720575941584553862,720575940613268963,79254
720575941528150438,720575940629772075,41445
720575941591506795,720575940620661675,819005
720575941537956328,720575940618245789,191129
720575941590118654,720575940629612344,46788
720575941509945810,720575940630140026,68364
720575941525286054,720575940620698913,902775
720575941453178163,720575940646136686,133556
720575941514519130,720575940620760029,94443
720575941513271619,720575940615119783,84273
720575941564758935,720575940606931145,186910
720575941486918466,720575940624255114,191216
720575941679184829,720575940660617345,117326
720575941650802161,720575940640404021,43360
720575941522320631,720575940621225910,81885
720575941558425070,720575940642439899,113318
720575941593466731,720575940660108161,261094
720575941644634312,720575940611184819,558344
720575941449554525,720575940612524773,67863
720575941540787292,720575940621474031,376785
720575941452256839,720575940614222334,75033
720575941500919179,720575940635798975,31198
720575941568520750,720575940648130436,143936
720575941483904066,720575940632628122,812336
720575941703495898,720575940628721992,92955
720575941514389068,720575940617545821,513293
720575941449978183,720575940611083413,73300
720575941574931976,720575940632319032,86300
720575941440455119,720575940627201149,99511
720575941540443996,720575940607910980,162581
720575941486003920,720575940646143267,116816
720575941453699241,720575940619556416,73237
720575941438665791,720575940622545546,513769
720575941532978405,720575940628371978,45509
720575941433260814,720575940612725906,88046
720575941407986735,720575940615792757,215815
720575941526459492,720575940617416994,25664
720575941541382941,720575940642626011,86034
720575941436502816,720575940627259394,74412
720575941550518271,720575940621712821,85075
720575941688230296,720575940626951434,45668
720575941552397191,720575940611471283,92464
720575941483505350,720575940616629190,139798
720575941579775569,720575940623658023,68017
720575941644901832,720575940607463369,125850
720575941606591085,720575940621160468,153306
720575941511561426,720575940611329137,23405
720575941459339987,720575940623304216,82129
720575941515485018,720575940615247839,70839
720575941431243534,720575940620857709,86088
720575941430323809,720575940620811758,143585
720575941438929749,720575940631703341,125327
720575941475287070,720575940608404747,126700
720575941438961682,720575940610537028,117315
720575941534361688,720575940638135359,134605
720575941524924493,720575940625917228,198026
720575941624101002,720575940624840634,118559
720575941588644932,720575940624203534,40672
720575941564553479,720575940629130039,815461
720575941501900738,720575940618929112,809365
720575941450625607,720575940632777017,813203
720575941535301569,720575940613663658,173258
720575941516856280,720575940610467538,817918
720575941558617103,720575940628023313,81224
720575941436571436,720575940615375116,47066
720575941503474482,720575940627926282,549528
720575941480148866,720575940622106790,122267
720575941486397904,720575940617555156,14329
720575941442083675,720575940610895826,22571
720575941488833481,720575940628604164,100428
720575941612742573,720575940622503133,822649
720575941507840385,720575940625001616,66701
720575941592683560,720575940630559488,72834
720575941437272850,720575940628026237,171496
720575941570429684,720575940640211765,200882
720575941652411413,720575940620162171,121960
720575941494527175,720575940631550539,68791
720575941723888698,720575940633814227,196232
720575941632558533,720575940639618432,67410
720575941461950163,720575940615542431,523653
720575941439730523,720575940630927311,68564
720575941517392556,720575940614414539,115954
720575941520859319,720575940606741682,71495
720575941555436452,720575940621563945,24690
720575941565236327,720575940620493141,130606
720575941588762935,720575940626645506,540453
720575941448795061,720575940627370027,568747
720575941526839554,720575940608989909,94170
720575941595156613,720575940635696120,74864
720575941559334415,720575940639629382,257910
720575941534110401,720575940629283659,806924
720575941523560183,720575940620889429,166430
720575941448520468,720575940633480659,810009
720575941627679545,720575940612734358,60850
720575941614040473,720575940655109793,105634
720575941589982348,720575940608675797,123864
720575941427163220,720575940623724071,85143
720575941503780034,720575940621546349,60608
720575941470259008,720575940616934924,130125
720575941456772336,720575940621656602,36253
720575941593467350,720575940623400189,903125
720575941549290495,720575940618647768,912164
720575941451520425,720575940620628818,121154
720575941552545563,720575940616897548,79000
720575941490865461,720575940620227264,34755
720575941566430254,720575940633844110,113400
720575941581977977,720575940623812109,106364
720575941478729090,720575940628849404,27018
720575941669575079,720575940620714479,95794
720575941732715307,720575940612449998,61987
720575941551151615,720575940628599516,539235
720575941528279974,720575940627328266,70523
720575941624847498,720575940612388787,137631
720575941631801760,720575940622165174,167213
720575941488386512,720575940620842846,805619
720575941525365762,720575940616743749,806547
720575941482027203,720575940615056081,519630
720575941624115611,720575940625495276,183410
720575941539168893,720575940622974025,223628
720575941455723501,720575940630979748,64270
720575941534882482,720575940612661145,568902
720575941476665118,720575940625474824,132645
720575941689080950,720575940617307275,176744
720575941658931280,720575940605660350,85277
720575941667944625,720575940603314144,107830
720575941547027561,720575940629817603,53004
720575941393974166,720575940607288265,43218
720575941568418606,720575940628980789,183646
720575941553942919,720575940636961647,551906
720575941534706113,720575940614792958,59350
720575941442084699,720575940627957096,80920
720575941626158794,720575940626655321,813010
720575941610042029,720575940634178656,822506
720575941687115247,720575940636530921,818080
720575941574846109,720575940631188039,74857
720575941575525558,720575940604640945,820141
720575941402090787,720575940638722394,165973
720575941506820412,720575940620562881,72964
720575941483644346,720575940640830371,59161
720575941352968496,720575940622151804,107386
720575941429518255,720575940616785420,29681
720575941562572544,720575940614047026,527145
720575941579207157,720575940632895180,45055
720575941508555905,720575940618388615,106141
720575941506552892,720575940622215894,132984
720575941399317539,720575940630933816,812946
720575941624447484,720575940626166986,113073
720575941429050360,720575940624769168,81703
720575941525509401,720575940615018146,125089
720575941515894627,720575940615607975,90141
720575941732743979,720575940621231459,177962
720575941527814276,720575940615539359,42442
720575941546268604,720575940636622959,191052
720575941436938028,720575940619426368,81060
720575941563056535,720575940632001640,905676
720575941497273216,720575940614402966,71831
720575941435544352,720575940636868719,82683
720575941528136870,720575940617293268,53688
720575941434406944,720575940645816099,71348
720575941563750290,720575940627808122,37701
720575941573537288,720575940608702475,163514
720575941432788951,720575940617171573,525246
720575941574172937,720575940628842106,814647
720575941701441498,720575940606681545,130873
720575941509206544,720575940628958449,53709
720575941516348259,720575940612946069,175917
720575941486723906,720575940622861971,95707
720575941561466258,720575940605105696,812779
720575941566231342,720575940621483504,810581
720575941467817750,720575940610183025,130639
720575941538818709,720575940645635875,128354
720575941439596629,720575940631481012,29522
720575941430283512,720575940634852463,69730
720575941539623629,720575940628823639,540411
720575941548413044,720575940621673606,67502
720575941455171891,720575940637197936,93069
720575941538713493,720575940638806854,34937
720575941531768523,720575940610994898,69162
720575941351471152,720575940627395407,28213
720575941573315983,720575940640363683,144907
720575941526843138,720575940611764066,116718
720575941450928206,720575940636167092,528880
720575941487906000,720575940632787364,513279
720575941486130829,720575940612488089,184164
720575941430510072,720575940618071828,550654
720575941430901897,720575940627771652,184182
720575941470399499,720575940620791028,812704
720575941611623401,720575940625400300,186384
720575941460876688,720575940604812204,109597
720575941460795859,720575940635144078,146801
720575941546843572,720575940632076648,77330
720575941483514621,720575940610489283,540019
720575941549011060,720575940618990507,66798
720575941587733559,720575940617334233,82211
720575941651425557,720575940631035641,42623
720575941633589701,720575940606569417,42197
720575941477384500,720575940630372470,163354
720575941475266602,720575940620538965,56314
720575941507354753,720575940645497636,64779
720575941565622023,720575940632078905,517582
720575941584387550,720575940631482476,87730
720575941584537990,720575940613561868,531388
720575941595139542,720575940633501326,227338
720575941555734500,720575940621616518,124472
720575941573069896,720575940619631064,57860
720575941535800513,720575940629078800,59210
720575941519788723,720575940640967413,119426
720575941732991275,720575940614955670,35923
720575941409738667,720575940627681850,152094
720575941508909858,720575940643265677,559440
720575941619608191,720575940639923509,48654
720575941535699978,720575940639285045,66889
720575941562066856,720575940634588517,805342
720575941537246947,720575940619169633,43531
720575941594548519,720575940616073506,518976
720575941644581240,720575940606775241,507689
720575941594240295,720575940631716044,144975
720575941455474925,720575940607632579,36545
720575941573963624,720575940625396252,22073
720575941490742192,720575940644597540,806857
720575941526179842,720575940628517448,114527
720575941559960847,720575940617321243,814071
720575941490160590,720575940620179309,808644
720575941576368054,720575940624218602,32521
720575941505171109,720575940605894833,107427
720575941592965078,720575940633450067,187485
720575941506263461,720575940635712119,69875
720575941644059592,720575940625700685,104837
720575941504765890,720575940621674990,202139
720575941595368150,720575940626581434,47342
720575941453422407,720575940627436391,170526
720575941490737609,720575940622353299,68640
720575941603613942,720575940638525150,151331
720575941475800628,720575940605816288,105603
720575941500608651,720575940620642520,901410
720575941552921662,720575940623311496,25424
720575941508560734,720575940629751930,73170
720575941540166941,720575940623312828,20383
720575941624289691,720575940624739571,50405
720575941655306713,720575940615900358,72455
720575941539979725,720575940642436059,110344
720575941629141474,720575940616853131,56175
720575941474431328,720575940639085894,106613
720575941475888193,720575940625074505,47870
720575941439050770,720575940621093756,119889
720575941535591400,720575940628906747,148696
720575941589278348,720575940628226185,516310
720575941549761652,720575940620443725,47300
720575941656784920,720575940633183815,111833
720575941484182970,720575940624502857,549996
720575941614836889,720575940624020521,142252
720575941595829873,720575940624947125,92649
720575941548777505,720575940629693302,530781
720575941438151954,720575940644652744,139047
720575941536366618,720575940618730832,188176
720575941721004602,720575940627398855,912309
720575941552630078,720575940626571978,44668
720575941572108360,720575940645691700,100021
720575941439260991,720575940620674950,110826
720575941482504957,720575940620373168,85360
720575941458358086,720575940633876781,144801
720575941390285462,720575940652749473,36631
720575941584601054,720575940624309256,39219
720575941499737250,720575940633190703,909560
720575941463627789,720575940624146696,50999
720575941525190937,720575940628960455,64457
720575941732504107,720575940628575464,73887
720575941580632565,720575940609984881,117698
720575941536241674,720575940636914830,89798
720575941603945718,720575940616356767,155412
720575941495468158,720575940637019504,103515
720575941512166865,720575940633700066,98421
720575941607727469,720575940618893366,157932
720575941631246306,720575940618275165,76884
720575941570440436,720575940618179729,104804
720575941475261994,720575940627825640,560278
720575941483828733,720575940630824239,280868
720575941556985380,720575940625313428,151110
720575941429100280,720575940627867464,146333
720575941524296779,720575940624607978,94470
720575941507670807,720575940624050175,122662
720575941448211805,720575940629183311,50870
720575941688138904,720575940630834683,811527
720575941550471028,720575940619579339,74739
720575941572137737,720575940611217650,814948
720575941534743322,720575940633390419,66513
720575941548484413,720575940630674682,33422
720575941598843804,720575940625108967,178302
720575941439120172,720575940623135587,515889
720575941520799155,720575940637812201,44528
720575941484544653,720575940627014808,22614
720575941483838717,720575940604104625,41513
720575941626386489,720575940615302311,64547
720575941595021093,720575940612692698,253475
720575941596714908,720575940634202780,104885
720575941478780034,720575940630672581,135685
720575941631238882,720575940614056379,29091
720575941518572972,720575940614436775,548887
720575941464127501,720575940641439477,101254
720575941593828645,720575940609015876,103364
720575941459361606,720575940624901524,127045
720575941450704762,720575940625623994,536482
720575941526731801,720575940631514107,166382
720575941602032118,720575940613222567,127725
720575941557453860,720575940637387583,817560
720575941448351925,720575940620939399,74253
720575941563816360,720575940626826524,109026
720575941628237350,720575940626829840,816544
720575941407283118,720575940625975738,140960
720575941535524696,720575940614176296,75532
720575941452276393,720575940627806616,808922
720575941454748467,720575940619523195,80922
720575941571992221,720575940621623137,193710
720575941500105122,720575940626932005,199174
720575941480552271,720575940628931560,121803
720575941459038192,720575940631124598,83972
720575941645282465,720575940618040157,84415
720575941539097549,720575940619662971,91100
720575941476330548,720575940626311757,181456
720575941515626489,720575940623638506,115461
720575941512665041,720575940635467883,89395
720575941667729651,720575940634830431,97378
720575941687760908,720575940622329212,43120
720575941548598920,720575940638860496,70621
720575941640941599,720575940630374871,534678
720575941434368142,720575940611969773,72273
720575941668578225,720575940648108164,77179
720575941462029712,720575940631619353,240951
720575941564753767,720575940620348144,100280
720575941547942792,720575940617111308,144660
720575941460661188,720575940611839953,816009
720575941530286565,720575940625233445,37817
720575941482040771,720575940620817286,93586
720575941473205802,720575940629161468,25757
720575941458356294,720575940620826049,909045
720575941497534281,720575940622061940,136481
720575941502663563,720575940615073703,552914
720575941448400221,720575940620076923,176535
720575941454817587,720575940632304780,50010
720575941661843256,720575940613542314,101878
720575941507103070,720575940622093428,98541
720575941481519695,720575940621589486,131308
720575941576298344,720575940616108511,193779
720575941633485216,720575940615922956,530203
720575941574129161,720575940638239558,155135
720575941645444216,720575940613218730,525920
720575941550651454,720575940617125947,120604
720575941573118459,720575940616781241,808275
720575941455784688,720575940614643409,819287
720575941632488940,720575940628589056,115562
720575941593236519,720575940636741221,574957
720575941460468880,720575940613733860,124949
720575941615805909,720575940633537823,122326
720575941559603950,720575940628696138,31349
720575941451022158,720575940627823889,544408
720575941529446328,720575940630816207,145371
720575941642994888,720575940617039163,535210
720575941515632483,720575940606744766,94762
720575941448175380,720575940633192090,519988
720575941475292993,720575940627254532,76835
720575941510958608,720575940621396718,94013
720575941413145455,720575940615976891,110725
720575941560145523,720575940613830559,117807
720575941639604853,720575940610703224,520284
720575941690661851,720575940626621898,142237
720575941432391265,720575940619580120,96703
720575941506630017,720575940625733415,179450
720575941476556609,720575940632379467,811994
720575941490828748,720575940630180439,542617
720575941626609516,720575940628301161,124686
720575941653317649,720575940626023940,143710
720575941612854748,720575940609319772,159516
720575941474817851,720575940623897992,17939
720575941669245105,720575940633176111,76808
720575941537806066,720575940623437555,166421
720575941440461653,720575940622065432,907812
720575941562824850,720575940620387137,133918
720575941427087444,720575940615548319,122260
720575941587668292,720575940627721476,191792
720575941660461112,720575940618235988,537415
720575941565453719,720575940617365947,806196
720575941563472808,720575940618875886,273774
720575941595897024,720575940615890235,43404
720575941541095197,720575940627100170,129686
720575941652913937,720575940609080696,512233
720575941534257418,720575940623325624,127701
720575941606423661,720575940632777811,184747
720575941631907515,720575940622676812,153967
720575941593608743,720575940624728551,129222
720575941563400455,720575940637786483,125183
720575941474496571,720575940612057586,512484
720575941429466839,720575940617105822,810449
720575941590762494,720575940632023353,44156
720575941454556723,720575940637898429,74203
720575941632581100,720575940622632925,123016
720575941452699049,720575940612048114,50422
720575941459334559,720575940616046405,16963
720575941590411774,720575940622181670,128112
720575941610633901,720575940605980337,54675
720575941585579486,720575940618751902,70665
720575941458815984,720575940628377989,816863
720575941554893569,720575940630526009,814319
720575941475405115,720575940639195189,568637
720575941478604000,720575940635234189,69924
720575941488057552,720575940622299747,520886
720575941441550287,720575940635202711,119671
720575941352906800,720575940638081855,818446
720575941454037555,720575940606205897,912794
720575941643477842,720575940614701875,56171
720575941516003075,720575940615368671,23457
720575941594264101,720575940624878602,908297
720575941545127017,720575940611227050,92266
720575941552659354,720575940619764873,81459
720575941547289633,720575940630574895,151820
720575941478113386,720575940628460292,136609
720575941494729598,720575940639471413,131618
720575941480782159,720575940612592281,125472
720575941516024057,720575940628610811,56000
720575941519313068,720575940628599555,119144
720575941414897180,720575940621406447,114766
720575941574690043,720575940644883492,81332
