BANC,FAFB,MCNS
720575941483559878,720575940624341395,82685
720575941594719974,720575940608877636,810643
720575941596722844,720575940609475140,97288
720575941566235446,720575940633915327,252813
720575941466406998,720575940625898680,52977
720575941449183566,720575940619929560,76055
720575941610185190,720575940612862387,64427
720575941604327865,720575940636376750,160381
720575941457803504,720575940617245908,805672
720575941490828748,720575940611413858,15062
720575941460834244,720575940629860919,23404
720575941430775800,720575940623575507,138306
720575941534545089,720575940622990597,196764
720575941653584084,720575940635591263,22502
720575941557238948,720575940645426286,120125
720575941655568345,720575940621160175,81366
720575941475732510,720575940645983342,114197
720575941550326644,720575940651505654,96083
720575941441168847,720575940647159428,109137
720575941547841853,720575940635677887,51108
720575941427512404,720575940638040804,543319
720575941439352783,720575940620927764,806360
720575941532927363,720575940610009306,35151
720575941406694062,720575940625892912,105651
720575941533707300,720575940612520341,174103
720575941432821463,720575940623453564,91727
720575941491986919,720575940629209959,223019
720575941542829085,720575940626239740,815671
720575941486039302,720575940631799343,51280
720575941643859026,720575940623454413,219303
720575941526739878,720575940631057223,131670
720575941556062436,720575940613597905,194258
720575941497867745,720575940643191693,92243
720575941475291451,720575940640640627,141951
720575941474364970,720575940619165598,88435
720575941534732042,720575940656153249,68899
720575941631546082,720575940623706308,47789
720575941514774163,720575940640122240,114353
720575941502443095,720575940630615543,33579
720575941537613288,720575940611439066,102055
720575941351629104,720575940635074423,106853
720575941600896809,720575940615013171,242403
720575941453805875,720575940634362999,817468
720575941436378386,720575940628292967,52531
720575941403670128,720575940641259995,35960
720575941561921069,720575940615371114,133525
720575941515598739,720575940623808520,112027
720575941527969446,720575940611579050,104707
720575941405183344,720575940621447406,144775
720575941591846763,720575940617134036,230323
720575941603911926,720575940633646637,35258
720575941723274042,720575940627170715,48863
720575941549865076,720575940632793657,140792
720575941564184727,720575940615062890,84293
720575941655641817,720575940660749185,33522
720575941446126612,720575940630848460,90946
720575941573297821,720575940612931480,141416
720575941689091702,720575940612659674,124650
720575941477521972,720575940623452651,28094
720575941644135624,720575940630223771,46686
720575941448601422,720575940613118887,121628
720575941506367301,720575940617166749,38934
720575941688367222,720575940613119203,115123
720575941625323419,720575940625802627,137805
720575941552923198,720575940617720413,83528
720575941580266065,720575940623505907,801402
720575941476864564,720575940633365473,222790
720575941643884370,720575940613453539,520546
720575941477713002,720575940641233104,186482
720575941533481816,720575940622559882,165868
720575941513996378,720575940624595893,92996
720575941533921155,720575940610424515,181256
720575941590922536,720575940629580414,109705
720575941470141963,720575940611905173,109291
720575941526465190,720575940630381007,136015
720575941429788041,720575940622383692,170240
720575941487783477,720575940632188497,808493
720575941460298180,720575940643737367,99264
720575941484742466,720575940626806033,40102
720575941528511876,720575940634839487,552867
720575941472650026,720575940605699104,85471
720575941575932815,720575940621652902,37094
720575941691237083,720575940616079007,89931
720575941546128489,720575940624784446,107909
720575941479858595,720575940616811584,814523
720575941723254586,720575940627005698,61785
720575941632820923,720575940624628989,549366
720575941560145523,720575940613830559,52091
720575941652869873,720575940625891768,190240
720575941439694939,720575940632211986,139896
720575941488535760,720575940625061918,806404
720575941483247869,720575940616559519,51058
720575941508055074,720575940619075141,69622
720575941580213329,720575940632831628,162626
720575941561365906,720575940619934411,815673
720575941624047562,720575940605637920,195880
720575941496820864,720575940638535296,41623
720575941524887373,720575940624050407,101926
720575941588546437,720575940607907849,818849
720575941462708237,720575940616413509,822742
720575941465896534,720575940625148604,817866
720575941572512251,720575940613877555,149188
720575941401780003,720575940617967188,936408
720575941499198945,720575940639080164,41228
720575941642499922,720575940623207608,38305
720575941625756780,720575940628586604,32068
720575941408873519,720575940613237475,262579
720575941731197227,720575940621436581,206184
720575941527762854,720575940629547419,72651
720575941506259621,720575940618216166,808109
720575941575042461,720575940647368483,569822
720575941597981888,720575940614086609,50283
720575941690688920,720575940633497631,116707
720575941602114294,720575940624684552,122403
720575941458792006,720575940618898230,812800
720575941451271751,720575940617948500,118634
720575941471941131,720575940616624285,928840
720575941489423049,720575940624679605,136775
720575941482063613,720575940616738171,58915
720575941626799754,720575940626707504,525181
720575941604460990,720575940621573905,123579
720575941523351287,720575940626424397,93578
720575941539183253,720575940607264348,122191
720575941491180263,720575940619775355,118097
720575941461059539,720575940613440483,88526
720575941409079723,720575940617499531,519994
720575941594728150,720575940619952469,46437
720575941544597684,720575940604762028,43882
720575941526603266,720575940626466649,37054
720575941563723415,720575940648819321,90308
720575941607868013,720575940620129961,521113
720575941670250929,720575940625518157,542481
720575941447379988,720575940626571578,62415
720575941411452783,720575940620591494,128934
720575941529547448,720575940628350970,246286
720575941504963122,720575940625899281,535076
720575941408073263,720575940631083575,113112
720575941592007720,720575940621961257,519833
720575941526673945,720575940607508169,161243
720575941503912023,720575940626225229,204303
720575941572091387,720575940617288226,47198
720575941633340064,720575940639139280,130144
720575941579759953,720575940618717819,99131
720575941628810790,720575940639689379,580395
720575941525998105,720575940636042607,121433
720575941496510331,720575940630022341,74689
720575941504121394,720575940625363808,224061
720575941501842059,720575940618051717,526535
720575941520443575,720575940613249199,125318610
720575941408091951,720575940606354022,57097
720575941508923170,720575940634732439,90147
720575941481194947,720575940625021769,125412
720575941548664180,720575940636247273,72348
720575941459538246,720575940627910686,146431
720575941536648168,720575940630990533,45906
720575941619731426,720575940640342104,557910
720575941688655116,720575940627575825,25479
720575941508148258,720575940640306061,196242
720575941566231342,720575940618933302,810581
720575941434641550,720575940630916347,19819
720575941524185188,720575940619765101,1053630419
720575941550187263,720575940622780421,119896
720575941411505323,720575940612334178,535201
720575941589503372,720575940621527841,82477
720575941510759440,720575940639531846,145770
720575941554060186,720575940631564562,186574
720575941433727630,720575940612598755,132070
720575941471004791,720575940635706266,59801
720575941629712354,720575940626737384,500034
720575941473226555,720575940639843893,75206
720575941567589876,720575940606747081,47461
720575941565040994,720575940637104997,114722
720575941552529919,720575940630804028,30949
720575941390632342,720575940620087888,813693
720575941451665321,720575940631047895,86932
720575941638551327,720575940620176154,817816
720575941584992990,720575940620872045,75530
720575941415154460,720575940621966827,817453
720575941541127772,720575940625402300,272789
720575941477083444,720575940621002918,88663
720575941631505122,720575940619820385,83958
720575941542128220,720575940612449742,102130
720575941515210339,720575940632293580,94978
720575941439938271,720575940618760512,156761
720575941486856454,720575940637673798,62756
720575941610371046,720575940620650734,165766
720575941599130560,720575940618780706,239492
720575941577111633,720575940636272862,812964
720575941543052380,720575940625258476,119857
720575941513958137,720575940619837387,97726
720575941479726755,720575940632159149,806312
720575941563201687,720575940603600230,907855
720575941486951234,720575940618850624,198563
720575941562086957,720575940621064384,515872
720575941449847901,720575940620133278,514835
720575941506832257,720575940626499594,130596
720575941723160122,720575940623324820,809819
720575941577815889,720575940627643269,132203
720575941533724865,720575940630285532,178802
720575941540934093,720575940626727848,26686
720575941416469532,720575940616384742,150731
720575941450990414,720575940631558393,514654
720575941688297112,720575940642932877,818183
720575941478964586,720575940607897801,144419
720575941476941854,720575940632602927,520868
720575941469048695,720575940633605068,814624
720575941525403492,720575940611328354,544033
720575941430133006,720575940619411327,21174
720575941553777031,720575940621721709,64599
720575941626742841,720575940627150467,92162
720575941543804189,720575940626586908,802727
720575941564964359,720575940622997836,172906
720575941550221373,720575940641785845,231070
720575941574569629,720575940619579697,127581
720575941471317111,720575940618245797,83918
720575941533148901,720575940632209199,184116
720575941625990602,720575940625063659,158426
720575941560382190,720575940632392249,214116
720575941521178291,720575940615676334,19637
720575941595093105,720575940607193986,20173
720575941443276970,720575940613059112,85549
720575941460947411,720575940610538872,151278
720575941470273501,720575940627372681,59992
720575941402359331,720575940624736007,524574
720575941485348870,720575940620140411,107815
720575941552433921,720575940642321056,521631
720575941565600610,720575940626296337,157463
720575941551424283,720575940650056569,523978
720575941533525770,720575940628471868,143371
720575941566444590,720575940635312052,167629
720575941495559291,720575940637344910,808947
720575941401637923,720575940616937302,71355
720575941531212517,720575940624403850,136297
720575941475431217,720575940628942842,522403
720575941484011261,720575940625884541,354647
720575941580206673,720575940619041093,568346
720575941413079188,720575940626123353,129914
720575941479330467,720575940627721738,528131
720575941558567539,720575940637101742,144950
720575941596731036,720575940627341668,152865
720575941407068207,720575940660273537,70351
720575941466623830,720575940626510812,66566
720575941542313245,720575940620653807,63625
720575941492193255,720575940628891910,532739
720575941480632032,720575940613547501,542993
720575941542957404,720575940638792320,282018
720575941626870329,720575940606139820,561150
720575941399615011,720575940649633145,36350
720575941473129514,720575940629062266,812821
720575941553745947,720575940631780419,112124
720575941535107306,720575940626456963,51258
720575941498974025,720575940627357080,115605
720575941469402231,720575940638648553,159408
720575941687508207,720575940631035641,519533
720575941569333236,720575940613895839,58405
720575941430135137,720575940631072527,75311
720575941580235601,720575940618159899,62640
720575941512936145,720575940634117112,808589
720575941485558736,720575940628323215,911195
720575941513379907,720575940627612945,50157
720575941560650408,720575940642962286,1050005026
720575941566946151,720575940632902703,50136
720575941404402800,720575940622948109,139720
720575941481720506,720575940620810406,228571
720575941515186435,720575940633446431,129769
720575941643326034,720575940641387405,60088
720575941475243569,720575940633501326,177485
720575941567767342,720575940636786533,415439
720575941479130498,720575940635237271,99455
720575941574813544,720575940624129205,74731
720575941598112156,720575940633355724,163162
720575941491534000,720575940631479460,164300
720575941574624669,720575940623806868,90373
720575941527674552,720575940616572299,181407
720575941687169804,720575940629067004,142925
720575941498627451,720575940619388581,119363
720575941479909762,720575940623871940,120000
720575941550476861,720575940628295912,149555
720575941564187799,720575940618506155,816245
720575941689026011,720575940606198974,134015
720575941453153331,720575940624271338,221530
720575941691018648,720575940637782086,213235
720575941653143825,720575940635890527,190082
720575941593364261,720575940612902362,48516
720575941471650112,720575940609499000,119204
720575941499308617,720575940624594155,222155
720575941473700411,720575940624109547,104644
720575941602691518,720575940626937602,116083
720575941431901399,720575940627216283,220523
720575941596479132,720575940625718986,176230
720575941652314353,720575940607507157,86967
720575941526197670,720575940629831806,110125
720575941449426781,720575940610737250,107719
720575941507670807,720575940624050175,122662
720575941483271421,720575940609937762,93114
720575941553762695,720575940617390036,99589
720575941523699531,720575940619005889,24970
720575941579797329,720575940639668541,43363
720575941679738045,720575940609170371,93688
720575941642883685,720575940637156197,101923
720575941434998816,720575940611142323,907363
720575941462461197,720575940617180049,72578
720575941530283704,720575940609778018,140028
720575941515677945,720575940628226268,67932
720575941505075762,720575940616536200,181682
720575941588585540,720575940634975900,72929
720575941518361772,720575940606399678,193278
720575941436091680,720575940629332730,165864
720575941574590985,720575940616060266,78699
720575941570007034,720575940619846347,547810
720575941614846165,720575940625112420,907775
720575941429958904,720575940629437483,99591
720575941563706466,720575940622399002,68022
720575941572776349,720575940629107834,70395
720575941589795582,720575940627921939,532520
720575941510850064,720575940618886336,31239
720575941482249158,720575940618165990,96404
720575941577008488,720575940628399559,57284
720575941552347391,720575940624920980,540086
720575941537853160,720575940636985934,500144
720575941486744070,720575940644957640,111171
720575941471939904,720575940628940743,123093
720575941546895240,720575940620121716,229216
720575941481020925,720575940613971485,808296
720575941640344863,720575940627903365,500042
720575941485526925,720575940623752741,803302
720575941531829195,720575940640267608,91709
720575941466131734,720575940619767893,115252
720575941466696470,720575940638513205,812506
720575941624287643,720575940626878210,135444
720575941496341703,720575940628724012,153649
720575941459141958,720575940641419728,145481
720575941547845665,720575940629264378,147300
720575941517867436,720575940636573358,73483
720575941482829766,720575940621702582,127467
720575941688731288,720575940633957710,113187
720575941511345617,720575940617785830,28493
720575941496162633,720575940617672093,816374
720575941535254194,720575940606742027,20926
720575941446131476,720575940612476122,45093
720575941499207649,720575940638594374,62570
720575941643195553,720575940637761213,18230
720575941496523719,720575940625587896,127556
720575941513460689,720575940620809051,97518
720575941459141446,720575940638863194,132794
720575941505021253,720575940636610296,237781
720575941642739282,720575940644174958,131841
720575941631698885,720575940628413712,74700
720575941507119233,720575940628728068,145058
720575941499644489,720575940627398940,546210
720575941688338671,720575940621410742,164643
720575941469539136,720575940630383607,87959
720575941535726090,720575940615383975,87521
720575941537053416,720575940629382700,23642
720575941563282944,720575940623428804,514190
720575941564736407,720575940613696739,90840
720575941481916157,720575940614808273,500070
720575941536149224,720575940636010488,74327
720575941643899474,720575940613076594,104916
720575941625881196,720575940614524979,63618
720575941435309856,720575940615515039,518635
720575941617266047,720575940637084762,909417
720575941548554888,720575940616128927,301257
720575941503889751,720575940604324017,78816
720575941473747296,720575940626854172,91294
720575941599083456,720575940613623848,125119
720575941721310266,720575940606181762,130129
720575941559380269,720575940619157021,83187
720575941437250783,720575940626095106,91135
720575941411160747,720575940637859162,533875
720575941651015701,720575940634181020,148442
720575941502759767,720575940630452388,808184
720575941574229755,720575940627894471,807097
720575941469718848,720575940605098976,589913
720575941556788388,720575940608963164,545047
720575941688691724,720575940619870190,88913
720575941508470288,720575940613894381,94727
720575941436582944,720575940620087643,23992
720575941502380939,720575940628201482,99330
720575941459588934,720575940635116639,543116
720575941541893149,720575940632517028,821050
720575941689054326,720575940624765769,103856
720575941610292070,720575940624745447,101056
720575941568162554,720575940625970364,83885
720575941658536784,720575940623993276,529794
720575941472386624,720575940616365241,185541
720575941671081639,720575940614835362,817608
720575941599781161,720575940621548891,50132
720575941528993227,720575940617720806,57298
720575941565400727,720575940609354450,82065
720575941552985918,720575940607196939,141652
720575941631951035,720575940611869390,116331
720575941437901279,720575940628843367,51939
720575941430354936,720575940631363651,70619
720575941556554468,720575940614629841,192979
720575941391739030,720575940620662619,76972
720575941617908949,720575940638085210,245032
720575941518102638,720575940619790975,807623
720575941523616587,720575940615307922,222458
720575941524842059,720575940630165292,101854
720575941624791148,720575940635240860,139827
720575941565049959,720575940621979745,142172
720575941532851941,720575940614326439,81000
720575941645973960,720575940635557751,811109
720575941586738910,720575940622755572,139745
720575941442117071,720575940636747854,133449
720575941459580063,720575940610677909,135582
720575941498007458,720575940616575761,186788
720575941568006132,720575940612597617,133631
720575941460455494,720575940637761198,520376
720575941575683161,720575940647654521,131602
720575941489050677,720575940611743608,87652
720575941438674367,720575940631539019,816658
720575941407316142,720575940613218531,180712
720575941538840818,720575940619906987,86395
720575941491634352,720575940634830431,97378
720575941437876959,720575940639103952,84898
720575941504231767,720575940631059730,46071
720575941459297520,720575940634170137,49653
720575941626812810,720575940617537681,104006
720575941462007696,720575940644537504,32985
720575941527234306,720575940613825695,49908
720575941688888795,720575940617298363,108952
720575941670878631,720575940637938409,74701
720575941533833450,720575940612962029,33532
720575941572255134,720575940616609537,134866
720575941519108312,720575940624090259,91491
720575941688473718,720575940629576960,137224
720575941497782601,720575940643302797,155386
720575941462092813,720575940624965012,143769
720575941433183246,720575940612193649,61246
720575941513293521,720575940628202089,127231
720575941533406130,720575940636076383,96833
720575941575865689,720575940607989771,49185
720575941733044523,720575940618469789,116349
720575941612284892,720575940638863093,811167
720575941521870071,720575940626716824,106284
720575941456584685,720575940618953630,544724
720575941581776249,720575940620565673,133394
720575941437166354,720575940619003185,96463
720575941410923119,720575940628092285,74723
720575941533831194,720575940622363588,910865
720575941437150943,720575940619985531,62226
720575941629295398,720575940640144974,158285
720575941590196791,720575940613608345,68124
720575941506589500,720575940631630607,226411
720575941611777453,720575940629958444,580663
720575941502561218,720575940611429489,908306
720575941731495979,720575940629895484,94674
720575941392901014,720575940628527095,178860
720575941414052500,720575940617671636,542954
720575941426691668,720575940626935838,908640
720575941585971166,720575940627009086,88383
720575941482157754,720575940623867370,123246
720575941455076403,720575940620710822,107386
720575941468551947,720575940635055455,819411
720575941449439069,720575940633390500,118059
720575941602042809,720575940623964853,101532
720575941612700313,720575940621943187,559926
720575941466726742,720575940609844117,811675
720575941524937730,720575940609597193,81259
720575941573055496,720575940614414539,115954
720575941483668934,720575940632520495,96537
720575941546116284,720575940630422466,45556
720575941589261367,720575940615369322,126770
720575941576958197,720575940620293652,126727
720575941565889383,720575940612722661,806986
720575941487067910,720575940619615770,187437
720575941352068656,720575940633853559,31958
720575941512474577,720575940654890145,71052
720575941526388100,720575940625507870,56205
720575941591008652,720575940625997616,162441
720575941572863241,720575940622926324,99753
720575941575333209,720575940623311203,145145
720575941516216163,720575940640750221,26323
720575941589818167,720575940616532492,108606
720575941733029931,720575940612987029,27058
720575941637500277,720575940632356423,82413
720575941467237654,720575940631754703,72748
720575941587694404,720575940605571040,75318
720575941492254183,720575940605599678,62535
720575941562518784,720575940615964485,24374
720575941481053570,720575940629118726,147984
720575941564923239,720575940633882323,72629
720575941462258832,720575940610652718,163016
720575941489279438,720575940627525246,140144
720575941577605109,720575940604731569,157040
720575941572189947,720575940632984749,211092
720575941688282742,720575940616790161,66113
720575941574196662,720575940631039535,115055
720575941514579193,720575940639962429,75906
720575941656784920,720575940615952434,549711
720575941657141584,720575940620793182,156886
720575941446238996,720575940642512692,78506
720575941425474644,720575940615035432,119919
720575941688519692,720575940624835256,212132
720575941595562885,720575940614780219,910161
720575941601099049,720575940633403053,953030
720575941478993632,720575940630963800,112778
720575941455190579,720575940612912150,206836
720575941586597510,720575940614645260,96314
720575941613757404,720575940613330403,109770
720575941453865385,720575940620045771,67924
720575941573061129,720575940621608481,84786
720575941513930060,720575940641801717,520303
720575941525990937,720575940623358645,59033
720575941642944120,720575940615403670,520765
720575941490248649,720575940609043413,70627
720575941518913752,720575940618347494,70420
720575941657626704,720575940645691700,108868
720575941496512635,720575940645487127,178324
720575941605312190,720575940617816276,201906
720575941595391109,720575940628799985,101277
720575941566765415,720575940625465733,48649
720575941657653528,720575940608784579,817278
720575941554411236,720575940624356755,68758
720575941480089568,720575940627161993,540079
720575941495205063,720575940629345398,911584
720575941480262991,720575940614357731,95076
720575941575356342,720575940630608492,45920
720575941688135064,720575940636706118,801922
720575941609737449,720575940623733272,77819
720575941644431480,720575940622868617,125810
720575941595791729,720575940631961144,199772
720575941654536153,720575940623278630,73122
720575941557205924,720575940625937027,116568
720575941687153526,720575940630881111,327959
720575941498892923,720575940626758343,532413
720575941534859442,720575940635639743,152904
720575941552606106,720575940623135144,31416
720575941392504836,720575940628772763,46147
720575941535401650,720575940625990074,538092
720575941465421142,720575940611392206,158123
720575941588028228,720575940627305100,166767
720575941573045256,720575940626144275,154953
720575941545211272,720575940619804148,812690
720575941460048580,720575940628858954,143015
720575941667858865,720575940627181130,83284
720575941439924543,720575940619276156,159728
720575941659149592,720575940637229198,70446
720575941503644581,720575940622830836,820333
720575941473345595,720575940638354749,96135
720575941520138350,720575940602444512,816241
720575941622599676,720575940630026807,102008
720575941465163094,720575940618239745,114036
720575941644596129,720575940633994391,77118
720575941668368627,720575940621752758,185450
720575941637374069,720575940636533940,182112
720575941600808489,720575940643313293,56935
720575941513694796,720575940616458309,59948
720575941583254918,720575940634718839,29507
720575941625698186,720575940628038789,51002
720575941490108391,720575940625044716,79834
720575941475473473,720575940627848360,136508
720575941429644024,720575940627006345,233451
720575941469411549,720575940652822945,72978
720575941572756381,720575940635925855,145287
720575941570421662,720575940613941362,157325
720575941498887291,720575940615761823,529327
720575941663953020,720575940624954808,114874
720575941644695890,720575940636802702,134766
720575941467459094,720575940632578375,53843
720575941615630745,720575940620989556,242352
720575941598879529,720575940622038132,151608
720575941478101667,720575940639915864,810269
720575941528447435,720575940636990005,809021
720575941604648126,720575940633612236,90512
720575941430092129,720575940618925947,67959
720575941680956605,720575940618997277,107517
720575941497456865,720575940616714497,90896
720575941643473864,720575940623894883,158757
720575941498979657,720575940632828264,810010
720575941533073930,720575940634200160,102771
720575941518896300,720575940646555171,309419
720575941535548760,720575940619240572,531214
720575941482363645,720575940632458577,134399
720575941461599888,720575940623362487,69730
720575941575352585,720575940620771567,545771
720575941681200317,720575940618970606,45656
720575941409005230,720575940635580768,143779
720575941491602126,720575940639146429,591949
720575941436689938,720575940631247164,77528
720575941632537285,720575940625886014,149978
720575941643446117,720575940625773605,814716
720575941644904648,720575940626355081,184274
720575941414630428,720575940640413859,140244
720575941498423202,720575940626140730,215193
720575941670416561,720575940619232704,48050
720575941569801978,720575940621155494,11139
720575941612530278,720575940609648738,122762
720575941493929086,720575940622103974,74203
720575941458079216,720575940631123968,212084
720575941441166527,720575940619771441,89601
720575941527157325,720575940628329222,92594
720575941439744347,720575940607284098,140768
720575941644358776,720575940645589614,119940
720575941514535683,720575940618964052,152666
720575941494721406,720575940607284489,67890
720575941524834562,720575940605241516,147187
720575941514364739,720575940633767393,120383
720575941613762012,720575940626493898,246311
720575941645534328,720575940614861223,149007
720575941463152528,720575940622477993,78717
720575941654661332,720575940634946160,903738
720575941627543097,720575940630452024,141382
720575941535740097,720575940604389054,176579
720575941505019973,720575940620475924,140486
720575941476895774,720575940623756824,103343
720575941504048983,720575940639513533,172580
720575941559934702,720575940640023630,544460
720575941730924587,720575940638559972,82396
720575941438456594,720575940629483095,56251
720575941488209104,720575940607948483,164931
720575941548225853,720575940625504601,100767
720575941586496222,720575940627719579,84804
720575941554614043,720575940620728923,110857
720575941624102140,720575940620720623,204265
720575941464775766,720575940612893090,141642
720575941547827080,720575940635082140,115339
720575941669171377,720575940644038180,134100
720575941703701978,720575940608350987,97301
720575941480690627,720575940628524309,178815
720575941478113089,720575940625941797,63371
720575941535162394,720575940615611148,154833
720575941496612736,720575940622404632,179470
720575941455161395,720575940635699647,518740
720575941552472065,720575940620304321,806955
720575941485012802,720575940626575141,816823
720575941478019690,720575940623891603,156113
720575941527195725,720575940623828884,551526
720575941503727922,720575940634316139,809799
720575941456868077,720575940623320649,104034
720575941545334920,720575940620892877,815438
720575941560561390,720575940638939738,190127
720575941442002779,720575940643615904,103310
720575941536544995,720575940636137591,814687
720575941538793341,720575940606677634,117769
720575941588045566,720575940618680304,43913
720575941595817255,720575940609230684,35880
720575941471560459,720575940629550074,73185
720575941611390538,720575940625178808,120340
720575941659319888,720575940612305843,553871
720575941480080579,720575940627798037,108564
720575941502025611,720575940633640929,98789
720575941542542365,720575940638607326,113530
720575941490617801,720575940644883492,194211
720575941431024087,720575940608912341,102063
720575941459780678,720575940627622673,536538
720575941549933117,720575940618702912,125941
720575941455801581,720575940644597540,805022
720575941537666280,720575940627005739,135352
720575941565370375,720575940613115289,70713
720575941588624517,720575940623594493,19586
720575941645099640,720575940605989297,545338
720575941479112834,720575940615714316,25878
720575941568874746,720575940615602107,101081
720575941655384281,720575940650888569,96468
720575941431331832,720575940624181542,46981
720575941585995910,720575940629148315,90299
720575941436396320,720575940637301678,549216
720575941563774562,720575940640668733,39548
720575941569788274,720575940613507946,77679
720575941655176404,720575940629595753,188773
720575941465891158,720575940611949717,560098
720575941668391411,720575940616511961,60472
720575941611813353,720575940614009827,49160
720575941441456591,720575940639175989,113499
720575941505159484,720575940614465199,122176
720575941529238456,720575940611758034,202666
720575941560143475,720575940629574927,107991
720575941533200259,720575940627257619,81835
720575941531088003,720575940618075733,74224
720575941629906924,720575940625876517,39969
720575941633264059,720575940643647028,75460
720575941540020828,720575940635463086,143659
720575941558339310,720575940631291276,195538
720575941542650972,720575940617401857,67217
720575941430212344,720575940641369808,525127
720575941508794753,720575940609485251,67421
720575941565584279,720575940627280130,133552
720575941657632024,720575940630430495,537925
720575941527554470,720575940637818857,74599
720575941473865531,720575940628660329,102879
720575941579815761,720575940611299793,36635
720575941480770211,720575940625018512,17310
720575941470135616,720575940626995880,259113
720575941531428581,720575940614081909,818643
720575941455301171,720575940605791874,107870
720575941490096334,720575940626443526,817458
720575941561868333,720575940615825558,544240
720575941477263681,720575940629141775,44457
720575941490560974,720575940611440346,116429
720575941595727653,720575940612108437,91025
720575941432754903,720575940640115363,132577
720575941531639427,720575940628597135,129338
720575941505220375,720575940609995618,22437
720575941450910791,720575940633589986,98510
720575941480730336,720575940634668513,518260
720575941434261024,720575940605077193,93304
720575941612068710,720575940636346175,123315
720575941574032649,720575940621370061,33867
720575941555910308,720575940622366704,62966
720575941431561057,720575940627426076,61827
720575941351990832,720575940628137222,161670
720575941618530431,720575940616193898,121028
720575941496494791,720575940623513741,552877
720575941481343174,720575940606934473,46317
720575941514441827,720575940615219367,51073
720575941595167271,720575940610397845,46600
720575941589447166,720575940638300388,104680
720575941626684554,720575940616781652,43564
720575941611654829,720575940630679148,131583
720575941688326552,720575940628120060,23467
720575941539939789,720575940614258578,132565
720575941613604883,720575940628673783,50230
720575941602628537,720575940630168314,27940
720575941644559698,720575940627430269,132224
720575941624865482,720575940635693033,810034
720575941431408777,720575940619107638,33484
720575941559561454,720575940638973784,807693
720575941489053493,720575940630375542,64700
720575941610658634,720575940632776808,174778
720575941546311048,720575940630510842,30665
720575941564180322,720575940634401471,169528
720575941392484612,720575940625092154,817283
720575941456317087,720575940625156745,811664
720575941436433440,720575940615295121,906485
720575941414717468,720575940619867259,58808
720575941667003635,720575940628878791,57080
720575941559350899,720575940603152998,809300
720575941630845164,720575940636955199,135701
720575941590575358,720575940634232427,806297
720575941461086989,720575940625415043,47005
720575941569694202,720575940603844017,144163
720575941492744112,720575940612297957,99159
720575941596379804,720575940623788522,113623
720575941569326586,720575940619094813,165523
720575941474358368,720575940619302790,69514
720575941443263402,720575940622383198,64157
720575941610625766,720575940623621414,198561
720575941691154651,720575940653593505,37922
720575941449643357,720575940610850838,115640
720575941549712417,720575940655090337,515352
720575941526774786,720575940621754177,128551
720575941445218218,720575940632916961,200596
720575941530829955,720575940619472225,79776
720575941624791916,720575940648000644,121167
720575941437998354,720575940621527167,81340
720575941431919063,720575940639072189,36255
720575941553940051,720575940624903866,103726
720575941690266776,720575940638734158,806786
720575941476770353,720575940637482382,98096
720575941630052066,720575940623503945,127116
720575941469262199,720575940609718467,66880
720575941554075271,720575940638005838,202305
720575941633815483,720575940627575569,533164
720575941469228151,720575940626737722,101076
720575941608239981,720575940637591982,530214
720575941612887315,720575940623316749,41931
720575941576677558,720575940621785727,526098
720575941628459321,720575940609770947,580888
720575941638451829,720575940646649220,815033
720575941407923630,720575940627635837,102687
720575941490966581,720575940639322702,183878
720575941553144474,720575940637189488,78051
720575941520504755,720575940613250991,72838
720575941456332525,720575940627598852,130232
720575941562359650,720575940616528543,111682
720575941487144144,720575940616775508,119341
720575941662391352,720575940622320275,936702
720575941636998517,720575940614753703,54030
720575941445214996,720575940626075422,813194
720575941578801753,720575940623433983,105481
720575941597392320,720575940622681950,59383
720575941563890998,720575940626000016,559107
720575941535591400,720575940619336753,148696
720575941440630869,720575940631634937,142781
720575941455366195,720575940624200962,17872
720575941560397327,720575940622042550,129976
720575941480445152,720575940629598449,50655
720575941510667280,720575940634551959,44024
720575941539817933,720575940630107586,98310
720575941594398503,720575940621242996,200599
720575941429206191,720575940613621145,126413
720575941514280268,720575940646310254,57646
720575941587361348,720575940614251679,142092
720575941505693244,720575940617703453,62461
720575941482527162,720575940638743923,909410
720575941511678284,720575940625423618,253522
720575941526111234,720575940640864464,107266
720575941632038075,720575940617111894,63897
720575941515316883,720575940633606052,120993
720575941604585662,720575940629205035,813705
720575941566204470,720575940636420976,101287
720575941538747773,720575940606279782,133221
720575941486482061,720575940611450134,181180
720575941486079750,720575940621769409,34937
720575941416072220,720575940633052836,174285
720575941482505667,720575940628910441,143229
720575941587065054,720575940631731523,550852
720575941598712768,720575940617361206,127084
720575941570662558,720575940653167606,92655
720575941417117980,720575940619459894,226310
720575941455830765,720575940619823536,84083
720575941432391265,720575940627721749,96703
720575941460730579,720575940624677048,162958
720575941587032798,720575940628327367,544651
720575941507571490,720575940635955903,39261
720575941519429292,720575940639897203,104230
720575941578312437,720575940612561561,135713
720575941643231845,720575940632064331,183523
720575941604872382,720575940634906213,76273
720575941506687036,720575940623514293,179215
720575941459280368,720575940619689265,147119
720575941605472877,720575940627145861,183311
720575941550240317,720575940621359273,533928
720575941537395698,720575940629263098,134234
720575941661481784,720575940625473772,180182
720575941507053406,720575940614934459,86308
720575941593293931,720575940626322903,31797
720575941585821574,720575940635876506,111120
720575941488459984,720575940639997006,102959
