BANC,FAFB,MCNS
720575941538188003,720575940631254347,101329
720575941654106641,720575940622574972,109038
720575941551097479,720575940610747285,96802
720575941566385767,720575940617909268,102289
720575941587073246,720575940638818749,116962
720575941613100563,720575940617689428,110127
720575941528631992,720575940632408206,117418
720575941541654813,720575940617504290,124210
720575941552635546,720575940625763709,116568
720575941449895246,720575940618177693,521052
720575941508927442,720575940612684822,70089
720575941641104159,720575940626380388,512320
720575941556537124,720575940632417363,138740
720575941515980179,720575940635960292,97257
720575941502220171,720575940607872604,64081
720575941612669715,720575940631332828,210629
720575941500296075,720575940633615807,165786
720575941463010192,720575940616920006,36817
720575941450290613,720575940625410888,30280
720575941589095308,720575940637687605,26711
720575941430831241,720575940626821513,65396
720575941519797870,720575940638230505,81101
720575941546767292,720575940606919113,536950
720575941393467542,720575940619007611,131760
720575941428217428,720575940619804107,129049
720575941438904876,720575940632213063,163736
720575941507450903,720575940625429227,48728
720575941460518470,720575940636377780,130670
720575941403564656,720575940615335314,45063
720575941516212058,720575940620147110,46729
720575941440070607,720575940628552556,118158
720575941414934932,720575940624690249,98685
720575941496495815,720575940632349458,78214
720575941462007696,720575940610226756,139809
720575941587854660,720575940609245141,73456
720575941643788389,720575940616627778,516681
720575941603267769,720575940621413729,89220
720575941537085466,720575940610663537,522946
720575941507412759,720575940623089946,532894
720575941502375307,720575940617088837,532033
720575941439945813,720575940621931440,525160
720575941612387501,720575940628202001,63486
720575941517176979,720575940612960881,73044
720575941521779379,720575940628757609,512951
720575941628206393,720575940635887246,18650
720575941414739092,720575940624183699,74934
720575941506557500,720575940620669531,60436
720575941546294889,720575940648314756,60639
720575941483300294,720575940627045272,73433
720575941540183757,720575940629037867,94298
720575941413153647,720575940628083767,136540
720575941632324283,720575940606944898,101361
720575941611505766,720575940621249445,97386
720575941553907354,720575940637700068,113054
720575941504429637,720575940621611302,803782
720575941542476573,720575940630819923,85131
720575941637710197,720575940630103759,129754
720575941555160986,720575940620203764,517916
720575941721635130,720575940633366242,69544
720575941597849244,720575940628246088,71049
720575941568694062,720575940628888296,74071
720575941611798249,720575940629207056,118757
720575941650575857,720575940606336614,113373
720575941656107220,720575940631974504,63564
720575941546980788,720575940637938660,514472
720575941613031132,720575940616247197,81087
720575941452493434,720575940631982095,524175
720575941526534756,720575940624163475,52952
720575941523736823,720575940620624976,545130
720575941630100006,720575940645204503,51695
720575941506356353,720575940626319050,539347
720575941480526560,720575940624512520,145095
720575941625935003,720575940616792693,86258
720575941562197394,720575940647131700,117796
720575941613784284,720575940621353638,73418
720575941564561415,720575940612146129,519979
720575941593229608,720575940622436277,519699
720575941555244772,720575940629478956,95403
720575941430567694,720575940612308776,13440
720575941571871241,720575940620097262,171693
720575941539548565,720575940606812849,515984
720575941523250679,720575940633299903,28222
720575941553723475,720575940628932328,111212
720575941486659906,720575940620051079,68227
720575941521242359,720575940630283836,134399
720575941590967806,720575940634229871,215064
720575941526538406,720575940624930999,57385
720575941523015927,720575940628312049,558665
720575941701223130,720575940636487902,32336
720575941515281043,720575940620089211,140815
720575941430450825,720575940606733670,95675
720575941524771661,720575940650783222,41971
720575941453362857,720575940623073279,65539
720575941555074724,720575940629393602,89494
720575941560301683,720575940627282584,536533
720575941509678546,720575940622614655,88982
720575941453238185,720575940622615786,50476
720575941609647789,720575940623496009,31292
720575941570051572,720575940638630366,47882
720575941536267240,720575940610590926,39893
720575941479434691,720575940630077558,40559
720575941431340425,720575940623474019,53772
720575941511175952,720575940624939507,89284
720575941533900163,720575940638675782,141413
720575941393950358,720575940615217514,147429
720575941414586001,720575940630789071,133394
720575941594591781,720575940618447965,174546
720575941489835724,720575940624957529,102443
720575941475153969,720575940631929647,72508
720575941477420084,720575940616262261,16263
720575941495174526,720575940627604486,104960
720575941571842718,720575940612042446,19831
720575941484066557,720575940631948755,37674
720575941544842940,720575940614290897,53780
720575941535727843,720575940617459515,42408
720575941476584753,720575940620128282,115450
720575941565236327,720575940610609362,98463
720575941520739511,720575940613149146,35767
720575941655404756,720575940641633499,27699
720575941722614074,720575940620636075,57619
720575941434671392,720575940630708498,555114
720575941471253111,720575940643183140,127807
720575941575233545,720575940605390764,107278
720575941553941402,720575940613669347,549216
720575941414791828,720575940633007928,92531
720575941611529389,720575940641545205,69300
720575941604904638,720575940643073332,51810
720575941553697307,720575940606803401,120793
720575941429725871,720575940625417360,67883
720575941497534281,720575940617914881,50788
720575941564340631,720575940624376573,130391
720575941632309152,720575940607348931,74542
720575941536163850,720575940625211685,63066
720575941554303259,720575940625521899,44777
720575941475518011,720575940631225871,113938
720575941589151812,720575940652335094,132390
720575941633306043,720575940632284108,82348
720575941560493038,720575940637102478,93394
720575941544664937,720575940619556987,115152
720575941615849429,720575940637942837,80775
720575941433455246,720575940610177203,84064
720575941537410197,720575940614803103,101837
720575941578315089,720575940611449749,111553
720575941506131516,720575940613594535,95512
720575941688989964,720575940617969501,33932
720575941638105205,720575940618096212,81659
720575941587896388,720575940627406162,67216
720575941478798304,720575940642374285,67196
720575941610665389,720575940628920219,136661
720575941508470913,720575940650290809,549490
720575941565764194,720575940625598396,515388
720575941560424719,720575940627312650,98828
720575941498038907,720575940605639648,223348
720575941574204169,720575940627299940,41938
720575941477951297,720575940636785509,59513
720575941447658516,720575940634591071,92920
720575941508543522,720575940625969064,59806
720575941471825472,720575940643746084,22403
720575941505108293,720575940622855629,125479
720575941526170701,720575940609880274,134286
720575941537329045,720575940648109956,133278
720575941489564873,720575940621709317,132752
720575941461491411,720575940611035562,535585
720575941561508653,720575940624781118,126499
720575941598810012,720575940621522671,142807
720575941598204060,720575940624096915,140687
720575941478975082,720575940615891412,550499
720575941542245980,720575940618406941,142359
720575941451820410,720575940625488176,77290
720575941502347403,720575940641372045,566950
720575941591241726,720575940625223667,537008
720575941553550931,720575940615747122,134641
720575941469670411,720575940641613557,80272
720575941619447679,720575940616237201,47422
720575941534364248,720575940620977590,94311
720575941487965648,720575940627763081,89381
720575941612918803,720575940637576037,129417
720575941460545936,720575940621245805,58269
720575941632866747,720575940631805869,77633
720575941429713583,720575940630738775,41416
720575941563052456,720575940614303441,104295
720575941599355328,720575940621171828,96804
720575941437644076,720575940632094415,72871
720575941662510648,720575940617021234,527357
720575941569901562,720575940645761902,47730
720575941574224797,720575940609291214,511829
720575941595474471,720575940614854952,33360
720575941493937790,720575940613906802,98306
720575941534604632,720575940620734544,87414
720575941576469096,720575940616767349,83941
720575941477466177,720575940606574210,70109
720575941539037309,720575940616869318,73596
720575941666704115,720575940633759840,357238889
720575941576171190,720575940628630380,515677
720575941573441864,720575940628321271,37982
720575941613019155,720575940618182178,120814
720575941731338027,720575940632516947,83325
720575941593959531,720575940623543309,512022
720575941640160799,720575940623070868,119167
720575941518308056,720575940612547442,124594
720575941477396801,720575940625823376,94657
720575941641687653,720575940607361545,83201
720575941604034806,720575940627748885,543428
720575941652759537,720575940651434486,515996
720575941482009786,720575940616735605,86320
720575941536292634,720575940622956131,117435
720575941552787457,720575940628882960,80112
720575941456823024,720575940603714652,117518
720575941536065802,720575940622235272,52420
720575941568406830,720575940630277223,523412
720575941472085568,720575940611546318,42863
720575941432226657,720575940620692103,109152
720575941405183344,720575940646966819,177347
720575941480628704,720575940622510591,197959
720575941440792917,720575940619361445,227593
720575941519289198,720575940619965776,126651
720575941483524294,720575940620656775,190215
720575941486357510,720575940611129720,148907
720575941439875675,720575940623850278,85345
720575941574079670,720575940627926794,550603
720575941490964937,720575940623546367,83958
720575941537254120,720575940634599643,110725
720575941409156143,720575940622747376,26428
720575941472478048,720575940632264519,45754
720575941628243257,720575940631311443,46603
720575941631079650,720575940620695423,160209
720575941686919151,720575940618388615,544759
720575941524296779,720575940639772221,815788
720575941572377757,720575940618957825,803509
720575941490651337,720575940615689634,803102
720575941625648748,720575940627667450,802693
720575941560064301,720575940616855872,46385
720575941526592514,720575940623904392,536538
720575941643931730,720575940614485758,55097
720575941653477393,720575940623484455,73698
720575941597468572,720575940631302186,148529
720575941732304171,720575940624378515,73833
720575941452004777,720575940628142664,75457
720575941449069390,720575940610386786,95449
720575941642744146,720575940646625827,100565
720575941545013692,720575940625930227,115377
720575941441500351,720575940621922086,62913
720575941615814101,720575940617575197,88445
720575941501917783,720575940631973324,61546
720575941562356992,720575940621552133,85828
720575941680626621,720575940626805129,69036
720575941617379541,720575940639185990,50196
720575941439615935,720575940615415157,67805
720575941550786303,720575940606270338,31636
720575941458108742,720575940640398043,100468
720575941489846734,720575940627221036,59141
720575941592931368,720575940619987438,910630
720575941513069411,720575940616582210,548755
720575941528403878,720575940621048513,122513
720575941543555613,720575940631100879,105248
720575941508731486,720575940628742641,81171
720575941503613675,720575940618630720,134006
720575941504026199,720575940625660647,36441
720575941431973217,720575940613645285,78209
720575941576314550,720575940610272354,45900
720575941594875013,720575940624354121,49765
720575941547426484,720575940625857923,110503
720575941460456080,720575940622513958,42904
720575941435625614,720575940607370251,530423
720575941607486573,720575940617210555,110889
720575941517454808,720575940625038517,72158
720575941540418941,720575940626273479,72870
720575941618095999,720575940619213361,82498
720575941627690041,720575940621985776,61933
720575941614896659,720575940614578174,106428
720575941414390673,720575940622597078,164615
720575941504720834,720575940611078001,66712
720575941431126959,720575940622615254,175534
720575941581590137,720575940607178505,145434
720575941478092609,720575940612911765,526188
720575941443197866,720575940624493862,113872
720575941478683555,720575940629244542,535936
720575941572189947,720575940617952669,88944
720575941534641898,720575940608823765,200474
720575941632455916,720575940608823253,462564
720575941641486437,720575940627114904,135048
720575941611474396,720575940627545858,86187
720575941514244857,720575940607985347,76780
720575941449376093,720575940621192368,68847
720575941589827639,720575940617561147,92752
720575941480028384,720575940624870663,533294
720575941535850266,720575940660799361,46434
720575941644333729,720575940625007256,67139
720575941565630103,720575940618942923,40232
720575941578319705,720575940622610764,545817
720575941556227667,720575940617613595,125124
720575941565001063,720575940619710448,51975
720575941488583477,720575940626856496,51196
720575941526610854,720575940620436649,49034
720575941642858085,720575940635745648,115452
720575941643275937,720575940659976065,97455
720575941630672876,720575940635870874,112809
720575941490213577,720575940622127710,105884
720575941657276952,720575940619368128,111278
720575941453563187,720575940621828488,128163
720575941469228151,720575940623498790,105788
720575941587196471,720575940613810483,98795
720575941689293208,720575940631944775,43990
720575941721815354,720575940630778981,135635
720575941689760664,720575940631911235,95142
720575941450005831,720575940622817549,88840
720575941477746740,720575940629910844,114752
720575941533398659,720575940615957563,21430
720575941476277812,720575940620804566,26707
720575941504444951,720575940627999292,526218
720575941581804409,720575940623974602,534090
720575941639541621,720575940633927359,513419
720575941568446066,720575940634067612,525840
720575941439151634,720575940629493199,81699
720575941479236943,720575940648026756,38664
720575941559661327,720575940632364648,58112
720575941560571751,720575940606205897,261048
720575941427942996,720575940621354416,511799
720575941664011900,720575940626740068,21343
720575941557131428,720575940610046276,108055
720575941519185836,720575940607001474,124375
720575941552193051,720575940605396926,68806
720575941460371667,720575940636593806,150737
720575941476935018,720575940621971276,137243
720575941496809595,720575940621985482,128425
720575941485359878,720575940634414999,36000
720575941399975715,720575940620127041,45853
720575941572294302,720575940632292882,90496
720575941609411245,720575940627426835,808887
720575941540535069,720575940607375794,806066
720575941585360350,720575940636734382,804912
720575941527343106,720575940617999700,11388
720575941400767779,720575940638642547,913933
720575941572269214,720575940617379979,524194
720575941476023105,720575940614987059,53913
720575941439562175,720575940617276372,110059
720575941498550434,720575940618057595,65723
720575941731208491,720575940616167986,810739
720575941523981314,720575940624581875,935670
720575941462712976,720575940619767974,78591
720575941589502020,720575940605846914,166168
720575941459447366,720575940617301819,207950
720575941407876143,720575940623968807,163793
720575941619455359,720575940623740115,128875
720575941653286417,720575940627095340,48092
720575941534194954,720575940617727645,83249
720575941593738859,720575940626859797,177720
720575941471095415,720575940614787751,19346
720575941413646481,720575940619496640,104337
720575941504878245,720575940618490929,49628
720575941611352796,720575940619972884,47795
720575941402329379,720575940612806809,43577
720575941572679326,720575940611643033,925726
720575941625587308,720575940620831425,114931
720575941433515022,720575940628653199,807227
720575941583595486,720575940621002480,520660
720575941538005475,720575940625686538,909582
720575941610592489,720575940635652782,54493
720575941624719724,720575940620720475,68262
720575941599343401,720575940624401671,108139
720575941498950562,720575940631787587,34410
720575941461195987,720575940634316139,18009
720575941522559479,720575940644301335,27319
720575941465869078,720575940661245825,118127
720575941466786646,720575940623773959,153891
720575941593594919,720575940630979279,85946
720575941507068962,720575940624153608,170179
720575941641887077,720575940627817948,146839
720575941653626324,720575940627295896,61917
720575941643353249,720575940612986482,122756
720575941473517610,720575940618097181,109760
720575941493244542,720575940614854034,150589
720575941515379449,720575940623948996,575566
720575941490703847,720575940609913646,156696
720575941454965229,720575940625998594,127419
720575941574279606,720575940627190149,128275
720575941526024804,720575940620840102,51306
720575941555620865,720575940633963930,160515
720575941593387883,720575940630265163,79303
720575941555871827,720575940616338363,139107
720575941546899900,720575940623005453,548130
720575941438363871,720575940639457333,63824
720575941594727207,720575940627762557,127096
720575941471732599,720575940637562469,803994
720575941590979724,720575940612132977,161575
720575941546874292,720575940632750403,49639
720575941458542662,720575940618867357,157270
720575941514809667,720575940620613723,41904
720575941594865878,720575940624712521,115800
720575941568015918,720575940619691825,176307
720575941564849671,720575940631188524,46279
720575941687097100,720575940629452032,44809
720575941656032980,720575940621394601,511754
720575941536550154,720575940629406330,540392
720575941620288127,720575940618221853,73811
720575941430938894,720575940620130683,66901
720575941494105287,720575940619724593,101576
720575941408312367,720575940633069220,139643
720575941576558425,720575940626971737,155556
720575941633483973,720575940611353554,552319
720575941593628456,720575940621159745,208260
720575941525316685,720575940633136045,187685
720575941535686634,720575940626574142,98643
720575941409135919,720575940622561404,106422
720575941435826574,720575940617047581,97594
720575941514490723,720575940633608674,61550
720575941393731478,720575940637981018,535646
720575941497513033,720575940624240520,144903
720575941457118189,720575940620601024,21723
720575941511369938,720575940619146837,53354
720575941541528349,720575940617252923,136102
720575941555605412,720575940627231498,140532
720575941558514291,720575940621938437,139129
720575941651154417,720575940612814578,81731
720575941543449605,720575940606615563,36011
720575941590762494,720575940633186530,59731
720575941631278050,720575940613481425,96115
720575941453445683,720575940618055883,54356
720575941506518110,720575940636201061,74097
720575941687407343,720575940644849431,34751
720575941572094110,720575940626898072,82072
720575941404271984,720575940629371735,135049
720575941407165358,720575940631548714,128610
720575941639477621,720575940625485843,80192
720575941475534651,720575940642897293,147925
720575941490740430,720575940628219692,100878
720575941595215729,720575940620274085,64414
720575941574873097,720575940627119089,160818
720575941459955526,720575940616848030,65305
720575941599027904,720575940622312521,55277
720575941569193972,720575940607774850,39625
720575941472505659,720575940623946851,30997
720575941612417299,720575940618420278,33216
720575941552590910,720575940623816269,809170
720575941617500629,720575940618757147,153493
720575941731263275,720575940639448398,155267
720575941460388496,720575940630578294,152765
720575941613163795,720575940630507068,137820
720575941686186735,720575940609349730,807445
720575941439813311,720575940628538679,67344
720575941595791729,720575940610770130,75763
720575941484963078,720575940632897491,50097
720575941475591966,720575940626985482,110092
720575941611436764,720575940625571868,109628
720575941434075022,720575940614238417,150446
720575941537180914,720575940602497726,153389
720575941527190628,720575940614672786,78617
720575941550714942,720575940632823912,56636
720575941560312947,720575940614612391,52978
720575941536246810,720575940631827663,49515
720575941392971670,720575940646643491,145990
720575941476634910,720575940625489808,110894
720575941400228643,720575940622123177,39069
720575941480464608,720575940620214443,109950
720575941468382429,720575940620606317,97395
720575941479677519,720575940620932317,144604
720575941701290458,720575940622236381,100856
720575941638946933,720575940623674807,125047
720575941524536139,720575940633676479,535835
720575941444987050,720575940622355894,97722
720575941595794471,720575940648342660,11114
720575941485626374,720575940610254275,82918
720575941459756102,720575940628693839,62461
720575941574615439,720575940627249764,45829
720575941567018228,720575940619431765,806052
720575941507643415,720575940613277165,133122
720575941476222785,720575940608937411,80204
720575941678821053,720575940633001528,58621
720575941483969858,720575940626675185,77701
720575941690480091,720575940631467001,19950
720575941508862242,720575940627135869,57547
720575941688356079,720575940635182431,124427
720575941641151519,720575940620460927,72692
720575941612193766,720575940629106682,95384
720575941669659047,720575940610484782,218598
720575941496628864,720575940638109668,800875
720575941600653353,720575940634163682,26607
720575941546255496,720575940639805555,70639
720575941438839359,720575940649880441,124525
720575941412433553,720575940623410163,106271
720575941459555231,720575940635258303,548756
720575941553284231,720575940631063627,148868
720575941567594098,720575940626697960,165362
720575941507753762,720575940614640424,85981
720575941652800497,720575940610469986,35784
720575941596407744,720575940626883816,177757
720575941458693104,720575940622285823,547026
720575941586357726,720575940633612845,112127
720575941644997496,720575940628918001,528998
720575941567622644,720575940622323489,94646
720575941450340445,720575940632790753,27072
720575941643123576,720575940611872229,103033
720575941533346226,720575940629211756,45128
720575941603903478,720575940622932997,517983
720575941548307517,720575940623472854,68306
720575941479167456,720575940625580094,812014
720575941482015174,720575940635196779,66206
720575941438656556,720575940629845559,36420
720575941612115430,720575940612678637,53846
720575941579498997,720575940621423604,55931
720575941490276300,720575940620312797,166158
720575941481143235,720575940639630325,158477
720575941565635382,720575940624523411,500011
720575941477760065,720575940618132017,515092
720575941550910014,720575940619505974,186621
720575941448928590,720575940630816251,16229
720575941434328352,720575940628388264,138905
720575941410975915,720575940627379473,48079
720575941508150657,720575940613003889,580637
720575941528291000,720575940632137636,42430
720575941481775558,720575940609887698,114299
720575941465236566,720575940631277866,192035
720575941429462703,720575940632124975,134605
720575941490036277,720575940603240876,150750
720575941523242999,720575940627266321,201708
720575941534954584,720575940613360278,117341
720575941632473580,720575940626163837,115460
720575941623539355,720575940606864341,529039
720575941670113191,720575940632330344,50034
720575941658200088,720575940653612790,49437
720575941574766518,720575940623040263,103027
720575941503769067,720575940635943536,40926
720575941624146634,720575940621901153,112586
720575941503734103,720575940612342550,144102
720575941667899057,720575940634666847,58601
720575941584121183,720575940636757902,117975
720575941436888620,720575940637867241,59538
720575941535769114,720575940633783904,116161
720575941574234550,720575940632085900,87385
720575941518827886,720575940621898665,209688
720575941548738365,720575940644582423,80161
720575941611041126,720575940643406615,165359
720575941596670912,720575940625829192,44909
720575941435404942,720575940631820825,14963
720575941514342803,720575940631416057,20026
720575941449858426,720575940624108862,568502
720575941656258840,720575940632366879,14284
720575941652801241,720575940617483860,22001
720575941642665592,720575940630895789,11605
720575941668960167,720575940637126222,17171
720575941538254029,720575940616539990,521534
720575941723669818,720575940620339183,146237
720575941466344278,720575940610428484,198695
720575941671856295,720575940618428756,580525
720575941479330467,720575940626359427,151625
720575941479022466,720575940615616827,144020
720575941540654285,720575940628449866,143600
720575941490541257,720575940623473895,142007
720575941507429249,720575940615062890,181484
720575941519034990,720575940609642179,71746
720575941539032525,720575940636492663,136545
720575941451278151,720575940624744375,124362
720575941632890821,720575940624133306,809571
720575941589975948,720575940617645457,120427
720575941612927251,720575940623771061,105997
720575941548583997,720575940635781999,122913
720575941508707856,720575940616030358,94899
720575941490942926,720575940619209637,60654
720575941566486838,720575940604904160,54222
720575941542950236,720575940620320091,548752
720575941460951507,720575940632496865,48315
720575941643279736,720575940619080907,119426
720575941643698770,720575940639357136,185156
720575941538532557,720575940649335929,117143
720575941436191788,720575940616146956,64530
720575941427672148,720575940608784139,76097
720575941607386733,720575940625171604,87485
720575941431661015,720575940619556437,71770
720575941563662487,720575940632423499,76767
720575941650397205,720575940615973388,91967
720575941540731677,720575940637714560,362201
720575941557413156,720575940634081655,155242
720575941557974543,720575940654955937,60743
720575941431306159,720575940641157248,52618
720575941610062313,720575940629026576,94233
720575941556253988,720575940608815314,107487
720575941633233339,720575940622929193,326964
720575941552853822,720575940626053834,32909
720575941508749858,720575940644464919,85089
720575941689081563,720575940638926938,179341
720575941529535691,720575940615816635,133552
720575941493126526,720575940644406382,28636
720575941572499358,720575940637106573,52826
720575941529734788,720575940625208359,117358
720575941534613002,720575940637812201,78126
720575941436578336,720575940641996173,549412
720575941555923969,720575940640699856,34500
720575941732951851,720575940614444967,62061
720575941493485744,720575940616272434,50173
720575941599367360,720575940612007061,157176
720575941459459795,720575940610765380,68994
720575941554424548,720575940621412193,79746
720575941564481682,720575940630828406,81304
720575941491080654,720575940636379759,161388
720575941530124216,720575940628164140,42118
720575941473938528,720575940622668213,41665
720575941435230094,720575940617426773,114740
720575941557803172,720575940617501881,99342
720575941589290564,720575940629886971,13753
720575941575463311,720575940624795962,52113
720575941467365206,720575940628841271,140266
720575941537624547,720575940633358431,817761
720575941658837016,720575940625535369,23984
720575941511833298,720575940613055090,44482
720575941653048049,720575940624041141,116664
720575941595452197,720575940630318951,132279
720575941456782832,720575940617182235,123949
720575941565404567,720575940609892363,214610
720575941554256612,720575940612407219,28490
720575941458548976,720575940608853003,70872
720575941586496222,720575940626949907,79868
720575941520386739,720575940618129573,31031
720575941523318007,720575940609929540,514375
720575941563530647,720575940626800400,224456
720575941477059178,720575940632750623,22588
720575941732269099,720575940635150443,98612
720575941534771137,720575940625720778,115747
720575941458452208,720575940614540610,78935
720575941642732626,720575940621351151,96522
720575941586631814,720575940635955098,46253
720575941532120805,720575940627955581,34689
720575941570434036,720575940617807505,85449
720575941644988065,720575940641328629,79900
720575941554382619,720575940616548294,213844
720575941473812576,720575940623222185,826503
720575941632167148,720575940616370065,19065
720575941566504494,720575940613492143,195315
720575941508662657,720575940635557311,37682
720575941583012191,720575940610145604,131839
720575941468662493,720575940641978075,118074
720575941559713039,720575940618756642,105360
720575941454042605,720575940634381454,904851
720575941453869619,720575940619590360,809852
720575941619573631,720575940641081472,145557
720575941505684247,720575940631061559,543100
720575941480899202,720575940619529455,84650
720575941637039221,720575940615122326,87607
720575941481056898,720575940617927326,19250
720575941490969909,720575940628154184,121985
720575941516440922,720575940625942320,539224
720575941439262783,720575940653295009,525106
720575941461951955,720575940629426450,170390
720575941431277743,720575940645369892,103847
720575941412841327,720575940629067594,144661
720575941631226082,720575940637755507,44110
720575941644766881,720575940610585317,25674
720575941468103958,720575940614677410,124922
720575941601124905,720575940611816824,157142
720575941688948376,720575940627986813,130003
720575941489705676,720575940628906540,97779
720575941580563065,720575940630559548,93769
720575941460521412,720575940620743883,101056
720575941644213074,720575940606833794,35593
720575941570679454,720575940628365211,33294
720575941594234737,720575940633506079,94159
720575941574425083,720575940626692039,47369
720575941528145574,720575940621202200,49839
720575941593041704,720575940629526570,44669
720575941557284900,720575940616966557,48667
720575941611607654,720575940622092253,90585
720575941491300556,720575940625790748,112298
720575941553090970,720575940633065041,122474
720575941548578952,720575940627746888,70964
720575941506496060,720575940625131251,549770
720575941460267078,720575940628068099,90907
720575941626281580,720575940624943945,43032
720575941412502929,720575940620048660,92043
720575941623735963,720575940609634402,89582
720575941596744581,720575940627126727,57831
720575941613771795,720575940624169001,92386
720575941527450649,720575940618859584,126173
720575941590217271,720575940631613907,76825
720575941518730862,720575940634027455,25477
720575941472849467,720575940624653299,69501
720575941489162441,720575940627478147,99627
720575941570789278,720575940620011503,112416
720575941558430835,720575940622929958,136879
720575941477677620,720575940628880912,537975
720575941511841234,720575940617704989,106356
720575941547331508,720575940617951889,53932
720575941640343071,720575940630620985,546009
720575941546345065,720575940623829651,546394
720575941631831995,720575940632576910,100206
720575941443352746,720575940618314048,113443
720575941556302308,720575940625921802,58311
720575941485612941,720575940620400116,118846
720575941554706945,720575940621344859,169344
720575941574296329,720575940620382640,118068
720575941452495431,720575940621747985,123234
720575941609764838,720575940609903602,110624
720575941440297151,720575940617024562,534008
720575941431057289,720575940612395237,517968
720575941509035393,720575940618987387,65545
720575941525317890,720575940618690640,55974
720575941516272739,720575940622152730,195670
720575941520105326,720575940638478308,546956
720575941581318265,720575940638418621,158987
720575941481928701,720575940617260917,97269
720575941408665006,720575940627796012,189877
720575941555065498,720575940646555171,60880
720575941470273245,720575940652805110,536200
720575941572879774,720575940645399417,110973
720575941680585661,720575940604682412,37462
720575941532077797,720575940613650413,150815
720575941514023683,720575940624103914,144373
720575941465198166,720575940638813510,151809
720575941439757915,720575940625995780,157730
720575941631071685,720575940613877299,117156
720575941507497029,720575940620497217,157751
720575941532715186,720575940634809230,530449
720575941429871457,720575940626887171,533062
720575941629717228,720575940630022395,59230
720575941572910920,720575940622689612,112906
720575941431917326,720575940622844903,119468
720575941506639781,720575940612527310,63303
720575941526171981,720575940608756572,101455
720575941537914851,720575940615513995,54261
720575941507736901,720575940625286664,87100
720575941514545731,720575940615928799,63361
720575941658555216,720575940617710521,78365
720575941668421809,720575940611042227,149226
720575941536233960,720575940615680874,58030
720575941539045581,720575940623753765,905130
720575941615507925,720575940617290043,94732
720575941632324805,720575940629240023,64627
720575941663192956,720575940617937984,73838
720575941587352900,720575940622648956,102729
720575941594795557,720575940626802224,129607
720575941594728150,720575940660342657,57360
720575941436973586,720575940615794077,810496
720575941513832524,720575940627293457,526062
720575941440109503,720575940618617408,565198
720575941426487892,720575940618037990,115566
720575941601966070,720575940617943124,108924
720575941540945021,720575940606108034,114086
720575941497420160,720575940616405810,84531
720575941439885403,720575940633669805,210110
720575941508864641,720575940627305865,79256
720575941569219954,720575940635252109,67343
720575941498901473,720575940634790039,31196
720575941626298267,720575940614676626,76109
720575941588512324,720575940639731363,20550
720575941482140413,720575940624584947,110158
720575941558010127,720575940633504608,95242
720575941564533394,720575940615219606,532264
720575941637864309,720575940622926853,118175
720575941572714142,720575940633593804,519536
720575941440644437,720575940619983297,91007
720575941499050057,720575940613032675,70665
720575941545045765,720575940622793255,28412
720575941508668510,720575940624898889,537451
720575941481361571,720575940617583505,100667
720575941590506295,720575940635593208,120132
720575941431036553,720575940643152164,37131
720575941441915995,720575940606756198,100170
720575941669357991,720575940620932813,568471
720575941535500376,720575940625572892,122879
720575941464240397,720575940615735402,173941
720575941612153052,720575940611857626,21890
720575941467342934,720575940634360824,102689
720575941610679529,720575940621522598,57531
720575941690993627,720575940624199182,49714
720575941598061468,720575940616451701,67670
720575941501870475,720575940626095106,70246
720575941496790656,720575940628687272,56612
720575941527811972,720575940624229449,83462
720575941658375192,720575940614643069,40008
720575941478399055,720575940631343185,809865
720575941456642541,720575940627295631,801848
720575941481724239,720575940624081643,175582
720575941495158910,720575940629199146,151368
720575941555468516,720575940622567659,102945
720575941608659274,720575940650244342,919830
720575941491444684,720575940639910363,133454
720575941430411512,720575940619767243,33689
720575941522333259,720575940655144865,131649
720575941689079670,720575940610225988,542394
720575941452332666,720575940632934044,77013
720575941584924767,720575940643411104,195678
720575941663936636,720575940629693050,98845
720575941558733604,720575940610318290,94512
720575941470115805,720575940625604595,512270
720575941503969367,720575940628030616,131883
720575941640418079,720575940620359760,530090
720575941548226440,720575940616322271,137932
720575941558092068,720575940625441636,114061
720575941521461239,720575940624795829,193264
720575941510172944,720575940610505667,65317
720575941566687798,720575940639700157,73703
720575941579870033,720575940623542296,513595
720575941441078975,720575940635257279,514099
720575941524522571,720575940641801717,45090
720575941631161826,720575940642534285,123763
720575941687628527,720575940651946486,98248
720575941566312551,720575940630423490,71972
720575941540623997,720575940638251098,95173
720575941611123018,720575940624154347,533049
720575941531235045,720575940628922186,46124
720575941594764401,720575940617997396,809555
720575941462423952,720575940613731270,825931
720575941536589578,720575940642508173,93842
720575941478254442,720575940632021900,186461
720575941439001823,720575940628596585,90227
720575941614432019,720575940627659268,39666
720575941579496785,720575940621855359,49334
720575941595536005,720575940626297621,802613
720575941626338954,720575940620402345,78673
720575941624102140,720575940646156420,38904
720575941530100920,720575940621618721,529078
720575941572753309,720575940623648746,120548
720575941552410010,720575940606015776,139730
720575941483038394,720575940619635672,26838
720575941529244036,720575940632731679,41676
720575941507502405,720575940627962238,71509
720575941479495648,720575940631993159,523686
720575941488404430,720575940622844424,807066
720575941514888282,720575940620349632,80274
720575941564257792,720575940644281032,78769
720575941458709318,720575940631908712,25338
720575941453274695,720575940609755843,157187
720575941565348247,720575940628830567,68848
720575941643294802,720575940618692779,78061
